SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C002259,565,4,25,37,1,,0.973606,0.929305,0.933302,0.924564,0.825917,0.947828,1.20522,0.978174,0.920511,0.907444,0.995657,0.995372,1.02516,1.07921,0.846801,1.02597,1.05847,0.928782,0.939705,0.884249,2.50727,0.97526,,4.01749,1.65328,0.894524,50.7751,17.0463,172.902,1.70026,68.6023,4.7824,15.75,0.414387,2.63211,3.64515,67.7967,0.499198,1.15513,0.995592,1.1064,1.06795,1.10326,0.936523,0.868208,0.97014,1.07621,0.932254,1.37734,2.81708,1.99436,0.94667,0.911557,0.902118,1.24172,1.38725,1.39641,0.578755,43,51,32,39,16,0.992588,1.08111,1.038,1.13251,1.18537,0.995545,0.97752,0.969546,1.01139,1.05827,0.909128,1.19427,0.903209,0.665418,0.665119,,,,,,0.873792,0.763708,0.771603,0.563243,0.620259,0.981986,0.918198,0.978793,1.03361,1.01593,0.969878,0.918516,0.997705,1.06102,0.896981,0.314857,42.5315,2.92106,4.92857,2.20188,0.480298,3.07757,0.707504,0.343877,2.85258,4.92096,1.4223
C002260,566,1,26,37,46,98205,0.852069,1.21771,1.11538,0.987304,0.949049,0.987163,1.09348,0.965807,1.07274,1.21317,1.12267,0.955539,1.09073,0.826139,1.00889,1.04015,0.943291,1.05041,1.14488,0.947181,2.46812,0.971225,,4.11844,1.64151,1.07443,48.1642,10.3884,189.114,1.74579,70.409,4.77299,23.625,0.433356,3.66638,3.71878,69.4375,,0.819427,0.981627,0.949465,1.22726,1.22888,0.928627,0.946054,1.14373,0.994177,0.923376,1.63773,2.82477,2.02236,0.9514,0.8989,0.973494,0.640318,0.741873,0.551614,0.588141,19,25,29,23,63,0.999745,1.00945,0.971087,1.00466,0.960798,1.02258,0.89536,1.03829,1.00599,0.939295,0.892423,1.03589,0.936369,1.11545,1.007,,,,,,0.913212,0.787394,0.664876,0.507869,0.565543,0.946215,1.03729,0.941254,1.0683,1.02008,1.0148,1.00475,1.03744,1.05684,1.02953,0,41.5869,2.93797,4.9265,1.50495,0.482142,3.06664,0.479403,0.329359,2.85249,4.94659,1.42159
C002261,566,2,27,37,42,98401,1.04713,1.06966,1.08884,0.976044,1.0581,0.961969,1.17767,0.946359,0.944109,0.964738,1.0583,0.946386,1.05428,1.17479,1.03626,0.928902,0.978971,1.08157,1.12371,1.02386,2.51224,0.972949,,4.02961,1.65081,0.981421,48.5228,,167.618,1.79318,53.2621,4.76338,23.625,0.409008,3.70607,3.5281,71.6079,0.481301,0.999339,1.08087,1.10376,1.02405,1.06157,1.10876,1.223,0.877159,0.98559,0.917836,1.43719,2.82334,1.94134,0.933762,0.911053,0.99196,0.824553,1.18141,0.601315,0.552072,30,63,25,15,36,1.00573,0.901661,0.953128,1.00095,1.16792,0.963254,0.993674,0.954975,1.00448,1.1233,1.03815,1.06048,0.802862,0.963135,0.669484,,,,,,1.0326,0.848664,0.663675,0.60277,0.567446,1.00094,0.969806,1.04895,1.0161,0.981855,0.937883,1.00507,1.00242,0.9272,0.945252,1.02329,-1.48238,2.94236,4.9265,1.60695,0.496846,3.08958,0.699727,0.328362,2.87442,4.92096,1.42001
C002262,566,3,28,37,1,,0.904633,0.973472,1.09606,0.914029,1.01382,0.890936,0.990663,1.08436,0.96697,1.08385,0.990019,0.992074,0.768909,0.982749,1.0707,0.906116,1.00745,0.95619,1.11067,1.0027,2.5201,1.05459,,4.08613,1.646,1.02621,51.7354,16.8283,170.411,1.71685,67.7585,4.78901,23.625,0.419031,2.81689,3.85909,70.7428,0.530153,0.960634,0.962085,0.926151,0.916864,1.08257,1.09065,1.055,1.00203,1.02356,1.1499,1.38199,2.8185,2.35499,0.780384,0.905028,0.993067,0.55807,1.32725,0.708086,0.959129,36,31,25,28,23,1.00664,0.986128,1.02483,1.01134,1.1087,1.02326,0.981139,1.17653,1.08187,0.927456,0.993683,0.993937,1.30987,0.987956,1.18465,,,,,,0.909631,0.854883,0.649481,0.599494,1.0423,1.0185,1.04077,1.08294,1.05527,0.932309,1.05556,0.941205,0.858219,1.04925,1.01381,1.02329,41.314,2.92754,4.93064,2.13023,0.490525,3.09463,0.714621,0.323223,2.85327,4.90388,1.42652
C002263,566,4,29,37,285,28501,0.9725,1.00709,1.07314,1.02601,0.481682,0.914556,0.939607,0.929312,1.05934,0.939875,0.964021,0.854605,0.933458,0.821418,0.833057,0.898658,1.05413,1.05135,1.00821,1.05585,2.51652,0.983099,,4.00538,1.65946,1.0811,47.6997,,181.849,1.64643,62.7199,4.78398,15.75,0.400494,2.6852,3.57341,73.3464,,0.971826,1.12513,0.935343,1.06212,1.05116,1.11344,0.989031,0.991195,1.06176,0.892035,1.444,2.80482,1.95767,1.468,0.886593,1.15358,1.38406,0.521902,1.37117,1.00307,31,30,32,26,63,1.04356,1.01431,0.966354,1.14816,0.906553,0.951732,1.07462,1.05006,0.8988,0.983498,1.00458,1.10078,0.950148,0.626859,0.617875,,,,,,0.913058,0.850023,0.664593,0.5935,1.33558,0.956346,1.00229,0.922755,1.04747,0.937308,0.988001,1.03331,0.961869,0.964435,0.996069,1.102,39.6377,2.93931,4.92236,2.16905,0.477341,3.0644,0.716019,0.328098,2.84537,4.87825,1.42202
C002264,567,1,30,37,1,,0.944212,0.931686,0.979713,1.07909,0.965499,1.10204,0.940844,0.959929,0.855807,1.08181,1.09922,0.962463,0.993634,1.04758,1.07646,1.0791,1.06132,0.928267,0.935388,0.984592,2.50514,0.979373,2.58146,4.10228,1.64369,0.882033,55.8846,,187.893,1.71046,75.8929,4.77157,23.625,0.38422,3.10436,3.87095,71.7745,0.488359,1.11334,1.09767,0.998895,0.933508,0.976597,0.996498,1.1429,1.0698,0.9708,1.08702,1.52289,2.81919,1.9588,0.765289,0.916032,1.03188,1.39886,0.601662,1.40965,1.39622,18,38,34,33,63,1.00252,1.01795,1.08112,1.22294,1.01939,0.956124,0.979046,1.33058,1.00568,0.679722,0.808151,0.927851,0.921868,1.30805,0.968013,0.965154,,,,,1.01873,0.806732,0.749632,0.546489,1.31047,0.962278,0.999728,0.989553,1.03879,0.904767,1.0035,1.0016,0.987826,0.983103,0.945978,0.236143,43.2779,2.93824,4.92443,1.74702,0.456522,3.06857,0.705645,,2.85243,4.84407,1.42485
C002265,567,2,31,37,1,,0.954088,0.842518,1.10522,1.02502,1.12176,0.909568,1.05677,0.952541,1.06301,0.874923,0.894558,0.990496,0.913972,1.01965,0.936135,0.852231,0.924828,0.89777,1.07129,0.860453,2.50432,0.981214,,4.0498,1.65921,0.922309,55.3277,9.95497,171.445,1.79318,47.0495,4.83169,31.5,0.392489,3.4989,3.93611,70.022,,0.882922,1.02594,0.906207,1.07245,1.15859,1.0683,0.884943,0.885081,0.978109,0.887178,1.41542,2.82123,1.98497,1.04669,0.90695,0.711739,0.657409,0.551555,0.643668,1.00121,26,40,22,39,26,1.04168,1.01176,1.00403,1.12213,1.18163,0.989112,1.01093,0.942281,1.00304,1.01756,0.867371,1.13149,1.05607,0.774429,0.929402,,,,,,0.907142,0.826324,0.662595,0.520982,0.702434,0.948725,0.993009,0.970307,0.987614,0.969625,0.966518,0.986936,1.06748,0.976611,1.00117,1.02329,45.1024,2.93944,4.92236,2.11721,0.460346,3.0792,0.716334,,2.85277,4.84407,1.42913
C002266,567,3,32,37,1,,0.951125,0.884919,1.09281,1.03287,0.865344,0.954311,1.00758,0.880963,1.07234,0.968753,0.997268,1.12185,0.955737,0.963587,0.993681,1.00338,0.848159,0.882899,0.961408,0.99873,2.51083,1.07399,2.59137,4.07806,1.65233,0.881729,49.9201,,189.984,1.7307,55.9469,4.80684,15.75,0.412776,3.31667,3.77165,63.2586,,1.10086,0.989041,0.977116,1.04814,1.05864,0.735583,1.02697,1.09543,0.974261,0.934691,1.46106,2.82062,1.9721,0.829298,0.909008,1.24907,1.30784,0.655232,0.612424,1.00457,35,35,43,32,21,1.024,0.970984,1.00371,1.31136,1.17462,0.959832,1.13235,0.960381,1.01334,0.990765,1.05365,1.04777,0.940867,0.570564,1.19062,,,,,,0.847279,0.913976,0.621115,0.552709,0.529178,0.990996,0.989058,0.946651,0.998619,1.10218,0.970989,1.00173,1.02923,0.977921,1.04089,0.472285,37.8055,2.92993,4.9265,2.1996,0.473977,3.07049,0.701867,,2.86929,4.93805,1.42974
C002267,567,4,33,37,1,,0.921646,0.913255,1.06786,0.951277,0.932622,1.10003,1.13063,0.916317,1.02513,0.974597,1.09594,1.1727,1.02268,0.891955,1.07215,1.12157,0.912435,0.955324,0.988823,0.916423,2.52238,0.965812,2.58108,3.97712,1.66087,0.863969,49.298,,179.494,1.72698,70.9658,4.78649,23.625,0.39161,3.48413,3.74954,71.7187,,0.929221,0.859235,0.993135,0.995669,0.763848,0.958516,1.01,0.86118,1.1404,0.983718,1.68179,2.82584,1.99461,1.0985,0.899531,1.16316,0.770834,0.65504,0.652736,0.579846,15,23,36,42,0,0.979372,0.984341,1.02046,1.13706,1.03349,0.817414,1.00755,0.926537,1.00032,0.985761,0.999255,0.946552,1.08424,0.736355,1.08506,,,,,,1.02233,0.867601,0.757581,0.510482,0.954224,1.00823,0.9951,1.0439,0.969424,0.911889,1.08922,1.09429,1.08038,0.928305,0.98398,0.472285,42.1487,2.94036,4.92236,2.23933,0.459511,3.06735,0.703652,,2.87616,4.93805,1.42857
C002268,568,1,34,37,1,,0.988467,1.01888,0.969236,0.904976,1.03341,1.12321,0.934428,0.971311,0.955977,0.842231,1.02299,0.83931,1.06624,1.03211,0.959124,1.10387,0.977095,0.938913,0.849131,1.0799,2.47275,0.984925,2.60209,4.12651,1.66421,0.900428,52.5362,10.0092,167.139,1.71974,44.2776,4.86203,15.75,0.427568,3.22349,3.96639,70.4943,,1.19294,1.12542,0.87808,1.01257,0.933225,0.993347,1.07927,1.07119,1.01688,1.16205,1.55032,2.82541,1.99246,0.801783,0.909481,1.04613,0.87239,0.539424,0.539279,1.36818,29,27,35,0,63,1.00796,1.01421,0.995753,0.992215,1.08855,0.982095,1.00819,1.03665,0.995287,0.988319,0.994317,1.00067,1.28615,1.05476,1.17087,1.01984,,,,,0.910924,0.828082,0.7314,0.552633,0.523853,0.965397,0.957292,0.96129,1.01033,1.07552,1.08523,1.02166,1.00611,1.04795,1.0242,1.102,48.6936,2.93727,4.93478,1.77893,0.478094,3.1003,0.696136,0.322337,2.87793,4.8099,1.42069
C002269,568,2,35,37,51,97302,0.930327,0.905996,1.19455,1.06844,1.028,1.00518,1.08904,1.1031,0.748612,0.921692,1.03579,0.845069,0.991265,0.89086,1.14473,1.10254,1.00845,0.996309,0.945927,0.945056,2.46574,0.988033,2.59413,4.06998,1.64476,0.917654,46.4842,16.2349,175.247,1.79318,69.4423,4.84158,15.75,0.423919,2.73046,3.96961,68.2191,,1.03888,1.01727,1.07673,1.04371,0.936546,0.933575,0.934988,0.960273,1.13722,1.12726,1.54132,2.75566,1.9383,2.15638,0.913451,1.02688,1.21914,1.43956,1.31149,1.3678,18,43,29,49,63,1.01385,0.981116,1.01429,0.986958,1.15143,1.10392,0.951537,1.08396,0.98347,1.05194,1.02197,1.04753,0.891719,0.852263,0.948473,,,,,,0.844649,0.847856,0.741241,1.11332,0.533239,0.953507,1.05161,1.00835,0.9469,1.04515,0.91286,1.00163,0.895214,1.04254,1.08482,1.102,43.6978,2.9371,4.92857,2.14342,0.490499,3.08941,0.706396,0.370579,2.85096,4.89533,1.42458
C002270,568,3,36,37,1,,0.859004,1.00019,1.07459,0.882132,0.786025,0.927497,0.790634,0.919456,0.880185,0.916204,1.00582,1.15907,0.937196,0.830052,0.792189,1.07619,1.10845,1.08341,1.01845,1.00552,2.52431,1.09017,,4.14266,1.64599,0.913968,47.6475,,179.409,1.7256,52.1919,4.8007,23.625,0.43089,3.60594,3.49744,71.7936,,0.97714,0.820722,1.06257,1.10483,0.955928,0.960315,0.973034,1.22275,0.975006,0.955627,1.37037,2.8201,1.99214,0.879971,0.890955,1.07821,1.27853,0.649137,1.22403,1.3575,38,25,39,22,0,1.0058,0.986056,0.988381,1.02795,1.01136,1.10669,1.0518,0.99431,0.984207,1.01175,0.95828,1.03729,1.1889,1.10399,0.752275,,,,,,0.926386,0.79141,0.673252,0.517147,0.515395,1.00294,0.981481,0.981517,0.964379,0.959519,0.978942,1.03143,1.0912,0.990015,0.884604,0.157428,43.8709,2.94653,4.92236,2.10808,0.478181,3.08924,0.702125,0.275746,2.85324,4.94659,1.41736
C002271,568,4,37,37,1,,0.915944,1.01804,1.01433,0.983396,1.06737,0.907266,0.963261,1.03928,0.999655,1.03129,1.09424,0.876588,1.15838,1.08416,0.865209,1.01408,0.70984,1.02529,1.04529,0.911951,2.51635,0.978453,2.58371,4.06998,1.64875,0.983288,52.1077,,177.117,1.70797,69.8238,4.83556,15.75,0.411976,3.53175,3.68096,69.3005,0.502735,0.965836,1.07409,1.02363,0.799486,1.07337,0.912446,1.06732,0.894086,1.05568,0.894265,1.65255,2.82646,1.87348,1.05376,0.895363,1.19681,0.805014,1.36158,1.49277,0.606937,37,34,26,63,63,1.01551,0.996532,1.02779,1.01784,0.982874,0.985969,1.11759,0.96944,0.963639,1.00956,1.10913,0.822565,1.17751,1.04041,1.26763,,,,,,0.843887,0.845847,0.73501,0.569954,0.505119,1.01654,1.01797,1.03201,0.998111,0.995876,1.09881,0.922887,0.937035,0.981465,1.03144,1.102,45.8061,2.93786,4.9265,1.62759,0.47718,3.0732,0.721198,0.327321,2.87209,4.89533,1.42115
C002272,569,1,38,37,285,28501,0.908953,1.09279,0.893085,0.966187,1.51779,1.00054,1.12095,0.86799,1.07754,1.01616,0.89576,0.841679,1.00134,0.934626,1.08086,0.971081,0.989919,0.906899,0.899058,0.808223,2.49632,0.982002,2.59332,4.06998,1.65357,0.909025,51.696,,176.038,1.73526,46.8276,4.77929,15.75,0.403266,2.52616,3.79166,72.7355,,0.980455,0.975166,0.96482,1.06939,1.09331,0.938916,1.18994,0.936545,1.027,0.971001,1.54529,2.81761,1.89853,0.878425,0.910184,0.794909,0.863189,0.697291,0.888438,0.620487,26,24,33,29,63,0.989922,1.00173,1.04159,1.0227,0.881656,0.979268,0.904155,0.956876,0.983777,0.924981,0.872795,1.09471,0.915172,0.814752,0.821572,,,,,,0.947128,0.770732,0.566348,1.11123,1.13683,1.06956,0.984799,1.0757,0.939246,1.00284,0.951851,0.965652,0.992607,0.935893,0.947245,1.02329,45.8595,2.94145,4.92443,2.10385,0.454416,3.08774,0.714797,0.275857,2.85265,4.94659,1.43357
C002273,569,2,39,37,1,,0.904821,0.864815,0.9439,1.10647,0.843082,1.24278,1.16024,0.795247,1.10595,0.899604,0.938091,0.949963,0.837471,1.00212,1.08539,0.837575,0.914575,1.12782,1.02689,1.0534,2.51564,1.042,2.58928,4.03364,1.6681,0.862913,48.4236,,178.401,1.73585,68.3406,4.79465,23.625,0.407073,3.08791,3.95168,72.0297,,0.945997,1.15962,1.02674,0.988811,1.07271,1.049,0.988413,1.07865,0.910945,1.00313,1.7623,2.82783,2.02078,1.00882,0.880044,1.08937,1.18923,0.692188,0.728902,1.36536,40,33,37,63,42,1.03253,0.928172,0.954406,1.01609,1.07797,0.966807,1.05069,1.03274,1.01291,0.953004,0.927199,1.09827,1.01942,1.11909,0.97484,0.99403,,,,,0.94803,0.76303,0.722581,0.594371,0.523035,0.952446,0.994695,1.02276,0.976837,1.05301,1.05876,0.965649,1.0355,1.03193,0.991652,0.393571,48.7801,2.92445,4.9265,2.16752,0.457792,3.07648,0.703963,0.344734,2.85371,4.93805,1.42376
C002274,569,3,40,37,285,28501,0.831186,1.05468,0.936602,0.782188,0.48144,1.03415,1.25748,0.803664,1.01704,1.01449,1.17689,1.03289,0.814115,1.07239,1.0209,1.1115,0.78052,1.0793,0.94349,1.08815,2.46492,1.06638,2.59835,4.06595,1.65562,1.00554,53.1402,,183.783,1.72619,53.4076,4.7585,31.5,0.389867,2.98745,3.77689,71.7229,0.470435,1.04584,1.00188,1.17747,1.06596,0.946722,0.977705,0.897974,1.02941,0.932207,1.11155,1.57038,2.81754,2.34134,1.02498,0.88357,0.932216,1.35916,0.69641,1.37277,1.40699,29,63,24,63,32,0.955167,1.0147,1.16777,0.982101,1.21246,1.03338,1.09233,1.01285,1.04629,1.00139,0.877442,1.1452,0.960449,0.868015,1.12522,,,,,,0.93227,0.839588,0.747244,0.522799,0.859855,1.0492,0.961663,1.01326,1.01323,1.03153,1.04669,0.998453,1.03621,0.959903,0.998553,1.02329,41.7664,2.94112,4.91615,1.52273,0.486928,3.08552,0.716898,0.32969,2.84843,4.91242,1.41804
C002275,569,4,41,37,1,,0.940784,0.871416,1.07453,0.879136,1.04491,0.946571,1.02458,0.964283,0.931878,0.95965,0.989854,0.915674,1.03326,1.18398,0.962858,1.00172,1.00922,1.02991,1.18578,1.03056,2.46808,0.991245,,4.06998,1.65513,0.87812,52.3941,15.5166,170.425,1.79318,70.7162,4.81801,23.625,0.389627,2.73964,3.45873,63.9453,0.445874,0.952906,0.965577,1.01847,1.05962,0.95938,0.950924,1.0624,1.00452,0.887779,0.873367,1.52586,2.82317,2.03102,0.525867,0.879847,0.774176,0.682839,1.131,0.526311,1.35658,28,15,37,32,63,0.994271,0.989623,0.966615,0.940043,1.13502,1.06207,1.04527,1.00316,1.05017,0.988196,0.928425,0.952018,0.680702,1.12931,1.01787,,,,,,0.924088,0.861599,0.656219,1.38348,0.51613,1.00562,0.965547,1.06274,1.05526,1.05207,1.04167,1.0485,0.966303,0.954658,1.0496,1.02329,45.2487,2.93706,4.93064,2.13723,0.483339,3.08552,0.697134,,2.85118,4.85262,1.43538
C002276,570,1,42,37,47,98507,0.996306,1.09098,0.887233,1.14061,1.06241,0.870214,1.04237,0.841422,1.00717,0.831592,0.852951,1.22098,0.935476,1.07531,1.09209,0.841156,0.915522,0.845253,1.09101,1.06673,2.47354,0.972741,2.59832,4.06998,1.65359,1.00126,48.5325,,178.515,1.74716,69.5529,4.8028,15.75,0.400817,2.67246,3.87147,101.292,,0.904414,0.748684,0.962407,1.0061,1.06994,0.956482,0.77664,0.957434,1.09703,0.944528,1.53212,2.82245,2.00432,1.26075,0.901006,1.15552,0.641044,0.751907,1.418,1.02059,34,20,38,24,31,0.983879,0.993838,1.01225,0.998613,0.983527,1.02433,0.95457,0.976857,1.04722,1.05252,0.773155,0.977845,1.3023,0.693324,1.1086,,,,,,0.902687,0.715343,0.761107,0.80857,1.36591,0.93042,0.981312,0.928049,1.11726,1.00218,1.00979,0.990127,0.969363,0.950184,0.985922,0.236143,44.6502,2.92302,4.92443,2.25566,0.458154,3.07637,0.709256,0.329736,2.85551,4.93805,1.40918
C002277,570,2,43,37,1,,1.13364,0.946465,1.10636,0.997983,1.0136,0.797266,1.05756,1.21886,1.02837,1.14931,0.944365,0.968546,1.02361,0.917382,0.952515,0.782102,0.920904,0.93256,0.995823,0.972148,2.50025,1.06278,2.59172,4.05383,1.6551,1.03418,51.0455,,182.995,1.70971,68.1746,4.77986,23.625,0.407421,3.44011,4.01022,71.818,,0.994609,0.873676,0.793686,1.16436,0.968487,1.05781,1.03481,1.08223,1.0744,0.968623,1.55196,2.8281,1.95548,1.00404,0.892626,1.10186,0.978827,1.38745,0.74908,0.646393,63,33,0,36,0,0.9806,0.965467,1.01678,0.905669,1.01716,1.03073,1.02246,0.965006,1.01002,0.978343,1.04476,0.923908,1.16562,1.04583,1.09754,,,,,,0.968269,0.763854,0.708074,0.862312,0.582046,1.03361,1.05854,0.938943,0.994633,1.04737,1.04957,1.02931,0.89111,0.959099,0.950539,0.944571,46.1204,2.92168,4.9265,2.16055,0.48287,3.07297,0.716869,0.318903,2.85543,4.84407,1.42401
C002278,570,3,44,37,49,98505,0.889843,0.990666,0.988527,0.920679,1.03198,0.985974,1.09206,1.05002,1.09799,0.849854,1.16772,0.99607,0.985143,0.862846,0.867467,1.17617,0.878272,1.04099,0.852575,1.1476,2.50826,1.06352,,4.02557,1.64772,1.02449,53.6072,,173.819,1.79318,54.2383,5.01113,-0,0.374757,3.49248,3.72327,70.6714,,1.24162,0.929469,1.03897,0.964174,0.883446,0.959606,0.878121,0.95124,1.08803,1.18112,1.4863,2.82068,1.96192,0.950896,0.897948,1.03187,1.41584,0.751566,1.26981,1.36928,44,38,40,63,63,1.03627,0.999834,0.949847,0.806926,1.16453,0.950027,0.972577,0.992411,0.992394,0.915395,1.00364,0.77717,1.1662,0.512406,1.38837,0.943487,,,,,0.857372,0.913667,0.67482,1.38049,0.527379,0.999559,1.06824,0.887416,0.954867,0.976374,1.03803,1.01847,0.933034,1.00398,0.97862,1.02329,44.2872,2.93846,4.92857,2.16992,0.479016,3.0869,0.722337,0.272489,2.88111,4.90388,1.41737
C002279,570,4,45,37,1,,1.0256,0.921901,0.79974,0.781014,1.15979,1.30508,0.88179,0.932844,1.00277,1.17071,1.04588,0.90526,1.14288,1.02237,1.10228,0.841609,0.99518,1.11881,0.874169,0.961853,2.4711,1.06922,,4.12247,1.64483,1.03075,50.5541,18.3855,184.556,1.72817,50.0635,4.75166,15.75,0.401473,2.56134,3.86734,68.7471,,0.966115,1.09491,0.94397,0.894746,1.13793,1.01833,0.961313,1.04975,0.99125,1.24807,1.49588,2.82103,1.88902,0.890242,0.802762,1.11136,1.21814,1.43174,1.34342,0.992231,30,33,26,30,63,1.00005,0.961199,0.964611,0.98936,1.00716,0.970165,0.91054,1.06939,1.02028,0.998447,0.904664,0.931754,0.812234,0.909416,1.33313,,,,,,0.854571,0.801868,0.70864,0.529835,0.720773,0.960099,1.03217,1.01072,1.01938,1.01878,0.975713,0.927168,1.0111,1.00475,0.92046,-0.0787142,45.93,2.94659,4.92236,2.13736,0.459304,3.08003,0.709946,0.324736,2.8537,4.86116,1.41918
C002280,571,1,46,37,282,28201,1.045,1.50529,1.01024,0.867609,1.04928,1.01948,0.970413,0.944274,0.914616,0.815503,1.10147,0.841749,0.876878,1.15981,1.01261,0.980344,0.980612,0.829241,0.903855,1.08069,2.49736,1.04,,4.03768,1.65633,1.05691,47.4166,15.8682,163.519,1.64643,62.6333,4.77735,23.625,0.411049,3.58227,3.59647,68.5048,,1.14634,1.07435,0.97105,0.970013,0.985674,0.899702,0.985761,0.984775,0.984416,0.705065,1.61859,2.82341,1.95623,0.963557,0.903474,0.855664,0.774284,1.46581,0.56956,1.43141,19,21,22,40,0,1.0158,0.943102,1.16055,0.922118,1.08422,1.0517,0.957122,1.05196,1.09327,0.972732,1.0997,1.06433,1.34266,0.632282,1.38076,,,,,,0.938634,0.748842,0.740556,1.49742,0.501316,0.949839,1.00661,1.0131,0.992517,1.07706,1.01392,1.06068,1.02378,0.987579,1.01345,0,48.3016,2.93779,4.92443,2.10165,0.481889,3.07974,0.698676,0.323201,2.8571,4.81844,1.41854
C002281,571,2,47,37,283,28301,1.08261,0.959262,0.492186,0.82948,1.12096,1.13346,1.16044,0.924574,0.932351,0.927311,1.06875,0.929994,0.911965,1.11433,0.811014,1.01765,1.07977,0.870189,1.08926,0.909657,2.50757,1.01302,2.60094,4.05787,1.64544,1.06714,52.6098,9.65332,165.703,1.73837,73.8106,4.89072,15.75,0.425582,2.89803,3.96245,70.2318,0.503379,1.10306,1.04244,0.841071,1.15398,1.0731,0.949044,1.26598,0.985147,0.958188,0.897668,2.02545,2.82285,1.91219,1.02372,0.902126,1.01269,1.0444,0.61509,0.729263,1.39865,22,37,32,46,0,0.985336,0.977641,0.970665,1.03992,0.978249,1.06093,0.973798,0.95146,0.974649,0.9248,1.02001,0.945066,1.08414,0.709785,1.38628,,,,,,0.9208,0.903286,0.711058,0.746449,1.04091,0.951419,1.01266,0.972632,1.07715,0.955167,1.02219,0.959741,1.00719,0.91551,0.978437,0.236143,45.2727,2.92392,4.92857,2.06882,0.48241,3.07904,0.696089,0.401992,2.86147,4.92096,1.41956
