SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C001501,376,2,-1,5,2,5,0.941792,1.01501,1.00055,1.01393,1.00442,1.03987,1.01224,1.00963,0.981282,0.945484,0.977311,0.999258,0.98621,0.960901,1.06377,1.01547,1.01582,0.987164,0.989122,1.03387,1.00661,0.225956,0.73905,1.71446,1.08139,-0.662407,29,34,31,26,0,0.99993,1,1.25,1.5,1.75,0.959827,1.04232,1.02687,1.03632,0.99965,1.00692,1.07809,0.937186,0.943983,0.976814,1.02941,0.962711,1.08771,1.12533,0.924141,1.25652,,,,,,0.932401,0.842011,0.746956,0.657977,0.541345,0.941786,0.984474,0.996281,1.01303,0.977638,0.977084,1.03173,1.04013,1.04271,1.00828,1.01538,1.02204,1.0013,0.980184,0.999741,0.948885,0.861757,1.19185,1.30935,1.28792,0.926448,0.849814,1.18415,1.22789,1.35693,1.2104,0.984591,0.876592,0.836532,0.887147,1.17219,0.885675,1.03023,0.811632,1.62756
C001502,376,3,0,5,2,42,0.946834,1.00938,0.989415,1.01762,1.00165,0.963164,0.93739,1.02258,1.06235,1.05112,0.950401,1.00963,1.00053,0.987252,0.977869,0.999548,1.02514,1.01642,1.03984,0.919806,1.02382,1.02884,0.298423,1.39102,0.215343,-0.42233,30,27,25,30,46,1.00002,1,1.25,1.5,1.75,0.952819,0.978118,0.997517,1.07781,1.09954,0.975109,0.958025,1.05525,0.929271,1.04684,1.01078,0.800992,1.0422,1.28259,1.1891,1.71677,1.00696,,,,,0.911412,0.836561,0.745827,0.646646,0.55738,0.931149,1.01275,0.999331,0.86436,1.0492,1.01763,0.989731,1.00545,1.03166,0.998706,1.00679,0.998161,1.20392,1.01842,1.04072,0.914634,1.15713,0.928801,1.19937,0.949502,1.03853,1.13755,0.80942,1.3185,1.00511,1.0296,1.16515,1.11875,0.924524,1.04746,0.913532,1.05198,0.934266,0.433449,1.98064
C001503,376,4,1,5,2,96,0.907927,1.08319,0.958138,0.931068,0.938694,1.03294,0.967572,0.978387,0.966541,1.01154,0.954589,1.05747,0.984515,1.00453,1.06211,1.01156,1.1432,0.947054,1.00371,1.05252,1.01655,0.72975,0.156984,2.07577,0.804769,1.46121,16,39,24,39,33,0.999872,1,1.25,1.5,1.75,1.0125,0.932415,1.02071,0.97235,1.20264,1.02067,0.896158,0.996678,0.909968,0.947723,1.06872,0.956332,1.07658,1.2299,1.23039,0.899424,,,,,,0.930758,0.819389,0.771569,0.644505,0.527091,0.995534,0.948234,0.925731,0.96444,0.977806,1.01157,1.0166,1.00499,0.995976,0.991794,1.02546,1.21356,0.975058,1.02166,1.17932,1.01131,1.08416,1.0093,0.960082,0.838521,0.989895,1.10352,1.19988,0.765862,1.40224,0.949074,1.0484,0.565997,0.778036,0.977546,1.08315,1.09363,0.65585,0.80164,1.34462
C001504,377,1,2,5,2,3,1.00337,1.0663,0.949777,1.01307,1.05771,1.03622,0.979928,1.03748,0.994763,1.05447,0.96359,0.927525,1.0173,1.03828,1.04557,0.994647,0.994831,1.0593,0.984686,0.951718,0.978721,0.795451,0.842237,0.627483,2.40587,4.31074,33,34,63,35,40,0.99994,1,1.25,1.5,1.75,0.990968,1.02431,0.999198,0.863775,0.997215,0.952781,1.07754,0.959538,1.04897,1.04503,0.924458,1.06028,1.06426,1.03578,0.741534,1.19443,,,,,,0.91496,0.812053,0.746367,0.645518,0.554597,1.05386,0.910217,0.914271,0.973473,1.0278,0.955548,0.836314,0.995686,0.992719,0.968675,0.985491,0.963214,1.01394,1.00075,1.00272,1.15454,0.990394,0.942584,1.14584,1.12001,0.969702,0.863739,0.895771,0.757626,0.6933,0.943073,1.18331,0.87404,0.885103,0.922082,1.16434,0.727923,0.848451,1.89824,-0.00220464
C001505,377,2,3,5,2,11,1.02558,0.923722,0.968347,1.06597,1.02377,0.929071,1.00026,0.934487,1.02401,0.973423,0.970672,0.964275,1.01002,1.03728,0.989727,1.02383,0.995777,0.959706,1.04254,1.03389,1.00214,1.05609,0.842726,1.99577,1.61849,3.54824,39,39,27,26,0,0.999844,1,1.25,1.5,1.75,0.995787,1.01566,1.0145,0.981598,1.02202,1.02118,1.06334,1.0801,1.0339,0.996852,0.948344,1.02561,1.12144,1.17243,0.751531,1.72001,,,,,,0.926601,0.830774,0.748184,0.654957,0.528067,0.982952,1.05837,1.01071,1.06562,1.03834,1.02229,0.99593,1.00696,0.968867,0.97917,1.00911,0.960459,1.01823,1.00902,0.817278,0.98144,1.04543,1.00348,1.08235,1.20726,1.1042,1.14316,0.650207,0.837293,0.64427,0.628017,1.1494,0.97148,1.35861,0.911153,1.04335,0.937215,0.467651,1.34947,1.7227
C001506,377,3,4,5,2,42,1.05767,0.973621,1.04354,1.00587,0.974632,0.989663,1.03416,0.930867,0.987941,1.02137,1.00404,0.999525,1.00473,1.05322,0.978099,1.04433,1.01845,0.993646,0.90792,1.00826,1.01036,0.563009,0.805706,0.462136,-0.153818,1.25761,28,23,36,31,0,0.999863,1,1.25,1.5,1.75,0.999427,1.0173,1.03176,1.01754,1.0011,0.961551,1.03471,1.01734,0.955224,0.928221,1.11245,0.992952,0.871929,0.957732,0.801651,0.262371,,,,,,0.943568,0.820654,0.734985,0.655791,0.531243,0.93292,0.91796,0.972011,0.952085,0.898757,1.01421,1.00452,1.01484,1.00973,0.978246,1.04247,0.951759,1.00638,1.01552,1.01239,0.975949,1.01117,0.921593,1.11001,0.833364,0.996098,0.908079,0.839433,1.17508,1.39754,0.986871,0.810584,1.01448,1.64596,0.695216,1.09047,0.992901,1.32274,1.83393,0.914682
C001507,377,4,5,5,2,8,0.997314,1.05386,1.02309,1.05341,0.908674,1.10511,1.053,0.996335,0.98772,0.983876,1.02774,0.964242,1.01645,1.01717,1.02835,0.988779,1.02333,0.94887,1.00298,0.953002,1.03589,1.31567,1.31338,0.660867,0.100747,0.746509,33,29,36,24,37,0.999972,1,1.25,1.5,1.75,1.01739,1.02045,0.925472,0.939906,1.20062,1.01041,0.982085,1.02411,1.03288,1.03562,0.930127,1.08973,0.824587,0.989416,0.50111,1.20512,,,,,,0.944524,0.82679,0.756352,0.64986,0.545774,1.08466,0.985349,1.09004,1.03348,0.974304,0.979163,0.968865,1.00029,1.01794,0.816007,1.03869,1.00008,1.00396,1.0128,0.829237,0.97826,1.16322,0.875367,1.15173,1.17332,0.995121,0.90609,1.1148,0.855921,0.729796,0.797982,1.28846,1.02513,1.57737,0.990225,1.05731,0.917764,1.5321,0.79929,-0.357104
C001508,378,1,6,5,2,5,0.978876,0.999569,1.03159,1.06064,1.03173,1.00254,1.0277,0.993819,0.9226,0.958616,1.0263,0.937534,1.07345,0.927189,0.968836,0.908842,0.981638,1.0213,1.05919,1.00816,0.998117,1.11173,1.67732,0.537877,2.14093,6.16256,43,28,37,37,63,0.9999,1,1.25,1.5,1.75,0.999621,1.10399,0.986051,0.96299,1.31977,0.955644,1.02851,1.08124,0.983832,0.991384,1.1183,1.02014,1.14131,1.05545,0.740046,1.2692,,,,,,0.92792,0.816727,0.715057,0.64717,0.554443,1.02016,1.03095,0.997187,1.09997,1.07727,0.978163,1.00195,1.04283,1.00788,1.02904,1.00061,0.973955,1.01356,0.985987,1.00662,1.08789,0.994264,1.01436,0.865851,0.991901,1.00744,0.891986,1.06494,1.30888,0.894925,0.923926,1.01328,1.29588,1.65506,0.911189,0.920939,1.16782,1.68429,1.59455,0.896322
C001509,378,2,7,5,2,10,1.01928,0.985774,1.03302,0.962175,0.994633,0.946996,1.05435,0.892333,0.966958,0.912651,1.00104,0.983725,1.02304,0.993814,1.02195,0.981044,0.995903,0.959283,0.970512,1.02152,1.05602,1.05743,0.6066,0.628808,-0.47512,2.55492,22,26,25,28,25,0.999894,1,1.25,1.5,1.75,0.981687,1.04802,0.942157,1.18018,1.59471,1.02345,0.954374,1.03127,0.976105,0.896117,0.995976,0.938071,1.00377,1.023,0.71795,1.42866,,,,,,0.936051,0.818197,0.756209,0.650559,0.544064,1.01775,1.13081,0.972005,1.04799,0.982888,0.989056,0.977542,0.994501,0.990028,1.0335,1.0419,0.988276,0.831123,1.22242,1.01706,0.971818,1.04114,0.860463,1.12476,1.05417,1.03462,1.11199,1.24465,1.18486,0.988247,0.845224,0.883417,0.957548,0.844311,0.826705,1.14295,1.15004,0.782713,0.693177,2.74789
C001510,378,3,8,5,2,7,1.04347,0.983452,1.01282,1.11396,0.933476,0.997767,0.988943,1.04252,0.997606,0.996082,0.988098,0.974588,0.948897,0.98932,1.01721,1.02129,1.08219,0.958463,1.04814,0.91252,0.986123,0.660575,1.03383,-0.0793352,1.77981,-1.44183,32,30,34,63,63,1.00011,1,1.25,1.5,1.75,1.01287,1.05169,0.990801,1.01712,0.989612,0.966088,0.970778,0.969694,1.07788,1.01028,1.04153,0.981366,1.24891,1.15279,0.896208,0.742583,,,,,,0.916202,0.830979,0.754445,0.645407,0.534079,0.985314,0.982603,0.990976,0.956015,0.967027,1.04683,0.980212,0.986336,1.00545,1.0024,0.992756,1.00719,1.19446,0.980317,0.797596,0.969412,0.866115,0.917921,0.825951,1.05913,0.983318,1.20959,0.809331,0.689424,1.03092,0.630219,0.932396,0.854301,1.43826,0.718076,1.06761,1.45894,0.749367,1.84524,0.969339
C001511,378,4,9,5,2,41,1.02379,1.0138,0.906098,0.938663,0.978711,0.967912,0.984486,1.01333,0.992416,1.0059,1.07603,0.958771,1.03271,1.0005,0.982078,0.912277,0.982517,1.0122,0.975588,1.01182,1.01754,2.09415,1.77537,0.908652,0.589865,3.4064,31,36,19,0,0,0.99998,1,1.25,1.5,1.75,0.998832,0.965744,0.979263,1.03589,1.12833,1.00946,1.02868,1.02545,1.00232,0.978477,0.961741,1.0725,0.954776,0.949047,1.19378,1.37079,,,,,,0.926834,0.820171,0.751395,0.655744,0.552766,1.00744,0.962063,0.975135,1.08304,1.04364,0.994276,1.00568,0.995289,1.03395,0.995569,0.997675,1.01409,1.01527,1.00493,1.00578,0.853107,1.06688,0.972806,0.772281,1.07228,1.05129,1.05847,1.22831,0.677388,1.32543,0.953742,0.881998,1.0584,0.876016,2.07035,0.974883,0.890102,0.994935,0.150885,0.961057
C001512,379,1,10,5,2,48,0.914576,1.06973,0.965905,0.99455,0.928871,0.944317,0.978787,1.00089,0.948966,1.04045,0.977779,1.0402,1.059,1.02815,1.02314,0.961606,0.989482,0.969451,1.03669,1.12258,0.938922,1.2465,0.590439,2.60036,1.60031,8.02568,22,30,34,0,0,1.00012,1,1.25,1.5,1.75,0.970993,1.01436,0.848074,0.934987,0.995902,0.981578,1.02561,1.00151,0.96499,1.0412,0.983592,1.00759,1.21367,1.05506,0.870375,0.467108,,,,,,0.936485,0.830218,0.746664,0.65234,0.55888,1.08598,1.01927,0.989849,1.08333,1.01497,1.00121,0.995295,0.988216,0.979375,1.0193,1.00948,0.988375,1.00707,0.789194,0.790921,0.852271,1.07702,0.844786,0.874676,0.68006,0.952644,0.87455,1.16943,0.717913,1.32695,1.1658,0.748739,0.911278,0.773503,0.843363,1.13601,1.03984,0.97088,1.22389,0.831655
C001513,379,2,11,5,2,21,0.9873,0.975042,1.01948,1.0668,0.985174,1.00285,1.03059,0.964093,1.00342,0.840337,0.987674,1.06991,1.0156,0.981327,0.997819,0.995106,0.969913,1.04681,1.04543,1.01847,0.98062,0.473822,1.33411,1.17536,-1.125,9.73865,23,35,16,63,48,1.00008,1,1.25,1.5,1.75,1.02392,1.05473,0.951919,0.80829,1.06493,0.953165,1.01769,0.974589,1.06404,1.02222,0.977235,0.81518,1.08591,1.06335,1.12912,0.994785,,,,,,0.93359,0.81607,0.757804,0.640802,0.523703,0.992236,1.13082,0.94372,1.02526,0.979976,0.957548,0.985676,1.00062,0.98895,1.00405,0.994225,1.24335,0.994012,1.00927,1.01612,0.906073,0.943284,1.18713,0.911763,1.32537,0.962562,1.12674,1.11192,0.751127,0.992167,0.71785,1.0241,0.959624,1.20509,1.00346,1.11247,1.16286,1.03492,0.901287,1.35418
C001514,379,3,12,5,2,33,1.01556,1.01961,1.04499,0.970526,0.948401,1.0095,1.0226,0.981395,1.00828,0.970088,1.00312,0.913967,1.07006,0.917964,0.999027,0.965839,0.964853,1.02035,0.942688,1.0348,1.07799,0.799995,1.47072,2.2319,1.04266,0.240796,32,15,27,33,27,0.999991,1,1.25,1.5,1.75,1.00072,1.04158,0.997911,0.890723,0.971857,1.03732,1.01986,0.957118,1.06234,0.987199,0.991046,1.07286,1.10029,1.05128,0.759193,2.07713,,,,,,0.924795,0.812604,0.751067,0.650437,0.555652,0.94575,1.02017,0.977382,1.14956,1.01562,0.978825,0.992575,0.993919,1.03589,1.21121,1.00948,1.02594,1.01554,0.994564,1.0177,1.11756,0.998765,1.03937,0.885269,0.925629,1.07884,1.12738,1.1715,0.642052,1.3793,0.917502,1.35548,1.46429,0.723398,0.760519,0.812158,1.0771,1.13097,0.631588,0.845369
C001515,379,4,13,5,2,16,0.98843,1.01347,0.991457,1.00412,1.04112,1.07025,1.06707,1.05375,1.04267,0.958114,0.962706,0.897438,1.0131,0.99948,1.03839,1.05546,1.02578,1.02672,0.994729,0.948024,0.943725,1.14881,0.830466,0.5482,0.842632,1.62376,33,46,37,63,63,0.999928,1,1.25,1.5,1.75,0.979257,0.929889,1.01353,0.994841,1.0475,0.938724,0.983442,0.999033,1.07125,0.988242,0.98837,1.09087,0.955058,0.999557,0.752285,1.61829,,,,,,0.928311,0.806332,0.738225,0.654278,0.533128,0.962605,0.923088,0.93617,1.03775,1.0545,1.01848,1.00516,1.01626,1.06052,1.01698,1.006,0.964385,1.02749,0.985972,0.973643,1.11275,0.837001,1.11157,0.793946,0.898861,0.969679,1.16843,1.09593,1.26832,0.984282,0.858442,0.998771,0.989065,0.856515,1.09764,0.880184,0.945682,0.944687,2.09798,0.308383
C001516,380,1,14,5,2,42,1.04144,0.98531,0.976929,1.03298,0.9499,1.05337,0.978514,0.962248,0.989784,0.964369,1.01576,0.969488,1.02013,1.03148,1.03342,1.00749,0.964258,1.00868,1.03275,0.944522,0.983029,1.42422,1.38705,0.483019,0.4333,1.42569,37,63,34,29,63,1.00006,1,1.25,1.5,1.75,1.01095,1.0055,1.12151,0.988847,0.926925,1.00957,1.05141,0.975055,0.993788,0.94947,0.943015,0.95044,1.07738,1.0109,0.941031,0.834131,,,,,,0.941534,0.817513,0.773309,0.651127,0.550129,0.982108,0.966261,0.941307,1.02577,1.0133,1.02853,0.809381,1.01299,0.968642,0.987042,0.990855,1.00477,0.980812,0.993143,1.01427,1.10718,1.20758,1.13181,1.14476,0.958787,1.04507,1.06399,0.832904,0.743745,1.31981,0.821991,0.973553,1.32025,1.01498,0.964445,1.12898,0.736409,0.808478,0.531238,1.75574
C001517,380,2,15,5,2,90,1.01503,1.01261,0.98516,0.987123,1.00846,1.05045,0.963379,1.03056,0.99902,0.978114,0.936703,1.06438,0.961675,1.01718,0.986112,1.0529,1.0773,1.00042,0.972792,0.999433,1.00939,0.553597,1.6476,-0.0250047,0.549362,4.16791,0,26,28,40,36,1.00011,1,1.25,1.5,1.75,0.985725,1.04615,0.960453,0.956525,1.18921,0.965217,1.03085,1.01532,0.939367,0.979718,0.90981,1.09801,0.90285,1.41597,0.798321,1.16796,,,,,,0.918591,0.817463,0.75332,0.641945,0.53866,0.993625,1.04321,0.920481,1.07166,0.996127,1.00033,0.973746,0.982316,0.985725,0.995255,1.00631,0.993417,0.998531,0.985315,0.775539,0.883838,1.07202,0.982501,0.894281,0.989984,0.987462,1.06161,0.765366,0.659731,0.641041,1.10142,0.858289,0.912703,0.73816,1.93849,0.977848,1.14528,0.946544,0.823859,2.08515
C001518,380,3,16,5,2,57,1.07995,0.935371,0.980795,1.00871,1.0048,0.936396,1.02102,0.988356,1.00664,1.03165,0.947951,1.06506,1.03013,0.977085,1.00435,1.02962,0.997489,1.0016,1.03294,0.99949,0.949304,1.2267,1.80854,1.01144,0.900732,0.297174,29,37,33,0,13,1.00003,1,1.25,1.5,1.75,1.04457,1.1306,1.01688,1.09782,1.03935,0.969518,0.919233,1.0027,0.960129,0.948904,0.959203,1.03652,1.24305,1.08321,0.779393,1.05304,,,,,,0.927426,0.82647,0.756669,0.655841,0.551554,1.02926,1.02638,1.00732,1.00861,1.02577,1.00485,1.0062,0.996846,1.00118,1.04072,0.998117,0.97474,0.982472,0.993369,1.17354,1.05901,1.21072,0.877283,1.16287,1.27396,0.954104,0.903092,0.882189,1.20759,0.706574,0.921987,0.880809,1.09674,1.0602,0.83559,1.17781,0.9362,0.927792,1.52442,0.80559
C001519,380,4,17,5,2,25,0.961293,1.0198,0.976371,0.954175,1.05835,0.975657,0.990275,1.01446,1.02889,1.03222,1.03299,0.996067,1.00035,0.980928,1.04179,1.02437,1.04681,1.03543,0.993301,0.968934,1.02882,1.43658,0.871771,1.34338,1.26228,-5.41449,31,24,15,26,63,0.999961,1,1.25,1.5,1.75,0.982792,0.975878,0.982731,0.9051,0.788883,0.883086,1.01246,0.92572,1.00646,1.05449,1.06426,1.00829,1.00924,1.16378,0.845091,1.48725,,,,,,0.924698,0.81811,0.747827,0.652903,0.557339,1.05682,0.893776,0.962722,0.987254,1.01714,0.988217,1.01301,0.981797,1.02011,0.996409,1.03418,1.00682,0.996837,1.02147,0.99555,0.906091,1.01486,0.973414,1.02544,1.08595,0.92933,0.894942,0.865635,1.25924,0.664729,0.967378,1.02903,1.42624,0.763458,0.874009,1.15308,1.48582,1.39089,0.941035,1.5567
C001520,381,1,18,5,2,3,0.955356,1.05251,0.96693,0.981503,1.01887,1.02284,1.01956,0.943825,1.08131,0.98676,0.941668,0.979226,1.00248,0.988139,1.04088,1.03047,1.03448,0.990748,1.05827,0.967383,0.946544,0.95032,1.24263,0.965526,-0.0712564,2.36373,30,24,30,37,38,0.999929,1,1.25,1.5,1.75,1.00922,0.995505,1.05983,0.800843,1.02086,1.01296,1.0661,0.981992,0.918673,1.06733,1.03626,0.850417,1.09594,1.1433,0.837901,0.588705,,,,,,0.90621,0.834097,0.750499,0.653228,0.553721,1.04998,0.999479,0.931205,0.97888,1.02789,0.995037,0.989948,1.01865,0.989571,0.972765,0.980021,0.993552,1.00482,1.00527,0.794594,1.11207,0.813363,1.06265,1.01687,1.21853,0.972245,1.12067,1.20205,1.37186,1.01708,1.27963,0.905015,0.799255,1.15259,1.05311,1.05597,0.998574,0.30123,0.653624,0.0251589
C001521,381,2,19,5,2,42,1.01703,0.985306,1.08372,1.01637,1.03334,1.04111,0.929832,0.893885,1.06777,1.01022,0.953196,1.03976,1.0365,0.971885,1.03345,1.00419,0.935951,1.04216,1.00639,1.00337,0.950431,1.05911,0.464844,0.690501,-1.75221,-2.06189,29,38,39,0,26,1,1,1.25,1.5,1.75,0.976815,0.971763,0.99618,1.11663,1.0146,0.974919,1.02203,1.05893,1.02148,0.999331,1.08719,1.04176,1.04612,0.91217,0.992654,1.27487,,,,,,0.925393,0.841011,0.749712,0.658695,0.580775,1.04356,0.905368,1.08498,0.99755,1.00385,0.985569,1.00248,1.00295,1.22275,0.984363,0.997064,0.981056,0.972106,0.996549,1.00953,0.976045,1.07325,1.04069,1.09529,1.13938,0.97611,1.10761,0.740503,0.782097,1.01299,1.0539,1.01033,0.62698,0.721247,0.915574,0.870979,0.971815,1.03331,0.907907,0.230083
C001522,381,3,20,5,2,42,1.00927,1.04885,1.00711,1.05495,1.01466,0.981451,0.973878,0.968058,0.949109,1.05973,0.999236,0.986004,0.995188,0.951031,1.02669,0.998206,1.0185,1.03646,0.951882,0.957348,1.06497,0.479306,1.5671,0.506519,-0.297681,0.610785,24,31,63,33,29,0.999948,1,1.25,1.5,1.75,0.998451,1.05163,1.0184,0.850382,0.803767,1.03342,0.983346,1.00073,0.994635,1.05328,1.02561,1.17475,0.960551,0.931762,1.26829,0.91041,,,,,,0.923625,0.803565,0.748299,0.634204,0.538766,0.964151,0.947469,0.959057,1.00779,1.05533,1.0204,1.01023,1.03,0.984253,1.00711,1.00855,0.9902,0.994474,1.02166,0.998457,0.981644,1.1877,1.1125,1.21324,0.898373,1.04682,0.975529,1.08097,0.759382,0.662096,1.18257,1.13761,1.36238,0.792122,0.953906,0.761075,0.899313,1.36894,1.35836,-0.158048
C001523,381,4,21,5,2,85,0.989184,0.993932,0.976509,1.00685,0.907703,1.05843,1.02209,0.953409,0.923043,0.993788,0.982607,1.02425,0.979678,1.04375,0.960699,1.05727,1.02573,1.02852,1.00825,1.09069,1.02338,1.25972,1.01281,0.524886,2.09063,-0.616261,20,35,44,31,63,1.00017,1,1.25,1.5,1.75,1.01384,0.974866,1.07891,1.13614,0.975293,0.954571,1.00655,0.983247,1.00909,1.03754,1.01223,1.04579,0.933881,0.941257,1.13342,0.846285,,,,,,0.930678,0.823216,0.742353,0.649481,0.535035,0.980437,0.897246,0.987235,1.04972,1.02571,1.00167,0.986241,0.990955,0.977788,1.02849,0.976861,0.854218,1.0091,0.974935,1.01322,0.974804,1.05024,0.756344,0.782006,1.06221,1.04484,0.993557,1.17207,0.797611,0.620625,0.840638,0.768212,0.781799,0.662228,0.890244,1.10772,0.940947,0.674344,0.29628,1.2765
C001524,382,1,22,5,2,75,0.924628,0.995392,1.02257,0.99246,1.07695,1.01691,0.96207,1.03164,1.02435,1.00471,0.954264,0.960973,0.998551,1.00904,0.958902,0.980771,0.990698,0.983787,1.07462,0.999251,1.03542,0.171704,0.791491,1.28855,1.1302,-1.93269,21,26,40,0,63,1.00011,1,1.25,1.5,1.75,0.929801,1.05766,1.0261,1.10061,0.904238,1.05088,1.08567,0.962614,0.966626,1.09349,1.03812,0.96965,0.808767,0.902686,0.903102,1.4493,,,,,,0.925839,0.818378,0.750701,0.640511,0.554126,0.969659,0.968279,0.988977,0.988874,1.01969,1.01244,0.974947,0.987013,1.00582,0.982456,0.972643,1.01001,0.989398,0.992052,1.01915,0.897868,1.19735,1.07235,1.06754,1.1467,0.981978,0.886427,0.828042,1.22917,1.36901,1.35147,1.22637,1.38965,0.997309,0.990894,1.15763,0.850908,0.666092,1.17777,1.24904
C001525,382,2,23,5,1,,0.970549,0.969803,1.0097,1.04245,0.983027,0.922096,1.04507,0.985962,1.05091,1.08635,1.01893,0.997815,1.04584,1.05028,0.975168,1.09954,0.97375,1.01352,0.974891,0.927123,1.10766,0.56024,1.85035,1.92988,2.21048,2.57834,26,37,20,40,0,1.00002,1,1.25,1.5,1.75,1.01013,0.949077,0.980374,0.859437,1.02317,0.987139,0.911668,1.06497,0.944139,0.934389,0.98783,1.04988,1.03555,0.593905,1.31538,1.03095,,,,,,0.929203,0.825099,0.745019,0.646109,0.534142,0.986895,1.02259,1.09732,0.8756,1.08081,0.975531,1.00702,1.01598,1.0603,0.977962,1.01443,1.01342,0.983298,1.00588,0.802221,0.907756,1.28861,0.983663,0.916144,0.42261,0.945089,0.867018,0.760504,0.660805,1.05717,0.792901,0.871801,0.800674,0.928253,0.975115,0.902405,1.37897,1.57124,0.906546,-0.729438
C001526,382,3,24,5,2,9,0.957532,0.989928,0.979037,0.995441,0.993883,1.08821,0.986324,0.952882,1.00312,1.00168,0.959039,0.988787,0.934618,1.02618,0.956095,1.08735,1.08811,1.06683,1.01904,1.05496,1.00412,1.05938,0.989211,0.309503,2.73735,2.83094,28,33,30,22,63,0.999798,1,1.25,1.5,1.75,0.971548,0.957368,1.05047,1.01366,0.87761,0.988776,1.01782,0.924479,1.04436,0.944869,1.08843,0.999209,1.02112,0.865153,1.20436,0.337739,,,,,,0.945559,0.832145,0.749913,0.658215,0.546955,1.05017,0.964206,0.970631,0.979371,1.03954,1.00773,0.993533,1.0165,1.04007,1.20627,0.971531,1.00287,0.946908,0.983301,0.991863,0.955489,0.95613,0.9297,0.778826,1.29286,0.962675,1.09595,0.865433,0.705706,0.613981,1.09011,0.902402,0.468121,1.01822,0.723619,1.08838,1.22505,1.31052,1.22167,1.38567
C001527,382,4,25,5,1,,0.978963,0.975867,1.03078,0.967064,1.00295,0.991228,1.00007,0.982677,1.02786,0.936853,0.966277,0.974688,0.955349,0.98797,0.963037,0.989094,1.08082,1.00523,0.980862,1.04399,1.0248,0.882565,0.287791,2.07604,3.18329,-2.18354,23,41,35,22,63,1.00003,1,1.25,1.5,1.75,1.0021,1.04302,0.846385,0.945449,0.524463,0.989776,1.01265,0.933935,0.966213,0.892053,1.04267,1.16,0.876427,0.901314,1.13213,1.27208,,,,,,0.923317,0.847754,0.749151,0.646139,0.539891,0.986841,1.01688,0.990997,1.03475,0.999953,1.02047,1.00224,1.02443,1.00329,0.986847,0.979442,0.987876,0.994059,1.00741,1.00891,0.906332,1.0484,1.05422,1.09506,1.31947,0.989474,0.960229,1.18655,0.764844,0.877403,1.007,0.901032,0.775668,1.05398,0.992436,0.88798,1.07621,0.830715,0.790954,0.22727
