SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C002241,561,2,7,37,1,,0.976647,1.1135,1.08207,0.910584,0.950512,1.18864,0.804719,1.08529,0.908083,1.06872,0.95427,1.15383,1.05352,0.976319,0.963342,0.884856,0.918782,0.905415,0.931818,1.10392,1.23024,1.24567,1.18951,1.28847,0.952592,0.99384,0.958563,1.0625,1.125,0.985991,0.8616,0.864051,0.930321,1.35052,0.998981,1.01394,0.999514,1.00175,1.47881,0.679406,0.723309,0.951498,0.898692,1.12384,0.843639,1.01975,0.537008,1.43441,0.589584,0.972771,43,31,63,28,63,0.987093,0.922314,1.06638,1.03457,0.758313,1.02344,1.0671,0.951199,0.943478,1.04794,0.917852,0.959726,0.948768,0.924452,0.868954,,,,,,0.933179,0.72509,0.700561,0.546332,0.894645,0.950503,1.02265,0.825302,1.0539,1.0899,0.987517,1.11621,1.09174,0.977585,1.01727,1.26541,0.809239,0.985387,1.0625,0.690797,0.979723,0.96574,0.911831,0.951202,1.0553,0.938972,1.05929,0.668133,1.02586,0.799683,0.872847,0.978163,1.27825,1.23154,0.72318
C002242,561,3,8,37,1,,1.01018,0.926741,1.06208,0.912954,1.0116,0.911203,0.973066,1.00703,0.857067,0.845534,1.07033,0.895675,1.13649,1.03414,0.968633,0.92369,1.01369,0.949052,0.796126,0.915568,0.650779,1.0733,0.789101,1.05579,0.941059,1.08717,1.14439,1,1.375,0.901556,0.854641,1.3847,1.0706,0.811091,0.97531,0.967853,0.970422,1.08156,0.637295,0.839616,1.16429,1.0032,1.10722,0.939599,1.17893,1.06147,0.754025,1.29381,1.33012,0.948732,41,34,17,63,44,0.977515,0.984497,1.00604,1.06647,0.810671,1.0528,1.01928,1.09632,0.929551,0.923267,1.16631,1.22433,1.00572,1.03408,0.94532,,,,,,1.01775,0.84797,0.849102,0.52598,0.551917,0.993889,0.935956,1.09447,0.947197,0.944144,0.947963,1.00918,0.998292,0.973279,0.893525,1.29911,1.27169,0.859604,1.125,0.919833,0.992707,0.965282,0.990864,1.08148,1.04966,1.07508,1.29442,1.22575,0.863638,1.07159,1.12411,1.08326,0.636296,1.20909,0.536444
C002243,561,4,9,37,1,,0.971349,1.05468,0.949403,1.0982,0.734024,0.962038,0.8742,0.903455,0.847237,1.02082,1.02926,0.923278,0.907372,1.02183,0.883082,1.05129,1.03928,0.941199,0.946221,0.916864,0.874574,1.19521,1.13391,0.799505,1.06722,1.08304,0.994918,0.9375,1.25,0.99285,0.826473,0.856362,0.861928,0.873997,1.01413,0.957695,0.900053,0.745145,1.17688,0.788872,1.02321,1.03933,1.12342,0.974275,1.0011,1.07243,0.795178,0.853185,1.38479,0.5645,39,31,34,24,35,1.01163,1.00674,0.946882,0.928109,1.01386,0.964906,1.00399,1.06299,0.958371,1.01723,1.02369,0.83458,1.13208,1.19936,1.09225,,,,,,0.881348,0.899255,0.80162,0.570627,0.562832,0.985836,1.04996,0.928289,0.969285,1.0233,0.982736,1.01868,0.961174,0.935028,0.974846,1.08358,0.788257,1.12076,1.125,0.80423,1.0292,1.0692,1.08544,1.0422,0.911569,0.837768,1.11834,0.952848,1.16092,1.09381,1.06115,0.985423,0.833166,0.556455,1.40795
C002244,562,1,10,37,45,99404,1.00831,1.03983,0.981328,1.03299,1.16679,0.93654,0.880793,0.844103,0.923139,0.950777,1.13558,0.991628,1.11072,0.996983,0.910238,0.937305,1.00825,0.979235,0.895818,0.88345,1.38048,1.12844,1.24758,1.17534,0.965823,1.00229,0.943099,1.0625,1.25,0.944807,0.865314,0.893933,0.827967,0.958986,1.02321,0.960721,1.58978,1.02295,1.15139,1.10727,0.941392,1.00153,0.973131,0.996251,1.1716,0.963508,0.823524,0.618043,0.631592,0.592633,32,15,31,23,63,0.988993,1.02635,0.982186,0.959095,1.22634,0.984643,0.95718,0.95054,0.94799,0.965117,1.03894,0.989649,1.09513,1.27486,0.736101,,,,,,0.963455,0.792767,0.707719,0.749803,0.552574,1.06219,0.974123,0.958821,1.03345,1.02397,0.920219,0.988744,1.00508,1.01516,0.968645,0.842353,0.70251,0.907012,1,0.813241,1.06272,0.994828,0.909282,1.09039,1.30235,0.955122,0.879269,0.855353,1.12996,0.904551,1.159,1.0064,1.11241,1.1899,1.42453
C002245,562,2,11,37,295,29501,1.06147,1.02457,0.829435,1.12036,0.991015,0.821706,0.961849,0.895634,1.07693,1.0059,1.11272,1.17478,1.00473,0.960826,1.1769,1.06948,0.999851,1.04445,0.914243,1.18353,1.24294,1.21341,0.883599,0.65018,1.0277,0.931652,0.933739,0.8125,1.125,0.839034,0.931507,0.869738,0.818861,1.25257,0.974758,0.960429,1.00963,0.942229,0.983342,0.703251,1.06016,1.14326,0.983138,1.0304,1.63771,0.960186,1.22366,0.882203,1.25344,1.06077,35,33,35,19,27,1.04226,1.05695,0.989069,1.2634,1.04876,0.942002,1.07112,0.969679,0.958923,0.965395,1.06091,1.05679,1.09349,0.700748,0.822531,,,,,,0.875163,0.84849,0.798063,0.549583,0.610616,1.04529,0.982326,1.12099,1.00935,0.925929,0.955328,0.992219,0.965667,0.992668,0.993594,1.08568,0.741016,1.07408,1.3125,0.821123,1.04475,0.896017,1.02916,0.930074,1.10682,0.954036,1.20691,1.06741,0.886715,1.12103,1.14513,1.12116,1.31827,1.23632,0.842175
C002246,562,3,12,37,1,,0.965388,0.945157,1.1106,1.19443,0.864557,1.01318,0.936514,1.07213,1.10723,1.00435,1.07826,0.980292,0.893014,0.93528,0.96912,0.914935,0.973261,1.06918,0.99525,1.13878,0.71033,1.25516,1.15973,1.27095,0.967072,1.0267,1.0214,0.875,1.125,1.00009,0.799279,1.43959,1.17544,0.781262,0.902192,1.02573,1.0279,0.647441,1.14829,0.675215,0.946208,0.865093,0.960281,0.869575,1.15941,1.16219,0.733291,0.886962,1.41299,1.32964,28,15,36,36,23,1.01375,0.963201,0.890431,1.12964,0.797307,1.0171,0.977355,1.07083,1.01263,0.97777,1.012,0.816916,0.838541,0.916505,0.92541,,,,,,0.936082,0.810487,0.685232,1.43324,1.01664,1.04608,0.989947,1.02927,1.02671,0.965057,1.06443,1.01523,1.02364,0.901301,0.932212,1.13405,0.873802,1.02848,0.9375,0.830344,1.00578,1.01497,0.927876,0.9095,0.681687,1.0196,1.13081,0.743744,0.99114,1.2712,0.920402,0.891318,0.704217,1.35808,1.34404
C002247,562,4,13,37,1,,1.15804,0.868557,0.875757,1.12443,1.01016,1.13185,1.09691,1.02376,0.793389,1.11887,0.98695,0.974384,0.958506,0.960787,1.06645,0.980172,1.10533,1.27522,0.850838,1.05735,1.212,1.26318,1.17296,1.31805,1.06458,0.91232,1.10296,1.125,0.875,1.0295,0.797956,0.932791,0.93022,0.829265,0.904447,1.00648,0.899834,1.13707,0.677213,1.38754,1.07478,1.02531,0.910685,1.02768,1.27564,1.01462,0.857045,1.39803,1.35655,1.0183,29,37,35,22,0,1.02721,0.991532,0.837859,1.08075,0.830146,1.06173,0.982764,0.923503,0.990526,1.03309,1.09817,0.796891,0.760839,1.38237,1.10416,,,,,,0.942296,0.767051,0.760537,0.561426,0.518087,0.9807,0.938939,1.03841,0.985091,1.10489,1.06229,0.983173,1.00499,0.955923,1.00303,0.789757,1.26752,0.919739,1.0625,0.822451,0.991151,0.943013,0.990387,1.08197,0.88837,0.924096,1.18938,1.21107,0.978031,0.773813,0.981047,0.868578,1.01714,0.715287,1.04145
C002248,563,1,14,37,1,,0.846504,0.97998,1.10462,1.12461,0.988954,0.781697,1.1774,1.21693,0.99527,0.820299,1.05688,0.949497,1.08356,1.10211,1.0585,0.997367,0.941739,1.02765,0.812534,1.01976,0.748504,0.829599,0.782376,0.704041,1.0176,1.0551,1.09329,0.75,1,0.959082,0.871824,1.23975,0.933657,0.839333,1.03356,0.994408,1.05634,1.4748,1.03599,1.06552,0.864888,0.84257,0.982141,1.15329,0.935127,1.2783,0.734635,1.42791,0.751498,1.01062,34,31,42,36,30,1.02544,1.02179,1.06469,1.11991,0.982144,0.880237,1.02931,0.913064,1.00484,1.01463,1.08844,1.08977,1.06602,1.13275,1.15981,,,,,,0.831272,0.827676,0.706509,0.519651,0.973066,1.06066,1.00957,0.931424,1.00516,0.885889,0.962819,0.984514,1.03547,1.01182,1.06789,0.89975,0.808353,1.12282,1,0.789167,1.05581,1.0215,1.0399,1.04915,1.18578,1.01902,0.95345,0.971165,1.01911,1.11886,0.99993,1.39715,0.964775,1.00696,0.944463
C002249,563,2,15,37,235,23501,1.03289,1.04566,1.14519,1.0773,1.0845,0.9547,0.903441,1.07169,1.04268,1.0547,0.902894,1.03903,0.90063,0.842282,0.998768,1.03878,1.06054,1.03857,0.91763,1.00646,1.24162,1.30104,0.780109,1.11939,0.945647,0.962158,1.06412,0.9375,1.125,1.00675,0.926981,0.847503,0.958496,0.825557,0.976886,0.996035,1.06537,1.05088,1.20634,0.943471,1.02804,0.898286,0.932825,0.933158,1.2931,1.24612,0.651955,1.49559,0.609204,0.97905,38,36,36,0,0,0.999941,1.0552,1.01642,1.12901,1.59237,1.015,0.932641,1.39718,1.49287,0.975809,0.97916,0.974886,1.07499,0.724931,0.721244,,,,,,0.907069,0.806538,0.709349,0.80906,0.631399,1.00736,0.907797,0.897037,1.00642,1.08102,1.00158,1.04234,0.994237,0.908764,1.06951,1.22415,0.930667,0.892643,1.25,0.853951,0.998754,0.972671,0.926492,1.07824,1.05895,1.0703,0.843259,1.09869,0.878063,0.803224,1.06834,1.07632,1.08529,0.794134,1.0764
C002250,563,3,16,37,1,,1.02167,0.938384,1.15862,1.1536,0.995218,0.932913,1.01495,1.14559,1.09639,0.917933,1.02032,0.959414,0.887126,0.94816,0.974707,0.959919,0.916741,1.04755,0.820299,0.97184,1.12867,1.20345,1.21644,1.05741,0.993581,0.90857,0.93282,0.875,1.125,0.915718,0.783302,0.871636,0.887525,0.932814,1.131,0.908367,0.840079,1.1054,0.928745,0.976485,1.07321,1.0868,1.00747,1.14154,1.01464,1.11984,1.34853,1.45672,0.67108,1.38898,29,22,0,0,63,1.00961,0.991162,1.02949,1.03043,0.918111,0.942412,0.996812,0.967841,1.08474,0.98486,0.915207,1.02768,0.888051,0.839172,0.783671,,,,,,0.979369,0.866505,0.719891,1.32397,0.543332,1.08225,0.948807,1.01922,1.05516,0.969215,0.943499,1.05614,0.93907,0.972706,0.998385,0.808862,1.14983,1.0449,0.9375,0.776504,1.00707,1.04129,1.02534,0.997442,1.01479,1.04585,1.26263,0.883652,1.1143,0.767533,1.00665,0.735183,0.965543,0.714765,1.45691
C002251,563,4,17,37,1,,0.792735,1.00419,1.20022,0.836495,1.12014,0.889429,0.912401,0.912544,0.950426,0.983449,0.817836,0.988074,0.898899,1.02759,0.975577,0.907283,1.10384,0.943575,1.08908,1.11433,1.1593,1.1906,1.00039,1.31846,0.959519,0.959353,1.07928,1.25,1,0.848864,0.842228,1.29024,0.88095,1.14884,0.866861,0.964275,0.986032,0.825236,0.876992,1.22436,0.955743,0.850255,1.11865,0.854601,0.850079,1.09497,0.768504,0.633213,1.25155,1.34965,32,39,43,25,30,1.06202,0.985043,0.996493,0.855393,0.823707,1.07667,1.03632,0.985271,1.06933,1.06117,1.08467,0.931089,1.07239,1.07211,1.04693,0.97401,,,,,0.885874,0.927248,0.732346,0.542931,0.686808,1.00563,0.985874,0.955071,0.986465,1.05951,1.05729,0.961149,0.957179,0.937728,1.01661,0.798187,1.14819,1.11117,1,0.690669,0.996847,1.00259,0.994465,0.896207,0.96598,1.05039,0.953191,1.13275,1.11833,1.05097,1.02091,1.14466,1.01095,1.1425,1.38263
C002252,564,1,18,37,1,,0.83863,1.15199,0.838696,0.995685,1.06379,0.886378,1.08645,1.0189,0.978086,1.06578,1.02593,1.01073,1.02648,1.04876,1.11854,1.11041,1.00048,0.914577,1.12247,1.06142,0.832704,1.23868,1.09383,0.789842,0.966663,1.01999,0.906812,1.0625,1.125,0.951874,0.864015,1.17141,0.886294,1.0464,0.949352,0.996387,1.03447,0.956897,0.865495,1.08642,1.04943,1.11551,0.962213,0.929593,0.983324,1.04549,0.635088,1.34751,1.3583,1.40715,31,0,23,21,63,0.99956,0.898755,0.882221,1.10769,1.1461,0.963903,1.03062,1.02231,0.999291,0.955508,1.07976,0.890222,1.00801,0.626808,0.61221,,,,,,0.858491,0.907623,0.810667,1.47748,0.573387,0.949781,0.997314,1.02739,0.97863,0.986462,1.05454,0.965309,1.0391,0.973352,1.01132,0.814465,1.25163,0.99055,1.0625,0.797754,0.923612,0.978771,0.971179,0.918943,0.907522,0.869625,0.903818,1.01526,0.907166,1.32633,1.08878,1.02564,1.17587,1.17312,1.02779
C002253,564,2,19,37,1,,1.01097,0.896039,1.11739,1.16509,1.15365,0.987168,0.97369,1.01211,1.07451,1.14164,1.04946,0.989936,0.859588,1.04814,1.06953,1.11149,1.04034,1.01857,1.22648,0.984059,0.816691,1.19623,0.921134,1.16542,0.96289,0.974444,0.91378,0.875,1.25,1.03708,0.893533,0.942027,0.816682,0.8648,0.998039,1.01348,0.932441,0.977882,1.1301,0.63841,1.09739,1.04283,1.15028,1.00176,1.09335,1.2853,1.32263,1.31509,0.659147,1.39101,18,44,18,30,38,1.00454,1.11215,1.07005,0.863059,0.964556,1.08725,0.965923,1.02384,1.00975,1.02345,1.15378,1.3118,1.29753,1.41225,1.46172,,,,,,0.854153,0.816276,0.775836,0.757675,1.43416,1.01918,0.961697,0.946598,1.02436,1.0483,0.938605,1.00736,0.992753,1.0049,0.927461,1.27316,0.972468,0.82739,1.1875,0.671587,1.03496,0.94013,1.11539,1.11877,1.21904,1.05093,1.00575,1.20331,0.833061,1.12997,1.03815,0.705575,1.05833,1.26285,1.41147
C002254,564,3,20,37,1,,0.868014,1.12579,0.947292,1.12802,0.917525,0.828421,1.053,0.983564,0.85045,0.65019,0.959847,0.907089,0.986898,0.925275,0.888394,0.797774,0.924017,1.08134,0.890718,1.26275,0.879798,1.10799,1.18819,0.741156,1.0536,1.04476,0.893037,0.875,1,0.904335,0.868765,1.04973,0.989804,0.886188,1.03541,0.958686,1.05992,0.82334,0.624086,1.49087,0.92809,0.899093,0.936896,0.79679,0.9528,1.11149,0.637473,0.743382,0.525093,1.35187,25,28,29,24,0,1.02185,1.00188,0.942097,1.09384,0.997487,1.08292,0.914743,0.875695,1.01351,1.03138,1.05859,0.740327,0.845421,1.06758,0.601116,,,,,,0.903403,0.865511,0.700727,0.513233,0.529765,1.01839,1.06435,1.01047,1.04122,0.910721,0.958836,1.10247,1.03275,0.952328,1.0127,0.793203,0.783199,1.29783,1.0625,0.840968,1.0167,1.00383,1.03584,0.938388,1.00523,1.10678,1.04139,1.06624,0.927652,0.972236,0.738925,1.06866,1.03292,0.784246,1.12357
C002255,564,4,21,37,1,,1.0935,1.13859,1.03096,0.973282,0.939285,0.808289,0.909009,1.00623,1.23189,1.1956,1.0083,0.94456,1.01921,1.08116,0.928519,1.05136,0.959565,1.01286,1.1247,0.954862,0.748187,1.0732,0.825822,1.28803,1.0093,1.03532,0.954145,1.0625,1,0.998866,0.927059,0.905355,1.02034,0.889624,0.979626,1.02277,0.976035,1.06147,1.46095,1.2129,1.08195,1.13473,1.01809,1.12684,0.971816,0.939274,1.44882,1.47483,0.54725,1.00332,27,32,36,26,63,1.04872,0.997824,1.03057,1.0947,0.984984,0.937355,1.05894,0.968687,1.01485,0.957346,0.967906,1.25153,0.862901,1.12911,0.789162,,,,,,0.923409,0.838236,0.684852,0.585901,0.599188,1.00446,0.91909,0.96227,0.945488,1.02286,1.03634,1.01333,1.02005,1.05181,1.09475,1.27961,0.963637,1.01957,0.9375,0.716525,0.989464,0.998461,0.960931,0.953469,1.22799,1.13228,0.900659,0.969364,0.95234,1.19344,1.03076,1.22827,0.802447,1.03216,0.805207
C002256,565,1,22,37,42,99308,1.08664,0.987013,0.993794,0.905407,0.916779,0.85501,0.868034,1.0374,1.20493,0.962744,1.03354,1.02327,1.12369,0.854673,0.99795,1.03656,0.92753,0.806335,1.03079,0.994362,0.638054,1.29143,1.20328,1.10168,0.993124,1.01686,0.919957,1.0625,1,1.01982,0.927174,0.93636,0.841109,0.924733,1.05055,0.978142,0.948238,1.02848,1.31995,0.838314,1.00475,0.993671,0.949055,1.06954,0.84618,0.986096,1.14144,1.39041,1.16387,0.571582,22,21,15,33,40,0.947292,0.947645,1.00882,0.618265,0.729831,0.998586,0.968369,1.00514,1.0104,1.00714,0.898169,0.839941,1.1384,1.26204,0.728073,,,,,,0.962768,0.826083,0.813985,0.984286,0.548583,1.03015,0.957656,0.998868,0.922645,1.03473,0.957239,1.00434,1.03262,1.05156,1.11794,0.877075,1.08873,1.08136,0.9375,0.844969,1.54092,0.937787,1.0863,0.977284,1.18224,0.965683,0.861262,0.790284,1.18059,0.859693,0.928172,1.21002,0.905793,0.923404,1.2087
C002257,565,2,23,37,1,,1.16793,1.18462,1.01683,1.01608,1.03811,1.12166,0.999551,1.10458,1.17289,1.09009,1.00587,0.998643,0.815223,0.996652,1.39001,0.981977,0.804889,1.12434,1.08722,0.957818,0.727388,1.03133,1.07918,0.655031,0.983937,0.928643,1.17616,0.9375,0.75,1.01138,0.871347,0.851723,1.28142,1.19587,1.00361,1.00339,1.02995,0.845725,1.40305,0.896861,0.941218,1.07034,0.944458,0.830896,0.929239,1.0864,0.690705,1.26216,0.675881,0.599846,23,23,17,63,63,1.04627,1.00011,1.11939,0.603963,0.82161,0.918984,1.05695,1.0285,1.11755,1.03133,0.94209,0.866917,0.792535,1.12624,0.965402,0.970398,,,,,1.00168,0.787201,0.728164,0.548407,0.517459,1.07109,0.987793,1.04866,0.955453,1.00315,1.03127,0.955026,0.910974,0.985298,1.04052,1.22645,1.1564,1.15159,0.875,0.795764,0.994741,1.05892,1.08545,1.06429,0.9407,1.05873,0.9705,0.812688,1.14593,1.05556,1.11219,1.05408,1.0414,0.954676,0.900843
C002258,565,3,24,37,1,,0.948506,0.904354,0.959552,0.958014,1.02593,0.980433,1.03057,0.844236,1.05559,1.00878,1.06003,0.920673,0.903913,1.21446,0.965986,0.92173,0.927918,1.15452,0.840003,1.15666,0.727267,0.745488,0.994688,1.1383,1.07111,1.05511,1.00542,0.8125,1.375,0.843735,0.828578,0.825666,0.835554,0.917949,0.93992,1.00161,1.10741,1.09388,1.07667,0.585465,1.13588,1.07773,1.18226,0.918125,1.08061,1.15456,1.14845,0.538219,0.775758,1.03212,39,25,38,31,31,0.966677,0.984162,0.986315,1.0304,0.749135,1.07005,1.04354,1.02277,1.07989,0.977082,0.855,0.890322,1.01382,1.19899,1.31156,,,,,,0.865222,0.831803,0.715088,1.3952,0.510862,0.988836,0.937262,0.961311,0.948362,0.995252,0.948082,1.01661,1.03983,0.992344,0.980806,1.282,1.04485,1.12642,1,0.80045,0.981593,0.985444,1.14383,1.02054,0.690409,1.01501,0.947345,0.974078,1.03173,0.856121,1.14196,1.06984,1.03739,0.88841,1.16966
C002259,565,4,25,37,1,,0.973606,0.929305,0.933302,0.924564,0.825917,0.947828,1.20522,0.978174,0.920511,0.907444,0.995657,0.995372,1.02516,1.07921,0.846801,1.02597,1.05847,0.928782,0.939705,0.884249,1.29148,0.688786,0.949103,1.13412,1.00661,0.956116,1.02364,0.9375,1.25,1.05685,0.860204,0.790916,0.916366,1.17914,1.02199,1.05688,1.07516,0.837669,1.25,0.787916,1.15513,0.995592,1.1064,1.06795,1.10326,0.902118,1.24172,1.38725,1.39641,0.578755,43,51,32,39,16,0.992588,1.08111,1.038,1.13251,1.18537,0.95845,1.02559,0.998961,1.07311,1.03617,0.909128,1.19427,0.903209,0.665418,0.665119,,,,,,0.873792,0.763708,0.771603,0.563243,0.620259,0.981986,0.918198,0.978793,1.03361,1.01593,0.969878,0.918516,0.997705,1.06102,0.896981,1.30976,1.30232,1.00216,1,0.858609,0.998764,0.921779,0.908775,1.02991,1.05368,1.09152,1.08979,0.83881,1.02712,0.90441,1.0205,0.978326,1.08674,1.10662,0.748037
C002260,566,1,26,37,1,,0.852069,1.21771,1.11538,0.987304,0.949049,0.987163,1.09348,0.965807,1.07274,1.21317,1.12267,0.955539,1.09073,0.826139,1.00889,1.04015,0.943291,1.05041,1.14488,0.947181,0.544818,1.18284,0.929023,1.04634,0.94615,1.06495,1.02496,1.25,1.25,1.00042,0.881317,0.891963,1.21938,1.25309,0.996905,0.981651,0.981865,1.13743,0.787899,0.910482,0.819427,0.981627,0.949465,1.22726,1.22888,0.973494,0.640318,0.741873,0.551614,0.588141,19,25,29,23,63,0.999745,1.00945,0.971087,1.00466,0.960798,1.06163,0.878805,0.987173,1.01505,1.02948,0.892423,1.03589,0.936369,1.11545,1.007,,,,,,0.913212,0.787394,0.664876,0.507869,0.565543,0.946215,1.03729,0.941254,1.0683,1.02008,1.0148,1.00475,1.03744,1.05684,1.02953,1.26675,1.22808,0.949855,1.0625,0.76587,1.03284,0.95206,1.06889,1.14433,0.599183,0.912039,0.93096,1.11114,0.836965,0.904215,0.885099,0.626094,1.30757,1.35062,1.18911
C002261,566,2,27,37,1,,1.04713,1.06966,1.08884,0.976044,1.0581,0.961969,1.17767,0.946359,0.944109,0.964738,1.0583,0.946386,1.05428,1.17479,1.03626,0.928902,0.978971,1.08157,1.12371,1.02386,1.3911,1.09558,1.25221,1.07934,1.04389,0.928768,1.06906,1.0625,1.25,0.856163,0.834945,0.819044,0.891008,0.83451,1.01485,1.02027,0.934228,0.828226,1.49588,1.08426,0.999339,1.08087,1.10376,1.02405,1.06157,0.99196,0.824553,1.18141,0.601315,0.552072,30,63,25,15,36,1.00573,0.901661,0.953128,1.00095,1.16792,1.0556,0.970107,1.08126,0.959795,0.976977,1.03815,1.06048,0.802862,0.963135,0.669484,,,,,,1.0326,0.848664,0.663675,0.60277,0.567446,1.00094,0.969806,1.04895,1.0161,0.981855,0.937883,1.00507,1.00242,0.9272,0.945252,0.786476,0.923806,1.00155,0.9375,0.788065,1.04085,0.981284,1.04052,0.929438,1.17651,1.10224,0.929616,1.02317,0.979495,0.912237,1.02364,1.06841,1.1307,1.02131,1.31744
C002262,566,3,28,37,1,,0.904633,0.973472,1.09606,0.914029,1.01382,0.890936,0.990663,1.08436,0.96697,1.08385,0.990019,0.992074,0.768909,0.982749,1.0707,0.906116,1.00745,0.95619,1.11067,1.0027,0.594248,0.950439,0.982253,0.86297,0.983846,0.91882,1.19713,0.8125,0.875,1.06276,0.929099,0.921066,0.895692,0.894119,0.961096,1.05285,0.972225,1.12402,1.26389,1.16764,0.960634,0.962085,0.926151,0.916864,1.08257,0.993067,0.55807,1.32725,0.708086,0.959129,36,31,25,28,23,1.00664,0.986128,1.02483,1.01134,1.1087,1.04485,1.00785,0.932174,0.997106,0.904835,0.993683,0.993937,1.30987,0.987956,1.18465,,,,,,0.909631,0.854883,0.649481,0.599494,1.0423,1.0185,1.04077,1.08294,1.05527,0.932309,1.05556,0.941205,0.858219,1.04925,1.01381,0.992535,0.879819,0.9819,0.8125,0.690134,1.03623,1.01471,0.950076,1.03138,1.15189,1.17332,0.994238,0.990248,0.879498,1.0392,1.08994,1.03272,0.610857,1.47389,0.697657
