SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C002084,522,1,8,35,48,98208,0.993576,0.982968,0.949659,1.04813,1.02978,0.819979,1.00622,0.866625,1.04218,1.06989,0.974857,0.923381,1.03572,0.947899,1.16478,0.911126,0.964841,0.885238,0.966924,0.674243,0.138312,0.921028,5.04298,4.62415,3.15733,,1.3395,3.04679,,4.41902,1.89013,1.65158,0.578387,2.62707,1.18035,0.977881,1.01713,0.91821,0.893395,1.03043,0.692381,0.582498,1.37953,1.02942,27,46,36,31,37,0.992409,1.0146,1.06984,0.945398,1.31708,0.990682,0.979437,1.04158,0.991381,0.953752,1.04842,1.01286,1.02719,0.793225,1.22255,,,,,,0.8778,0.828572,0.703981,0.533805,0.619947,1.0711,0.979901,0.99999,0.95982,1.00138,0.974293,0.950733,1.0042,0.988632,0.98147,4.29542,11.2764,3.46524,67.9751,1.95462,4.90985,4.21205,114.777,3.05996,0.694769,1.77268,0.278332,3.47571,4.66089,4.07002,14.0625,0.854831,1.128,0.960648,1.11853,1.2434,1.07919,0.733381,1.16667,0.845342,0.933236
C002085,522,2,9,35,234,23401,0.779957,0.952599,0.913814,1.03487,1.02449,1.04754,1.10498,0.91671,1.09128,0.898518,1.01254,0.853171,1.07278,1.16711,0.885054,0.817979,0.884528,1.05736,0.933455,1.05003,0.735658,1.12354,5.04298,4.59889,3.06229,,1.35856,3.09785,3.76713,4.44429,2.32502,1.64376,0.487236,2.67484,0.99873,0.935814,1.00506,1.0761,1.09775,0.804015,0.831707,0.54727,1.44776,1.00481,17,36,31,23,0,0.995185,1.04335,1.00529,1.51093,1.15512,1.0305,0.913026,0.996836,0.979495,0.959111,1.00447,0.907648,0.912419,0.89812,0.916355,0.988172,,,,,0.989731,0.823984,0.697831,1.00626,0.559192,0.972537,0.979485,0.98834,0.998081,0.932505,1.01957,0.995637,0.948833,0.94699,0.955392,4.57968,30.5684,4.19477,75.0744,1.93006,4.92629,4.20935,111.26,3.0747,0.709383,1.76506,0.276599,3.70345,4.66228,3.69791,92.1875,0.93707,0.87201,1.20852,0.847135,0.894813,1.11745,1.02036,0.586259,1.0553,1.39669
C002086,522,3,10,35,155,15501,0.92699,1.01063,0.829515,1.06542,0.999921,1.02665,0.989093,0.890767,0.943255,0.933086,0.970975,1.08311,0.822842,1.06245,0.965416,1.03964,1.03093,1.02768,1.08826,0.931019,0.708472,0.907096,5.03586,4.59131,3.49318,,1.38764,3.18927,,4.4645,2.07412,1.6481,0.503287,,1.0307,0.868247,1.0704,0.850105,1.04097,0.979294,0.503821,1.37931,1.26227,1.08105,25,45,32,30,63,1.01376,0.928763,0.954096,1.00499,0.974418,1.04394,0.962737,0.980114,1.05921,0.984768,0.860605,1.00379,1.05117,0.876138,0.480291,,,,,,1.00964,0.861568,0.73343,0.524618,0.94284,1.05173,1.03356,1.05211,0.994752,1.0917,0.978577,1.0289,1.01792,1.02978,0.985666,4.36159,33.5113,3.83001,66.4694,1.95839,4.91422,4.14378,107.453,3.06283,0.677035,1.76585,0.277715,3.55655,4.66295,,85.9375,1.02713,0.859786,1.06725,0.96538,0.948358,0.821878,0.798799,0.801055,0.896476,1.22736
C002087,522,4,11,35,162,16201,1.05396,1.00653,1.06879,0.987106,1.0338,1.17915,0.987962,0.986943,0.919084,1.02658,1.06888,1.19318,0.944377,0.979625,0.904891,0.995842,1.04879,1.04051,0.929171,1.26286,0.101375,1.00604,5.03586,4.68807,,,1.33857,3.01932,,4.48724,2.14103,1.65675,0.458221,,1.06606,0.933937,1.11752,0.985756,1.22198,1.19709,0.718805,1.28999,1.3486,1.32071,32,37,29,26,28,0.996213,0.960067,1.08694,0.995021,0.860049,1.0504,0.954479,1.01506,0.985616,1.09548,0.829297,0.837861,0.988683,1.31108,0.884082,,,,,,0.967126,0.494595,0.761398,0.506201,0.756226,0.872929,0.908205,0.920517,0.996314,1.14674,1.01981,0.968164,0.937209,1.0223,1.10233,4.62426,30.2748,3.83001,67.6897,1.96123,4.90829,4.20614,102.651,3.07745,0.681074,1.7608,0.272255,3.54656,4.66297,,12.5,0.961608,0.944285,0.809079,1.0686,1.00009,0.892765,1.20448,1.06958,0.509674,1.27568
C002088,523,1,12,35,40,98206,1.01436,0.958363,1.11592,0.825262,1.07874,0.992379,1.15122,0.834865,0.909415,1.16853,0.986527,1.10179,1.00993,0.888048,1.04575,0.737021,1.08931,0.945176,1.0067,0.94601,1.07845,1.12063,5.02874,4.69154,,9.05251,1.37581,2.91393,3.73596,4.45945,2.09085,1.64112,0.511248,,1.01383,1.05839,0.747979,0.99671,0.979628,0.985118,1.30756,1.11696,0.88927,1.02722,34,24,23,38,63,1.0094,0.951931,1.05066,1.03179,1.15255,0.990788,0.840033,0.927819,0.978559,1.13518,0.999824,1.21762,1.18832,0.664045,1.04622,,,,,,0.938625,0.824211,0.67272,0.597402,0.76387,1.00047,1.02602,1.00609,1.08906,1.01337,1.00595,1.03958,1.02644,0.910336,0.986773,4.39844,25.483,3.46524,62.75,1.95679,4.91623,4.19665,111.612,3.07605,0.688833,1.76539,0.272296,3.30337,4.66771,,17.1875,0.966575,0.904233,1.21361,0.64269,1.05115,1.03406,0.975454,0.919747,1.20087,0.822816
C002089,523,2,13,35,44,98207,0.981087,1.01278,1.20129,1.0885,1.0139,1.12279,0.966674,0.996197,0.893298,0.943337,0.715778,1.18814,0.920617,0.901017,0.933247,1.21841,0.998036,0.948189,0.852707,1.07048,0.19016,1.13983,5.03586,4.61652,,,1.36141,2.93247,3.72571,4.41397,2.14103,1.62291,0.498844,2.62195,0.977467,0.93195,0.995093,1.06688,1.06648,1.05495,1.44928,1.24213,0.804116,0.61078,23,45,38,63,27,1.00916,1.01282,1.03646,0.98676,1.09625,0.957177,0.988598,0.98078,0.779246,1.10827,1.02239,1.07734,1.15429,0.998512,1.09275,,,,,,0.909997,0.816304,0.780638,0.508752,0.503893,0.966347,1.02007,1.0307,0.91429,0.948874,1.03008,1.03014,1.03095,1.0456,1.08586,4.59121,39.0978,3.64762,63.1439,1.95934,4.9128,4.21036,115.26,3.06706,0.720552,1.76776,0.279511,3.5014,4.66623,,81.25,1.07921,1.15859,1.33922,1.27975,1.29564,0.853759,1.05679,1.05404,1.47893,1.10572
C002090,523,3,14,35,1,,0.982884,1.00359,1.11241,0.795353,1.15263,0.973351,1.07164,0.988349,1.02867,0.941514,0.950373,1.0702,0.923724,0.990655,1.09533,0.956663,1.13414,1.13545,1.0343,0.953992,0.130062,1.02748,5.03586,4.63439,,,1.35194,3.0459,3.74011,4.43671,2.20793,1.63394,0.50885,,0.807175,0.935823,1.01751,1.04732,0.916921,0.942083,0.613871,1.48749,0.643618,0.647499,39,39,23,28,63,0.993266,0.973579,1.03733,1.04936,0.647231,0.944483,1.05111,0.995579,0.982649,1.12948,1.10669,1.00683,0.805268,1.37832,1.01306,,,,,,0.933356,0.879901,0.725748,0.521376,0.504767,1.08069,0.945332,1.02458,0.979961,0.992003,1.04384,1.00141,1.03549,1.02054,1.00129,4.63698,36.8127,4.37715,79.1197,1.97296,4.92044,4.15666,108.775,3.05695,0.707575,1.7617,0.277813,3.49608,4.67137,,12.5,0.947525,0.87459,1.03306,1.09959,1.13953,0.915422,1.05649,1.03247,0.995629,1.17829
C002091,523,4,15,35,44,98207,0.818518,0.920182,0.970132,0.983633,0.925163,0.916242,0.973408,0.989272,1.01384,0.986408,1.12189,0.901115,0.946453,0.942462,1.18706,0.727568,1.16745,1.07644,0.97632,1.06681,0.244105,1.11649,5.04298,4.61977,3.08709,12.4953,0.794429,3.0171,,4.41144,2.10757,1.6575,0.559696,2.43935,0.810377,0.955578,0.966332,0.997042,1.0745,1.08232,1.32822,0.549489,1.25083,0.98869,20,28,37,34,30,0.987055,1.00703,0.955904,1.44219,1.21185,0.961872,0.942131,1.00017,0.992695,1.06522,0.938584,0.867793,0.900038,1.11166,0.959244,,,,,,0.961437,0.772239,0.693178,0.726904,0.551578,1.08098,1.03647,1.03781,1.04654,1.05333,0.978566,0.943418,0.971925,1.03038,1.11752,4.33922,33.4979,3.46524,80.5446,1.95809,4.92074,4.16308,113.309,3.09333,0.710346,1.76425,0.284967,3.51795,4.66705,3.80842,4.6875,0.923337,0.870388,1.01412,1.17503,1.10104,0.928991,1.09295,1.13192,1.2313,0.726982
C002092,524,1,16,35,45,98307,0.964449,0.970268,1.06735,1.03453,1.0725,0.976776,1.0672,1.02313,1.00864,1.19442,0.963359,1.13655,1.06685,0.917582,1.1253,0.883419,1.04923,0.922779,1.06357,0.866423,1.21908,1.12131,5.03586,4.59196,3.27355,,1.33996,2.96749,,4.47461,0.501803,1.62732,0.488325,,0.886506,0.984961,1.02436,1.00286,0.95486,1.18478,0.732283,0.78,0.634674,1.00294,34,36,24,35,34,1.02597,0.932118,0.984384,0.978361,1.31473,1.05352,1.02443,0.979424,1.04564,0.917125,1.07205,0.818551,0.977819,0.821182,0.933394,,,,,,0.931578,0.83617,0.767796,0.507366,0.537336,0.954057,0.938262,1.07066,1.06153,1.03224,0.984542,1.0257,0.969466,1.05856,0.970207,4.4945,30.888,4.37715,64.317,1.96345,4.92032,,115.148,3.06978,0.71355,1.75398,0.279097,3.5378,4.66126,4.0342,82.8125,1.00283,0.954869,0.863002,0.727981,1.2237,1.06566,1.19859,0.903721,1.37166,1.48098
C002093,524,2,17,35,1,,0.910925,0.941946,0.880669,0.907105,0.97056,0.851631,0.981614,0.966251,1.07887,1.00794,1.09406,1.23458,1.10447,1.0466,1.06748,0.998474,1.12307,0.892425,1.13574,0.994182,0.0263607,0.928354,5.04298,4.62946,3.26708,,1.28785,3.02629,,4.47713,2.25811,1.64479,0.526891,2.64479,1.09276,1.01276,0.894357,1.03285,0.894788,0.816095,1.27007,0.513733,1.40571,1.08701,24,0,33,40,21,1.01038,0.972605,0.998796,1.01056,1.01843,1.04254,1.06292,1.08722,0.932737,1.11365,1.01102,1.06277,0.808906,0.889772,1.20228,,,,,,0.957594,0.888825,0.692886,0.553359,0.604176,0.993719,0.964471,1.04852,0.947523,1.04993,1.0018,0.966101,1.08817,1.00709,0.885508,4.30578,29.7825,3.64762,77.993,1.96825,4.92124,4.23411,111.198,3.06503,0.715307,1.76734,0.272259,3.70125,4.65869,,20.3125,1.04488,1.07607,0.841589,1.03457,0.90828,0.991019,0.848126,1.0307,0.664989,0.893954
C002094,524,3,18,35,48,98203,0.917337,0.908158,0.904054,0.891317,0.980482,1.20604,0.916705,1.06106,0.979322,1.01429,0.992992,0.880735,0.894723,1.04272,1.13474,0.937725,0.939274,0.931516,1.18525,0.889928,0.793041,1.12905,5.02874,4.648,2.96529,,1.30611,3.27448,,4.4645,2.04067,1.64698,0.498853,2.67264,1.00223,1.02607,1.00931,1.03919,1.02616,1.0627,0.668098,1.29565,0.577158,0.671759,15,16,44,33,33,1.02955,0.955011,1.03859,1.10273,0.988315,0.918777,0.940543,1.08185,0.943006,1.02464,1.0694,0.71389,1.05956,0.656504,0.55982,1.06996,,,,,0.906996,0.832887,0.726938,0.540654,1.40604,1.07852,0.956464,1.03542,0.931875,0.913627,0.977609,0.949741,1.15586,0.997655,1.03225,4.35553,27.7106,4.37715,74.1445,1.95546,4.90545,4.2191,113.563,3.08416,0.688844,1.76335,0.270545,3.43833,4.66258,,15.625,0.937171,0.822567,0.93623,0.820337,0.759954,1.20656,0.532894,1.00406,1.36484,0.946288
C002095,524,4,19,35,1,,1.0125,1.13696,1.12259,0.932905,1.02754,0.957884,1.02826,0.776663,0.894934,0.998117,1.07859,0.864613,1.04438,1.06221,0.98457,1.07761,1.03436,0.942741,0.937963,0.965385,0.841869,1.10198,5.02161,4.60322,,,1.45353,2.82397,,4.48219,2.19121,1.63006,0.542415,2.6461,0.875901,1.13889,0.972658,0.858024,0.97957,1.00543,1.44832,0.524092,0.725973,0.964327,32,34,29,35,0,1.01897,0.979449,1.01864,0.908705,0.934145,0.931886,1.01572,1.09771,1.01913,0.996464,0.86689,0.818026,0.984997,0.798137,0.574544,,,,,,0.922015,0.874894,0.785722,0.564762,0.50657,0.993086,0.99319,0.991331,0.988923,0.987485,1.0234,1.03733,0.993363,1.09018,1.11472,4.59386,30.623,4.19477,68.5574,1.96611,4.9098,4.19565,101.817,3.08573,0.695828,1.7688,0.272284,3.4956,4.66393,,15.625,0.990898,0.971323,0.979233,1.12305,1.10911,0.893199,0.959215,0.90887,1.00863,1.12669
C002096,525,1,20,35,145,14501,0.982796,1.03598,1.13555,1.16781,1.07434,0.912975,0.952398,0.890182,0.865799,1.05302,1.14599,0.953778,0.878833,0.995936,1.04933,0.980253,1.09425,0.867844,0.989676,0.79484,0.801351,1.0767,5.03586,4.62484,3.0215,11.4113,1.39321,2.84382,,4.4266,2.05739,1.6332,0.552109,2.66882,0.983011,0.953807,1.07513,1.03427,1.03334,1.00094,1.00301,0.630242,1.31863,0.930565,16,30,44,24,63,0.990795,0.992249,0.950382,1.00685,0.914717,1.03607,0.922368,0.932034,0.941401,1.01548,1.01589,1.08696,1.15491,1.2281,1.25706,,,,,,0.913859,0.797242,0.859829,0.506948,0.575904,0.969462,0.997026,1.0573,0.99126,0.895486,1.04709,1.02597,1.07514,1.02137,1.01574,4.49616,23.9215,3.83001,76.4867,1.95369,4.92103,4.18497,115.177,3.08235,0.701557,1.76046,0.280897,3.84649,4.66362,3.90384,10.9375,1.13975,0.970955,1.02125,0.86556,0.48673,0.761375,1.20978,1.15617,1.35855,0.75804
C002097,525,2,21,35,46,98407,0.851845,1.0287,1.01212,0.809914,0.87233,1.08327,0.852836,0.932091,1.00436,0.896482,0.933199,0.976757,0.99523,0.998486,0.931062,0.996006,1.10282,0.90104,0.937427,1.09715,0.653603,1.00007,5.02161,4.59336,,8.18894,1.32939,2.94005,3.7371,4.45187,1.25451,1.67419,0.53572,2.75538,0.928348,1.21248,1.23629,0.982554,1.0074,1.00686,0.594824,1.3102,1.47355,1.00015,28,27,39,40,30,1.02429,0.962648,0.956719,1.13668,1.09632,0.932998,0.858474,0.986184,0.993097,1.02107,0.969087,0.984509,1.23545,0.815608,0.933146,,,,,,1.03784,0.811504,0.765446,0.563325,0.915701,0.913499,0.966988,0.935576,1.08336,1.04976,0.963749,0.920415,1.00708,1.03179,0.966113,4.73991,32.2663,4.19477,77.8187,1.96225,4.91113,4.19877,114.193,3.05303,0.692417,1.76253,0.270439,3.49285,4.67394,4.09759,82.8125,0.988568,0.980933,1.01374,0.817402,1.18824,1.18973,0.800085,0.753723,1.13506,1.15487
C002098,525,3,22,35,1,,0.920903,0.997149,0.963405,1.00893,1.01754,0.897891,0.980079,1.07277,1.04126,0.956498,1.00448,1.05843,1.03877,0.877601,0.962958,0.955558,0.951288,1.04461,0.872294,0.966584,0.796597,0.934769,5.02874,4.62375,3.50472,,1.31065,3.12279,3.73466,4.44176,2.15775,1.66179,0.471861,2.58348,0.887723,0.961568,1.10478,0.923226,1.26596,0.810361,0.925032,1.09605,0.631058,1.02873,43,23,26,29,63,0.995788,1.0102,1.00001,1.34304,0.994964,1.00388,0.941196,0.996703,0.94357,1.01348,0.96813,1.14938,1.00472,0.984981,0.955538,,,,,,0.953951,0.863558,0.704748,0.564627,1.28375,1.03521,0.887359,0.98996,0.992011,0.941368,0.93228,0.963986,1.00128,1.02423,1.05603,4.31992,35.6038,4.19477,66.7305,1.96018,4.90982,4.22785,109.196,3.08084,0.704053,1.76554,0.283485,3.51644,4.66306,,12.5,0.940346,1.14442,1.09694,0.906464,0.685681,1.02804,0.900854,1.01223,0.628132,1.23213
C002099,525,4,23,35,115,11501,0.971869,0.815432,0.990855,1.03619,1.01541,1.08096,1.08768,0.948637,0.972001,0.979177,0.94799,0.933504,0.97483,1.12529,1.07011,0.926222,1.05125,1.01025,1.09021,1.07819,0.0267588,0.98492,5.02161,4.59077,,14.0642,1.35653,2.9499,3.735,4.46703,2.10757,1.65431,0.465914,2.71198,0.930956,0.908135,1.02341,1.01686,0.990846,1.00787,1.29401,1.23641,1.35295,1.36791,32,0,34,63,63,1.02593,0.973715,0.989308,1.04284,0.897684,0.96501,0.983999,0.96722,0.847826,1.01684,0.892171,1.05372,0.747781,1.11995,1.06224,1.03797,,,,,0.938098,0.820076,0.892709,0.533774,1.38742,1.11618,0.979306,1.02524,1.00888,1.00718,0.989777,1.09525,0.93223,0.995089,1.05974,4.79095,34.589,3.46524,60.9678,1.95772,4.92196,4.15988,107.748,3.05296,0.704665,1.76554,0.283721,3.53322,4.67136,,82.8125,0.924346,0.662844,0.638076,0.918604,1.16524,0.983936,0.934155,0.859185,1.18792,1.51218
C002100,526,1,24,35,46,98407,1.1573,1.0512,1.00732,0.774551,1.14549,1.11141,1.00734,0.916362,0.987406,0.89911,1.17338,0.975355,0.914615,0.949267,0.807812,1.03822,1.0312,0.978122,0.940448,1.10723,0.142843,1.12328,5.03586,4.59571,,,1.3958,3.08535,,4.42913,1.97376,1.67025,0.50759,,0.879132,1.06182,0.886676,1.03627,1.08691,0.953403,1.2444,1.38602,1.21964,0.580366,32,39,63,33,32,1.02443,0.913225,0.994677,1.14018,0.919211,1.08721,0.926964,0.92937,1.01768,0.961399,1.01983,1.06418,1.10371,1.12721,0.822118,,,,,,0.87174,0.804513,0.722694,0.611522,0.510846,0.909459,0.924053,1.075,1.04282,1.03011,0.975028,0.957228,1.07374,1.07136,0.982542,4.38765,37.3859,4.37715,64.8069,1.9568,4.92019,,113.775,3.08412,0.693547,1.76504,0.272341,3.52012,4.66394,3.59525,10.9375,1.02697,1.01833,1.04994,1.05081,0.915089,1.07414,0.581754,1.03806,1.49752,1.27445
C002101,526,2,25,35,40,98201,1.06243,0.988712,0.90123,0.859188,0.976444,1.0453,1.08872,1.01073,1.00515,1.0819,1.04884,0.899553,1.06886,0.906057,1.07452,0.883988,1.23414,1.0052,1.01362,1.03854,1.93007,0.947666,5.02874,4.6001,3.49953,,1.3442,3.13003,3.74792,4.48219,2.27484,1.63932,0.540844,,1.06362,1.02176,1.19305,1.07619,0.955851,1.03178,0.541778,1.40558,1.38937,1.29998,26,18,33,0,0,0.99525,0.870523,1.09208,1.08896,1.08278,0.920107,0.951875,0.962017,0.894854,1.07608,0.989568,1.12542,1.0488,1.08703,0.98487,,,,,,1.01815,0.785876,0.719153,0.568352,0.512736,0.954177,0.993058,1.0286,1.04442,0.969984,0.991418,1.06082,0.94572,0.954743,1.06395,4.3333,25.1255,4.19477,78.4025,1.95636,4.91125,4.22632,108.351,3.06627,0.714679,1.74909,0.284706,3.49373,4.66419,,89.0625,0.917271,1.17897,0.900079,0.995498,0.906248,0.891493,1.03238,0.647376,1.29235,1.04441
C002102,526,3,26,35,164,16401,1.03095,0.777046,1.16425,0.879398,1.15648,1.06748,1.01014,0.970802,0.938284,0.8649,1.11382,1.0123,1.00503,0.854464,0.92801,0.944878,1.03639,0.783807,1.04165,0.821387,1.09278,1.12219,5.04298,4.63175,,,1.41259,2.93614,3.734,4.47966,2.05739,1.63967,0.53876,2.60522,0.911983,0.811287,0.923616,1.0931,0.848832,1.12146,0.798732,0.85973,0.624237,0.559181,25,42,46,0,33,0.993991,0.987525,0.916659,0.982228,1.2497,0.959305,0.974561,1.04327,0.962591,1.06301,0.963264,0.816246,1.17981,0.719329,0.923665,,,,,,0.920392,0.855612,0.72126,0.490014,0.826597,0.999124,1.07041,1.0132,0.974341,0.983675,0.896491,1.01466,1.09082,0.955841,1.09666,4.37766,22.5879,3.83001,66.5974,1.9575,4.92973,,112.012,3.07365,0.704723,1.76128,0.28126,3.88268,4.66518,3.89064,26.5625,0.906602,0.934455,0.992791,0.789671,0.999223,1.12108,0.895293,0.90678,0.725052,1.05931
C002103,526,4,27,35,44,98207,1.10727,1.0265,0.945632,1.08186,1.0241,1.02147,0.961216,1.08113,1.06314,1.05768,1.06318,1.00904,1.12848,0.978582,0.989821,1.01342,1.18013,0.98345,0.96624,0.896799,0.0714235,0.972222,5.0501,4.62633,3.52572,11.4485,0.794429,2.98922,3.73165,4.41397,2.07412,1.63721,0.5259,2.60861,0.944965,0.914149,0.988219,0.865839,1.09735,1.11229,1.20583,1.31079,1.36057,0.932419,41,23,33,63,34,1.00768,0.962485,0.960572,0.998356,0.981614,0.971364,1.00825,0.97875,1.02216,0.955688,1.14196,1.02667,0.805324,0.782756,0.842581,,,,,,0.896455,0.840296,0.69826,0.518949,0.584941,1.10365,0.954402,0.883396,1.0759,0.95853,0.988274,1.15683,1.05647,0.994619,1.01977,4.42117,24.4307,4.37715,61.3967,1.96645,4.92064,4.15144,110.049,3.07459,0.701176,1.75531,0.276262,3.4935,4.66372,3.55288,18.75,0.938415,1.17423,0.863604,1.01832,0.699999,0.906608,0.823274,1.01687,0.995363,0.888684
C002104,527,1,28,35,48,98208,1.02652,1.02499,1.1157,0.967859,1.03533,1.09216,1.0284,0.940683,0.97271,0.965531,0.832964,1.24062,1.07992,1.07413,1.11577,0.970763,1.00734,0.924534,1.02622,1.04365,0.144921,1.11437,5.02161,4.60021,3.10063,,1.29655,3.09675,3.75262,4.42155,2.20793,1.65057,0.583989,,0.792035,1.01547,0.963401,1.06016,0.979496,0.772751,1.34604,0.621093,1.34252,0.644362,36,25,31,33,40,1.01812,0.944099,1.04951,0.806841,1.08102,0.922365,1.0433,1.01955,0.884749,1.04602,1.04405,1.15479,1.18718,0.854828,0.893522,,,,,,0.909569,0.825587,0.71524,0.877963,0.564858,0.971099,0.944227,0.981042,1.01631,1.00729,0.955625,1.00768,1.01646,1.06562,0.928719,4.29591,32.6078,3.46524,65.5187,1.96487,4.92279,4.16704,107.663,3.06541,0.718405,1.7674,0.275549,3.842,4.66826,4.04523,87.5,1.08644,1.03533,0.962453,0.972778,0.724366,0.976073,1.19457,1.1737,0.831784,0.519969
C002105,527,2,29,35,41,98503,1.16939,1.07183,1.11013,0.934896,1.06445,1.02711,1.04766,1.02922,1.06883,0.878196,1.08754,1.15862,0.997798,1.05222,0.904522,0.999188,0.964666,0.965515,1.00123,1.09199,1.12777,1.10599,5.03586,4.69025,3.2621,,1.29059,3.02488,,4.45945,2.07412,1.64532,0.545652,2.65487,1.12672,0.958133,1.1475,0.923392,1.00864,0.95868,0.605651,0.663082,1.31826,1.34307,36,35,38,32,40,0.987052,1.00645,1.22511,0.998337,1.28913,1.04641,1.01675,0.956581,0.927108,0.995688,0.829576,1.21393,1.17863,0.765124,1.01401,1.00582,,,,,0.908645,0.821641,0.640338,0.578582,1.4262,0.93226,1.04321,1.06179,1.05291,1.01071,1.06638,0.96091,0.949774,1.0175,1.00709,4.57975,35.0448,3.83001,72.2159,1.96238,4.8918,4.16476,104.658,3.08711,0.700698,1.75936,0.281064,3.51906,4.66617,,95.3125,0.897321,1.03503,0.899246,0.821863,1.20182,1.01005,1.18106,0.959181,1.2326,1.08887
C002106,527,3,30,35,252,25201,0.912754,1.20473,0.908648,1.18501,1.08934,1.1187,1.05993,1.10179,1.1737,1.0954,0.9504,0.834559,1.02549,1.02262,0.963349,1.06162,1.1043,0.907688,0.959517,1.05143,0.842979,1.04121,5.04298,4.59641,3.49998,14.2063,1.35968,2.91973,3.73803,4.46955,2.19121,1.63362,0.548049,2.66868,1.14213,1.02633,0.997597,1.11155,1.09112,1.03152,0.570821,0.678232,1.22329,1.05581,38,19,27,29,31,1.00714,0.998956,1.065,0.921952,1.03511,0.954775,0.958917,0.930229,1.03091,0.909403,0.910626,1.14153,1.03658,1.37626,0.837061,,,,,,0.919746,0.891574,0.679263,0.526094,0.5187,1.09784,1.11984,0.95045,1.00012,0.987862,0.915039,0.923179,1.02085,0.974775,1.05877,4.28785,33.7225,3.83001,64.1477,1.95917,4.92065,4.12387,111.465,3.08902,0.698716,1.76719,0.285555,3.658,4.66358,,20.3125,1.07328,1.02589,0.948435,1.15296,1.19864,0.887448,1.09987,1.34328,0.735137,1.1961
