SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000784,197,1,-18,1,1,,0.969901,0.959759,1.10285,1.12655,0.968234,0.987042,1.08681,0.976084,0.902571,0.963459,0.973375,0.98217,1.16684,1.07572,1.07325,1.01167,0.91027,0.888911,1.06207,1.04979,27,11,20,30,32,0.984265,1.0772,0.993904,0.997366,0.992501,0.982063,1.02884,0.953411,0.998477,0.997023,0.858268,1.10827,0.890954,0.909521,1.0642,1.01454,,,,,0.94939,0.840671,0.851411,0.704677,0.632194,0.935248,1.11356,1.01338,1.04128,1.01783,0.996809,0.988639,1.01627,1.00054,0.993751,1.00743,1.00133,1.0168,1.02086,1.03336,1.07136,0.992789,1.02403,1.05345,0.934434,1.13981,0.820874,1.45742,0.591817,1.1892,1.04928,0.969534,0.594358,1.20727,0.853857,1.04905,0.925732,0.67393,1.0111,0.768309
C000785,197,2,-17,1,1,,0.940201,1.06278,1.0811,0.845756,1.01705,1.01896,1.13542,1.02668,1.1895,1.04856,1.01903,0.775424,0.920637,0.95538,1.03892,0.957184,1.00601,1.00008,0.960329,1.12594,28,42,32,42,63,0.964484,0.986239,0.979916,1.02875,1.00204,1.00195,1.00177,0.999165,1.017,0.984613,1.0446,0.792959,0.880041,1.09451,1.01096,,,,,,0.877511,0.836883,0.807468,0.744583,0.610781,1.06692,0.899364,0.905216,1.0254,1.02297,0.972903,1.02001,0.990321,1.01905,1.02771,1.02655,1.00921,0.990041,1.03233,0.800939,1.09738,0.961922,1.01325,0.771343,1.02012,1.06488,0.854168,0.540012,1.45538,1.00231,0.980878,1.18722,0.889612,0.727409,0.928037,0.97116,1.07854,0.97062,0.903319,0.841903
C000786,197,3,-16,1,1,,0.917431,0.924998,1.01496,1.00878,0.905656,1.26891,0.958677,0.981004,0.941613,1.20589,0.884175,0.904344,1.0746,0.932585,1.01256,0.826073,0.843018,0.839685,1.07764,1.18179,38,0,39,47,63,0.991615,1.03027,1.08335,1.01885,1.05104,0.949825,1.03071,0.959977,0.951948,0.964945,1.00492,0.741129,0.972357,0.914524,0.973491,,,,,,0.95924,0.849145,0.817795,0.707573,0.584539,0.964669,1.0338,0.957727,0.997869,1.06726,0.977465,0.976796,1.01903,0.984732,0.986617,1.01424,1.01949,1.01484,0.999786,0.796083,1.13784,1.10471,1.07662,0.930942,0.872535,0.916806,1.10023,0.754465,1.34614,0.990346,1.01402,0.870228,0.887347,0.994136,1.2845,0.898199,1.25845,0.843017,0.731257,1.20304
C000787,197,4,-15,1,145,70,1.08646,1.05536,1.04197,1.22309,1.12692,1.09082,0.95929,0.988007,1.02916,1.19049,0.908552,1.052,0.986386,1.03535,0.930842,0.941872,1.10762,1.16122,0.973843,1.11332,28,35,35,30,41,1.02488,0.993988,1.00832,1.01127,0.943562,1.00516,0.832804,1.00205,1.02939,1.07104,0.994508,0.79565,1.19943,0.989483,0.953969,,,,,,0.952668,0.836214,0.8159,0.700911,0.610097,0.979934,1.08534,0.982139,1.02555,1.05676,1.02828,1.04222,1.01761,0.998901,1.00594,1.01962,0.996409,1.02785,0.992812,1.00306,1.11052,1.04523,0.859301,1.08528,1.65831,0.923576,0.892361,1.25305,1.00379,0.504325,0.752934,0.58213,0.889611,0.816236,0.716593,0.886489,0.740944,0.976866,0.830172,0.80678
C000788,198,1,-14,1,115,85,0.849511,0.854014,0.969341,1.00423,0.908721,0.998289,0.835452,0.928869,0.949867,1.11898,0.915588,1.05164,0.774263,1.09027,1.10425,1.02297,0.888146,1.00477,0.940768,0.917657,19,29,30,63,37,1.01332,0.975581,0.99208,0.891327,0.884286,1.00462,1.0597,1.01392,1.05079,0.900972,1.02254,0.955407,1.11123,0.810759,0.982875,,,,,,0.955242,0.920025,0.80806,0.730316,0.61966,1.03298,0.974391,0.932223,1.08557,0.969537,0.98523,1.02156,1.01918,1.02995,0.992911,1.0016,0.991602,1.038,0.998708,1.03233,1.04878,0.864051,0.760937,1.14548,1.00906,1.19685,1.11269,0.69999,0.637795,1.39933,0.851651,0.688276,0.73973,0.988002,0.808798,0.979222,1.19819,0.982433,1.1289,1.65133
C000789,198,2,-13,1,164,49,1.05585,1.01268,0.843371,0.948667,1.03737,0.937443,0.924534,1.0741,1.08666,1.11272,0.973106,0.947093,1.07437,0.997285,1.00208,1.07949,1.05979,0.901354,1.03097,0.926196,32,26,26,37,0,0.998467,1.02546,1.00514,0.925983,0.986374,1.00377,1.07412,1.00983,0.981409,0.98093,0.945546,0.993276,0.956475,1.03248,1.1557,,,,,,0.939923,0.906676,0.814179,0.432948,0.563904,0.95757,1.03734,1.10453,0.905189,0.903308,1.01864,1.00772,0.984755,1.02725,0.984937,0.991247,0.965012,1.02651,1.0024,0.990735,1.12573,0.918173,0.986683,1.24826,1.1177,0.928907,1.31205,1.0945,1.32887,1.46365,0.66705,0.841695,0.979898,0.93382,0.911582,1.00731,0.956793,0.810497,0.888042,0.828534
C000790,198,3,-12,1,1,,0.835539,0.927405,1.04228,1.057,1.00811,1.11788,0.939912,0.921409,1.14587,0.978692,0.919272,0.81975,1.15549,0.954783,0.872102,0.936147,0.933762,0.952794,0.938076,1.0706,29,31,63,0,43,0.988504,1.00833,0.960987,0.94475,1.0364,1.07455,0.812299,1.02599,1.02648,0.933035,1.04109,1.07438,0.930088,0.850939,0.84177,,,,,,0.973623,0.852558,0.815985,0.727535,0.593185,0.974396,1.00794,0.952512,0.8894,0.966621,1.02454,1.00891,0.996329,1.00106,0.984579,1.01647,1.0066,1.00647,1.0113,1.02183,1.06157,0.928886,0.936354,0.959787,1.10123,0.980407,1.09114,0.630744,0.790764,0.553619,0.854597,0.938845,0.88963,0.896155,1.38549,1.10328,0.893967,0.96905,0.976725,0.644438
C000791,198,4,-11,1,164,49,1.143,1.13464,1.00525,1.16994,0.92678,1.04629,0.910971,0.876258,0.85457,1.13933,0.981877,0.898873,1.11092,0.851404,0.994212,1.11019,1.10995,1.08423,1.09653,1.10434,30,50,26,19,63,1.02087,0.952461,0.971453,0.914633,1.02173,0.964038,0.96628,0.936714,1.02355,0.977729,0.917973,0.928893,1.07913,0.957638,0.973513,,,,,,0.921464,0.937137,0.834972,0.456556,0.641886,0.977385,1.04276,1.027,1.0312,0.949528,0.988042,1.02006,0.998435,0.993428,0.987311,0.986677,0.982294,1.03118,0.989825,0.986652,0.98462,1.03951,1.01694,1.06894,0.751423,1.09069,0.974721,1.1251,0.524108,1.39526,0.848295,0.970493,0.982269,1.36287,1.00389,0.974709,1.10631,1.11664,1.21331,1.03788
C000792,199,1,-10,1,145,70,1.0992,1.06407,1.11396,1.1465,0.969985,0.980785,1.09482,1.06849,1.07863,0.881649,1.02989,0.993978,0.89194,1.1271,1.11382,1.14213,0.993675,1.2849,0.965832,0.919588,37,26,44,41,28,0.993342,1.02436,1.07031,1.04887,1.30512,1.06624,0.982728,0.967871,0.980558,1.06523,0.916477,0.952264,0.867902,0.632262,0.851459,,,,,,0.904597,0.954194,0.818126,0.720468,0.549443,0.9789,1.07376,0.998956,0.994774,0.978326,0.973962,0.997162,1.00506,1.051,1.00449,0.996611,0.959198,0.974376,0.995491,0.982889,0.887027,0.936372,0.988838,0.881033,1.59651,0.953258,0.978372,1.32689,0.547597,1.10591,0.896103,0.911385,0.882705,0.828298,0.959259,0.912132,1.26554,1.26433,1.17218,1.32296
C000793,199,2,-9,1,214,79,1.00584,0.989973,1.0435,1.00096,0.862019,1.15601,1.05402,1.00649,0.93997,0.850856,1.03007,0.867398,0.920537,1.04193,1.0213,1.12697,0.992844,1.07761,1.02996,0.994989,30,33,26,32,38,0.996438,1.01437,1.01974,0.988926,0.973894,0.998829,1.05946,1.00011,1.05008,1.02275,1.0437,1.12744,1.0885,0.972624,0.885341,,,,,,0.991405,0.922722,0.830181,0.724296,0.618765,1.06413,1.14974,0.926771,0.941313,0.977951,0.978588,0.990984,0.990605,1.01224,1.02665,0.976199,0.984939,1.01617,1.00964,1.01981,0.979127,1.13801,1.19898,0.880634,1.15716,1.22402,1.01439,0.573353,0.622809,0.674079,0.850643,0.958004,0.723193,1.54355,0.691597,1.07122,0.855765,1.10035,0.762594,1.22256
C000794,199,3,-8,1,295,20,1.07604,1.03093,0.946896,1.09176,1.00132,0.871537,0.994137,1.03888,1.1144,1.17045,0.805241,0.892648,1.14193,0.798137,0.985985,1.00344,1.18742,0.95723,0.93848,0.366102,33,6,38,28,17,0.992722,0.967094,1.00484,1.11351,1.17483,1.0455,0.96358,1.00157,0.970728,1.00958,0.909622,1.16581,1.12596,1.07515,0.9638,,,,,,0.931711,0.923731,0.845412,0.703977,0.574744,1.04076,1.00198,1.04668,0.905806,1.01271,1.02161,1.00181,1.01095,0.990125,0.972705,0.989941,0.987916,1.20078,0.975024,1.00388,0.945102,0.867719,0.931698,1.11903,1.13824,1.02638,1.31479,0.670123,1.37044,0.570532,0.794187,0.655337,0.770063,0.967539,0.912667,1.02475,1.11965,1.06792,1.33386,0.972791
C000795,199,4,-7,1,1,,0.919529,1.10941,1.21258,1.08894,1.18447,1.15959,0.963642,1.0596,0.93551,0.921588,1.00947,0.844503,0.930491,0.897684,0.931572,1.05175,1.07015,1.04343,0.983435,1.11008,27,40,33,40,44,0.980506,1.00393,0.948841,1.03538,1.0343,0.938146,0.945438,1.03606,1.00779,0.913882,1.03529,1.21741,1.36441,1.00714,1.06818,,,,,,0.984284,0.885732,0.826624,0.728585,0.571334,0.965694,1.09459,1.03678,0.966144,1.04023,0.997825,1.02301,1.01898,1.02037,0.977644,1.0058,0.960508,0.982143,0.952624,1.0078,0.929867,1.07353,0.758308,0.995594,1.12041,1.05639,1.01047,1.25728,1.33227,1.23529,0.817488,0.646817,0.923507,0.820092,0.781938,0.990216,0.747044,1.03856,1.33981,0.609721
C000796,200,1,-6,1,285,5,1.06883,0.972737,0.864438,0.86471,0.34637,0.960744,1.05262,0.913157,0.93606,0.944741,0.922128,0.982212,0.804314,1.12954,1.15099,0.84357,1.06351,0.963387,1.02443,1.05977,35,31,33,27,35,1.02052,1.04295,1.0042,0.999364,0.978433,1.09573,0.906876,1.00716,0.938227,1.035,1.00991,0.881155,1.10054,1.08392,0.714303,,,,,,1.03149,0.875354,0.829571,0.758253,0.574627,1.00575,0.940154,1.04932,1.06861,0.934482,0.98241,0.978574,1.01307,0.975487,1.0209,0.970164,1.01212,1.00279,0.988746,0.996235,0.867249,1.06543,1.08231,1.0656,0.791565,0.975854,0.973409,0.566533,1.17338,1.4595,0.737212,0.692608,0.870812,1.10857,1.227,1.03649,0.938417,1.30307,0.738369,1.00064
C000797,200,2,-5,1,1,,0.950828,0.976025,1.16325,0.884066,0.946643,1.13508,1.14239,0.917017,1.09044,0.835728,0.844991,0.954104,0.829549,0.987615,0.802118,0.951276,1.15979,1.0458,0.943381,1.21317,25,33,32,35,26,1.02603,0.96862,1.0844,1.0044,1.0165,1.03189,1.06821,1.04694,1.05065,1.03403,1.09013,1.05293,1.07111,1.27384,0.772526,,,,,,0.989224,0.897618,0.788603,0.698493,0.587319,1.03962,1.09722,0.841113,1.04776,1.0085,1.03002,1.0128,1.02574,0.995202,0.980499,1.00164,1.00244,1.01779,0.997051,0.983447,1.0557,0.99704,0.950793,0.886776,0.843722,1.01805,1.1326,1.23501,1.34185,1.0693,0.74448,1.18954,0.838325,0.702417,0.857369,1.0005,0.835458,1.09137,0.983283,0.978707
C000798,200,3,-4,1,134,59,1.00842,1.09713,0.939437,1.08329,0.80463,1.00405,1.00439,1.02541,0.955956,1.04122,0.963293,0.875856,0.844656,0.972197,0.972909,0.883024,1.06352,0.994597,1.00943,0.87908,37,32,20,37,33,1.03163,1.01772,0.991073,1.02156,0.930932,0.915544,1.10892,0.960779,1.05978,1.0185,0.934522,1.03621,1.08965,1.05529,1.09869,,,,,,0.989115,0.899173,0.8481,0.697451,0.568429,0.950692,1.00896,1.01954,0.99612,0.914116,0.998971,1.0029,1.05658,1.54608,0.996881,1.01989,0.990973,0.970314,0.809557,0.998956,1.01874,1.13431,1.25894,0.911868,1.23143,1.03191,0.981403,0.767119,1.48482,0.633086,0.919476,1.4364,0.901025,1.01526,1.37852,0.942062,1.09364,0.885972,0.629646,0.819474
C000799,200,4,-3,1,1,,1.11141,0.88417,0.98743,1.16912,1.00508,0.976662,1.15995,0.872314,0.922871,1.02124,1.26996,1.00028,1.08012,0.839023,0.92954,0.98395,1.10436,0.971198,0.90523,1.05659,48,35,30,0,27,1.01239,0.995224,1.04762,0.988835,0.843783,0.984716,0.912951,0.914802,1.003,0.917787,1.11111,1.20499,1.1042,1.17735,0.875382,,,,,,0.989921,0.879881,0.802258,0.717986,0.591274,1.05832,1.08818,0.99066,0.973303,1.03156,0.999384,0.984734,1.00431,0.985926,0.99475,1.01686,1.17528,0.981093,1.01341,0.963896,1.07963,1.11615,1.25383,1.21134,0.958496,1.01968,1.01045,0.82365,0.726587,0.802058,0.784175,0.929825,0.761935,0.917453,0.92327,0.991347,1.10978,0.745276,1.2216,0.871645
C000800,201,1,-2,1,285,5,0.862047,0.882998,0.911752,1.13203,1.60243,0.890193,0.960604,1.09552,0.986123,0.849127,0.98327,1.04827,1.01009,0.993003,1.04575,1.09359,0.978239,1.18797,1.00226,1.03301,21,25,30,34,33,1.01682,1.01288,1.08278,1.03918,1.00734,1.02593,1.00603,0.963007,1.00868,0.94366,1.22398,0.710731,0.743897,0.594292,0.759546,,,,,,0.993786,0.903203,0.837605,0.714789,0.652002,0.988957,0.975495,1.04021,0.943638,1.00804,0.983771,1.0264,0.997617,0.991399,1.02938,1.00389,0.983286,0.985144,0.959528,1.01061,1.04667,1.06106,0.987097,1.34813,0.922735,0.83958,0.918495,1.1682,0.71212,0.746009,0.911455,0.984298,0.737952,1.07527,0.788704,1.14234,0.928798,0.999116,1.0077,0.891768
C000801,201,2,-1,1,285,5,0.944817,0.930234,1.04996,1.03626,0.389753,0.966334,1.05907,0.797654,0.903704,0.909617,0.884139,1.00513,1.19895,1.12471,0.932566,1.00997,0.925097,0.819592,1.10794,1.06235,42,38,39,33,24,1.00165,1.00844,0.923477,0.972105,1.0153,1.08409,1.09064,1.2206,0.905535,1.05238,1.1244,0.943975,1.07804,0.998703,0.885068,,,,,,0.972092,0.861122,0.845478,0.706723,0.662272,0.989943,1.0729,1.00484,1.04935,1.05535,0.966836,0.994129,1.02809,1.00107,1.0079,1.02018,1.00842,1.20199,1.02179,1.24935,1.09453,0.907468,0.70398,0.932107,0.991658,0.704134,1.31072,0.753634,1.46348,1.07685,1.02953,0.978112,0.863204,0.965743,0.812295,1.06329,1.15645,1.06904,0.690224,1.05255
C000802,201,3,0,1,205,75,1.07451,0.964253,0.999216,0.876316,0.993534,0.970274,1.03874,1.00912,1.07292,0.993521,1.00092,0.985539,1.02907,0.675681,0.902734,1.07192,1.0622,1.06395,0.984919,0.992598,46,35,33,32,0,1.00858,0.999482,1.0588,0.983362,1.08371,0.980441,1.00646,1.00075,0.969835,0.959503,0.941864,1.11858,1.10291,1.01749,0.96014,,,,,,0.971924,0.834331,0.800749,0.75582,0.615221,0.971816,0.995981,1.04981,1.02003,0.998437,1.00035,0.999957,0.976073,0.9764,0.995024,0.970257,1.0026,0.993284,0.966196,1.00384,0.988633,1.05117,1.03397,1.18097,1.11932,0.948155,0.711895,0.548129,1.21424,0.359345,0.748713,0.851919,0.813875,1.02728,0.983321,0.880844,1.00176,1.01993,1.21272,0.667694
C000803,201,4,1,1,115,85,1.02603,0.871877,0.872824,0.76046,0.99145,1.03171,0.956478,0.952989,1.09633,1.00828,0.955242,1.20419,1.0943,1.1732,0.888695,1.01322,1.18372,0.898496,1.04207,0.945842,37,44,28,35,41,1.00678,1.02777,0.996819,0.902257,0.914356,0.99424,0.972499,1.02762,0.986118,1.04914,0.969513,0.950148,0.95742,0.909336,1.22445,0.963577,0.920643,,,,0.896733,0.945257,0.835707,0.735517,0.639413,0.983047,1.02403,0.959422,1.1132,1.06618,0.991738,1.01835,0.962591,0.983567,1.01803,0.982085,0.948871,0.981725,1.01549,0.808746,1.16066,1.15758,0.98506,1.10759,0.984214,1.04177,1.07849,0.772867,1.40425,1.13552,0.760696,1.07916,0.720334,0.977573,0.951615,1.07442,0.875884,0.879641,1.02504,0.368854
C000804,202,1,2,1,1,,0.941736,1.2114,1.17263,0.870639,1.13404,1.05928,1.07202,0.964055,0.735928,0.958191,0.949956,1.07868,0.892195,0.938139,0.892884,0.873074,1.05873,0.687761,1.08126,0.989308,35,12,30,63,0,1.01128,1.01018,0.988888,1.03693,1.01761,1.00544,0.947995,1.06849,0.946129,0.965527,0.855798,0.912981,0.943528,0.853387,1.02982,,,,,,0.968301,0.902899,0.843595,0.70281,0.592485,1.00136,1.05343,1.05636,0.907269,0.966904,0.98117,0.998571,0.963909,1.0166,1.03675,0.992031,0.97575,0.99606,0.999729,1.00725,0.90564,0.949436,1.15536,0.820957,1.14894,1.00819,1.1498,1.20791,0.548162,0.850733,1.16603,0.904162,0.93783,0.982768,1.04218,1.10759,1.18365,1.11548,1.09365,0.853899
C000805,202,2,3,1,285,5,0.913294,0.911172,1.06122,0.978591,0.378652,0.884334,0.933509,0.975427,1.12387,0.94742,1.01257,1.13037,0.985001,0.977414,1.05285,0.849785,1.03689,1.08842,1.04825,1.08191,23,30,39,27,27,0.963837,1.02076,0.974314,1.00304,0.852186,1.02973,1.00122,1.0016,1.04208,0.980959,0.938775,1.04657,0.991456,1.19274,1.01191,1.08369,,,,,0.968475,0.927349,0.803882,0.745509,0.609818,0.942301,0.977578,0.987223,0.99845,1.04801,1.01678,1.00025,0.985287,0.974057,1.03576,1.01726,1.02725,1.01197,1.02554,0.996989,1.02274,0.975587,0.973972,1.13717,1.21517,0.908663,1.1991,0.755141,1.38368,0.591268,0.860941,0.813969,0.825509,1.07841,0.97006,1.14338,0.980446,0.861947,0.894463,1.19842
C000806,202,3,4,1,285,5,0.94496,0.993961,0.982309,1.15196,0.347256,1.01824,0.914815,0.933681,0.923817,0.99069,1.01588,1.03938,0.888141,1.04135,0.981812,1.06263,0.978175,1.04971,1.02531,1.02089,38,38,29,25,35,0.97387,0.990752,1.07499,1.07614,1.05497,0.841481,1.06571,1.18075,1.10321,0.967115,0.916454,1.06759,0.777973,0.750475,1.0001,,,,1.0233,,0.963154,0.894682,0.869644,0.673941,0.599022,0.9556,1.0164,0.982126,0.951293,1.00368,0.977682,1.03135,0.977048,0.964553,1.00897,0.967657,1.01121,0.990662,0.981772,0.978816,0.938773,0.973059,0.987101,1.01675,0.994152,1.11043,1.1008,1.26373,1.20764,0.55562,0.97537,1.27953,0.673142,0.641261,0.654673,0.840163,1.15541,0.958242,1.07349,0.682279
C000807,202,4,5,1,285,5,0.943586,1.06602,0.977292,0.982718,0.352001,1.14005,1.14281,1.01489,1.05215,0.954713,0.951352,1.04429,1.13154,0.966513,1.12174,0.879367,0.950813,1.09842,0.977662,0.9067,26,33,17,34,27,0.998332,0.996169,1.0028,1.00456,1.01846,0.981163,1.01984,0.999701,0.945957,1.0167,1.03259,1.0644,1.03543,0.64104,1.1507,,,,,,0.937576,0.851828,0.829977,0.697277,0.599354,1.03705,1.00743,1.08046,1.0307,1.00486,1.00223,1.00865,0.998212,0.998165,0.988344,1.02298,0.990337,0.943117,0.775813,1.01084,0.927894,0.99915,0.871648,1.16583,0.863891,0.915456,1.20773,1.34287,1.40092,1.20832,0.931869,1.25346,1.00644,0.930339,0.86306,1.03605,1.15476,1.01955,0.988561,0.868869
C000808,203,1,6,1,1,,1.01063,0.903189,0.826831,0.940016,0.989892,1.05133,1.02231,0.967352,1.05106,0.960137,1.02679,0.928601,1.09939,1.05469,1.04846,0.984537,1.27101,0.973917,0.933284,0.841325,36,20,13,26,0,0.97131,0.979347,1.01066,0.994716,0.995183,1.02114,1.09398,0.965044,1.06741,0.979085,1.00165,0.798312,0.962449,1.31496,0.775376,1.06321,,,,,0.882336,0.881811,0.786936,0.684263,0.607509,0.945084,1.0158,1.01245,0.9428,1.01389,0.980948,1.00705,0.992905,1.01299,1.0186,1.01757,1.008,0.999948,0.990392,0.980513,1.01433,1.03129,1.23514,1.23811,0.918523,0.926283,0.950864,1.23973,0.657664,0.535575,1.0739,0.647753,1.19824,1.00845,1.25707,0.949207,1.00359,1.00573,0.988809,1.29607
C000809,203,2,7,1,1,,0.954522,1.05454,1.05689,0.946376,0.941069,1.09275,1.07281,0.930486,1.11734,1.12797,0.900409,1.00486,1.03887,1.12555,0.948895,0.869732,0.939514,0.924776,0.96646,1.00074,24,33,42,31,35,0.981816,0.975992,1.0047,0.892483,1.02,0.940976,0.995053,0.958863,1.02715,1.12977,1.00239,1.1006,0.97919,0.914466,0.858336,,,,,,0.946831,0.914425,0.800394,0.730997,0.626783,0.930434,0.898044,0.954748,1.05609,0.962787,1.03025,0.996001,1.02359,0.961545,1.00711,0.958991,1.00845,0.997331,0.792464,1.00031,0.923155,0.883743,0.922193,0.789508,0.976326,1.07246,0.928325,0.53345,0.848163,0.595475,0.825035,1.17338,1.41547,0.828251,1.09512,1.0071,0.926268,1.22429,1.12163,1.11555
C000810,203,3,8,1,254,54,1.13281,1.0141,0.903559,0.950683,1.02075,1.13118,1.12507,0.895095,1.20149,0.87495,1.12102,1.1365,0.903964,0.882067,0.97151,1.00654,0.872606,0.970189,0.931403,0.926737,22,38,35,0,36,0.979636,0.976344,1.0023,0.915965,0.978064,0.980883,0.971781,1.11018,0.91229,1.03773,0.944621,0.954892,1.13234,0.863392,1.23026,,,,,,0.977343,0.861791,0.780514,0.73812,0.614229,1.03211,1.0141,1.08983,0.943463,0.994692,1.04303,1.00808,1.0011,0.980435,0.971448,0.969594,0.996688,0.98899,1.0062,0.965504,0.933068,0.857881,1.23438,1.06983,1.31631,0.873537,1.16242,1.20501,1.45456,1.43738,1.0053,0.785678,1.32316,0.9133,0.921472,1.07179,1.01508,1.02616,1.05497,0.534505
C000811,203,4,9,1,135,60,0.837051,1.01369,0.976064,0.826687,0.847379,0.847799,0.812116,1.11487,0.891296,1.08939,1.08889,1.02371,0.976997,0.906011,1.0024,1.17901,1.06455,0.983828,1.07198,0.844556,25,42,0,24,35,0.983365,1.01918,1.00695,1.096,0.922366,0.86573,0.954704,0.955947,0.9704,0.992907,1.05153,0.983418,1.16881,1.05275,1.18828,,,,,,0.98866,0.909722,0.804056,0.669725,0.650023,1.05308,1.01416,1.14771,0.944154,1.02023,0.998547,1.0153,0.999685,1.00767,1.65113,1.02682,1.00473,0.96723,1.15909,0.984974,0.910475,0.865364,1.14024,1.07658,0.968828,1.01579,0.954345,0.817726,1.33878,0.543777,0.660189,0.741306,0.789631,0.976627,0.867541,0.865395,0.94918,0.669061,1.08422,0.998543
C000812,204,1,10,1,1,,0.938613,1.1049,0.860048,0.865141,0.900311,0.986918,0.966969,0.909741,1.07841,1.12144,1.085,0.733167,1.06522,1.1144,0.90061,0.861395,1.09222,0.810527,1.05184,1.10179,17,41,13,43,0,1.02505,1.02792,0.978868,1.01289,1.0469,1.11114,1.12011,0.898034,1.00486,1.01506,0.940809,0.919143,0.855119,1.15407,1.03703,1.03822,,,,,0.974053,0.839706,0.819895,0.70152,0.571586,0.999222,1.04022,1.00268,1.05867,0.94381,0.986676,0.997693,1.0012,0.971834,1.00309,0.989391,0.962849,0.982087,0.991927,1.18998,1.02029,0.981529,1.05556,1.26051,1.00178,1.02398,1.3245,1.43215,1.22572,1.45144,0.991066,1.19747,0.857504,0.894154,0.631937,0.893959,1.0532,0.975486,1.06379,1.23006
C000813,204,2,11,1,245,25,0.922688,0.880969,1.0343,0.906226,0.896401,0.856953,0.845114,1.02822,1.07096,1.11582,1.17432,0.880261,0.894705,0.888058,1.01922,1.00392,0.898825,0.756942,1.02127,0.954987,40,40,34,39,-6.97186,0.964303,1.02327,1.01762,0.926655,1.22035,1.07187,0.98504,0.94607,1.00957,0.990309,0.783724,0.92264,1.02025,0.863618,0.956659,0.951815,,,,,0.959432,0.897477,0.821748,0.698115,0.624937,1.0975,0.970457,0.963208,0.97865,0.962847,1.00159,1.01127,0.975716,0.988562,0.994095,0.987028,0.974609,1.0001,1.01005,1.0185,1.03112,0.867022,0.957045,1.08403,1.40468,1.14327,1.02773,0.706882,0.554774,0.735405,1.09941,1.01356,0.891548,0.91524,0.977271,0.945407,1.13397,1.01066,1.12541,1.06243
