SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
C006462,1616,3,-19,27,2,30,1.01775,0.976686,1.002,0.815176,0.761415,0.85623,1.07462,1.01678,0.924798,0.889896,0.869321,0.977666,0.934172,1.14912,0.886461,0.771635,0.885458,0.989757,1.1402,0.98998,0.999161,1.34428,0.986183,1.14531,0.955445,0.927247,0.949984,0.967237,1.05542,1.53613,0.604085,1.21015,-0.186452,0.782727,2.22211,1.36714,-2.11701,36,21,47,23,23,45,24,0.987235,1.01432,1.5625,1.75,2,2.5,4,1.05046,1.03086,1.04336,0.879777,1.01572,1.02784,0.90132,1.0187,1.01483,0.576698,0.884422,1.12931,1.13183,0.938911,0.978168,0.946762,1.19065,0.957354,0.959962,1.06032,0.589843,1.38097,,,,,,,,0.965731,0.865563,0.772115,0.772554,0.703492,0.648891,0.532143,0.970792,0.942602,1.05035,0.937506,1.08432,1.01595,0.942391,0.983618,0.995678,0.942587,0.970981,0.998712,0.784379,1.02298,0.984602,0.995259,0.78808,1.0349,0.991365,1.01472,0.996077,1.11151,0.903522,0.839626,0.948065,1.12372,1.01242,1.06524,1.05061,1.03695,0.944423,0.799868,1.20215,1.20946,0.653591,0.727456,0.823234,1.40618,0.827606,0.868599,0.846006,0.690568,1.12206,0.994752,1.015,0.926071,0.605303,0.796596,1.45915
C006463,1616,4,-18,27,17,37,1.0854,1.11638,0.985097,0.933266,1.12047,1.05011,1.05117,1.17602,0.859886,0.803782,0.973116,0.932355,0.911666,0.993127,1.06773,1.04048,0.972942,0.969112,1.10174,0.944895,1.13768,0.883714,1.02638,1.01269,1.02246,0.942871,1.0346,0.916096,1.15974,1.04638,1.51135,0.965914,0.256801,1.39065,2.2378,0.790437,9.66866,28,29,39,38,29,63,38,1.00228,1.02086,1.5625,1.75,2,2.5,4,0.998909,0.985842,0.950925,0.971473,1.1143,0.970708,1.00926,0.891526,1.04444,1.11053,0.968132,0.88125,1.05507,1.01764,0.833692,0.912932,1.13274,0.894443,0.941785,1.33118,0.899792,1.10168,,,,,,,,0.972493,0.89855,0.810031,0.735994,0.726251,0.655808,0.546987,1.00972,1.02745,0.969255,1.09925,1.0773,0.961635,0.969805,1.02674,0.966162,0.995675,1.00771,0.973989,0.999974,0.979902,1.00333,0.987526,1.02136,0.987228,0.990857,1.01715,1.17689,0.915888,0.894466,0.747804,0.710653,1.17178,1.09568,0.906876,1.03835,1.03607,0.83439,0.933562,1.18383,1.28298,0.614656,0.845738,0.583759,0.62432,1.02927,1.29957,1.4957,0.767717,0.960525,0.854728,1.13212,0.717383,0.94702,0.641582,0.896026
C006464,1617,1,-17,27,1,,1.11367,0.992139,1.20983,1.22397,1.01754,0.845448,0.906382,0.923099,1.04029,0.990892,0.99663,0.916156,0.943804,0.936601,0.955251,0.962615,1.0947,0.948611,0.890046,1.16515,1.10653,0.951116,1.16126,0.877775,0.936776,0.924728,0.994613,0.901774,1.05441,0.997814,1.36767,0.262067,1.28678,-0.204973,0.180882,1.60766,0.832087,38,40,21,43,45,63,0,0.974681,0.998357,1.5625,1.75,2,2.5,4,1.0247,1.02672,1.02405,1.00575,1.00931,0.951739,1.07089,0.954155,0.822919,1.01153,1.15732,0.858341,0.812134,0.908401,1.16193,1.05469,1.00451,0.956449,0.877336,1.46892,0.406675,0.542308,,,,,,,,0.929519,0.905367,0.848393,0.731945,0.70531,0.688576,0.529837,1.00118,1.04572,0.982159,1.0203,0.954434,1.01446,0.930501,0.974662,0.783593,0.989846,0.987912,0.984789,1.01462,0.97868,1.0247,1.03347,1.00219,1.00604,0.981111,1.03264,0.985169,1.07425,1.06171,1.01752,0.832405,0.926897,0.985565,0.974625,1.04919,0.893415,1.12263,1.14267,0.789804,0.837351,0.996045,0.873024,1.05614,0.995301,1.16268,0.924701,0.857896,0.990261,1.00904,1.11998,1.01798,1.32137,0.776181,1.3402,0.850788
C006465,1617,2,-16,27,1,,1.00371,1.16174,0.97783,1.03845,1.06759,0.986084,0.834286,0.922012,1.01034,0.942759,0.950988,1.30079,1.20791,1.01543,1.12064,1.06141,0.980841,0.976468,0.818573,1.00345,1.07711,0.789019,0.992436,0.982657,1.2062,0.767155,0.989687,0.860075,0.944318,0.929634,1.84502,1.06231,1.25434,2.02548,1.32546,-0.0183151,4.39204,34,23,43,0,0,24,38,0.984888,0.990893,1.5625,1.75,2,2.5,4,1.0041,1.03652,1.00588,1.06623,1.1165,0.986415,1.05148,1.03054,1.06637,0.874222,1.02908,0.791428,0.9362,1.01108,1.02019,0.997126,0.946197,0.976485,0.9667,0.946032,0.600819,0.971012,,,,,,,,0.975659,0.903334,0.873739,0.764373,0.738285,0.625457,0.545511,0.933993,1.06096,0.981737,0.947356,1.04209,1.07059,1.01192,1.00207,1.04372,0.969415,0.991507,1.00039,1.03747,1.00141,0.990679,0.993144,1.00862,1.00042,1.03785,0.982798,1.18688,0.948595,0.722857,1.18114,0.925071,0.982006,0.866191,1.22492,1.15504,1.06583,0.900654,1.12833,0.848214,1.24375,0.675471,0.886918,1.03422,1.06734,1.16543,0.886997,0.823243,2.09987,0.989981,0.941699,1.4148,0.74945,0.703182,1.08659,-0.3231
C006466,1617,3,-15,27,2,30,0.883431,0.989077,1.22481,1.00609,0.892475,1.02214,1.11634,1.11824,1.17823,1.09591,0.894041,1.08726,1.00135,1.00308,1.1057,0.967869,0.946141,1.01954,1.02588,1.13478,1.19191,0.917945,1.15712,1.17486,0.907124,0.969864,0.861862,1.03461,0.916851,0.460867,1.14801,0.508036,0.804208,0.371842,1.13961,-0.657119,-4.3222,40,21,34,29,29,27,63,1.00419,1.03054,1.5625,1.75,2,2.5,4,0.963839,1.00243,1.02949,1.03969,0.982012,1.08463,0.995045,1.04078,1.12183,0.927482,0.919953,0.861414,0.989979,0.986237,1.26334,1.17473,0.994631,0.777765,1.14458,1.19292,0.370252,0.712882,,,,,,,,0.981312,0.856016,0.78917,0.783909,0.69371,0.569661,0.511011,0.950714,0.958944,1.05,1.04369,1.14282,0.983282,0.973738,0.993389,1.01284,1.02181,1.00665,1.0286,0.985573,1.01667,0.993843,0.994625,0.993234,0.994602,0.968299,0.839072,0.991258,0.994881,0.850165,0.91224,0.914101,1.25003,1.07798,1.53814,0.923764,0.885055,1.03062,0.769136,0.849237,0.761066,0.684294,0.782823,1.31119,0.820333,1.29728,1.43017,0.995774,0.864548,1.01841,0.912232,0.810674,0.911268,0.257982,0.6418,3.16029
C006467,1617,4,-14,27,1,,1.00808,1.02254,1.07009,0.932338,0.907355,1.01888,0.758959,0.974244,1.1542,0.908747,1.00029,1.13184,1.01685,1.04196,0.983146,0.910668,1.08471,0.962331,1.06293,1.10233,1.09255,1.0673,0.995134,0.984932,0.998001,0.990816,0.876552,1.01841,0.991002,1.07626,0.945421,1.57259,0.821512,1.66299,1.0868,1.13903,0.561733,43,25,28,42,27,63,0,0.964502,1.01996,1.5625,1.75,2,2.5,4,0.969774,1.02592,1.04203,0.935963,0.97516,1.10927,1.13998,1.03178,1.06955,1.08154,1.02952,0.7903,1.12248,1.00259,0.966635,0.902502,0.883755,1.08996,0.989191,0.916505,0.668658,0.875138,,,,,,,,0.967494,0.931358,0.781866,0.814063,0.716319,0.620244,0.529214,0.963411,1.03367,1.01397,1.0227,1.00825,0.941618,0.967118,1.00549,0.974151,1.00983,0.968635,0.996624,0.980895,0.989634,0.973952,0.997832,0.999749,0.989221,1.00632,1.02771,1.0178,1.13506,1.06559,1.0585,0.920758,0.992348,1.20028,0.888083,1.01376,0.905443,1.09945,1.07789,1.22281,0.764337,0.630241,0.981059,0.806052,0.946111,1.17817,0.879665,1.496,2.01819,1.00756,0.900502,0.856066,1.30729,1.12917,1.68286,0.229759
C006468,1618,1,-13,27,19,63,0.907071,1.02214,0.90962,0.924523,0.932049,0.935296,0.953736,1.00146,1.12425,1.11652,0.974328,0.862783,0.999437,0.89816,1.04073,0.93886,0.842765,1.12186,1.04853,0.871911,1.06582,1.18826,0.9346,0.872693,1.07229,1.23845,0.987378,0.91059,0.866606,1.11036,1.15992,0.638555,2.48072,0.671981,1.21557,-2.00792,-5.20986,11,46,48,36,0,36,63,0.994549,1.01073,1.5625,1.75,2,2.5,4,1.00966,0.975485,0.99795,0.966607,0.956741,1.00358,1.05316,0.944656,0.985933,1.17569,0.955918,1.69627,0.939113,1.0077,1.08691,1.04364,1.10391,0.879745,1.32092,0.710309,0.894232,1.62321,,,,,,,,0.931185,0.894194,0.803321,0.838009,0.732024,0.59179,0.576987,0.913141,1.04017,1.06718,1.00392,0.939438,1.05543,1.00334,0.983651,1.00272,0.990806,1.024,0.985311,0.991085,1.18471,1.00552,0.943295,0.99814,0.996175,1.01646,0.968325,0.977049,0.861825,1.04895,0.97978,1.16724,1.00532,1.17181,1.24537,1.05035,0.993925,1.07291,0.895506,0.761719,0.736192,1.29711,0.704185,1.02148,0.996569,0.670095,1.42461,0.886073,1.09145,0.87246,0.926962,1.07848,1.15489,0.672325,0.989991,1.1893
C006469,1618,2,-12,27,1,,1.03171,0.819209,1.09742,1.06232,0.881513,0.83486,1.04325,1.05042,1.05249,1.00628,1.0154,0.903661,0.904598,0.989386,1.0005,0.946611,1.00724,0.820477,0.878872,1.05394,1.03277,0.890848,0.969307,0.862118,1.01579,1.01814,1.16028,0.996726,0.965054,1.35807,1.14155,1.09367,1.1321,2.4136,0.198498,3.14941,-5.66664,23,21,22,25,41,63,28,1.01221,1.03171,1.5625,1.75,2,2.5,4,1.01726,0.967316,0.956312,0.941991,1.07102,1.162,0.815981,1.04319,1.01759,1.06162,0.955254,1.19433,0.988073,1.07959,0.825496,0.862911,1.04417,0.962836,0.744317,1.09821,0.83028,0.424181,,,,,,,,0.987737,0.863274,0.836512,0.783275,0.719917,0.672961,0.527388,0.874279,1.02761,0.904249,0.937989,1.0013,0.850888,0.873618,1.01524,1.00331,0.993401,0.998726,1.01872,1.00395,0.988253,1.01498,0.984274,1.18491,0.992141,1.02241,0.946494,1.19183,1.08794,0.927838,0.814538,0.922827,0.682635,1.20564,0.75659,1.03612,1.04921,0.88873,0.818116,0.763982,0.728614,1.02496,0.759403,1.0985,0.957984,1.39835,0.946152,0.817195,0.966151,1.16293,0.978104,1.36,0.869947,0.871307,1.72438,-0.0517246
C006470,1618,3,-11,27,13,101,0.951223,1.04313,0.864254,1.00781,0.994656,0.952922,0.989566,0.833889,1.17126,0.981,0.958226,0.873125,0.885002,1.05125,0.973511,1.10953,1.06788,1.13894,0.934063,1.00042,1.04872,0.948223,1.12079,0.963567,1.07528,1.02215,1.08469,0.949218,1.04055,0.963847,1.26512,0.692407,1.02135,1.40636,0.550673,0.0263009,-1.27844,40,43,22,18,45,29,0,0.970759,1.0594,1.5625,1.75,2,2.5,4,1.00123,1.02264,0.989617,0.99194,0.94018,1.00358,0.915149,1.00056,0.856225,1.10951,0.846486,1.09636,0.878462,1.1247,1.02561,1.07289,1.06575,0.718884,1.06934,1.10673,1.17216,1.08033,,,,,,,,0.999191,0.860186,0.810511,0.752567,0.690882,0.602109,0.564605,0.958851,0.928005,1.06553,0.945722,1.00448,0.936695,0.980275,1.01513,1.01988,1.00645,1.01774,0.959193,1.0181,0.1249,0.991505,0.995819,1.01836,1.00023,1.00507,0.993749,1.01566,1.09468,0.960156,0.940023,0.951011,0.76384,0.962862,0.746472,1.05536,1.02179,0.867783,0.836308,0.737672,0.82692,1.41889,1.13407,0.995911,0.705157,1.02079,1.49232,1.67523,2.34111,0.946294,1.10274,1.48606,1.00574,1.35825,0.829625,1.42549
C006471,1618,4,-10,27,25,94,1.10691,1.00446,0.942143,0.889655,0.95303,1.10915,1.00807,1.04188,1.22577,1.10652,1.0409,0.91603,1.05465,0.934449,1.17732,1.09434,1.20832,0.933707,0.955997,1.04211,0.873207,1.01687,0.864124,0.900788,1.05286,0.920341,0.964486,1.12946,0.992004,0.954588,0.75085,0.853753,0.579769,1.98134,2.65168,1.15445,1.84335,14,42,29,36,32,15,21,0.959958,0.984348,1.5625,1.75,2,2.5,4,0.975047,0.995459,0.952777,0.893101,0.821826,1.0108,1.16373,1.02792,1.02124,0.935949,1.13578,0.993821,1.15129,0.89116,0.998317,1.07729,1.00956,1.0482,0.861232,0.911437,1.33934,0.883421,,,,,,,,0.933909,0.883953,0.847451,0.769226,0.702156,0.613437,0.554861,0.907019,0.971278,1.00142,1.00843,1.07082,1.00302,1.01178,0.989388,0.978433,0.997723,1.00736,0.998828,1.02639,0.97141,1.02954,1.00364,0.992902,0.981539,0.994903,0.975173,1.00733,0.993671,1.05051,1.02136,1.13389,1.04636,1.12976,1.0978,1.08074,0.948973,1.17422,1.07615,1.23008,1.21158,1.32434,0.97068,0.734546,1.18561,0.830886,1.49523,0.834481,1.96431,1.04716,0.802634,0.91305,1.15275,0.775203,1.58794,3.11117
C006472,1619,1,-9,27,20,122,0.8062,0.872198,1.00406,1.17164,0.898674,0.970356,1.1102,1.08119,0.893839,0.983869,0.880423,1.02959,1.10524,0.907228,1.04222,0.97934,1.11962,0.999428,1.07853,0.891072,1.04638,0.978245,1.02469,0.964788,0.956728,0.975066,0.995874,1.04278,1.03079,1.00256,0.661513,0.831201,0.620825,0.579116,1.63617,1.80657,-0.683166,36,33,32,31,29,22,0,1.01892,1.04042,1.5625,1.75,2,2.5,4,1.04412,0.965133,0.994688,0.943646,1.08365,0.99686,0.829372,1.04441,0.939283,0.83931,1.02476,0.935,0.910207,1.19092,0.950387,0.94402,1.00353,0.874118,0.609836,1.13799,0.849177,0.797897,,,,,,,,0.970142,0.845372,0.854422,0.751499,0.697126,0.598247,0.524035,0.962321,1.03442,1.03023,1.00735,1.08171,0.97646,0.953713,1.04038,1.00255,1.02346,0.980822,1.04267,1.00607,0.98318,0.990586,0.973136,0.998825,0.969158,1.00911,0.992956,1.01555,0.916791,0.896977,0.770426,1.01017,0.847252,1.0026,0.741621,0.923915,0.934023,0.844059,0.813995,1.15416,1.1285,1.91776,0.9127,0.730729,0.883784,1.4409,0.858314,1.10123,1.0291,1.04712,0.696059,0.993386,1.00472,1.34931,-0.133058,1.28403
C006473,1619,2,-8,27,20,121,1.10367,0.811256,0.857753,0.986537,0.978178,1.09836,1.11623,0.828598,0.968689,1.01582,0.9625,1.00327,1.07267,0.830623,1.04281,0.873274,1.01645,0.883033,1.0858,0.949577,0.897138,1.07136,1.01217,1.13221,0.728464,0.945849,0.876282,1.12261,0.898093,1.03273,0.802698,1.63714,2.04108,0.566023,0.314906,0.40447,6.96078,15,37,40,30,42,31,0,0.995776,1.00029,1.5625,1.75,2,2.5,4,1.01267,1.00975,1.01718,1.10328,1.12526,1.09443,1.09382,1.04294,1.11979,1.03776,0.732375,1.18975,0.816015,1.13762,0.746231,1.01386,0.853681,0.850709,0.860701,0.580395,0.386666,1.02721,,,,,,,,0.999314,0.919675,0.784758,0.748606,0.732864,0.622935,0.533814,1.06764,0.947093,1.0326,0.979373,0.922674,0.950159,1.02509,0.97957,1.00285,1.00763,0.999263,0.998255,0.996212,0.985034,0.99465,0.984748,0.990221,1.02858,0.988388,1.00846,1.005,1.08943,0.885187,1.07753,1.01564,0.766425,1.02641,1.10174,1.02209,1.07843,0.881016,0.810863,0.812581,0.311529,1.38032,1.1638,1.23933,0.879893,1.37843,0.892266,0.714373,0.894299,0.955958,0.868026,1.16953,0.68409,0.909407,0.833497,-0.0166318
C006474,1619,3,-7,27,2,22,1.1879,0.930911,0.892133,0.900332,1.06588,1.01467,0.860742,0.932308,0.885245,0.974436,0.919567,0.892914,0.973674,1.04868,0.951223,1.14166,0.934113,1.05915,0.826605,0.783968,0.867361,0.488096,1.1137,0.858499,0.938576,1.19246,1.06461,1.07982,1.09968,1.24797,0.629792,0.666936,0.526761,0.605842,1.35248,0.271592,1.74814,43,30,27,23,38,37,26,1.00413,0.983937,1.5625,1.75,2,2.5,4,0.998962,1.02243,1.00782,0.994528,1.0286,0.646915,0.423139,0.92323,0.978771,1.10708,1.25629,1.21029,0.963845,0.999593,1.10244,1.10029,1.05886,1.07041,1.20082,0.614188,0.751634,1.48706,,,,,,,,0.970865,0.906308,0.823319,0.764578,0.676501,0.638741,0.543847,1.06938,0.967637,1.02708,0.920036,1.03809,0.957927,0.952572,0.997329,1.00972,1.00036,1.03442,0.986589,0.969836,1.0177,0.991177,0.962343,1.22452,0.983982,0.981408,1.20396,0.803011,0.98085,0.96147,0.780829,0.9765,1.01728,1.21834,1.14256,1.01838,1.07671,1.14994,1.21088,1.20047,1.27563,1.04841,0.878783,0.930184,1.27285,0.919792,1.38625,0.955534,2.09408,1.0586,0.98979,1.139,1.07468,0.857567,-0.283078,2.46318
C006475,1619,4,-6,27,23,57,1.10315,1.06039,1.02036,1.23791,1.12674,1.02156,1.04248,0.891736,0.99798,0.86322,0.906374,0.980603,1.12197,1.01366,0.912377,0.986194,0.948803,1.1474,0.952521,1.00055,0.914423,0.925781,0.994151,0.915125,0.884132,0.842833,1.05733,1.06043,1.04765,0.957899,0.955471,1.24054,0.958129,0.858122,1.96676,0.570797,-1.32138,34,37,36,32,29,37,0,0.987487,1.01791,1.5625,1.75,2,2.5,4,1.00808,0.994134,1.07545,1.06895,0.907674,1.65212,0.985583,0.968399,0.841529,0.94454,0.975647,0.970448,1.00668,0.887978,0.838024,0.873677,0.946321,1.13999,1.22316,0.692823,1.35537,1.96112,,,,,,,,0.964499,0.873111,0.819798,0.791397,0.659618,0.662778,0.582422,1.00885,1.00571,0.910483,1.00793,1.02302,1.0016,0.958974,0.973731,1.00451,1.0207,1.016,0.980008,1.00732,1.0132,0.982678,0.998509,1.03877,1.00307,0.995676,0.999656,1.02285,1.07838,0.820689,1.33208,0.993751,0.664629,1.04755,0.742512,0.961463,1.09275,0.804595,1.11241,0.788329,1.26926,1.08777,0.911469,0.854567,0.926517,0.924702,1.16294,0.884273,0.740742,1.04589,0.666537,0.966317,0.893919,1.41965,0.0614197,0.193991
C006476,1620,1,-5,27,17,37,1.05207,0.963837,1.03407,0.935993,0.906626,0.900533,0.810599,0.686826,0.985684,1.00297,1.02475,0.883634,1.02359,0.955977,1.01177,1.14011,1.01906,1.0261,0.919659,0.987931,1.0917,0.896051,1.0539,1.07972,0.953815,1.02999,0.882072,1.00618,1.03813,0.984801,0.640014,0.556218,0.69083,1.02713,1.27755,-0.117708,-7.58077,32,26,29,0,37,25,63,0.976666,1.02915,1.5625,1.75,2,2.5,4,1.04511,0.962302,1.00048,1.00326,0.922529,1.02922,0.32904,1.07114,1.00455,1.11603,0.920866,1.0719,1.03819,1.0737,0.977723,1.02922,1.14677,1.082,1.08883,0.809565,1.37755,0.861099,,,,,,,,0.930891,0.887989,0.800395,0.691374,0.736166,0.664996,0.560467,1.1276,1.02147,1.01912,1.02044,0.988165,1.00046,0.980578,1.01366,0.972478,0.983465,1.02958,1.02318,0.970699,1.00201,1.01868,0.999994,1.17407,1.00907,0.803592,0.954869,0.950673,0.99389,0.881075,1.20275,0.887377,0.952192,1.17865,0.819236,0.995563,0.931499,1.15711,0.882431,1.23846,0.714835,1.29624,0.917697,1.2995,0.718919,1.02029,0.874752,0.978564,0.783779,1.01096,0.788689,1.05646,0.906363,0.711307,1.28017,1.19127
C006477,1620,2,-4,27,29,27,0.990583,1.07231,0.973178,0.959576,1.18967,1.06205,1.072,0.982929,0.954052,0.941125,1.05728,1.02611,1.06691,0.991249,0.802028,1.01097,0.911319,1.05355,1.0997,0.932698,0.906037,1.01735,0.943695,0.91779,0.854586,0.908742,1.71011,0.728049,1.08465,1.12471,2.0597,1.22991,2.3955,0.283081,0.263625,0.113324,1.61637,25,37,23,35,23,42,63,1.00644,1.00004,1.5625,1.75,2,2.5,4,0.993382,0.963614,0.995675,0.993275,0.99883,0.97902,1.02292,1.03009,0.920641,1.13528,1.16228,1.09609,0.951215,1.14128,0.969712,0.935887,1.10643,1.08691,0.686992,0.855466,0.8832,1.18052,,,,,,,,0.961236,0.906261,0.80726,0.758186,0.747675,0.648883,0.548291,1.02668,0.98621,0.931428,0.91479,1.02556,0.991522,1.03666,1.01693,0.993383,0.979323,1.0001,0.979377,1.0119,1.03624,0.984088,1.00975,0.991071,0.995583,1.03799,1.05448,1.02112,1.01164,0.917035,1.02257,0.979351,0.947238,1.06819,0.751577,1.01039,1.03347,0.839331,0.907456,0.819094,0.70068,1.35978,0.842702,1.20673,0.950833,0.773848,1.10731,0.880827,1.03924,1.06936,0.742187,0.975101,1.43603,0.930707,0.972863,0.594806
C006478,1620,3,-3,27,1,,0.988944,1.02312,1.05643,1.24164,1.03454,0.894593,1.16403,1.03804,1.10783,1.02599,1.10761,1.05325,1.01925,0.869215,0.99036,1.05143,0.999295,1.03321,0.987951,0.953593,0.973849,0.965138,1.00037,1.09312,1.10449,1.10571,1.00375,1.01018,1.02394,1.10357,0.709507,0.264596,1.61404,2.0467,2.83208,2.89863,8.11566,34,32,31,39,30,46,63,0.997056,0.972769,1.5625,1.75,2,2.5,4,1.02937,0.995288,0.990956,1.01534,0.999639,0.834729,1.00733,1.07862,0.760117,1.18974,1.13038,0.663617,0.821606,1.06088,0.880854,1.0012,0.801066,1.05233,0.947921,1.17122,0.886326,0.501225,,,,,,,,0.916057,0.869729,0.789611,0.706544,0.704583,0.633123,0.503208,1.00058,1.05397,1.07925,0.985584,1.03847,0.989212,1.01011,0.983292,1.01547,0.960698,1.00063,1.00816,1.00246,1.01653,1.00607,1.0295,0.992459,1.0215,0.98802,1.00857,0.994871,1.05005,1.25995,0.900055,0.840026,0.836984,0.897118,0.986055,1.03028,0.952047,1.09024,1.12137,0.80991,0.893647,0.730907,0.801277,0.947747,1.02079,1.03067,1.08077,1.6282,1.87616,1.12513,0.868715,1.00357,1.04013,0.181828,1.38916,1.69828
