SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,RANDOM_000(FAIL),RANDOM_010(FAIL),RANDOM_028(FAIL),CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_002(FAIL),RANDOM_003(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_017(FAIL),RANDOM_019(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_031(FAIL),RANDOM_032(FAIL),RANDOM_034(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_027(FAIL),RANDOM_030(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),FUNC_FAIL_L1,FUNC_FAIL_L2(FAIL),FUNC_FAIL_L3(FAIL),FUNC_FAIL_L4(FAIL),FUNC_FAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_014(FAIL),RANDOM_016(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_029(FAIL),RANDOM_033(FAIL)
C004205,1052,2,68,62,49,98303,1.49597,53.7435,3.02686,1.09296,1.0608,0.906573,1.00472,1.10556,1.00371,0.961578,1.08532,0.967183,1.0703,0.957724,0.854459,1.16294,0.736775,0.985701,1.10748,0.83323,1.00854,1.09086,1.03069,0.913538,0.976217,1.00873,0.951916,0.926945,2.00238,0.940277,4.74648,3.61836,2.37384,-0.577712,4.92717,4.87031,0.277243,0.287685,4.01985,2.01632,3.13769,3.19485,1.23015,0.375061,1.03103,1.0736,1.06715,0.926394,1.15875,0.832045,1.03788,1.0997,0.83258,1.18649,1.09022,0.979053,1.06852,1.06163,0.917388,1.02859,0.976566,1.11793,0.966332,1.03471,4.56178,,19.4566,2.88488,0.98524,1.06975,1.03618,1.0633,0.944893,0.925662,1.48122,0.806094,0.757345,1.34816,32,32,37,42,25,1.00387,1.01759,1.1174,0.800414,1.2388,0,0,0,0,0,0.826123,0.930324,1.14934,1.23857,0.783085,0.905405,0.794878,0.67357,0.55,0.543099,0.964095,1.04614,1.09273,1.01071,1.02033,0.994313,0.928133,0.975313,0.895686,0.988796,2.03622,4.60156,249.762,3.53346,1.81609,3.5539,3.30043,4.48903,8.61328,2.94843,88.2812,0.00741462
C004206,1052,3,69,62,375,37501,1.467,,3.02686,1.03353,1.01811,0.96753,1.14545,0.96923,1.06514,0.809223,1.00588,0.9674,1.06163,1.06569,0.950804,1.17141,0.881215,1.15079,1.01367,0.98101,1.00014,1.1062,0.935601,0.961485,0.964902,1.04885,0.948393,0.869226,2.00238,0.934345,4.73884,2.10644,2.40867,15.75,4.92054,3.97525,0.276713,0.262513,3.95285,1.90743,3.0874,3.22009,1.83734,0.580511,0.940693,1.08512,0.854714,1.17859,1.09165,0.962426,1.05233,0.936986,1.04701,1.051,1.02103,0.954606,0.941191,0.976239,0.948274,1.00708,1.06491,1.00107,0.976371,0.942981,4.56049,3.37286,16.5257,2.85756,0.99842,1.01949,1.0049,0.977357,1.01242,0.904605,0.71093,0.58062,1.41137,1.42383,30,34,23,25,31,0.995966,0.913623,1.02546,1.05713,1.21336,0,0,0,0,3.7,1.22615,0.90732,0.673745,1.43454,1.40512,0.990192,0.766605,0.71226,0.903306,0.511156,1.07316,1.04319,1.03712,0.969763,1.06291,1.00441,0.958254,1.0025,0.929376,1.01694,1.73381,5.20703,128.757,3.52017,1.89329,3.55441,,,16.9805,2.93439,13.2812,0.09232
C004207,1052,4,70,62,363,27303,-0.0562375,,2.55601,1.1716,0.978266,0.975882,0.906405,0.982316,1.04835,1.01487,0.971149,1.24681,1.12137,1.04459,1.0452,0.492889,0.865165,0.853188,1.23966,0.948479,0.989596,0.910952,1.1777,1.15403,0.99095,0.82253,0.806578,0.954854,1.99781,0.939747,4.78073,25.9642,2.38018,7.875,4.92916,11.758,0.317497,0.262768,4.01985,2.01444,3.00637,3.17083,1.48249,0.603675,0.957158,0.976934,0.956464,0.965381,1.07235,1.04833,0.928668,0.986726,0.954283,1.05651,0.992279,0.893579,1.00832,1.01309,0.968491,1.03405,0.664664,1.00728,0.965626,1.02803,4.76849,,65.2692,2.98856,1.05947,1.11712,0.920108,1.02384,1.0162,0.926763,1.29793,1.47608,0.659608,1.04496,45,32,0,32,0,1.00638,1.05314,0.999514,0.905901,1.04839,0,0,0,0,0,1.01344,1.06156,0.81332,1.08436,0.794689,0.94785,0.829069,0.754055,0.537733,0.516003,1.05699,0.993432,1.01568,1.04184,1.0513,1.0356,1.0506,1.08111,0.986593,1.07378,1.57253,5.44922,161.326,3.51165,1.8949,3.55322,3.3277,4.48903,17.7188,3.0027,87.5,0.541709
C004208,1053,1,71,62,152,15201,1.41917,12.9472,2.48875,1.00761,1.0635,1.01852,1.10237,0.869975,0.930662,0.970795,1.02326,1.08064,1.0576,0.89384,0.990994,1.05717,1.08285,0.99985,1.03476,1.11784,0.924603,1.132,1.08976,0.98178,1.03124,1.05387,0.839386,1.05919,2.00238,0.936938,4.73588,31,2.4093,15.75,4.91486,28.5837,0.317954,0.258436,4.15385,2.0586,3.13641,3.16078,1.4746,0.577823,1.17004,1.00646,0.958004,1.01581,0.896892,0.997858,0.997401,1.2017,0.991257,0.871032,1.02693,1.00253,0.931548,1.34021,0.999642,1.03053,0.974236,1.10227,1.01286,0.96288,4.55725,,14.0089,2.73534,1.01671,1.08589,0.988954,0.964262,0.99555,0.855498,0.615656,1.28524,0.643033,1.38906,34,23,45,38,22,0.987503,0.921866,0.964134,1.00091,1.00093,0,0,0,0,0,1.11174,0.495245,0.964042,1.0816,0.875202,0.995601,0.780664,0.763596,1.33446,0.523846,0.982798,1.06275,1.04521,0.943985,1.02997,0.953754,0.965637,0.975028,1.00224,0.947426,1.27012,3.875,218.61,3.46995,1.90125,3.50817,3.36862,4.48903,14.2734,2.98257,19.5312,0.0646477
C004209,1053,2,72,62,48,98208,0.0394152,,2.0179,0.913324,0.921478,1.01229,1.02178,1.01553,0.842279,0.9179,0.858235,1.09197,1.05751,0.954468,1.21447,1.09543,1.07281,0.794255,0.69428,1.06197,1.01761,0.981637,0.842377,0.960697,0.951388,1.07877,1.05273,0.954323,2.00238,1.11586,4.72234,5.16157,2.40321,63,4.91409,5.06328,0.275602,0.259813,3.95285,1.98873,3.05442,3.31816,1.48249,0.613605,0.981328,1.0557,1.04343,0.793078,0.923647,0.782122,0.844722,0.959663,1.14622,1.10767,0.932349,1.03642,1.04246,1.18408,0.935544,1.02164,1.0673,0.973655,1.0574,0.968126,4.74722,3.33856,16.6779,2.90325,1.05427,0.929788,1.00392,0.943102,0.890056,1.02418,1.28257,1.3151,0.732515,0.537988,35,41,27,0,0,0.972196,0.952563,0.963971,0.989915,1.18452,0,0,0,0,0,1.10816,1.07613,0.938234,1.12905,0.6825,0.915622,0.85378,0.644733,0.560285,0.581799,0.994172,1.03665,0.947057,1.02234,1.08803,0.895976,0.995262,1.07893,0.983683,1.01958,1.65317,6.29688,190.151,3.51904,1.9293,3.55449,,4.48903,27.3164,3.01179,23.4375,0.217953
C004210,1053,3,73,62,46,98407,-0.102123,2.81941,3.16138,1.02549,0.957043,0.996373,0.969844,0.973757,1.0662,0.991887,1.06155,0.955587,1.01244,1.06888,0.986401,1.07505,0.942652,0.959054,0.861093,1.06479,0.860644,1.03402,0.827619,0.82582,0.989772,1.11967,1.06019,0.941653,2.00238,0.940566,4.71274,6.18338,2.37396,0,4.92354,11.9204,0.318302,0.277984,3.95285,2.02861,3.34352,3.29376,1.4746,0.351497,1.07681,1.10286,0.850213,0.865041,0.921646,1.17813,0.983024,1.06717,0.950502,0.952275,0.9409,1.0319,0.989759,1.05758,0.984661,0.949225,0.824163,0.91424,1.04665,0.978546,4.56068,,65.6656,2.99643,0.994089,1.01494,0.998982,0.932396,0.994024,0.966961,0.617391,0.502702,1.28368,1.04739,29,22,37,19,34,0.998109,0.97969,1.03545,1.04866,1.12776,0,0,0,0,0,0.959497,1.28345,0.620652,0.981486,0.848546,1.01444,0.779518,0.690005,0.500633,0.534316,1.06854,0.875514,1.00125,1.03204,1.02828,0.958712,1.00374,0.975919,1.0518,0.995663,1.73381,3.39062,223.608,3.55057,1.9122,3.55226,3.35498,4.48903,17.2266,2.8332,17.1875,0.0663306
C004211,1053,4,8,63,46,98407,0.00427874,68.8813,2.28696,1.06715,0.746608,1.0555,1.05899,1.18754,1.14152,1.01723,1.03533,0.85756,1.13838,0.866272,1.02523,0.937048,1.00511,1.06453,1.12813,1.26031,1.16994,1.1981,1.21305,1.20639,0.999325,0.921084,1.0976,1.115,2.00238,1.02584,4.97264,0,2.40764,15.75,4.92677,4.83142,0.275252,0.262148,3.88586,1.94576,3.34451,3.29964,1.83734,0.613663,0.96549,1.08314,1.0512,0.885004,1.0724,1.02918,0.846244,0.988392,0.965356,0.88534,1.06245,1.00458,1.03451,0.931205,0.984524,0.956441,1.04092,0.940789,0.965071,1.01845,4.55906,3.35612,61.9811,2.81425,1.04485,0.969855,1.015,0.967024,0.997471,1.08861,1.32264,1.32937,0.728886,1.4178,28,22,55,36,22,0.976915,1.02024,1.0079,1.01819,0.969006,0,0,0,0,0,0.812717,0.874066,1.03373,1.09056,1.25442,0.863564,0.761928,0.687302,0.559591,0.6721,0.915229,1.01253,0.999933,1.06791,0.977412,0.917961,0.940406,0.989177,0.946585,1.01164,1.29028,5.44922,70.2608,3.5086,1.86935,3.55225,,4.48903,9.35156,2.84254,24.2188,-0.223999
C004212,1054,1,9,63,364,27403,1.42655,,2.48875,1.16263,1.00471,0.950283,1.00857,1.04664,1.04738,0.907372,1.0319,0.755248,1.08224,0.827558,1.08566,1.16682,1.51234,0.933603,0.952671,0.999911,0.937984,1.15054,1.06806,0.899294,0.954404,1.10926,1.05115,0.946562,2.00238,0.94569,4.95356,31,2.37394,15.75,4.92641,28.2506,0.278853,0.260533,4.08685,1.92223,3.0873,3.31911,1.27747,0.368661,1.06613,1.19139,0.935942,1.06666,1.04556,1.04024,0.854925,1.03266,0.959017,0.889537,1.07031,0.948153,0.915338,0.943632,0.903534,0.976079,1.06088,0.938172,1.05707,1.05131,4.55881,,14.9049,2.97492,0.938173,0.945747,1.00781,0.905831,1.06223,1.06393,1.33108,0.581386,0.638687,0.968487,22,34,0,30,0,1.10041,0.958092,1.07029,1.19116,0.957853,0,0,0,0,0,1.05761,0.958428,0.989321,0.945876,0.928064,0.965104,0.765243,0.773598,0.534283,0.504886,1.00966,1.02296,0.960292,0.909542,0.977295,1.01211,1.04731,0.970513,1.01611,0.963244,1.91526,5.44922,123.793,3.50632,1.85052,3.5548,,4.48903,18.9492,2.93083,20.3125,0.527041
C004213,1054,2,10,63,365,27503,1.4533,,2.55601,0.975735,1.10776,1.02892,0.698531,1.08574,1.09272,0.946633,1.0377,1.01996,1.03528,0.847841,0.976509,1.1902,0.907971,1.51919,0.974479,1.07675,0.85944,1.0113,1.02069,0.955797,1.05235,0.988796,0.953453,0.853166,2.00238,0.937933,4.9652,7.06199,2.38618,7.875,4.92814,12.0816,0.318113,0.261187,4.08685,1.95893,3.01669,3.20874,1.87677,0.537809,1.16573,0.950778,0.938975,1.27579,1.05261,1.00075,1.14496,0.710317,0.871642,1.07898,0.980139,1.0642,1.00624,0.712421,1.03803,1.07469,0.993264,0.972316,0.98823,0.988261,,3.23437,16.0237,2.71818,1.02868,1.01584,1.00595,1.02613,0.932543,0.984612,0.856221,0.589643,0.807955,1.46678,24,41,34,30,35,0.988896,1.13495,0.887602,1.02181,1.08699,0,0,0,0,0,0.852373,1.14896,1.21011,1.19792,1.28222,1.01441,0.781596,0.772104,0.551,0.735486,1.03954,1.01747,0.958296,1.0631,0.997645,1.05966,1.04107,1.02645,0.959892,0.999504,1.63301,3.02734,209.096,3.53447,1.81812,3.55577,,4.48903,11.3203,2.94695,88.2812,-0.0412328
C004214,1054,3,11,63,1,,1.45249,,3.56496,0.964281,1.04463,1.08507,1.19681,0.999695,0.942121,0.926546,1.03814,0.882719,1.14745,1.02336,1.0814,1.04439,0.918821,0.925147,0.916319,1.00181,1.06644,0.944257,0.945875,1.02361,1.12467,0.969246,1.01931,0.976715,1.99781,0.944424,4.95804,26.7116,2.384,0,4.92768,4.43832,0.318521,0.262746,4.08685,2.0379,3.02964,3.29238,1.85311,0.352408,0.639086,1.01382,1.03374,1.04654,0.886249,1.04876,1.1585,1.0846,1.12246,1.13548,0.966199,0.987196,0.970234,1.0252,1.00447,1.07703,0.960622,1.05755,0.988457,1.05651,4.55925,,16.7233,2.92249,0.996563,0.975565,0.970081,0.972499,0.954673,1.07794,1.26369,0.573315,0.511292,1.00577,41,30,32,0,0,0.99775,1.00665,1.00776,0.989684,0.888059,0,0,0,0,0,1.15535,0.942777,0.76875,1.06971,1.36584,0.978934,0.796268,0.759694,0.585075,0.515748,1.0355,0.989539,0.963087,0.964512,0.919249,1.05831,0.948626,1.02177,0.982451,1.0132,1.41124,6.41797,196.058,3.51312,1.86982,3.55438,,4.48903,15.5039,2.82952,85.9375,0.532451
C004215,1054,4,12,63,1,,1.47163,66.6398,3.16138,1.11995,1.17326,0.925683,0.965242,0.998528,1.06394,0.862607,0.98654,1.09359,0.802285,0.988578,1.18307,1.16133,0.933773,0.895179,1.18021,0.890765,0.836561,1.07474,1.11082,0.851573,1.05375,1.08895,1.01588,0.786754,1.99468,0.937975,4.98262,6.71336,2.38469,23.625,,26.4032,0.316767,0.261987,4.22084,2.02521,3.01045,3.25307,1.49826,0.613011,0.936766,1.07486,1.12805,0.934006,1.11401,1.01045,0.983586,1.03958,0.995398,1.14699,0.93108,0.98206,0.993331,1.00958,1.02575,1.02136,1.02675,0.978191,1.00972,1.01019,4.75548,3.3307,88.5617,2.89716,0.99635,0.941436,1.03632,1.07226,1.03095,0.914706,0.971457,0.529234,1.32987,1.29196,34,27,36,36,22,0.955945,1.00298,0.935594,1.14322,0.857645,0,0,0,0,0,0.914727,1.04712,1.17346,1.2728,0.96125,0.941646,0.861002,0.663575,1.33136,0.603832,0.95865,0.958172,1.02499,0.993822,1.05216,1.07843,1.03872,1.0381,0.996267,1.00335,1.20963,5.57031,120.233,3.46292,1.92516,3.55467,,4.48903,19.1953,2.99267,19.5312,0.533237
C004216,1055,1,13,63,1,,0.055394,61.7351,2.62328,1.13388,1.01767,0.816053,1.05655,1.01704,1.0989,1.02356,1.0639,1.08909,1.02211,1.15115,0.982041,0.912554,0.954759,1.10947,0.798647,1.14938,0.94573,0.953027,0.982934,0.935008,1.07727,0.942723,1.01802,0.961097,2.00238,0.938953,4.94829,3.97038,2.38506,7.875,4.92178,12.5364,0.316832,0.260887,4.01985,1.9125,2.97102,3.20375,1.85311,0.427567,0.902403,0.969694,0.923227,0.913337,1.20913,1.03314,1.14912,1.18694,0.886085,1.2099,0.966674,1.03922,0.950392,0.995905,1.00711,0.922894,0.986908,1.01139,0.984242,1.01604,4.72319,,13.0159,2.97967,1.02014,1.0197,0.92213,1.00011,1.00391,1.07451,1.1125,1.08738,1.39998,1.38206,27,39,38,38,63,0.957473,0.984076,0.959658,1.20596,1.01175,0,0,0,0,0,0.921856,1.10763,0.909862,1.22054,1.10295,0.879999,0.743021,0.743576,0.562201,0.531485,1.03636,0.939379,0.960873,1.01959,0.959476,1.0108,1.0202,1.01698,1.03008,1.05611,1.79429,3.75391,236.444,3.51015,1.88232,3.55383,3.36862,4.48903,20.1797,2.89236,21.875,0.0231033
C004217,1055,2,14,63,364,27403,1.40222,66.7426,3.02686,1.01504,0.90338,1.08786,1.08392,1.12668,1.0155,1.12425,0.922285,1.06804,1.0501,1.02046,1.06579,0.981627,1.51218,0.893835,0.802528,1.20635,0.990594,0.935964,0.939883,1.15858,0.864161,1.04354,0.853209,0.955202,2.00238,0.945106,4.73532,7.57236,2.38188,15.75,,4.95739,0.318208,0.261587,3.95285,1.97876,3.13413,3.21547,1.48249,0.444818,0.972742,0.909456,1.03723,1.11554,0.979214,1.10893,0.799011,0.91744,1.01573,0.935075,1.11526,0.986707,1.10062,0.968091,1.03601,0.952063,1.01564,0.705453,1.0104,1.02118,4.55943,3.29314,83.5566,2.85322,1.02905,0.996939,0.935604,0.9474,1.00354,1.13771,0.51575,1.25592,0.970191,0.972351,32,32,31,35,36,0.980505,1.03469,1.26383,0.696603,0.617458,0,0,0,0,0,1.1264,0.990721,0.904156,0.893739,1.43522,0.921588,0.83687,0.741386,0.543455,0.524509,0.960579,0.996782,0.938971,1.05739,0.962444,1.11003,0.9306,1.00178,0.979193,1.05115,1.4314,3.75391,217.533,3.53632,1.86289,3.55644,,,14.5195,2.98294,89.0625,0.0802676
C004218,1055,3,15,63,164,16401,1.3943,,2.69054,1.10209,1.02118,0.858542,0.775515,1.07015,1.09353,1.19614,1.05814,1.1341,1.26829,1.0493,0.958131,0.837756,1.02653,1.04138,0.950731,1.00603,0.992027,1.0158,1.14605,0.901469,0.9854,1.06727,0.89899,1.02923,1.99781,0.942265,4.70816,8.44435,2.37237,15.75,4.92499,4.51772,0.317934,0.261824,3.95285,2.05189,3.03472,3.21944,1.19861,0.375487,0.958308,1.08024,1.05948,1.11858,0.951122,1.03214,1.19534,1.02973,1.03652,0.93929,0.953988,0.971554,0.911304,1.12706,1.04011,0.973023,0.998608,0.986943,0.983126,1.01078,4.73045,,14.1619,2.88358,1.05765,1.16054,1.0457,0.927594,0.950756,1.15654,0.563454,1.36355,1.4248,0.673069,31,19,40,50,37,0.997016,0.964969,1.04775,0.861765,1.28049,0,0,0,0,0,0.824011,1.13318,0.811521,0.798757,1.06136,0.858957,0.867669,0.6883,0.491824,0.576451,0.971614,0.919206,1.06818,1.04815,0.966795,0.933903,1.01242,1.01733,0.903492,1.01881,1.75397,4.96484,128.621,3.47426,1.86722,3.55443,,,9.35156,3.0104,88.2812,-0.0717456
C004219,1055,4,16,63,124,12401,1.43049,,2.48875,0.951682,1.1538,0.958267,0.922973,1.05264,1.08925,1.05879,0.930423,1.03507,1.10241,1.01696,1.13551,1.00453,1.08545,1.05237,1.08415,1.02115,1.06469,1.0084,1.07718,0.823657,0.79212,0.893325,1.00043,1.05428,2.00238,0.940781,4.98696,8.37777,2.38009,15.75,4.92794,27.5431,0.31766,0.258852,4.08685,2.07323,3.04705,3.29884,1.48249,0.609368,1.1067,0.963345,1.00023,1.0447,0.960112,0.893292,1.02554,1.13633,0.791342,0.977952,0.980624,0.987955,0.915504,0.998906,1.06559,1.04485,0.962974,0.996653,0.87023,1.03961,4.55493,,65.1021,3.09404,0.995656,1.01842,1.03132,0.956695,0.981479,0.936928,0.563265,0.675838,0.678869,1.35822,32,44,40,28,36,0.979499,1.03963,1.04183,1.01564,1.05933,0,0,0,0,0,0.957883,0.787338,0.940614,0.751413,1.19389,0.858294,0.791532,0.739181,0.547779,0.706097,1.00697,0.999577,0.963291,0.981475,1.03653,1.02171,1.06141,0.949638,0.490034,0.995769,1.59269,5.20703,222.192,3.53167,1.89082,3.55376,,4.48903,11.8125,2.87859,18.75,0.537288
C004220,1056,1,17,63,1,,1.41223,,3.69949,0.880254,0.929415,0.853481,0.912653,1.00055,1.02935,0.998071,0.969282,0.951255,1.14442,0.83622,1.07261,0.891638,0.99392,0.973348,0.963056,1.05517,0.892669,0.982367,0.940182,0.987658,0.94961,1.00947,0.889745,1.14557,1.99781,0.936305,5.00011,2.26848,2.4016,23.625,,4.47017,0.317743,0.265228,4.01985,2.09598,3.01359,3.32715,1.45883,0.373778,1.10701,1.04341,0.991621,1.05004,1.04939,0.891336,1.10015,1.1819,1.09971,0.993267,1.0358,1.03793,0.990525,0.980593,1.09519,0.911159,1.02622,0.99228,1.06528,1.08326,4.67255,,61.5345,2.97987,1.03059,0.994931,0.950357,0.964168,1.08132,0.861963,0.604021,1.23702,1.32731,0.988948,32,29,44,24,19,0.989355,0.996052,1.05471,1.25117,1.02681,0,0,0,0,0,1.14928,0.744972,1.17158,0.918226,0.617116,0.999247,0.820091,0.759408,0.591117,0.673096,1.00685,0.933924,1.01939,0.97104,1.01341,1.01356,0.964188,0.988497,0.95367,0.978771,1.67333,4.35938,105.076,3.46658,1.96746,3.55405,3.30043,4.48903,16.2422,2.86271,18.75,0.0562013
C004221,1056,2,18,63,1,,1.45477,65.114,3.09412,0.853991,1.10389,1.02235,1.08474,1.10773,0.984009,1.00635,0.89964,0.901875,0.857477,1.01558,0.944031,1.0942,1.01927,1.07728,0.984964,0.924484,1.05016,0.968022,1.10975,0.909798,0.875087,0.848653,1.04981,0.941143,2.00238,0.943076,4.67064,7.54423,2.37015,7.875,4.9297,11.9717,0.316805,0.262017,4.08685,2.02651,3.0091,3.24106,1.51403,0.613151,1.03471,1.0945,1.01447,1.12766,1.10879,0.927916,0.971099,1.2136,0.876386,1.03049,0.757374,1.00736,1.05543,0.948861,1.05947,0.836372,1.02433,0.926514,1.05068,0.973845,,,64.2276,2.94257,0.96657,0.953,1.00764,0.998817,0.995028,1.10585,0.961944,0.681879,0.728784,1.39348,18,31,33,63,0,1.03291,0.992511,1.04092,0.766029,0.996777,0,0,0,0,0,1.03538,1.08743,1.04044,1.04417,0.695243,0.945431,0.833428,0.773969,0.525039,0.630252,1.01294,0.989276,0.94803,0.991038,0.965399,1.02422,1.02474,1.04579,0.996841,1.00716,1.87493,5.32812,208.318,3.50925,1.86425,3.51454,,4.48903,21.4102,2.93422,18.75,0.263474
C004222,1056,3,19,63,1,,0.0589046,72.0336,3.22865,1.01681,1.06051,1.04891,1.11428,0.815452,1.04725,1.05625,1.09415,1.03653,0.903595,1.04015,0.957818,1.03753,0.950511,0.914924,0.976426,1.05509,0.835185,1.10705,0.994029,0.842745,1.14311,0.84735,1.10912,1.0064,2.0343,0.939493,4.97296,31,2.37662,31.5,,12.1523,0.274432,0.290841,3.88586,1.97833,3.03014,3.28884,1.48249,0.456053,0.88364,1.0036,1.19365,0.836353,1.01517,0.985561,0.968658,1.04157,1.03445,1.04753,1.06947,0.957845,1.09084,0.972558,0.996814,0.912707,0.925661,1.02078,0.977222,1.09596,4.70941,3.26614,78.358,3.0611,0.980007,1.05572,0.941125,0.993091,0.985113,1.05673,1.13182,1.38294,1.42261,1.04347,21.2293,18,63,27,0,1.00792,0.986597,1.0084,1.01595,0.735476,0,0,0,0,0,1.07368,1.13962,0.81917,0.86948,0.799805,0.872426,0.733918,0.739448,0.517653,0.515639,1.02554,0.94451,1.03953,0.984714,1.01886,1.00842,1.07426,0.97376,0.997055,0.977448,1.71365,6.41797,109.547,3.51239,1.83976,3.5543,,4.48903,21.1641,2.96472,87.5,0.531752
C004223,1056,4,20,63,40,98408,-0.197298,0.195101,3.22865,1.08511,1.12966,0.793485,0.842798,0.972644,1.04366,0.857477,1.00311,0.99485,1.05626,1.00539,0.843826,1.02842,1.15665,1.14722,1.0119,0.970011,0.781243,1.07914,1.09481,0.936982,0.839207,0.983066,0.817857,1.03826,1.99781,0.937006,4.96137,4.90095,2.40612,15.75,4.92645,27.3408,0.317555,0.262863,3.95285,2.03652,3.04549,3.31116,1.4746,0.612702,1.1208,1.14745,1.05219,0.988446,0.91151,0.758109,0.811304,1.04876,0.954385,1.03471,0.982646,0.955506,1.04401,1.00818,1.01467,1.01591,0.972869,0.98528,0.947402,0.973956,4.68723,,18.3354,2.57797,1.00869,0.989615,0.992026,1.01495,1.10316,1.05787,1.44105,1.31735,1.39633,0.693009,33,38,17,41,63,1.0135,0.975829,1.02869,0.876434,1.12298,0,0,0,0,0,0.831041,0.957129,0.994341,0.806824,0.866937,0.913291,0.880146,0.808169,1.35528,0.555808,0.958048,1.07858,1.00876,0.998649,1.02124,0.966955,0.984509,1.01274,0.953413,1.03755,1.31044,4.72266,143.421,3.53195,1.83539,3.55436,,4.48903,15.9961,3.09698,23.4375,0.233906
