SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C004258,1065,3,55,58,255,25501,0.922831,0.883681,0.928209,0.938976,0.934192,0.973705,0.96449,1.07985,1.06716,0.950419,0.99302,1.17449,0.978873,0.956937,0.721288,0.869509,1.07836,0.869652,0.863694,1.08026,0.730116,1.2586,1.43278,1.30118,1.13071,1.24837,1.21372,0.666567,1.16847,0.915856,0.755876,1.02562,0.792313,0.955582,1.0118,0.769238,1.07449,1.01959,1.00432,0.955672,0.981598,1.00039,1.05082,0.8125,0.875,1.125,1.03125,0.875,1.25,0.875,0.875,0.956324,0.812852,0.789984,0.769846,1.28642,0.776084,0.992324,0.895285,0.830111,1.00208,0.843091,1.43696,0.998596,0.834539,1.28097,0.813155,0.945219,1.01621,0.905357,1.05797,1.05357,0.863239,0.956463,1.0467,0.99276,0.987731,0.942051,0.982025,1.06471,0.955367,0.900092,1.01906,1.05457,1.07629,1.0123,0.885893,0.999324,0.79256,1.14977,0.859815,1.26604,0.927162,0.876628,0.89344,1.09701,0.92624,0.956294,1.25758,0.663884,1.34357,1.37698,29,26,25,40,0,1.00963,0.999354,0.989516,0.938731,1.03226,0.890086,0.975159,1.00231,1.08989,0.981804,0.965337,1.09208,0.698822,1.12203,0.882195,1.0216,,,,,0.932766,0.814051,0.734263,1.07582,0.56254,0.950422,0.891241,1.02128,1.05115,0.998107,1.06856,1.0467,0.935983,1.00508,1.01074,0.73476,1.12052,0.884621,0.721619,1.14292,0.990384,0.827259,1.07391,0.963862,0.950921,1.0188,1,0.875,0.75,0.962183,1.00773,0.861315,0.643261,1.17888,1.12999,1.01557,1.08939,0.893929,1.07457,1.10672,1.04218,1.09291,0.678145,0.963014,0.910651,1.04033,1.10417,1.05271,0.961351,1.18199,0.848149,1.39676,0.941746
C004259,1065,4,56,58,1,,0.933326,0.97993,0.962855,1.05085,1.09589,0.820241,0.830871,0.889168,1.00244,1.11615,1.16822,1.02171,1.0597,0.94737,0.942551,1.22859,1.02964,1.05348,1.05082,1.11141,1.11673,1.18536,1.18369,0.858898,1.08745,1.10603,1.11015,0.622046,1.13014,0.672359,1.1054,1.00437,0.861798,0.911162,0.819435,1.2998,0.989045,0.992172,0.980077,1.03925,1.06153,0.974291,0.844986,1.125,0.75,1,1.125,0.9375,1,0.5,0.875,0.896963,0.873905,0.682893,0.80759,1.2632,0.803365,0.990032,0.887142,1.28665,1.36759,0.94138,1.38198,0.895491,0.832166,0.947447,1.37834,1.00605,1.01014,0.988262,1.00051,1.07855,0.973329,0.969429,0.922331,0.907884,0.956322,0.96208,0.946559,0.996681,0.948553,0.919128,1.1073,1.0392,1.00695,1.07866,0.92707,1.00182,1.23174,0.857718,0.906199,0.953657,0.951063,1.02405,0.9732,1.02476,0.750403,0.944132,0.661667,0.725028,0.62323,0.958398,25,22,29,30,28,0.999555,1.03055,0.967244,1.02436,1.29204,1.01078,0.92719,1.01456,0.650233,1.05226,1.08111,1.19524,1.13221,1.07404,0.973377,,,,,,0.950863,0.797122,0.837589,0.569171,0.535285,0.87184,1.00504,0.889907,1.03842,0.980057,0.945795,0.929085,0.988209,1.01696,1.01401,1.00381,1.08432,0.974063,0.730988,1.1517,0.905059,0.913251,1.07292,1.0155,1.08124,0.990528,1.125,1.0625,0.875,0.758658,1.05105,0.841697,0.766194,1.13981,0.936012,1.03966,1.01679,1.13494,1.01102,0.905374,0.865596,1.46515,1.15159,0.932882,1.09881,0.985738,1.08453,0.686916,1.00651,0.974706,1.12703,1.06086,1.47565
C004260,1066,1,57,58,155,15501,1.17319,1.10466,1.0449,0.976007,1.04361,1.08356,0.943219,0.913022,1.00163,0.838618,1.04331,0.920268,0.908138,1.1485,0.92183,0.88782,0.929547,1.06272,1.1982,0.957723,0.8689,1.01104,0.690813,1.24796,0.857891,1.18043,0.797007,0.682399,0.936814,1.03458,1.21963,1.24216,1.33467,0.715917,0.957443,0.886058,0.980244,0.991296,1.06807,0.967834,1.00651,1.02576,1.07545,1.125,1.25,1,1.21875,1.1875,0.875,1.125,1.25,0.972915,0.909526,0.751816,0.807773,1.31685,0.888028,0.919661,1.21059,0.90336,0.866097,1.30754,0.826126,1.00411,0.886666,0.972191,0.794,1.08819,1.02133,1.03133,1.01179,0.977575,0.997885,1.06532,1.08214,1.01691,0.97813,0.971592,1.04478,0.924867,0.905161,1.0218,0.974214,1.03977,0.986657,0.857928,0.961443,1.0682,1.45233,0.728724,0.95075,1.38129,0.913913,0.882697,1.08353,0.958936,0.850705,0.947513,0.723399,0.871605,1.24257,0.668132,21,42,13,39,29,1.01752,0.97292,1.01818,0.996142,0.745072,0.985259,0.999891,0.944895,1.01371,0.967343,1.04066,1.1028,1.11294,1.30381,0.398506,,,,,,0.924031,0.832752,0.782166,0.546245,0.668067,0.941157,1.03568,1.04306,1.04241,1.00748,1.00441,1.49,0.961359,0.961747,0.974503,1.27605,0.850966,0.881929,1.10071,0.775688,1.03736,1.09883,1.02136,0.905969,1.01941,1.0033,1.0625,0.9375,1,0.751236,0.968541,0.877229,0.523286,1.20767,0.805395,0.937715,1.09373,0.966465,1.05371,1.21576,0.881108,0.774632,0.581743,0.961991,1.33956,1.05202,0.815206,1.09646,0.90605,0.747195,1.02408,1.13919,0.722221
C004261,1066,2,58,58,44,99322,0.939896,0.777821,0.884225,1.01359,1.09915,1.09942,0.93281,0.778949,0.932717,0.940875,1.08366,0.916134,1.05682,1.08109,0.954007,1.12158,1.1031,1.01487,0.928093,0.973906,0.732632,1.27308,0.743287,1.13956,0.868284,1.24929,1.0102,0.701273,1.15665,1.00938,1.11404,0.738573,0.836124,1.01764,0.841559,0.828358,1.01387,1.00102,0.908107,0.918914,1.06207,1.00499,1.06595,1.3125,0.75,1,1.09375,0.9375,1,1.25,0.75,0.953061,0.860369,0.555833,0.817749,1.27794,0.777026,0.846346,1.08872,1.4562,0.94337,0.804457,0.768987,0.83946,0.885556,0.874851,0.834229,0.959779,0.976668,1.04529,0.986415,1.02219,1.07137,1.02851,1.02433,2.07684,1.00863,0.951012,1.06262,0.9617,1.00168,1.08201,0.969092,0.94288,0.982351,0.790157,1.19636,0.525558,0.787927,0.758853,0.611504,0.987046,1.03138,1.18503,1.1325,0.934817,0.990125,1.04929,1.38546,0.656454,0.705748,0.614931,34,32,37,34,31,1.00667,0.910225,0.880095,1.09824,0.640498,0.998784,1.08288,1.05535,1.06408,0.979033,0.915468,0.933786,1.17543,0.849951,1.14736,,,,,,0.864933,0.850328,0.663852,0.509038,0.813058,1.04748,1.01084,1.01149,0.9686,0.96418,1.04515,1.0014,0.923837,1.05013,0.940763,0.806984,1.10099,0.958257,1.08795,0.77943,0.926846,1.0601,1.04926,0.846345,1.14859,1.01273,0.9375,1.15625,1.125,0.771374,0.97491,0.854068,0.721944,1.16861,0.857186,1.00484,0.924001,1.10641,1.0694,0.89194,0.685834,1.08961,1.16313,0.985207,0.925725,0.842566,1.00023,1.23486,0.899547,1.09489,1.32398,0.993703,0.98541
C004262,1066,3,59,58,46,99207,1.15959,0.931062,1.10121,1.02771,0.888501,0.994474,1.10194,0.972127,1.036,1.05883,1.0426,0.915062,1.11898,1.08486,0.952505,1.08794,1.07556,0.979552,0.973065,1.00116,0.679109,1.3347,0.7481,0.806913,1.1554,1.17409,1.24358,1.19978,1.08316,0.851644,1.36379,1.10553,0.974723,1.06817,0.670636,1.10081,0.958022,0.977612,0.996072,0.983412,1.05794,0.929203,1.0524,0.8125,1.5234,1.25,0.90625,1,1,0.625,0.875,0.957372,0.887833,0.722376,0.735513,1.25699,0.842223,1.22133,0.877087,0.808604,1.31252,0.894452,0.719098,0.992927,0.938528,0.923345,0.84705,0.91365,0.977252,1.01597,0.978077,1.03789,0.971781,0.99998,1.1321,1.03646,0.992586,0.883387,1.28832,0.965401,1.01359,0.848552,1.03163,1.04611,1.02067,1.00888,0.980311,1.22524,0.780952,1.35264,1.34159,0.626139,1.15606,1.06335,0.854988,1.03646,0.880374,0.965159,1.20458,0.522219,1.34216,1.43759,27,31,0,38,0,0.961024,0.972196,0.867095,0.784331,0.888521,1.0495,0.961758,0.978361,0.941952,1.05297,0.906909,0.913371,1.14855,1.08058,1.31061,,,,,,0.916262,0.760696,0.765684,0.538965,0.595624,0.990921,1.05359,0.88305,1.04268,1.00543,0.970864,1.04933,1.06134,1.09576,1.06024,0.867381,0.797291,0.849925,0.69856,0.842695,0.819926,1.06759,0.96798,1.08151,1.1063,0.992118,1.0625,1.0625,1.125,0.783194,0.995031,0.914799,0.776262,1.12322,0.864575,0.99813,1.1099,1.02568,1.01086,1.29219,1.08571,0.835807,1.09765,0.894089,0.943764,0.7799,0.912897,0.783246,0.936154,0.858359,1.24288,0.773424,1.26436
C004263,1066,4,60,58,1,,1.04481,1.14431,0.983798,1.25257,1.08469,1.13666,1.05062,0.987877,1.05628,1.06966,0.982189,1.06916,1.15236,1.09941,1.02119,1.07751,1.06357,1.09646,0.963448,1.18505,0.819562,1.29155,1.08682,0.929581,1.1544,0.783611,1.24321,1.08996,0.948656,1.20148,1.20001,0.786426,0.889595,1.17873,1.21484,0.943684,0.992793,0.997984,0.988554,1.01007,1.02557,1.01729,0.980322,1.0625,1.25,1,1.15625,1.3125,0.875,1.125,1,1.00323,0.872743,0.872877,0.82039,1.26477,0.808102,0.942565,0.867466,1.32956,1.02319,0.822884,1.42774,0.870052,0.81551,0.954849,0.868605,1.07875,0.975223,0.999397,1.05736,0.99127,0.969992,0.98284,0.907452,0.999166,0.96761,1.03211,0.960377,0.921533,0.933805,1.08464,0.975621,0.918231,0.992673,1.03275,1.28356,1.39789,0.674941,0.921653,1.22722,0.864522,0.933271,1.04401,0.87801,0.877121,1.02007,1.16584,1.31657,1.42074,1.41748,0.641111,27,29,0,20,31,1.01718,1.03408,0.974623,1.11195,1.04423,1.0275,0.982057,1.07921,0.952341,0.849773,0.951022,0.978292,1.03121,1.37029,1.34461,,,,,,0.92,0.754544,0.689215,0.557352,1.18496,1.03665,0.957998,1.01938,1.05023,0.975493,1.00471,0.988056,1.03451,0.941635,1.08134,1.1482,0.856289,1.06806,0.694572,1.05719,0.80364,1.03351,0.98182,1.15994,0.886158,1.00287,1.125,0.6875,0.875,0.649263,1.07623,0.840747,0.770744,1.17875,0.931984,0.926836,0.951756,0.927593,1.02067,1.02827,1.21426,0.802219,1.17807,1.0153,0.953565,1.28004,0.838122,1.14623,1.11009,1.03634,1.07352,1.42941,0.528957
C004264,1067,1,61,58,45,99413,1.13562,1.00292,0.949284,0.875484,0.877455,0.982169,0.911687,0.91209,0.983891,1.06422,0.811033,0.931025,0.928793,0.809665,1.11938,0.958136,0.781665,0.896062,1.0127,1.08815,0.92285,1.32757,1.3293,1.17036,0.877393,1.07997,0.701579,1.29443,1.22535,0.817412,1.08869,0.864658,1.11355,1.32203,0.729684,0.645907,1.10063,0.98385,1.05045,0.994912,0.946796,0.934096,1.03726,1.125,1.25,0.875,0.96875,0.6875,1.125,1,1,1.04094,0.805822,0.622986,0.784087,1.25508,0.847301,1.09368,0.863107,0.770539,0.979249,0.893089,0.770463,0.976409,0.791898,0.950784,0.7962,1.06158,0.993009,1.04765,1.03047,0.991219,0.980664,0.978426,1.14961,1.06999,1.00938,0.893196,1.01312,1.03469,0.986546,1.15342,1.04346,0.962941,1.02056,1.23997,1.13939,1.23659,0.698146,1.05921,1.26145,0.847768,1.02844,1.05162,0.994052,0.962663,0.97464,1.14643,1.43552,1.34432,0.598659,0.997654,28,40,30,42,63,1.00586,0.958544,1.0263,1.17945,1.06274,0.986298,1.04629,1.01064,0.978094,0.985358,0.841454,1.11062,0.708478,0.976371,0.98101,,,,,,0.939607,0.722907,0.700498,0.562278,0.856635,0.970612,0.995112,1.05535,1.00078,0.922632,0.929835,1.03727,0.991708,0.95571,1.07449,0.978807,0.967298,0.960341,0.957956,0.989921,1.10824,1.08614,1.01417,1.04741,1.19859,0.977106,1.375,1.125,1,0.73819,0.990777,0.792004,0.679535,1.10897,0.87611,1.02586,0.595315,1.07897,1.56687,1.18449,1.13599,1.30501,0.781036,1.05511,0.861538,0.879169,0.944961,1.18939,0.989741,1.14924,0.851755,0.790038,1.38636
C004265,1067,2,62,58,1,,1.22026,1.20194,0.994113,0.905513,1.01411,0.879178,0.994168,0.959782,0.955613,0.932872,0.996108,0.829966,1.03998,0.873156,1.15129,1.01807,1.10874,0.905126,0.925208,1.07344,1.29569,0.937167,1.34074,1.07601,1.06462,1.12177,0.726158,0.64056,0.867603,0.849387,0.870642,1.15361,1.00297,0.809292,1.00991,0.988969,0.988013,0.966278,0.942496,0.980295,1.03515,1.04454,0.850322,1.25,0.875,0.875,1.09375,1.1875,0.875,0.75,0.875,1.05537,0.970371,0.62672,0.786465,1.28899,0.696282,0.995555,0.95809,0.829838,0.90328,0.878635,0.84353,0.897838,1.10733,1.39087,0.550953,1.01596,1.01308,0.984476,1.11709,0.938582,0.933506,0.97512,1.12821,1.00923,0.994026,1.0817,1.05968,1.04358,1.05521,1.09334,1.00854,1.48492,0.983897,0.971166,0.980537,1.15652,0.781093,1.19153,1.13778,1.20484,0.989044,0.883522,0.830754,0.933403,1.00061,1.11913,0.72673,0.919762,1.16628,0.995935,39,29,28,30,33,1.00223,1.00487,0.961835,0.981531,1.02,1.02482,1.01396,1.00839,0.957008,1.10096,0.938142,0.95172,1.09069,1.1773,1.13142,,,,,,0.918516,0.893463,0.70212,1.23682,1.28066,1.07052,1.02857,0.986225,1.05839,0.87884,0.988713,1.00997,0.99385,1.00107,0.963744,0.846304,0.788198,0.880309,0.702704,0.959866,1.1825,1.14245,0.942091,0.980146,1.05139,1.00438,0.875,0.78125,1.125,0.676666,1.0492,0.865309,0.663281,1.16508,0.815862,1.06628,0.960986,0.995204,0.956458,0.872439,1.17345,0.839675,0.677435,0.971966,0.836289,1.16034,1.13373,0.78667,0.858477,0.910488,1.05393,1.24407,0.803606
C004266,1067,3,63,58,1,,0.927535,0.908268,1.06279,0.961922,1.11605,1.03892,1.01194,0.872473,1.18481,0.880214,0.906185,0.880204,0.846893,1.04383,1.12713,0.879821,0.912476,1.01005,1.01546,1.09563,1.35428,1.21881,0.716945,0.697632,1.19031,1.07339,1.17514,1.27976,0.803879,0.976114,1.29797,0.862614,1.0626,1.28539,1.3048,0.983948,1.15005,1.03644,0.875633,1.05204,1.00156,0.89895,1.02212,1.25,1.125,1,1.03125,0.625,1,1.25,1.125,1.00805,0.913391,0.88623,0.738857,1.30052,0.815231,1.24092,0.950678,1.30284,0.98288,1.16291,0.885195,0.95484,0.842785,1.25575,0.78194,1.03617,1.00257,0.891673,0.968265,1.00451,1.04024,0.953631,1.16869,1.07001,0.963978,1.01285,1.11344,1.02879,1.00015,0.974549,1.03009,0.950898,0.988637,1.04401,0.95758,0.511628,1.04756,1.35524,0.89161,0.858239,1.06112,1.07152,1.24506,1.14326,0.999903,1.02029,1.28219,0.931152,0.571749,0.625879,48,33,42,39,0,1.0098,0.949104,0.945122,1.13064,0.979337,1.02771,1.03007,0.848253,0.997422,1.08279,0.998542,0.86892,0.729484,1.17336,0.876213,,,,,,0.944397,0.797815,0.647431,1.07661,1.07597,1.01833,1.08803,0.928218,0.930831,1.03514,1.06535,0.98978,0.928218,0.947831,1.03635,1.03775,1.18755,0.681602,1.26081,1.24758,1.1757,1.00936,0.994074,0.803138,1.023,1.0265,1,0.84375,0.875,0.80324,1.02903,0.931993,0.716721,1.1,0.908005,1.07501,0.992567,0.988859,1.05152,1.13842,1.00935,1.04466,0.948431,0.933016,0.827156,1.02851,1.15784,1.37657,0.87032,1.00758,1.20817,0.635646,0.951236
C004267,1067,4,64,58,125,12501,0.939662,0.827439,1.16391,1.0456,1.14191,0.856542,0.928909,0.873551,0.847053,1.04731,0.990579,0.859943,1.00687,0.967494,0.86359,1.01933,1.045,1.14096,0.973384,1.06333,0.748861,1.17518,0.984551,0.835773,1.2543,1.16289,1.26446,0.721922,0.986381,1.12346,1.35432,0.788658,0.838045,0.893409,0.664203,0.917797,1.02641,1.02198,1.14299,1.13418,1.01256,1.062,1.01744,1.1875,0.875,1,0.875,1.375,1.125,1.125,1,0.932824,0.937072,0.601085,0.830381,1.29051,0.816026,0.914682,1.28592,0.838052,0.953714,0.887602,0.870934,1.33238,0.921487,1.14279,0.939028,1.06069,1.00191,1.00262,0.910426,1.03451,0.997936,0.994914,0.905671,1.01316,0.997117,1.04138,0.989421,0.959411,0.962049,0.896719,0.987672,0.950564,1.06152,0.894574,1.01258,0.928374,0.856295,0.569451,1.15798,0.904126,1.10333,1.02976,1.03419,0.881035,1.04503,0.928819,1.15284,1.32274,0.77517,0.668154,38,38,63,63,63,0.990941,1.0175,1.01016,1.00987,1.03839,1.06213,1.08815,0.97332,1.0138,1.06741,1.00156,0.878277,1.05002,0.697346,0.848018,,,,,,0.912603,0.877178,0.71024,0.997504,1.25073,1.06223,1.02014,0.979647,1.01031,1.01703,0.952242,1.03975,1.03131,0.960005,-1.32986,1.33121,1.10569,0.907681,1.00762,0.997554,0.938887,1.02024,0.987892,0.997125,1.10578,1.05053,1.0625,1.03125,1.125,0.808122,1.03374,0.781453,0.857379,1.09946,0.943587,0.930477,1.11714,0.985952,0.926589,1.23011,1.02013,1.08648,0.867804,1.08843,0.920152,0.968117,1.03232,1.01342,1.01403,0.576407,1.02736,0.817353,0.705348
C004268,1068,1,65,58,1,,1.0325,1.10087,1.06788,0.943932,0.875521,0.921246,0.935585,1.11351,1.09909,0.980349,0.97758,0.87176,0.934451,1.15072,0.942229,0.98456,1.07865,1.02783,1.12851,0.99436,0.844321,1.17314,1.12887,0.917288,1.26289,1.16956,1.26644,0.875799,0.943575,0.677087,0.952738,1.06734,0.663828,1.06972,1.21911,0.802951,0.950639,0.98989,0.989421,1.08158,0.97941,0.977868,1.02075,0.9375,0.875,1,1,1.0625,0.875,1,1,0.939925,0.873107,0.800883,0.828148,1.29526,0.796815,1.34355,0.853545,0.858401,0.814435,0.885096,1.33072,0.796083,0.80208,1.31119,0.901684,1.00024,1.04818,0.993006,1.01359,0.967062,0.87029,0.945157,1.08163,0.968924,1.02985,1.04755,0.861353,1.03921,1.08954,0.942591,0.924547,1.01539,0.988228,0.963174,0.961739,0.953572,0.855881,1.06639,0.741888,1.05778,0.977477,1.09019,1.31073,1.0141,0.954934,1.09128,0.663227,0.558061,0.573255,0.916692,36,27,63,26,0,1.03271,0.98089,1.04758,1.00555,0.759512,0.985841,1.02274,1.03575,0.98763,1.03551,1.04704,1.01897,1.1493,0.738374,1.009,,,,,,0.958661,0.82132,0.700069,1.01816,0.862114,0.905094,1.02999,0.978153,0.959093,0.93432,1.06484,1.04563,0.953599,1.00955,1.00452,1.19271,1.1664,1.14182,1.25761,1.15667,0.926026,0.895605,1.03197,0.780812,1.05571,1.0458,0.8125,0.90625,0.875,0.861897,1.03512,0.874429,0.690044,1.17207,0.847718,1.08633,1.00673,1.08729,1.08971,1.00146,1.01803,0.974869,1.38825,1.04717,0.98383,0.973362,1.05188,1.16585,1.04996,1.36818,0.817102,1.22084,1.39053
C004269,1068,2,66,58,47,99511,0.871803,1.02363,1.02111,1.20673,0.94059,1.08554,1.08035,1.07145,1.0643,1.04613,1.12559,1.05427,0.937173,1.14742,1.02139,1.1222,0.622762,1.05996,1.08072,1.08463,1.07111,1.21236,0.788676,1.1125,1.13303,1.16043,0.655793,1.33226,0.876668,0.769546,0.84376,0.360684,0.621395,0.9458,0.70367,1.22945,0.962037,1.05135,0.946019,0.997761,1.00627,1.0769,0.95981,0.9375,0.875,0.875,1.0625,1,1,0.75,1,0.876846,0.872553,0.923165,0.795571,1.29212,0.821374,1.16956,1.04168,0.777858,1.15787,0.898369,1.38535,0.965685,0.883492,0.949877,0.878096,0.96966,1.00288,0.983837,0.957761,0.933951,0.976533,1.02493,1.03192,0.956169,1.02144,0.917907,0.936558,0.831835,1.07035,0.966378,0.85002,0.969092,1.00014,0.847236,0.909555,1.01965,0.951231,0.84166,1.43485,0.934147,0.975773,0.939857,0.910983,1.03879,1.11929,0.926828,1.05744,1.45925,0.704538,1.38667,39,22,22,27,0,0.982849,0.996798,0.933349,1.03695,0.820181,1.02139,1.04581,0.619265,0.97238,1.03456,0.947076,0.896568,1.4782,1.04662,0.846407,,,,,,0.972944,0.815417,0.751835,1.37166,0.539473,1.02483,0.979294,1.04471,0.987066,0.955395,0.971962,0.930901,1.05873,1.06091,1.0048,0.959419,1.0881,0.835108,0.907517,0.879909,0.971479,1.07881,1.02905,0.903777,1.04445,0.946978,1.0625,0.9375,1.125,0.802027,1.02369,0.877007,0.614674,1.24636,0.910843,0.976986,1.05808,1.04277,1.00349,1.12357,0.906608,0.911103,0.977473,0.92728,1.2759,0.951978,0.874132,0.900019,0.958331,1.11374,0.659584,1.30879,0.928584
