SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C003692,924,1,52,55,204,20401,1.12378,1.10373,0.865226,0.957314,1.11211,1.10987,1.01351,0.968859,1.06533,0.900141,1.03023,1.00718,0.995221,0.997184,0.931794,1.03191,1.00673,0.89657,1.0175,0.975352,0.948988,1.11583,1.13273,1.1142,0.917204,2.51473,1.02259,,4.1467,1.6594,1.08735,50.0452,,172.993,1.71911,71.7783,4.79903,23.625,0.398605,2.70401,3.67415,70.3733,0.545042,0.965813,1.14833,0.961723,1.02524,1.23947,0.863579,0.955231,0.920687,1.00763,1.00074,0.948611,0.905782,1.02837,1.00619,1.03421,0.814432,1.01906,0.862885,1.0367,1.00922,1.41894,2.82003,1.93822,0.906014,0.88942,0.983029,1.09763,1.0663,0.981457,1.02214,1.0249,0.701846,0.75827,0.485645,0.608865,40,36,32,0,33,1.00843,1.02717,0.888202,0.992884,0.975471,0.97915,1.1404,1.2126,0.780267,0.786014,0.940639,0.80481,0.726602,0.589872,0.515571,1.01806,1.01889,0.965203,1.06793,0.994862,0.972367,1.01093,0.955942,0.949245,0.964896,0.944571,46.4799,2.93875,4.92029,1.77439,0.479859,3.07561,0.713935,0.335925,2.85801,4.82699,1.4034
C003693,924,2,53,55,175,17501,1.09527,1.09398,1.19555,0.977464,1.00372,1.0598,0.87631,0.833464,1.06633,0.919615,1.05985,0.949661,0.760323,0.944835,0.92185,0.949131,1.11733,0.992654,0.873822,1.16158,0.884867,0.969918,0.970404,0.822052,1.22004,2.52405,0.975275,,4.13055,1.65471,0.998708,53.4595,16.7595,200.089,1.70452,60.142,4.76769,31.5,0.409521,2.80108,4.02539,69.7005,,1.05011,0.897943,1.00888,1.00415,1.03756,1.04751,1.09106,1.13133,0.99707,1.07018,1.01861,1.01722,0.961892,1.03926,0.28677,1.01061,1.0728,0.904887,1.05993,0.964697,1.86816,2.82766,1.93042,0.611846,0.881831,0.998443,0.979526,1.01998,1.01856,0.980108,0.96607,0.647394,1.20198,0.512261,0.604908,32,36,45,63,39,0.985241,0.959564,1.01932,1.02762,1.10312,1.08949,0.802419,0.976083,0.9226,1.37786,0.927503,0.844456,0.750535,0.517126,0.509636,1.00047,1.02271,1.07278,1.00036,0.971751,1.07625,0.944946,1.02077,0.98883,0.970815,0.944571,38.5876,2.9453,4.93271,1.73553,0.481177,3.07142,0.702703,0.270633,2.87215,4.82699,1.42419
C003694,924,3,54,55,1,,0.860647,0.977165,0.974028,1.07393,0.925849,1.04117,1.04079,0.947824,1.05981,0.842087,1.0391,0.931366,1.04547,1.17696,1.02441,0.842713,0.843766,1.01484,1.13213,1.10969,1.26381,1.00915,1.07735,0.946521,1.05534,2.47286,0.969685,,4.03768,1.63786,1.06592,54.4869,,180.179,1.72107,72.3468,4.81284,31.5,0.418513,2.71609,3.88193,68.9834,,1.0852,1.04078,0.879804,0.880591,1.03257,0.872796,1.07927,1.05309,0.980339,0.875795,1.01351,0.975248,0.981858,0.937996,0.986046,1.00492,1.14006,1.00409,0.932153,1.01921,1.55659,2.82032,2.01018,0.820534,0.889252,0.969928,0.993551,1.0578,1.07542,1.06014,1.01709,0.618905,1.44978,1.41478,0.652975,39,34,30,63,42,0.997239,1.01635,0.968375,0.912079,0.853443,0.889582,0.868173,1.18549,0.898036,1.12648,0.887777,0.750806,0.745196,1.22158,0.715125,0.968273,1.00534,1.02304,1.02186,1.04767,0.951445,1.02552,0.932639,0.990002,0.971082,1.102,43.7621,2.93703,4.92236,1.56426,0.48617,3.0781,0.708625,0.316023,2.85017,4.86116,1.42676
C003695,924,4,55,55,1,,0.735265,0.867312,1.01305,0.988411,0.823195,0.831251,1.10437,0.91059,1.07052,1.00269,0.952915,0.98963,1.22353,0.901592,1.14678,0.904604,0.99668,0.954944,0.844545,0.947115,1.00578,0.817565,1.10484,0.809418,1.00076,2.52503,0.969515,,4.05787,1.6627,1.03754,48.5805,,175.725,1.72793,59.1683,4.75035,23.625,0.441426,3.08828,3.6755,73.7695,,1.01248,0.897747,0.951186,0.923622,0.914986,0.863255,1.06512,0.965704,1.17028,1.017,0.999459,0.894807,1.01109,1.01959,0.880363,1.03132,1.05942,0.979092,0.920781,0.974822,1.6198,2.82363,1.87128,0.702375,0.914171,0.979866,1.01961,0.964897,1.03576,1.02251,0.711301,0.717577,0.696612,0.610959,0.573659,44,30,25,34,0,0.996143,1.00132,1.12472,0.908564,1.34801,1.04758,0.916819,0.999176,1.44821,0.956917,0.970999,0.825833,0.757998,1.18211,1.40802,0.951014,1.04305,0.979899,1.05622,1.03407,0.995623,0.912441,0.989642,0.965566,0.991773,0.944571,40.7895,2.93893,4.9265,1.59213,0.464971,3.07788,0.700557,,2.87475,4.81844,1.41907
C003696,925,1,56,55,1,,0.934672,1.11923,1.12704,1.16617,1.09398,0.988851,1.13718,1.00528,1.1491,0.964192,0.985786,0.968442,1.01258,0.918221,0.916411,1.13466,0.899071,0.944049,1.06248,1.14117,0.982503,0.924858,0.986078,1.15335,0.777354,2.50843,0.978195,,4.03364,1.64861,0.909683,50.9822,15.7863,197.838,1.72378,73.8789,4.78572,31.5,0.393284,3.58999,3.76792,69.5242,,0.941233,1.09829,1.12059,1.22548,0.921472,0.85024,0.997564,1.35485,0.98146,1.01697,0.999313,0.96517,1.09031,0.920239,0.967055,1.00737,1.04598,0.945557,0.969236,0.939239,1.43276,2.82573,1.90564,0.969307,0.919218,0.96094,0.995909,1.02418,1.0216,1.04011,0.932721,1.28643,1.37522,1.1487,1.43196,30,47,0,0,34,0.97884,1.03023,1.06291,1.3887,0.974672,1.05871,0.997388,1.06871,1.1479,0.750056,0.904109,0.787498,0.783638,0.985106,0.58533,1.05986,0.951618,1.10017,1.03258,0.98187,0.909489,0.979666,1.0441,0.980745,0.981699,-0.0787142,41.015,2.9339,4.92857,1.58929,0.47302,3.09001,0.709233,,2.84693,4.89533,1.42524
C003697,925,2,57,55,1,,0.856752,0.906536,1.01398,0.935371,1.01594,1.0276,0.990872,1.03721,1.16095,0.750582,0.979907,0.910844,0.900233,0.920958,1.04435,0.964557,1.00157,1.02511,1.1345,1.01092,0.9976,0.948822,0.799953,0.81907,0.961376,2.506,0.968938,,4.04576,1.6407,0.966128,51.5198,15.2092,187.076,1.72224,70.2496,4.82822,23.625,0.388346,3.06992,4.01394,76.4056,,1.11516,0.925285,0.820572,1.02577,0.957497,0.864097,1.06872,1.0408,1.05284,1.14311,1.09315,0.940571,0.9855,0.978292,0.973825,1.02553,1.05071,1.05481,0.92083,1.03475,1.06554,2.81477,2.00559,0.908106,0.830788,0.946328,1.0231,0.927275,0.950381,1.03963,0.993344,1.43222,0.624391,1.24793,0.594782,28,27,0,41,38,0.985617,0.995927,1.00683,0.968574,1.1656,1.09234,0.920913,1.42165,0.862536,0.981425,0.97874,0.794854,0.710026,0.693348,1.40951,0.979148,1.02536,1.06454,0.977686,1.00393,0.939032,1.08439,0.998773,0.919495,0.946763,1.02329,40.0493,2.91977,4.93271,2.10038,0.476126,3.0825,0.69971,0.328856,2.85026,4.83553,1.43809
C003698,925,3,58,55,124,12401,0.976638,0.780503,0.907179,1.12855,1.08513,1.08758,1.19109,0.93181,0.967772,1.01005,0.869922,1.10435,1.1403,1.0274,1.05655,1.03103,1.18307,0.973943,0.948392,1.01174,0.97182,0.899193,0.963757,0.900469,1.10246,2.51061,0.976033,2.58081,4.03364,1.65333,1.01822,55.1543,17.085,186.046,1.79318,72.8211,4.76667,31.5,0.358172,2.66578,3.91827,70.7349,0.471927,0.80204,0.974573,1.04862,0.994562,1.13623,1.12833,0.98472,0.985972,0.963047,1.09396,1.04629,0.951272,0.967752,1.02725,0.970899,1.07042,0.972885,1.05646,0.972864,1.02598,1.43435,2.81851,1.87203,0.879785,0.901856,1.05005,0.973532,1.01208,1.06708,0.979165,1.29393,1.06254,1.13668,1.24409,1.3571,30,38,35,28,33,0.995117,0.987395,1.00747,1.13301,1.01788,1.1503,1.00954,1.04567,1.1988,1.16545,0.910175,0.859447,0.727597,0.558165,0.50893,0.987929,1.02582,0.999127,1.02975,0.905713,0.961202,1.02243,0.935638,2.05709,1.06534,0.236143,49.4256,2.92623,4.92857,1.42376,0.477917,3.08522,0.707777,0.326786,2.85401,4.84407,1.40795
C003699,925,4,59,55,42,98401,1.11035,0.792053,1.00991,1.08411,0.798492,0.998167,0.942038,1.11406,0.985732,1.10069,0.918678,1.21092,1.17243,0.996568,1.03799,0.97419,1.07169,0.855647,1.01064,0.922974,1.12283,0.882374,0.973483,0.88493,0.966173,2.50991,1.06064,,4.1144,1.64982,1.07249,48.7601,12.7897,180.909,1.72909,39.8197,4.80465,15.75,0.409381,2.74545,3.69557,68.2182,0.505279,0.941739,1.04981,0.757488,1.20235,0.85803,1.005,0.913292,0.907997,1.07174,1.00512,1.04564,0.909015,0.951896,0.969696,1.01931,0.93705,0.965567,1.05835,1.06454,1.02854,1.5884,2.85246,1.90737,1.07144,0.887729,0.985902,1.0447,0.953664,1.02229,0.948348,1.02771,1.4446,1.48667,0.665446,0.584273,36,45,63,40,25,1.01377,1.01666,0.831868,0.999143,1.21073,0.932496,1.05309,0.874936,1.3115,0.97476,0.99126,0.835328,0.777053,0.96638,0.538381,0.990371,0.930633,0.995366,1.06276,0.978591,1.02742,1.02576,0.993244,0.956762,0.987669,-0.157428,-1.05892,2.92279,4.92236,2.16086,0.477256,3.07223,0.698499,0.325984,2.84972,4.93805,1.41637
C003700,926,1,60,55,1,,0.982891,1.05914,1.01165,0.770149,1.02693,1.11584,1.12586,0.919247,1.14501,0.949026,1.00303,1.1344,0.92884,1.06746,1.0105,0.990789,0.948213,1.1413,0.931222,0.857915,0.908694,1.02614,0.917933,1.10251,0.851512,2.5004,0.98133,2.58833,4.05787,1.65796,1.07465,54.9107,,181.437,1.7012,47.2275,4.7774,39.375,0.43858,2.79567,3.59022,68.5534,0.488097,0.915687,0.958453,0.934633,0.997309,1.09599,1.09038,1.01111,1.08978,0.987269,1.12335,0.953534,0.91838,0.995717,1.02754,0.99671,1.03563,0.996972,0.937732,0.979926,0.948942,1.35583,2.83792,1.83664,1.13987,0.914855,0.962793,1.04024,0.933763,1.05348,0.943457,0.727593,0.775572,1.33897,0.654077,0.964069,29,32,32,42,39,1.01555,1.00185,1.00163,1.39285,0.663978,0.9311,0.92692,1.09934,1.22395,1.18106,1.02101,0.798444,0.706132,0.543171,0.50637,0.968138,0.880959,0.95905,1.00594,1.11535,0.893055,1.01159,1.01689,1.02719,1.09392,1.02329,41.8587,2.9384,4.92857,1.78115,0.482579,3.08455,0.710099,0.324049,2.84844,4.82699,1.42384
C003701,926,2,61,55,43,98506,1.04777,0.821653,1.0673,1.08597,0.917769,0.947325,1.03481,1.08063,1.11395,0.915418,1.20424,1.14431,1.18739,1.08584,0.92079,1.05214,0.936534,0.888473,1.00182,0.953058,0.826135,0.950368,1.08111,0.97551,1.07255,2.50382,1.05375,2.59405,4.04172,1.65234,1.02989,45.5048,12.003,43.7525,1.64643,55.4139,4.86867,23.625,0.42103,3.37785,3.61435,67.7306,,1.13366,1.11105,0.964797,1.07452,1.09472,0.919855,0.888985,1.12503,0.819397,0.85707,0.915767,1.08305,1.30353,0.859567,0.983973,1.051,1.01903,1.04075,1.06434,1.02118,0.297279,2.82052,2.00302,0.969234,0.902274,1.01086,1.03093,1.03545,0.906051,0.968755,0.965452,0.610372,1.32893,0.765254,0.591701,41,36,36,32,0,0.957963,0.991932,1.06991,1.01845,1.11913,0.980306,0.936952,0.993383,1.23887,1.10897,0.965889,0.849804,0.698721,0.576378,0.514704,0.897306,0.956703,1.0116,1.03314,0.99237,0.979743,1.0552,0.940612,1.0412,1.06151,0.0787142,47.9435,2.93799,4.92443,2.05238,0.476504,3.07719,0.707383,0.327656,2.94973,4.89533,1.4026
C003702,926,3,62,55,1,,0.959623,1.00189,0.976011,1.00962,1.10656,1.22127,0.914825,1.05234,0.99036,0.974087,0.85025,1.11105,1.00482,1.03113,0.89409,1.12293,0.875257,0.979738,1.0047,1.04373,0.89086,1.046,0.91175,1.02278,0.910831,2.50862,1.07301,2.60493,4.04172,1.65669,1.09584,50.8542,,160.143,1.73026,54.985,4.76721,23.625,0.437898,3.14455,3.57744,76.5957,0.46476,1.07562,1.07136,0.938738,0.908145,1.21514,0.94307,1.11376,0.927341,1.27859,1.11247,1.01208,1.03067,0.93688,0.990963,1.07379,0.996302,0.957821,0.886369,1.03043,0.969372,1.52167,2.83143,1.91677,0.923124,0.878251,0.926008,1.06353,0.968243,0.990753,1.02503,0.981418,0.783849,1.42187,0.575187,0.997077,32,27,41,29,0,0.995763,0.957773,1.05925,1.01919,0.960257,0.91742,1.04852,1.36363,1.12821,0.913064,0.905463,0.842438,0.820377,0.575799,0.524912,1.05292,1.03872,1.07367,1.00112,1.00263,0.982445,0.994082,0.975193,1.05855,0.995517,1.02329,47.6608,2.94141,4.92029,2.179,0.475373,3.0771,0.709615,,2.87491,4.85262,1.39796
C003703,926,4,63,55,1,,1.0148,1.15546,1.17672,0.930455,1.03203,0.959201,1.0937,1.11926,0.783289,1.03648,0.850919,0.751069,0.919091,1.15447,1.18613,0.908643,0.952655,0.928632,0.997436,1.00491,1.09792,0.945572,1.11889,1.07346,0.892415,2.47404,0.976894,2.58706,4.08613,1.64793,0.894111,51.8283,13.4083,186.545,1.71085,69.0107,4.76625,23.625,0.41806,2.66951,3.67146,69.6532,0.467834,1.02187,1.01317,1.12157,1.07372,1.05145,1.05325,1.03809,0.917646,0.975724,0.936288,1.04919,1.06096,1.0185,1.02454,1.01882,0.943801,1.02457,0.802216,0.931733,1.05366,1.60414,2.8223,1.96947,0.598085,0.902052,1.01334,0.970031,1.06188,0.937696,1.04228,0.971321,0.728336,1.24871,0.660586,0.956719,32,33,28,63,0,1.00599,0.906413,1.02513,1.02071,0.935702,0.971037,0.689414,1.15495,0.898204,0.821562,0.914748,0.819581,0.806438,0.515093,1.46276,0.996079,1.02872,0.993467,0.991771,1.05908,0.937674,1.0568,1.03232,0.998784,0.960707,1.02329,40.9804,2.94192,4.91615,1.81506,0.453695,3.07869,0.711765,0.319028,2.85296,4.8697,1.40928
C003704,927,1,64,55,47,98502,0.798686,1.05217,1.00572,1.25105,0.931457,1.04352,1.05261,1.0832,0.949741,1.14731,1.04285,1.15005,0.946251,0.816145,1.12727,0.724372,0.947905,1.0617,0.935439,1.11643,1.06259,0.831448,0.938119,0.958035,1.01054,2.51204,0.979294,2.58383,4.1144,1.65217,1.29123,51.727,,163.525,1.71991,62.732,4.77896,23.625,0.410265,3.08749,3.97732,77.67,0.459646,1.21128,1.07048,0.874534,0.97841,0.907827,0.991821,1.0789,0.973628,1.13747,0.983567,1.08147,0.993786,1.03226,1.08774,0.932728,0.789981,0.900521,0.974133,1.05032,1.04284,1.11885,2.82262,1.98806,0.957728,0.884759,0.997667,0.900585,0.990464,0.89886,0.994127,1.10454,0.773709,1.24561,1.33449,1.3954,28,37,32,0,0,0.99669,1.00228,0.770358,0.99476,1.0107,0.919805,0.983649,1.05242,0.826802,0.923169,0.93854,0.82326,0.756098,0.51976,0.512502,1.02232,1.04958,0.980455,1.10759,0.918775,1.09,1.05937,1.04484,1.04303,0.963931,0.236143,41.6558,2.93854,4.92857,2.13482,0.481681,3.08533,0.706489,0.278995,2.85236,4.7501,1.4222
C003705,927,2,65,55,1,,0.980598,1.02634,0.973272,0.92187,0.732927,1.10941,1.0902,1.01159,0.933989,1.131,0.945243,0.96238,0.855861,1.23306,1.12924,1.07529,1.06181,0.947006,1.10116,0.915327,1.12574,0.928925,0.884998,1.0303,0.958564,2.50525,0.977951,,4.11844,1.65962,1.07801,52.0878,,200.947,1.64643,70.138,4.70451,23.625,0.424593,2.72613,3.98945,69.9659,,0.955901,0.855995,0.983164,0.923766,0.958771,0.970519,1.05209,0.83884,0.906469,1.07533,0.98373,0.943571,1.06629,1.01773,0.987847,0.980776,1.0474,1.03544,1.05351,1.05267,1.77857,2.81921,2.01947,0.722642,0.919447,1.01678,1.04749,1.03347,1.16066,0.996678,0.951909,1.25811,0.552026,1.36,0.963162,23,21,36,30,0,0.988206,0.983714,0.864296,1.07034,0.732287,0.942755,0.82931,1.16485,0.882217,0.805998,0.869174,0.834836,0.783465,0.525728,0.542319,0.934157,1.00221,1.04929,1.02383,1.06036,0.997894,1.00261,0.983002,1.04293,1.01666,-0.0787142,48.2896,2.93872,4.92236,2.10051,0.461696,3.07699,0.710742,0.3093,2.88127,4.82699,1.42604
C003706,927,3,66,55,46,98402,0.970671,0.879643,0.987867,0.826764,1.1883,1.2105,1.141,0.981674,0.995796,0.952576,1.05301,1.16533,1.06537,1.05174,0.952444,0.991113,0.803048,1.11315,0.899954,0.983516,0.876405,0.894712,0.910016,1.0226,1.08557,2.51293,0.978203,2.59614,4.06595,1.73582,1.05027,51.2153,,160.622,1.73385,59.8064,4.77497,23.625,0.406027,3.40481,3.84132,70.8032,,1.16319,0.894307,1.05339,1.02288,0.819219,1.10869,1.07719,0.981411,0.952552,0.957823,0.958681,1.00615,0.94549,0.95923,1.04548,0.981204,1.08932,1.01802,0.987198,0.937346,1.44957,2.83856,1.96686,0.771691,0.900091,0.934969,1.04815,1.04627,1.0153,0.98869,0.960811,0.69299,1.18413,1.40303,0.607908,40,30,0,28,46,0.993283,0.971774,0.926501,1.05507,0.874753,1.10056,1.19989,1.17414,0.978857,1.0063,0.902282,0.805797,0.696934,0.520614,0.959295,0.977047,1.04734,1.01749,0.970429,0.91012,0.98958,1.10205,0.988744,1.00655,0.965579,0.314857,40.1361,2.94087,4.93064,1.58682,0.474596,3.08309,0.711384,0.37294,2.84891,4.80136,1.41265
C003707,927,4,67,55,43,98304,1.03299,0.896196,0.92289,1.09398,1.15224,0.800508,1.34379,0.978308,0.934214,0.921085,1.02132,0.9646,0.96502,1.0312,0.963901,0.994717,0.739807,1.09218,0.989628,0.964285,0.917986,1.01558,1.07663,0.996717,1.06919,2.52112,0.983969,,4.09421,1.65483,0.885474,50.0179,,175.341,1.73493,49.866,4.77399,23.625,0.412685,3.46024,3.64888,72.6344,,1.11589,1.03993,1.02078,0.871752,0.93377,0.971652,1.14483,1.24944,1.17594,0.931821,1.06361,0.952295,1.00203,0.965349,1.00085,1.05349,0.888483,1.07089,1.04633,1.06494,1.59765,2.81882,1.94241,0.696253,0.90358,1.06761,0.999627,1.03178,0.990098,1.41082,0.990875,0.684447,1.3196,0.641863,1.4284,42,34,43,0,27,0.964824,1.016,1.02069,1.02865,0.975725,0.985018,0.906538,1.14331,1.45258,1.09746,0.998606,0.811329,0.716835,1.03634,0.5508,0.985305,1.01833,1.0158,1.01608,1.01378,0.985595,1.06172,0.99854,1.00625,1.00117,0.314857,40.2772,2.94616,4.9265,1.18043,0.478062,3.08303,0.711351,,2.87044,4.92096,1.41304
C003708,928,1,68,55,49,98505,0.865634,1.01451,0.859686,0.866767,0.989762,1.25223,1.25548,0.963568,1.0087,1.18461,0.964509,1.01932,1.07284,0.89978,0.979488,1.01231,0.859558,0.88966,0.945379,1.04941,0.815265,1.06112,0.958185,1.01178,1.01583,2.51289,0.975816,,4.00942,1.65254,1.0661,50.8053,10.781,175.247,1.69805,70.919,4.48305,15.75,0.41407,2.69426,3.69845,75.8652,,0.973843,1.10994,0.976483,0.921513,1.07219,1.05472,1.01396,0.80662,1.03641,1.03574,1.00017,1.0173,1.08272,1.02472,0.947242,0.949879,0.992335,1.06392,1.02561,0.95742,1.45895,2.82804,1.9481,1.09847,0.886209,1.01635,1.05435,0.944561,0.976791,0.993268,0.984734,1.27886,1.44976,0.58814,1.41261,18,32,26,25,20,0.991716,1.077,0.989305,0.990943,0.97167,0.827641,0.929782,0.854272,0.623688,1.16298,0.889389,0.749774,0.701724,1.44229,1.27398,1.05193,1.12961,0.970969,1.00694,0.90906,1.11219,1.00231,0.985491,1.02154,1.07043,0.865857,36.3322,2.92557,4.93271,1.72823,0.491152,3.0602,0.727524,0.328203,2.86416,4.93805,1.43817
C003709,928,2,69,55,1,,1.09466,1.054,1.03039,0.945986,0.977831,1.00456,1.14116,0.963111,0.899252,1.0026,1.07874,1.01261,0.946332,0.862339,0.871431,0.859302,0.898851,0.951029,1.06,1.0743,0.91703,0.849608,0.95056,0.918243,0.981803,2.47248,1.04327,,4.06595,1.64799,1.05433,50.2335,9.62655,200.143,1.72575,69.1013,4.84046,23.625,0.422926,3.81923,3.77315,69.6929,,1.05886,1.00737,0.78353,0.986635,0.895095,0.942026,0.937157,1.03408,0.933154,0.803775,0.951894,0.953672,0.953383,1.02521,0.948253,1.02982,0.945107,1.02812,0.933541,0.992879,1.62878,2.82089,1.98039,0.8767,0.820602,1.02409,1.03813,1.00804,1.0405,1.02719,1.08005,1.47982,1.426,0.717527,1.03089,41,30,31,0,26,1.03244,0.983508,0.988243,1.06431,1.17696,0.920178,0.83175,1.05532,0.677417,0.664146,0.880576,0.856835,0.691982,1.279,1.42577,1.04443,0.980743,1.00881,1.02262,1.07134,0.97928,0.927508,0.980944,0.945148,1.00292,1.102,39.2722,2.93993,4.9265,1.65386,0.491354,3.09225,0.724946,,2.8735,4.84407,1.4271
C003710,928,3,70,55,1,,1.01976,1.0945,0.843157,0.871058,0.980653,0.938768,1.00284,0.9224,1.11612,0.983073,1.09608,1.06807,0.769134,1.08675,0.804698,0.908386,0.975295,1.08942,0.91502,0.843623,1.14559,1.06009,0.684572,1.07694,1.0385,2.54922,0.980087,2.58465,4.03364,1.66446,1.02001,51.6811,11.4937,180.877,1.70316,71.0332,4.76825,23.625,0.423374,3.52657,3.69651,73.6922,,1.05182,1.23008,0.916584,1.00423,0.985123,1.12846,1.04273,0.91944,1.06584,0.867041,0.941786,1.06913,0.983379,0.995529,1.06042,0.961127,0.946927,1.07518,0.981915,1.10059,1.74421,2.79452,1.97458,0.842503,0.923042,0.985942,1.00343,0.963235,1.00866,1.02591,0.895112,1.35012,1.25098,1.24321,0.569768,32,63,13,37,0,0.996863,0.989276,0.996009,1.16838,1.02442,0.971904,0.973644,0.978296,1.42273,1.36341,0.89901,0.754356,0.679645,0.515683,0.542345,0.995989,0.922393,1.03188,1.00509,1.11585,1.05587,1.04687,1.06613,1.00198,0.943291,0.944571,35.6272,2.93623,4.91822,1.48537,0.485076,3.07561,0.695486,0.393003,2.87531,4.90388,1.42339
C003711,928,4,71,55,1,,0.839103,1.00884,0.918957,1.18798,0.945194,0.94069,0.796105,0.965853,0.829136,0.975719,0.914635,1.06836,0.986229,0.864846,1.02615,1.10787,1.15376,0.945747,1.0571,0.854993,0.947715,0.754627,0.933947,1.02162,0.9009,2.51029,0.981269,,4.02557,1.6573,0.877854,48.728,,180.386,1.79318,57.5427,4.78562,15.75,0.401692,2.61299,3.76692,68.5065,,1.03496,0.99319,0.974242,0.983341,0.989967,0.82807,1.15451,1.12877,1.13714,0.990296,0.926029,0.942529,0.972235,0.992775,0.977717,0.989662,1.06349,0.967327,0.943533,0.981294,1.40597,2.82571,1.97128,1.1288,0.899105,0.937734,1.04987,0.936633,0.992998,0.965501,1.0698,1.49608,1.31684,0.744126,1.35719,24,44,34,31,0,0.985527,1.04097,1.01489,0.898874,1.18352,0.982117,1.08664,0.988304,0.885986,0.539377,0.96876,0.819446,0.764678,0.578185,0.506795,1.01717,0.932602,0.984757,1.0238,1.05678,0.973575,1.05874,0.998128,1.05613,1.04444,0.393571,40.7996,2.93911,4.92857,2.0743,0.476994,3.08431,0.710466,0.31218,2.84644,4.86116,1.423
