SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C002385,597,2,72,38,1,,0.861305,1.05244,1.02182,0.984235,0.99641,1.00185,1.02796,0.925424,0.923247,1.01961,1.08214,0.976478,1.11698,1.13717,0.939493,1.00423,0.944854,0.95849,0.978955,1.06955,0.247966,3.60943,1.22145,42.3255,191.283,31.0096,27.4535,5.97821,2.08353,2.80444,4.2064,4.09295,4.40885,1.70157,3.0625,0.856921,0.83511,1.07698,1.04012,0.839819,1.02066,0.926532,1.10695,0.918788,0.895258,1.05764,0.714999,0.713568,1.39432,1.00882,17,22,28,45,33,1.00959,1.00444,0.941384,0.99251,0.787864,0.922445,1.02604,0.938738,0.959292,0.973031,0.941939,0.855625,1.00448,1.0822,1.15602,,,,,,0.909295,0.844539,0.731844,0.513684,0.511038,0.972195,0.98468,0.993661,0.895061,1.04261,1.05389,0.986453,0.952593,1.04774,0.966923,1.56479,2.18671,1.94369,0.492494,11.625,0.246434,2.20303,3.37274,3.40544,50,4.73709,11.8738,5.08985,34.723,2.29822
C002386,597,3,73,38,352,35201,1.02128,1.05341,0.986634,0.991171,1.11918,1.00573,0.941226,0.921886,1.00456,1.20748,1.05792,0.782156,1.06021,1.00052,1.17711,0.985252,1.03188,1.16953,0.904598,1.038,0.242757,3.57506,1.22145,43.3767,83.75,31.5729,26.1711,5.64435,2.09451,2.80489,4.19941,3.50532,4.38611,1.7006,3.02697,0.982037,0.996481,1.06953,0.908842,0.981619,0.98721,1.50411,1.05022,0.948978,1.04705,0.99732,0.814573,0.639283,0.726771,0.620819,32,38,38,29,63,0.960931,0.991924,1.01186,1.0116,1.13085,0.991266,0.974086,0.912782,0.953097,0.950503,1.11829,1.13303,1.12201,1.14617,0.528877,,,,,,0.967111,0.872551,0.716796,1.46682,0.520004,0.998888,1.00645,0.989744,0.99704,0.986898,1.02291,1.06417,1.00079,0.9785,1.02418,1.97752,2.19691,1.96524,0.496073,11.1406,0.433997,2.17682,3.38279,3.36539,62.5,4.74223,17.0928,4.99133,24.6953,2.28495
C002387,597,4,74,38,1,,0.940871,0.944313,1.0748,1.07566,0.969983,1.18912,1.092,0.981482,0.983861,0.836887,1.05207,1.11757,1.04138,0.899171,1.05028,0.941947,1.00835,1.00015,0.954813,1.07378,0.242143,3.60943,1.46574,,154.663,,25.5362,6.54596,2.02497,2.82196,4.2059,4.25501,4.36941,1.7065,3.04932,0.898027,0.957991,0.938355,1.02254,0.926303,1.22079,1.0689,1.03985,1.00565,1.00745,0.848161,1.20834,1.41398,0.688829,0.702895,28,52,39,42,30,0.993229,1.00454,0.984898,1.09032,0.7046,1.10636,1.03256,1.03115,0.980731,0.969332,1.19693,0.944208,1.09804,1.24075,0.760586,,,,,,0.972328,0.824156,0.724894,0.594133,0.628042,1.03564,0.976786,0.997055,1.07829,0.959168,1.05046,0.959716,0.979373,0.927079,0.984836,1.01313,2.19582,1.91309,0.495949,10.1719,0.236456,2.1791,3.38398,3.44684,50,4.74565,20.7173,4.83019,33.2656,2.31351
C002388,598,1,75,38,45,98504,0.925277,0.926514,1.18341,1.13243,1.12411,1.02542,0.897895,1.08604,1.00043,1.02375,1.15919,0.868876,1.01665,1.0335,0.999618,0.933341,0.950711,0.988891,0.91882,0.926721,0.257995,3.54068,1.22145,43.409,84.8578,63.669,23.7951,5.65517,2.05226,2.79507,4.20426,3.57734,4.37064,1.73865,3.04006,0.924474,1.04563,1.03651,1.18213,1.01775,0.980863,0.94537,0.814474,0.890419,0.932727,0.923985,0.613481,0.540283,0.548546,1.30906,40,34,31,22,0,0.96066,0.971322,0.957368,0.957681,1.11979,1.00006,0.960996,0.935253,1.02051,0.903006,1.02291,0.908415,1.01061,0.699831,1.08865,,,,,,0.984525,0.875248,0.725032,0.572388,0.571669,0.991556,0.904588,0.964029,0.973244,0.984686,0.957751,0.938959,0.936347,1.01122,1.01164,1.65713,2.2085,1.91712,0.492024,18.4062,0.437127,2.19573,3.37283,3.36959,50,4.73538,23.8542,5.0835,27.6125,2.30933
C002389,598,2,76,38,244,24401,0.910924,0.953363,1.05716,0.938851,0.79107,1.00444,1.11565,1.01087,1.01681,0.780018,0.849133,0.921131,0.937415,0.794818,0.971843,1.04841,1.06939,0.928479,1.05405,0.94857,0.254557,3.50631,1.22145,43.5042,121.108,40.4393,24.017,6.0322,2.07988,2.83174,4.21493,3.39905,4.35015,1.70381,3.04021,1.00634,1.07868,1.05083,1.09713,0.869581,1.04717,1.01932,0.905328,0.91459,0.866575,0.974364,1.47505,0.805438,0.514479,0.658402,45,36,36,63.7881,0,1.01387,0.988608,0.926765,1.09899,0.976794,1.08761,1.02245,1.19857,1.02993,1.03669,1.05264,0.885592,1.00797,0.866448,0.889835,,,,,,0.880583,0.851698,0.727683,0.581615,0.505226,1.01173,1.02721,0.99373,0.971156,1.01009,0.983713,1.01578,1.07552,1.10016,0.992178,1.99,2.18764,1.96491,0.493195,9.20312,0.241883,2.20042,3.38278,3.366,62.5,4.75591,15.6091,4.88068,31.4151,2.29434
C002390,598,3,77,38,1,,0.996273,0.969052,1.07,0.944518,0.945698,1.06939,0.826955,1.00627,1.00645,1.07902,0.889665,1.13696,0.974688,1.1162,1.01059,1.08282,0.97987,1.02629,1.09059,1.09144,0.260253,3.64381,1.22145,42.3188,67.231,24.6678,23.3113,6.21142,2.04112,2.78482,4.20548,4.30883,4.4079,1.70397,3.03463,1.3383,1.00658,0.972791,1.10696,1.00941,0.93642,0.941358,1.03253,0.897661,0.979159,1.21869,0.578474,0.592179,1.29271,0.575097,32,30,0,63,32,1.02832,0.949833,0.99104,1.05881,0.820564,1.05875,1.01236,1.00713,1.06213,0.995696,1.00838,0.854516,1.28537,0.843696,1.07611,,,,,,0.958044,0.730294,0.738484,1.39117,1.22978,1.06574,1.10007,0.906474,0.938446,0.950461,1.03321,1.00983,0.857354,1.03727,0.977609,1.51002,2.15446,1.95016,0.49315,8.23438,0.335492,2.19975,3.36318,3.37207,50,4.7388,19.8618,4.82218,25.766,2.31893
C002391,598,4,78,38,48,98405,1.027,1.00891,1.01797,0.972823,0.985073,1.03506,0.879445,0.92988,1.06819,1.20321,1.05002,1.09964,1.12962,1.14992,0.973951,1.10219,0.934871,0.929188,1.05046,0.95284,0.26345,3.57506,1.22145,44.539,190.209,35.4237,22.0896,4.84044,2.1246,2.80184,4.20274,3.75541,4.4133,1.74494,3.02252,0.924776,1.01083,0.950877,1.11248,0.751107,0.941115,0.783015,1.0322,0.893237,1.06134,1.09851,0.800168,0.857785,1.2646,0.658797,38,29,40,63,63,1.02477,0.95645,0.984005,1.15327,0.783206,1.02821,0.983884,0.913762,1.07303,1.11387,0.895985,0.968168,1.09477,0.741632,1.00058,,,,,,1.01021,0.801273,0.681713,0.523713,0.558394,0.974297,0.98979,1.01457,1.00926,1.06186,0.980851,1.0795,1.07714,0.972264,1.09755,1.48442,2.24328,1.95543,0.49259,10.1719,0.306897,2.18895,3.36973,3.36667,50,4.73709,-0.53386,4.71082,34.2191,2.29946
C002392,599,1,79,38,1,,1.0857,1.05476,1.19112,0.981276,0.97229,0.932429,0.980839,0.987251,1.08514,1.05536,1.11148,0.985364,0.989417,1.01181,1.07163,1.02235,0.822839,1.0017,1.15026,0.91367,0.252097,3.60943,1.46574,41.7289,0,,23.9185,5.70553,2.11806,2.78862,4.20823,3.97534,4.46762,1.70597,3.03738,0.944133,1.01169,1.03958,0.8874,1.15945,0.977063,1.01406,1.05802,1.18747,0.812454,1.05188,0.694445,1.435,0.582736,1.45901,30,36,26,23,28,1.03646,0.960649,1.07846,0.919331,0.856896,1.02777,0.988081,1.04935,1.00739,0.952646,0.87331,0.871179,0.63753,1.21348,0.848628,,,,,,0.940499,0.907305,0.759821,0.890533,0.517281,0.963165,1.08129,0.906141,1.02175,1.01163,0.955015,0.919234,1.01846,1.03665,0.97294,2.11536,2.17467,1.95098,0.492918,12.1094,,2.17103,3.37657,3.35705,37.5,4.74565,12.8528,5.2515,32.5243,2.29726
C002393,599,2,1,39,345,34501,0.897294,0.969901,0.894246,0.927889,0.92795,1.17077,0.896616,1.06665,0.96569,1.04632,1.1395,1.05254,1.16255,0.930459,0.48853,1.10222,0.886213,1.11846,1.04966,0.884777,0.247402,3.57506,1.22145,43.398,115.973,36.5261,21.5833,5.79247,2.02746,2.80849,4.20469,3.61526,4.46818,1.7026,3.04625,1.08818,0.929527,0.958228,1.08076,0.924289,0.95149,1.22256,0.99887,1.18148,0.855849,1.05421,1.40452,1.38965,0.690054,1.47295,21,39,47,0,63,1.0318,0.974385,0.964436,0.770191,0.922494,0.984541,1.02422,0.944645,1.07032,0.932917,0.900083,1.12004,0.866896,1.05321,1.1433,,,,,,0.867386,0.761846,0.760456,0.507154,0.554449,0.934901,1.02987,0.964132,0.960702,1.04635,1.00975,0.968222,0.982899,1.01148,1.02799,1.51587,2.16477,1.94659,0.492649,15.5,0.33714,2.17132,3.38845,3.39692,37.5,4.73709,19.0124,4.78403,23.3505,2.29059
C002394,599,3,2,39,1,,0.898148,1.07772,1.00565,1.06542,1.05346,1.04289,0.901405,0.876352,1.00653,1.04598,0.768807,0.808726,1.01014,1.02737,1.12202,0.939186,1.14133,1.0089,1.13214,1.0368,0.249084,3.60943,1.46574,44.1009,62.5732,34.0464,22.5719,5.34848,2.03345,2.82459,4.20255,4.38045,4.40738,1.70451,3.04994,1.03277,1.02095,1.05845,1.06233,0.932104,1.21709,1.00806,0.994933,0.923591,0.957083,1.08655,1.39072,0.747817,1.43225,1.0533,30,63,31,0,23,1.00476,0.998813,1.14529,0.974453,1.11867,1.02414,1.01411,1.08832,1.00642,1.00176,0.881532,1.08977,0.860823,1.28378,1.30326,,,,,,0.895557,0.759802,0.710288,0.992777,0.519264,1.08106,0.98727,0.959916,0.959844,1.07044,0.916979,1.01954,1.02178,0.949706,0.90318,1.1373,2.17432,1.95839,0.492977,12.1094,0.320344,2.20731,3.37454,3.37528,50,4.74565,21.6676,5.09325,27.2808,2.29973
C002395,599,4,3,39,45,98302,0.972829,0.97058,1.15248,0.885811,1.1415,1.14382,0.958252,1.01706,0.853062,1.05179,1.10735,0.895811,0.948453,0.926923,1.05385,1.09442,0.983909,1.04594,1.05609,0.957903,0.258971,3.60943,1.46574,42.6547,71.2239,34.452,27.8786,5.77725,2.1494,2.79068,4.20542,3.67518,4.39469,1.70457,3.02206,0.967509,0.975888,0.777965,1.0052,0.936984,0.953296,0.914165,1.09313,0.954887,1.00595,1.10016,1.48593,0.63694,1.31037,0.689327,47,28,21,0,0,1.00404,1.00664,0.959399,1.01391,0.974481,0.981546,1.00064,1.07499,0.940955,1.01494,0.98888,1.01838,1.08675,1.27387,1.16455,0.955204,,,,,0.999288,0.818246,0.681037,1.21166,0.518028,1.09701,1.10759,0.982618,1.05987,0.971883,1.01484,0.975902,1.00312,0.945921,1.04733,1.56025,2.19979,1.94013,0.495402,-0.290565,0.246274,2.21599,3.37473,3.41104,50,4.74394,47.9892,4.87114,23.4084,2.3052
C002396,600,1,4,39,1,,1.06384,0.981319,0.894947,0.929162,1.08098,1.11954,0.942647,0.78888,1.14295,0.862671,0.917804,1.02658,1.14665,0.953813,1.10629,1.17464,1.14851,0.974386,0.833952,1.00757,,3.60943,1.22145,,89.4459,37.2017,27.2355,5.14165,2.04466,2.7883,4.20477,3.64531,4.42234,1.74358,3.02454,1.25002,0.98498,1.12664,1.04759,1.10006,1.14729,0.812296,0.989962,0.95321,0.989998,1.06248,1.42175,1.49582,1.359,0.569554,32,26,33,41,42,0.991299,1.01093,0.918092,1.23149,1.27552,0.982544,1.01401,0.966847,1.21106,0.946389,0.867148,0.892099,1.01744,1.10207,1.1952,,,,,,0.834678,0.817033,0.718507,0.510108,0.573801,1.01029,0.953931,0.997618,0.988235,1.06853,1.01177,1.03275,0.904431,0.956251,1.03088,1.94392,2.2523,1.94844,0.494371,6.78125,0.348291,2.17309,3.37961,3.38069,37.5,4.73709,19.1166,4.77747,25.8081,2.29919
C002397,600,2,5,39,1,,0.964867,1.05454,1.32089,1.11228,0.998355,0.998389,1.13715,0.888889,1.03202,0.956033,1.08696,0.987877,0.987734,1.04535,1.05733,1.0864,0.969562,0.939429,1.03455,0.998458,0.264323,3.57506,1.22145,44.9761,74.6909,28.1822,27.0944,5.78713,1.95224,2.79052,4.20504,3.97934,4.36944,1.73722,3.04383,1.1301,0.818789,1.01112,0.873595,0.962616,0.999102,1.14409,0.904161,1.09965,1.06512,1.00315,1.08523,1.06624,0.654926,1.02662,34,27,13,38,63,1.00305,0.986201,1.13507,1.12358,0.896073,1.0597,1.08199,0.995958,0.918225,0.953263,1.10131,1.21312,1.04815,1.12511,1.19079,,,,,,0.945089,0.82972,0.781996,0.569621,0.51764,1.01207,1.05548,0.995047,1.01146,1.03693,0.97525,1.03938,1.04709,1.02049,0.932906,2.08133,2.27286,1.96824,0.494845,9.20312,0.247844,2.20603,3.36897,3.39179,50,4.74736,20.1761,4.79029,26.396,2.31069
C002398,600,3,6,39,1,,0.850661,0.988506,0.958632,1.0364,0.792338,1.01367,0.908207,0.900276,1.17142,1.17153,1.20401,0.971355,0.914572,1.0052,1.07389,0.80928,0.944121,0.989158,1.13043,1.1493,,3.57506,1.46574,42.7057,161.78,39.1517,24.2643,5.60949,2.02192,2.81867,4.20658,4.2059,4.37612,1.70012,3.02224,1.10718,0.981935,0.953249,0.998427,1.27046,1.0446,1.03307,1.0684,0.992196,1.08395,1.0277,0.865431,1.41323,1.32038,1.3184,30,34,31,41,32,1.07445,1.02409,1.06147,0.684825,1.08738,0.9836,1.17665,0.910197,0.92695,0.977552,1.11002,1.17742,1.01768,0.804058,1.06492,,,,,,0.923919,0.832727,0.777103,0.588517,0.512752,0.968653,1.02452,1.06216,0.930779,0.965208,0.942047,1.05781,1.0028,1.06909,1.09516,2.14672,2.2541,1.94654,0.494185,15.0156,0.370152,2.18485,3.38128,3.42788,50,4.7388,22.5008,5.10827,25.3252,2.30111
C002399,600,4,7,39,1,,0.95545,0.93996,0.985588,0.909361,1.17674,0.98632,0.945556,0.974058,1.01241,1.10791,0.967825,1.10413,0.862894,1.10688,1.0432,1.00077,0.998441,1.0597,0.995715,1.16448,0.246771,3.54068,1.46574,42.3938,212.357,33.2699,21.7416,5.49569,2.07318,2.80708,4.20777,3.85034,4.36736,1.70339,3.04244,0.936678,0.918172,1.1264,0.934753,0.931407,1.06263,1.14149,1.23584,1.07192,0.946643,1.12463,0.915833,1.21309,0.66323,1.36574,33,24,28,32,0,1.02512,1.02928,0.994589,1.0165,0.926306,1.06742,0.959432,0.953539,0.96323,0.948697,0.978441,1.08195,0.797909,0.869035,0.981875,,,,,,0.995154,0.841885,0.739845,1.31369,0.755514,1.05873,0.946617,0.990175,0.975667,0.964353,1.0083,0.996403,0.992195,0.9933,0.965812,1.61963,2.26788,1.95052,0.494862,12.5938,,2.20634,3.39388,3.39491,62.5,4.7542,15.8566,5.18605,25.2739,2.31474
C002400,601,1,8,39,1,,1.10581,1.03406,0.977155,1.05772,1.07719,0.827825,1.06817,0.728027,1.09791,0.914201,0.994906,1.05798,0.914095,1.06648,1.02154,1.04402,0.938108,0.884465,1.18723,0.913342,0.255839,3.60943,1.22145,41.9163,153.334,36.3747,25.6148,5.56937,2.05219,2.81084,4.203,4.16132,4.4148,1.70324,3.04177,1.2709,0.982429,1.16562,1.07295,1.07012,0.930884,0.955831,0.892248,0.843908,0.864748,1.0283,1.07077,0.547315,1.27481,0.640309,35,63,63,63,63,1.01156,1.0117,1.02735,1.00773,1.02775,1.06863,1.02461,0.994457,0.993009,0.893752,0.953362,0.976217,1.39929,1.37546,1.22305,,,,,,0.945715,0.931245,0.784905,1.37751,1.00551,1.00291,0.970979,1.09428,0.954173,0.97728,1.0006,1.01988,0.990632,1.03332,1.0702,0.875687,2.22167,1.93041,0.492646,15.0156,0.346634,2.19076,3.39042,3.38213,50,4.7542,17.5097,4.85683,21.4367,2.30117
C002401,601,2,9,39,294,29401,1.00127,0.825522,1.01354,0.880306,1.00911,0.963377,0.851939,0.964619,1.12071,0.889623,0.980726,1.09534,0.906069,0.933717,1.0582,1.06618,1.17424,0.953524,1.0564,1.06652,0.27043,3.57506,1.22145,42.977,78.2572,31.8692,24.9223,6.32524,2.05662,2.81558,4.20417,3.51846,4.3278,1.70396,3.04307,1.1618,1.03672,1.08261,1.51079,0.895269,0.903447,0.930032,1.01609,0.985211,1.0386,1.10033,0.581375,0.52538,1.42759,0.617466,25,41,63,0,0,1.00889,0.990581,0.99868,0.996497,1.48744,0.945275,0.929872,1.05084,1.02383,0.993905,1.1563,0.992488,0.807247,0.904448,0.819631,,,,,,0.948768,0.752058,0.750383,0.546773,0.536093,0.945505,1.00765,1.00868,1.04724,1.04466,0.958893,0.97984,1.12434,0.888858,0.943944,2.07582,2.28584,1.9226,0.49192,8.71875,0.249329,2.18818,3.37455,3.40107,50,4.73709,20.4143,4.88965,26.9156,2.2891
C002402,601,3,10,39,205,20501,1.05608,0.935676,1.06607,0.887173,1.11409,0.993331,1.02181,1.02206,0.944061,1.012,0.887983,1.07065,1.14467,0.896283,0.949987,0.986721,1.04906,0.953428,0.918151,1.05289,0.25691,3.54068,1.22145,43.7672,255,33.8714,23.2876,5.90379,2.15541,2.81866,4.21148,4.11775,4.39375,1.70234,3.04461,1.02377,1.0788,0.91086,0.956094,1.06347,1.1413,1.08835,0.895453,0.956312,1.0109,1.06239,1.31818,1.32727,1.33649,0.489018,25,30,30,29,63,0.978517,1.01912,0.988569,1.01639,1.00309,0.930633,0.99963,1.04505,1.02081,0.928834,0.946441,1.03203,0.960302,1.04849,1.46391,,,,,,0.858403,0.784718,0.738378,0.96449,1.00341,0.945439,0.998658,0.926156,1.00577,0.924534,0.983894,0.98149,1.10669,1.0346,1.09492,1.56996,2.31702,1.9157,0.495093,6.29688,0.25474,2.18343,3.34108,3.39205,37.5,4.74223,45.1446,5.16551,30.8818,2.29749
C002403,601,4,11,39,1,,1.00638,1.04988,0.924221,0.999593,1.08942,0.968719,1.05633,0.944284,0.948301,0.884598,1.03487,0.905628,0.957899,1.03323,0.85271,1.12482,0.932661,0.793064,1.07417,0.929301,0.2611,3.57506,1.22145,,174.137,31.5441,22.3408,6.34357,2.13048,2.79671,4.20348,3.51335,4.40811,1.74485,3.03738,1.03901,0.984204,0.96414,0.99001,1.12424,1.05524,0.711454,0.950028,0.775547,1.10543,1.03941,1.34493,0.568961,0.636211,1.02298,39,19,16,25,36,0.99482,0.968235,1.00476,1.05048,1.00024,0.946984,1.04892,0.962415,1.01696,0.999923,0.915953,1.21615,1.03011,0.944292,1.07492,,,,,,0.859191,0.75312,0.673193,0.509085,0.569421,1.04643,0.938219,0.959277,1.02723,0.952591,1.03072,0.98517,0.951048,1.00592,1.02751,2.16424,2.25494,1.9367,0.492272,11.625,,2.21462,3.39818,3.41914,50,4.73709,18.5198,4.81887,27.7927,2.28628
C002404,602,1,12,39,1,,0.848104,1.18401,1.02796,0.951836,0.908812,1.0183,0.984116,0.969658,1.11251,1.08996,1.17123,0.917221,1.07133,0.882767,0.972754,1.12292,0.9973,0.934786,0.952228,1.09258,,3.57506,1.22145,44.0142,164.327,25.1194,26.6019,6.03371,2.08199,2.80091,4.21228,3.53161,4.35704,1.74331,3.03923,1.00708,1.00651,0.932146,0.920688,0.904739,0.944173,0.99479,1.13019,1.01253,0.996477,0.908622,0.938075,1.35402,1.45282,0.957237,32,25,33,44,31,1.0298,1.02558,0.968342,0.91699,1.01888,0.99995,0.976636,0.980408,1.0021,1.06486,0.971831,1.00419,0.968665,0.887329,1.24169,,,,,,0.949145,0.838425,0.848105,0.549904,0.524182,1.04606,1.03449,0.995071,0.968085,1.04329,1.01826,1.10397,1.02612,1.07625,0.970632,2.04595,2.27171,1.91375,0.493774,11.1406,,2.19461,3.37746,3.38177,50,4.7388,15.8112,4.87353,34.5385,2.32033
C002405,602,2,13,39,295,29501,0.808197,0.982155,0.960213,0.93206,0.88722,0.932199,0.83843,0.908279,0.965518,1.01579,1.13801,1.0599,0.997874,0.989185,1.08273,0.88323,0.936679,1.04299,0.893366,0.927732,0.262843,3.64381,0.977162,42.923,80.7186,35.5867,22.1872,6.29049,2.05236,2.81677,4.20392,4.244,4.4613,1.70264,3.0468,1.09852,1.01239,1.13067,1.08457,1.51396,0.901488,0.892706,0.899024,0.876731,0.876547,1.11688,1.14084,1.12799,1.14466,0.965132,26,0,30,63,0,0.960913,1.04853,0.953042,0.847815,1.11227,0.995778,0.94215,1.06068,1.01944,0.971071,0.975693,0.964561,1.07541,0.800911,0.589543,0.978305,,,,,0.873498,0.780449,0.6706,0.500401,0.656821,0.979182,0.990238,1.01442,1.04737,0.995575,0.984489,1.07039,0.960614,1.01187,1.00256,1.24116,2.19887,1.9469,0.492046,14.5312,0.28719,2.1889,3.38827,3.40045,50,4.7542,17.8592,4.83786,26.7101,2.28462
C002406,602,3,14,39,1,,0.989972,1.16623,1.09136,1.10693,0.678775,0.875402,0.931727,1.09734,0.955299,0.958654,0.965929,1.05828,1.11828,0.988796,1.02374,0.913577,0.974812,0.881916,1.10006,0.996406,0.248343,3.54068,1.46574,43.5391,71.9577,27.48,25.5869,5.90934,2.09767,2.80029,4.204,4.06647,4.43186,1.70624,3.036,1.16674,0.824417,1.07602,1.04201,0.970313,0.936038,0.957903,0.997109,1.08576,1.09738,1.01122,0.642782,1.48984,1.30049,1.37118,7,42,23,36,0,0.985673,0.969585,1.06114,1.24239,1.06285,0.967877,1.03451,1.01095,0.989661,1.0331,1.0323,0.937305,0.680436,0.697634,0.91955,,,,,,0.926996,0.924811,0.682202,1.35783,0.504776,1.02776,1.01893,1.07162,0.884971,1.10377,1.00563,1.02862,0.943133,1.06587,0.985955,2.09149,2.16238,1.94526,0.492664,12.1094,0.246106,2.17021,3.39257,3.42509,50,4.74394,21.7288,5.06846,25.271,2.29663
C002407,602,4,15,39,1,,1.18433,0.895896,0.90958,0.71041,0.952704,0.963589,0.853023,1.1042,0.716751,0.969777,1.10132,1.04361,0.935471,0.817455,0.775547,0.904164,0.81348,0.971027,1.04549,1.18591,0.269374,3.64381,1.22145,42.8989,69.0613,30.6014,25.9,5.72401,2.07458,2.81323,4.2116,3.73828,4.37179,1.73878,3.0483,0.897519,1.05164,1.08634,1.05082,0.956549,1.12086,1.13346,0.968428,0.951852,0.94685,0.881247,1.30411,1.24308,1.30127,1.36516,31,39,42,43,16,1.02204,0.968893,0.997623,0.99937,0.703542,1.0121,0.932895,1.00289,0.934048,0.957826,0.870232,1.09449,1.21971,1.35962,0.832779,,,,,,0.856288,0.758174,0.783463,0.566602,0.532258,1.09008,0.96171,0.962905,1.02276,1.02646,0.914855,0.966679,1.01923,0.946394,1.03483,1.55743,2.29181,1.91991,0.494405,8.23438,,2.18464,3.39559,3.38563,50,4.73709,24.4174,5.05402,41.4607,2.2934
C002408,603,1,16,39,1,,0.989457,0.759406,1.2016,0.812972,0.940746,1.06684,1.15405,1.02675,0.890997,1.01892,0.962412,0.911384,1.00694,0.956771,0.960081,0.96712,1.17709,0.998976,1.08201,1.08542,0.2546,3.50631,1.22145,,122.482,28.1586,26.5066,5.72872,2.05995,2.827,4.2056,3.4176,4.47971,1.69992,3.04439,0.845296,0.892176,0.941414,0.92964,1.15405,1.13266,0.962013,0.95897,0.913759,0.896396,0.919783,0.724986,0.820467,0.595008,1.02639,29,29,29,19,0,0.939099,1.00959,0.977646,0.886389,0.772061,0.997284,1.06843,1.03647,1.02688,1.06741,1.04154,1.04011,0.894652,1.06477,1.08459,0.988029,,,,,0.900208,0.848176,0.774888,0.503538,0.530848,0.974667,0.932076,0.96677,0.995069,1.08952,0.945956,1.04946,0.97983,0.969949,1.02962,2.02236,2.18843,1.90345,0.492625,14.0469,0.259354,2.19344,3.36936,3.55022,62.5,4.74907,15.3158,5.1867,24.3243,2.30546
