SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2,E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000607,152,4,1,19,344,34401,0.900276,1.07035,1.09765,1.07976,0.85681,1.13446,1.13005,0.856134,1.00997,1.0987,1.02602,0.995173,0.979752,0.44844,1.19602,1.02578,0.818564,0.935157,0.925435,0.934716,1.28026,1.07721,1.02522,1.09255,1.02994,40,25,63,33,0,1.02101,1.01385,0.984517,0.981675,0.920384,1.05827,1.04828,1.00533,1.04733,0.992602,0.990204,1.13665,1.10851,0.91283,0.790497,,,,,,1.00156,0.880462,0.894882,0.762861,0.591416,1.03669,0.846263,0.975531,0.963315,1.01153,1.00151,0.99009,1.01338,0.81438,0.968951,1.01181,0.98082,1.056,0.99883,0.956374,1.06289,1.03981,1.20618,1.40021,1.08882,1.09706,1.03838,0.594018,1.27464,0.696627,0.987249,0.855172,1.3018,0.818111,0.524335
C000608,153,1,2,19,275,27501,0.850321,1.01666,1.08987,1.11604,0.94479,0.955924,0.891119,1.01919,0.941216,0.967557,1.097,0.895316,1.1162,0.905803,0.847259,0.891879,1.04993,0.880199,0.85788,1.6339,0.988516,0.970161,0.931096,1.1495,0.9805,31,24,43,36,22,1.00852,1.00645,0.985579,0.990862,0.965086,0.891523,1.05731,0.940541,0.861502,1.0619,0.922256,1.23766,0.993456,1.10655,0.708689,,,,,,0.942921,0.822064,0.769964,0.731505,0.636738,1.03831,0.991291,1.03578,0.96254,1.01195,1.00188,0.99232,0.988566,1.0269,0.992052,0.945446,1.00718,0.984511,1.02444,0.990393,1.12218,0.851991,0.816005,0.914177,0.84224,1.07833,1.07778,1.32366,0.688352,0.559704,0.860928,1.02036,1.10376,0.858545,1.15185
C000609,153,2,3,19,245,24501,1.08868,0.911737,1.00677,1.03426,0.987957,0.852392,1.17949,1.04593,1.08079,0.95735,1.04062,1.18939,0.896528,1.06393,0.980041,0.982901,1.00938,0.939908,1.03655,1.11609,1.05646,1.0847,1.18864,1.00177,1.08973,17,33,22,31,-9.48447,1.04118,0.985166,0.958628,1.09586,1.17024,0.966791,0.999662,0.973291,0.965557,0.994055,1.02264,1.12138,1.46645,1.02217,0.577428,,,,,,1.05527,0.836572,0.791976,0.74185,0.596263,1.05164,1.00338,0.986512,1.02199,0.962232,1.00714,0.950133,0.997118,1.01336,1.00312,0.974361,1.01728,1.01171,1.0138,1.02411,0.993564,1.14032,0.919346,0.923935,1.27293,0.997362,0.876307,0.692452,1.34097,0.538952,0.951023,1.06498,1.23515,0.947415,0.907553
C000610,153,3,4,19,343,34301,1.04765,1.11398,0.927537,0.954603,0.95223,1.02073,1.04071,1.01394,1.10451,0.869669,0.843295,1.03314,0.47161,0.956695,0.908968,1.10927,1.03085,0.988691,0.780083,0.928723,1.04577,0.939684,0.91257,1.14,1.0694,33,33,39,36,17,0.979961,1.05027,0.980966,0.936869,0.987416,1.00735,1.03668,1.05263,1.09108,1.01715,0.899747,1.05591,1.10824,0.813903,0.854188,,,,,,0.95044,0.874126,0.812347,0.729205,0.514173,1.01602,1.03347,0.916093,0.994118,0.995195,0.981107,1.01266,0.987619,0.991889,1.02845,1.01011,1.00016,0.987338,1.01652,1.22341,0.932852,1.00877,1.12833,1.23228,1.06395,0.722686,0.947327,0.913168,1.31376,1.07402,0.87161,0.984975,1.42155,1.20501,0.999736
C000611,153,4,5,19,194,19401,1.09519,0.9516,0.774349,1.00298,0.865719,0.93721,0.823306,0.875645,0.781657,1.13774,0.837536,1.00415,1.14382,1.07698,1.14448,0.870293,1.03461,1.09592,0.93239,1.21157,1.09647,0.971998,1.08512,0.905496,0.921129,28,29,21,38,0,1.01232,0.999183,1.00596,1.02834,0.983595,0.927264,1.00326,0.992663,1.54168,1.03626,0.840457,1.04399,0.935332,0.740717,1.1915,,,,,,0.949595,0.897265,0.864735,0.731086,0.542813,1.05026,1.05314,0.923631,0.9263,1.01547,1.02087,0.990054,1.1719,0.998145,1.03469,1.0355,1.02663,1.0117,1.00429,0.789265,1.05306,0.776588,0.928218,0.805109,1.11041,1.09801,1.00237,1.45205,1.23164,0.508523,1.07559,0.786011,1.15438,1.18997,0.581921
C000612,154,1,6,19,1,,1.11728,1.01839,0.863059,0.940093,1.0145,1.11418,0.986955,1.14795,1.00099,0.869124,0.966833,0.981103,1.07282,0.93513,1.17659,1.02791,0.919699,0.945571,0.978189,0.869716,1.19237,1.03474,1.02913,1.06927,1.1103,31,18,31,33,43,1.02705,0.974406,1.00993,0.90528,0.893644,1.01928,1.02189,1.05773,1.0484,0.961885,0.888267,0.77062,0.942755,0.822551,1.13296,,,,,,0.915622,0.869807,0.837131,0.670702,0.616148,1.01321,0.863548,1.06509,1.00178,1.13671,0.993757,0.986327,0.980423,0.989826,1.0074,1.03757,0.998738,0.978122,1.01266,1.01324,1.01178,0.927797,0.806675,0.982447,0.973826,0.984657,0.885871,1.2843,1.33558,1.0411,0.997019,1.07295,1.10855,0.805672,0.592323
C000613,154,2,7,19,235,23501,0.974471,1.14465,1.0394,1.0887,1.03599,0.770035,0.866943,1.02472,0.865899,1.002,0.842554,0.957667,1.0153,1.17464,1.07702,0.954838,1.09461,0.926502,0.977471,0.91168,1.02006,0.998304,1.04754,1.25243,0.872812,38,25,42,0,35,1.01202,0.987159,1.00362,0.822071,1.64476,0.989806,0.955906,0.98907,0.906967,1.00429,0.941913,0.940206,0.910761,1.02362,1.04983,,,,,,0.935129,0.931759,0.795297,0.767013,0.622989,0.958532,1.00167,1.02535,0.953913,0.969639,1.00628,1.01929,1.02436,1.00674,1.00222,1.0233,0.994669,0.979755,1.03815,0.992883,1.02573,1.09878,0.881435,1.08344,1.0099,0.919282,0.951943,0.695274,0.648308,1.40345,1.17502,1.01549,0.579987,0.649102,1.06718
C000614,154,3,8,19,1,,0.939353,0.912332,0.911137,1.17461,1.03451,0.987077,0.916492,0.958974,1.05656,0.904227,0.994951,0.998929,1.14971,0.954956,0.980573,0.987903,0.863502,1.13501,0.950841,1.03708,0.920591,1.0693,0.927834,0.812943,0.952827,42,33,19,0,29,1.04257,1.01642,1.04388,1.03332,0.888325,1.13927,1.00886,0.972199,0.968139,1.05428,0.992895,0.955176,0.891968,1.35369,0.577677,,,,,,0.99024,0.868465,0.798045,0.730992,0.641516,1.03103,1.03654,1.03602,1.00493,1.00443,0.99558,1.00407,1.00284,0.992108,1.00399,0.994546,0.977363,1.00561,1.00212,1.01804,0.975304,0.863899,0.993106,0.789037,1.11552,1.11254,1.11316,0.778496,1.1994,1.05898,1.03987,1.03405,0.666031,1.23458,1.42702
C000615,154,4,9,19,1,,0.948293,1.10966,1.05923,0.995735,1.14839,1.16198,1.02647,0.799038,0.951152,0.838299,1.16631,1.06143,0.978546,0.990273,0.969939,1.13277,1.02967,0.97615,0.912426,1.06408,0.844917,1.0633,1.03901,0.972504,1.11466,34,34,41,44,42,1.03973,0.98902,0.994618,1.03494,0.958731,0.944941,1.00659,1.05641,0.965877,0.997143,1.11783,0.955293,0.94205,1.00352,0.857544,1.0069,,,,,0.939988,0.8723,0.774454,0.748536,0.604674,1.00909,0.994224,1.0356,0.934492,1.0558,0.965652,1.01018,1.01555,1.01106,1.00309,0.996888,1.01404,0.994899,1.00263,1.01098,0.87025,1.06297,0.768984,0.972928,1.09031,1.12384,1.23493,1.30319,1.38342,0.988086,0.964751,0.939151,0.73327,1.32055,1.07721
C000616,155,1,10,19,133,13301,1.1714,1.03069,1.30109,0.925059,1.03329,0.983897,0.841856,1.10256,0.825268,1.10838,0.982214,0.986685,0.94815,0.894161,0.820698,0.94125,1.08456,0.996625,1.10657,1.1113,0.932187,1.00418,1.08999,1.02362,0.894604,30,25,43,26,29,1.00008,0.994679,0.982817,1.08166,0.994378,1.0197,0.963757,0.931839,0.971502,1.00309,1.10193,1.13215,1.13538,1.18978,1.18656,,,,,,0.959127,0.87194,0.811525,0.715303,0.560911,0.932978,0.926396,0.943916,0.91965,0.964382,1.0089,1.01674,1.52116,1.00171,0.979761,0.992426,1.00218,1.03226,0.997356,0.806619,1.02485,0.750622,0.956561,0.887802,1.0276,0.802842,1.25111,0.656511,1.30631,0.672712,0.965579,1.05956,1.30974,1.04974,0.504982
C000617,155,2,11,19,1,,0.987171,0.793638,0.93902,1.20157,0.880714,0.902957,0.860309,1.0412,1.10339,1.12287,0.944295,1.01067,0.909192,0.759371,0.912211,1.11698,1.05387,0.978182,0.949434,1.03014,0.961743,1.03896,1.12214,0.938933,1.04636,33,41,28,28,31,1.05752,1.01943,1.00823,1.11476,0.859047,1.00104,1.04728,0.925299,0.998235,0.978513,0.965008,1.05633,0.908468,0.962012,0.627208,,,,,,0.988918,0.90296,0.823597,0.745688,0.577282,0.976646,1.02728,1.08574,0.971844,0.926595,1.00211,1.01069,0.970232,0.992228,0.989254,0.981664,1.00983,0.98494,1.01488,0.993807,1.03765,1.07377,0.865857,1.02045,1.0836,1.09693,0.677383,1.41892,0.581021,0.881686,1.14937,1.25077,0.684395,1.11701,1.19075
C000618,155,3,12,19,345,34501,0.985609,1.16476,1.09334,1.01397,1.15339,1.09121,0.995,0.999422,1.12321,1.08821,1.13311,0.991358,1.19321,1.07682,0.348804,1.03314,0.975874,1.11123,0.995679,0.971383,1.04312,0.869402,0.963151,0.997684,1.08804,24,28,20,38,63,0.991234,0.990013,1.00979,1.04171,1.11769,0.955044,0.98754,1.05416,0.981763,1.02242,0.975952,0.897469,0.901561,1.12525,0.837499,,,,,,0.952894,0.883083,0.808675,0.742053,0.571311,1.01917,0.934721,1.04345,1.04267,1.0129,1.01046,0.977903,0.998885,1.18198,1.0037,1.01322,1.01043,0.828626,1.00639,1.01384,1.03838,1.12538,1.1823,1.18852,1.23057,1.21126,0.984215,0.683016,0.505129,1.00942,0.974366,0.753048,1.11502,1.09902,1.13568
C000619,155,4,13,19,195,19501,0.949585,0.959856,0.922996,0.884422,0.942555,1.14673,1.0532,0.96487,1.03522,0.951797,0.913022,1.14965,1.10692,0.988937,1.0469,0.80532,0.968198,1.00478,0.898443,1.01925,0.998916,1.05395,1.09135,1.04167,0.924924,39,26,32,29,33,1.00965,1.0098,1.00783,1.00528,0.984403,1.04647,0.999742,1.02391,1.12124,1.60669,1.04368,1.01213,0.815037,1.27085,1.04033,0.902675,,,,,0.962713,0.909464,0.785636,0.696132,0.563052,1.04144,0.974199,0.994934,0.933499,0.957905,0.992187,1.04351,0.985623,1.00905,0.989447,0.982735,1.00732,0.997773,0.987574,1.0174,1.11169,0.968045,1.17911,1.04066,0.656463,1.06398,1.22894,1.27137,1.44605,0.978925,1.01955,0.949231,1.21172,1.14515,1.0782
C000620,156,1,14,19,1,,0.993472,0.968539,0.864196,1.05099,0.892366,0.902583,1.02473,1.10746,0.846745,0.860722,0.908781,0.881253,1.10177,1.16846,0.923736,1.06054,0.870674,1.13876,0.925512,1.05882,0.833741,0.973713,1.01032,1.08948,0.950635,36,15,38,31,40,0.996558,0.981638,0.994249,1.09392,1.00125,1.04844,1.05775,1.10339,1.05608,0.997224,1.06414,1.05127,1.01119,0.841231,1.05662,,,,,,0.938324,0.864042,0.802023,0.702297,0.633434,0.940592,0.974543,1.0246,0.989344,0.974723,0.999225,0.9791,1.01822,1.01773,0.981845,0.983298,0.985895,1.00213,0.985796,0.996077,1.00038,1.14477,1.05522,0.938808,1.14528,0.938874,0.902694,1.34686,1.30173,0.963015,0.918359,0.964,1.05654,1.01869,1.35165
C000621,156,2,15,19,1,,1.03439,1.06451,1.07367,1.00208,1.23444,0.94732,1.14515,1.05092,1.07479,0.973441,0.950247,1.04658,0.982471,1.12076,1.05741,0.981374,0.787338,1.13128,0.923065,1.02913,1.0186,0.938753,1.05954,0.942522,1.00171,44,32,44,31,37,1.02286,0.969637,0.968097,0.976556,1.01081,1.04058,1.00769,1.11804,0.993393,0.979357,1.00948,1.21022,0.939503,0.831158,1.08051,,,,,,0.932962,0.925196,0.832004,0.690238,0.634655,0.942389,0.984083,1.05084,0.926719,1.02026,1.02715,0.977033,1.00809,1.03469,0.983497,0.974729,1.0043,1.00303,1.01435,1.00743,0.992319,0.953205,0.88625,0.77965,1.13801,0.959853,0.923751,1.25886,0.53642,0.685882,1.07533,1.01343,1.36297,0.976897,1.40381
C000622,156,3,16,19,295,29501,1.28771,0.921559,0.958415,0.864305,1.02717,1.02923,1.10888,0.899249,0.958852,1.08392,1.0816,0.991178,0.956545,1.10645,1.07099,0.893667,1.03536,0.970671,0.935046,0.933715,0.949631,1.24008,1.08444,0.912873,1.64953,42,33,30,31,29,1.01646,1.02688,1.018,1.11886,1.03656,1.11884,1.06165,1.07648,0.984731,0.920192,1.03574,0.62683,1.21484,1.00144,0.624598,,,,,,0.93491,0.892576,0.802147,0.750894,0.549439,1.01058,1.06235,1.01325,1.06667,1.0163,0.968796,0.997828,0.998924,0.986826,1.01178,1.01659,1.00879,1.04487,0.95367,0.987143,0.954063,1.07027,1.04318,0.913342,1.11881,1.02605,1.13176,0.83547,1.22135,0.933169,1.01463,1.04677,1.07708,0.841825,0.850315
C000623,156,4,17,19,285,28501,0.880212,1.10473,0.978374,1.0663,1.64052,0.995591,1.02868,1.05869,1.0091,0.955558,1.02487,1.0343,1.01358,1.20452,1.07046,1.09215,0.868392,1.01671,0.927503,0.894273,1.15292,0.854192,1.00655,0.995358,0.992845,26,33,34,31,35,0.975163,1.04363,1.06926,1.00687,1.06064,0.962833,1.04693,0.955115,1.00778,1.01406,0.910501,1.24335,1.06803,0.633611,1.27226,0.985274,,,,,0.970118,0.887377,0.763071,0.740295,0.620774,1.04666,1.04657,1.05996,1.03865,0.924434,0.986316,1.00769,0.995018,1.0001,1.02583,0.978616,0.988686,1.02905,1.00663,0.993958,1.00634,1.08906,0.781133,1.1127,1.13539,1.18009,1.09028,0.502423,0.544784,1.32231,0.974167,0.891645,1.06906,1.25493,0.503672
C000624,157,1,18,19,124,12401,0.927262,0.972167,1.1533,1.03104,0.868142,1.04544,1.03717,1.02362,1.04714,1.09657,0.965858,0.966846,1.09206,1.13932,1.07926,1.07808,1.01916,0.934443,1.07477,0.93133,1.18946,1.0689,1.09498,0.985396,0.969174,31,34,37,31,63,0.984967,0.963588,0.992793,1.05326,1.2602,0.984405,1.04193,1.07319,1.00246,0.922149,0.946975,1.00508,1.01106,1.04641,1.18792,1.00406,,,,,0.972208,0.920151,0.847272,0.762674,0.638784,0.939979,0.92325,0.922504,1.00407,0.991588,0.980114,0.967369,0.969966,1.00854,1.0158,0.99668,0.99147,0.998218,0.44779,1.03168,1.01222,1.14647,0.943383,1.0199,0.987041,0.771694,1.29131,0.699641,0.737735,1.10209,0.937503,0.883347,0.973769,0.954044,0.563509
C000625,157,2,19,19,234,23401,1.11343,1.08202,1.06675,1.05914,0.919673,1.06958,1.00395,1.06016,0.943362,0.929745,0.9684,0.959599,0.963976,0.917069,0.92197,1.18841,1.11461,1.04705,1.01243,0.944253,1.2841,0.963703,0.981268,0.97489,0.98617,19,25,27,40,24,1.02169,0.911439,1.01539,0.43126,0.830379,1.00857,1.10192,0.877962,0.988635,1.03768,0.921023,1.02946,0.92223,0.970309,1.32042,,,,,,0.92982,0.86374,0.837681,0.735991,0.605811,0.977997,1.02034,1.01943,1.02754,0.991924,0.996907,1.02855,0.979543,0.9951,1.00643,1.00434,1.02994,1.01802,1.02027,1.00242,0.983188,0.92197,0.981113,1.09898,1.05963,1.23602,1.16457,0.84276,0.765937,1.04274,1.08619,0.674456,1.22923,1.08927,1.17459
C000626,157,3,20,19,1,,1.28812,0.933122,0.973209,1.0458,1.05094,1.03781,0.99464,1.03708,0.841268,0.986827,0.899342,0.88504,0.961238,1.06957,0.770211,0.970716,0.978994,1.05899,0.924492,1.05408,1.09442,0.986082,1.04709,0.981804,0.843232,29,42,42,32,32,1.00955,0.993021,0.950837,1.04849,0.922266,1.10806,0.981591,1.04063,0.996117,1.06175,1.04299,0.912644,0.955817,0.973139,0.995395,1.04714,1.03566,,,,1.04755,0.936576,0.813438,0.751642,0.567741,0.950748,0.971797,1.053,1.04672,1.06075,0.997551,0.959287,0.995714,1.00873,0.973927,0.987576,0.957639,1.03208,0.957209,1.01744,1.02779,0.9159,0.943779,1.10803,1.10418,0.915994,0.964145,0.735801,0.73368,1.09682,0.915866,1.1336,0.912342,0.656241,0.56447
C000627,157,4,21,19,284,28401,1.12934,1.01567,1.20708,1.5609,1.00116,0.896183,0.908622,0.950345,0.802581,1.11894,0.773765,0.846024,1.03692,1.00613,0.988025,0.970503,1.0006,1.05544,1.05456,0.875292,1.06482,0.981068,0.861219,1.03239,0.996629,27,43,28,35,63,0.975068,1.02925,1.08219,0.996962,0.98984,0.997927,0.938625,1.01413,1.02988,0.957039,1.01458,1.00269,1.00797,0.993867,0.897005,,,,,,1.02057,0.881683,0.797822,0.720049,0.631149,0.97218,0.936824,0.942423,1.03325,1.01616,0.998188,0.985654,1.00728,0.990568,0.984898,0.9822,1.02889,0.814543,0.984315,0.987777,1.01653,0.82357,1.08288,1.29375,1.17273,1.22953,0.966485,0.704165,0.664453,0.739208,0.922646,1.10572,1.1055,0.500908,0.678391
C000628,158,1,22,19,133,13301,1.02939,1.16052,0.952393,0.982385,0.994178,0.97417,0.983029,1.21014,0.923385,0.795677,1.04628,1.10841,1.06551,1.00394,0.915363,1.06606,1.05577,1.06029,1.18154,1.12092,1.13276,0.924585,1.10655,1.03311,0.806001,27,38,33,36,63,0.978778,1.00671,1.0135,0.956532,0.99006,1.02899,1.01458,0.914214,1.05467,0.981518,0.956814,0.995621,0.969107,1.1239,1.0673,,,,,,0.937701,0.984274,0.840376,0.704666,0.598542,0.996327,0.996116,1.10446,0.964395,1.01235,1.01066,0.996501,0.471167,0.978289,0.804322,1.02461,0.960816,1.00416,0.978339,0.812344,1.12439,0.944723,1.02935,1.06136,0.776712,0.907698,1.09541,0.54854,1.04174,0.729207,1.07244,1.06914,1.04369,0.862892,1.24928
C000629,158,2,23,19,125,12501,0.9323,1.01243,1.08836,1.12587,0.952158,0.933363,0.948224,1.16922,1.0177,0.813172,1.02993,1.1117,1.12266,1.06078,1.01411,1.06315,0.989967,0.915716,0.832213,1.03838,1.00661,1.16176,0.993776,0.991761,1.06113,26,29,34,42,35,0.998655,0.978458,0.937958,1.09419,0.972408,0.98145,0.971954,0.966293,0.985946,0.986555,1.14592,1.03166,0.692182,0.920176,0.918644,,,,,,0.975597,0.89511,0.834215,0.723008,0.604105,0.958667,1.08034,0.991487,0.935454,0.984174,1.03612,0.978546,1.03656,1.00719,0.991925,0.984847,0.97304,1.032,0.996672,0.353246,0.860077,1.00748,1.10695,0.921912,1.18951,0.884279,1.20994,1.21106,1.28311,0.650102,1.02828,1.09632,0.904548,0.703467,1.14003
C000630,158,3,24,19,164,16401,0.985175,0.95366,0.970374,1.12289,0.920196,1.03258,0.991805,1.06124,1.10375,0.940629,0.909694,1.00067,1.08821,1.02,0.9752,1.077,1.05248,1.04283,1.00497,1.10623,0.851098,1.0516,0.876868,0.977835,1.12289,21,36,44,41,37,0.952469,1.02564,1.06714,0.924037,1.00728,0.963447,0.972777,0.99876,1.05477,1.05262,1.03404,0.995376,0.929057,1.29543,1.25908,,,,,,0.984864,0.873065,0.825113,0.424175,0.520532,1.03943,0.970334,0.949234,1.01033,1.01291,0.987164,0.991567,0.99245,0.993366,1.00567,0.987169,1.00206,0.998433,1.0007,1.00849,1.06767,0.789125,1.08266,1.02565,1.0007,1.19775,1.4654,1.47612,0.749534,0.585451,0.840826,0.992068,0.97829,0.768414,1.08316
C000631,158,4,25,19,1,,0.862224,1.08503,1.04392,1.18126,0.745982,0.984797,1.15651,0.999448,0.876802,1.02331,1.11997,1.05139,1.02791,1.07973,1.05386,0.919878,0.925632,0.826312,1.14689,1.12413,0.91957,0.907085,1.06289,1.08094,1.11635,33,30,41,63,31,1.03543,0.991463,0.991962,0.991877,0.966089,0.902009,0.938428,1.10551,0.991186,1.0122,0.99718,1.00202,0.976517,1.09283,1.1135,,,,,,0.928585,0.961068,0.811726,0.755796,0.637725,1.08577,0.984947,1.0092,0.949116,0.927325,0.992635,1.01925,1.02433,0.981984,0.990974,1.00971,0.975427,1.04684,1.04109,1.0039,1.05317,0.914646,1.01734,0.983455,1.0654,1.00914,1.04738,0.841096,0.777874,0.596119,1.05695,0.992089,1.17314,0.635181,0.717991
C000632,159,1,26,19,285,28501,1.08109,0.991593,1.08909,1.07929,0.395044,0.879507,1.12585,0.827822,1.0581,0.903634,1.00228,1.05644,0.880557,0.984176,1.03316,0.95273,0.922385,1.12593,0.996248,1.02777,1.05043,0.918411,0.955004,0.97777,1.05119,27,39,43,35,0,0.997586,1.04052,0.989004,1.0488,0.964529,1.04721,1.14533,1.24112,1.01057,0.961099,1.10921,1.07601,1.17091,0.907696,0.553137,1.01053,,,,,0.948586,0.88559,0.806865,0.699522,0.615723,0.919003,1.03397,1.00896,1.02405,1.12982,0.987137,0.977604,0.997776,0.990027,0.966872,0.937135,0.991114,1.02374,1.00988,0.98828,0.94094,0.994842,0.888968,0.894589,0.990084,0.844865,0.844734,1.41896,0.818035,1.48301,0.994412,0.850466,0.779703,0.832453,0.896331
C000633,159,2,27,19,195,19501,0.866366,0.958284,1.15521,0.915805,0.928898,1.13309,1.10722,0.941731,1.16811,0.988715,0.99242,0.904634,1.03425,1.00552,0.992612,0.986719,1.02204,0.962503,0.968968,1.11725,1.12322,1.01587,1.04461,0.964533,0.951086,28,38,40,29,29,0.977853,0.978938,1.00493,0.944356,1.02351,1.03226,0.983528,1.0229,0.916481,1.65955,1.22174,0.803469,0.961275,1.09417,0.649756,,,,,,0.990754,0.925529,0.825231,0.674313,0.620343,1.01038,0.94541,1.03611,1.0484,0.974714,1.01725,1.0159,1.00979,1.04046,1.02125,0.998495,0.982851,0.986836,1.04216,1.01471,0.840509,1.22506,0.948752,0.810495,1.1044,0.899685,0.870294,0.605437,1.41824,1.00744,0.854725,1.01296,1.1746,1.15619,0.630646
C000634,159,3,28,19,205,20501,1.10266,1.05241,1.00832,1.0495,0.930586,1.02827,1.15533,0.991706,0.882932,1.0487,0.924588,1.04045,1.12067,0.912138,0.825117,1.12422,0.987205,0.78808,0.801655,1.05469,1.16502,1.00483,0.928944,1.08962,0.684945,42,34,35,35,36,1.0004,0.97919,1.03071,0.943538,0.973598,1.00612,0.940776,0.928245,0.968576,1.01514,0.980781,0.942516,0.938773,1.32911,0.909476,,,,,,0.949402,0.848486,0.820723,0.701036,0.613192,1.02765,0.960558,1.05838,0.987266,1.08029,0.9742,1.01158,0.989615,1.00694,1.00308,1.00723,1.00626,0.958727,1.00778,0.998773,1.02871,1.03193,0.973008,1.05867,1.09149,0.876261,0.941241,0.713084,1.40848,1.62104,0.973441,0.91059,1.19996,0.87184,1.07463
C000635,159,4,29,19,164,16401,0.890238,1.06917,1.08689,1.06845,0.971882,0.931266,0.9607,0.995515,0.925329,0.779927,0.868756,0.892201,0.906727,0.831861,0.952618,1.18124,0.974526,1.02882,0.9536,0.837732,0.883633,1.05343,0.902597,0.937034,0.936225,30,28,19,37,33,0.994663,1.04743,1.02461,0.917282,0.927949,1.00716,1.00017,1.15248,1.08231,1.06163,0.921894,1.1804,1.06351,0.886815,1.07852,,,,,,0.974295,0.900374,0.865158,0.444981,0.570529,1.04362,1.05446,0.805921,1.06104,0.969138,0.987596,0.971885,1.00975,1.00878,1.02982,0.976178,0.990854,0.995411,0.96439,1.18441,1.0636,1.08616,0.736708,0.676932,0.932104,1.0427,0.961791,1.24629,1.44608,0.569985,1.01742,0.948702,1.10071,0.690556,1.27151
C000636,160,1,30,19,344,34401,1.15636,0.939358,1.11471,1.01642,0.894503,0.797088,0.930647,0.951087,0.917441,0.870624,1.07307,0.898493,0.981365,1.54572,1.01231,0.985132,1.15221,0.997273,1.14587,0.907666,1.13442,1.06787,0.898896,0.885312,1.10566,34,38,63,31,39,1.00827,0.923653,1.02124,0.981856,0.966151,1.02406,0.926578,0.98031,0.909745,1.01223,1.24737,0.984405,1.03344,0.87231,1.0329,,,,,,0.968707,0.880779,0.837054,0.71755,0.603008,1.02788,1.00288,1.03716,0.960437,1.03402,1.01654,0.99963,1.00215,0.99426,0.978928,1.02846,0.993999,0.998068,1.01673,0.991088,1.08392,0.893309,0.73016,0.928103,0.824759,1.20829,0.949944,1.41053,0.631826,1.27315,1.07306,1.00624,0.784218,1.10406,1.20743
