SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
849,7.0,3.0,-5.0,16.0,1.0,,1.2005,4.9217,34.749,1.786,23.9439,4.1849,0.9963,-2.5885,90.991,2.8435,2.6617,2.9253,22.921,1.1965,15.766
850,21.0,4.0,-10.0,-24.0,1.0,,1.2339,4.8454,23.623,1.8063,24.0404,3.4077,0.9958,-2.3052,88.634,2.421,2.6341,3.0434,19.2234,1.2033,15.8148
851,15.0,3.0,-18.0,5.0,1.0,,1.1618,4.4982,32.4,1.8081,23.9309,3.2866,1.0032,-0.1724,89.05,2.4831,2.6465,3.0625,31.2888,1.1958,17.3571
852,17.0,1.0,-29.0,-5.0,1.0,,1.2559,1.1024,25.603,1.8124,24.0212,4.8006,1.0034,-0.4359,89.22,2.1139,2.6518,3.006,28.4083,1.1938,16.9518
853,23.0,1.0,-25.0,17.0,1.0,,1.2454,3.9354,26.898,1.8091,23.9213,4.8802,1.0019,-1.5232,88.554,2.4737,2.6597,3.0183,23.8368,1.1978,20.5401
854,3.0,4.0,19.0,8.0,1.0,,1.1805,1.9235,28.809,1.798,24.0446,5.1002,1.0018,-0.6209,87.257,2.991,2.6684,3.0749,28.1138,1.2002,25.0156
855,20.0,4.0,28.0,-8.0,1.0,,1.1983,2.5178,28.492,1.8031,24.0432,4.0378,1.0025,-1.861,86.644,2.513,2.6828,2.9503,28.6825,1.1988,13.7771
856,24.0,2.0,4.0,15.0,1.0,,1.1859,4.8367,31.481,1.8074,24.0361,3.922,1.0076,-0.7921,88.417,2.6743,2.648,3.0276,27.6353,1.2026,13.9675
857,16.0,3.0,-11.0,-24.0,1.0,,1.2018,4.795,28.499,1.7956,23.9421,4.6212,0.9984,-1.9977,88.57,2.61,2.6551,2.9012,22.1007,1.1963,18.3051
858,12.0,3.0,-3.0,35.0,1.0,,1.2493,4.6079,32.123,1.8071,23.9822,4.1147,1.0038,-2.2096,88.004,2.3615,2.681,3.0794,35.6826,1.2005,14.5538
859,25.0,1.0,-30.0,19.0,1.0,,1.1656,2.1773,38.679,1.8179,24.0595,4.1032,1.0008,-3.548,87.938,2.3409,2.6615,3.0,18.9865,1.2016,17.6126
860,9.0,2.0,13.0,-6.0,1.0,,1.2149,4.0871,33.735,1.7987,23.9696,3.905,0.9978,-0.8145,88.597,2.5694,2.6288,2.9012,27.5341,1.1968,21.1318
861,15.0,1.0,5.0,29.0,1.0,,1.1926,4.5847,25.927,1.8088,24.3515,3.7295,1.0055,-3.2038,88.538,2.8431,2.6846,2.9811,22.9161,1.1992,10.5701
862,10.0,2.0,19.0,-8.0,6.0,105,1.161,4.0185,33.754,1.7963,23.3864,3.8483,1.0015,0.1638,87.847,2.8404,2.6322,3.2443,31.4161,1.2047,21.019
863,22.0,2.0,-7.0,12.0,1.0,,1.1449,5.0537,34.97,1.7999,24.1165,4.0928,0.9988,-2.5254,88.693,2.5072,2.6535,2.9564,16.7679,1.2003,19.4271
864,16.0,4.0,-3.0,9.0,1.0,,1.1407,4.1694,28.696,1.7942,23.9404,4.3191,0.9919,-1.6824,88.464,2.9394,2.691,3.2696,30.4379,1.1995,21.2917
865,21.0,2.0,5.0,-26.0,1.0,,1.2091,3.2591,20.674,1.8109,24.0274,3.5552,1.0016,-3.2476,89.609,2.0458,2.6594,2.9012,24.6725,1.2015,15.4382
866,2.0,3.0,-1.0,0.0,1.0,,1.2041,4.7515,31.064,1.8163,24.0292,4.4493,1.0024,-3.9598,90.351,2.7649,2.6814,2.9012,25.0072,1.1958,9.6568
867,9.0,2.0,-1.0,-17.0,1.0,,1.199,5.0746,26.984,1.8023,24.3929,3.0787,0.9965,-2.2101,87.519,2.48,2.6771,3.1705,24.7371,1.2011,16.9848
868,22.0,4.0,-35.0,7.0,1.0,,1.1657,2.6202,29.498,1.8093,23.9984,3.9043,1.0015,-2.1816,89.845,2.2305,2.6429,2.988,20.8091,1.1969,18.6474
869,7.0,1.0,22.0,12.0,1.0,,1.2151,0.4102,21.306,1.7973,23.9269,4.6846,0.9905,-3.0244,88.084,2.1356,2.5984,3.0931,23.4593,1.2028,15.5885
870,20.0,3.0,-6.0,25.0,1.0,,1.1997,0.045,34.789,1.7943,24.0258,3.6078,1.0063,-1.3352,88.478,2.7821,2.6376,3.2692,28.4273,1.2002,16.4161
871,10.0,2.0,16.0,-10.0,1.0,,1.216,1.8955,32.303,1.7869,24.0026,3.5625,1.0074,-2.7149,89.683,2.3943,2.6262,2.9385,24.5625,1.1982,20.7921
872,19.0,4.0,-32.0,13.0,1.0,,1.2083,6.4942,34.078,1.8101,23.9985,4.0343,0.9972,-0.5912,89.529,2.8058,2.6394,3.0885,23.1344,1.1996,18.7888
873,13.0,1.0,-25.0,-25.0,1.0,,1.2052,6.5473,22.992,1.7937,23.9784,4.2962,0.9973,-2.0244,86.854,2.1623,2.6548,3.0669,18.5349,1.1994,17.8715
874,16.0,4.0,10.0,12.0,1.0,,1.1935,2.6598,35.306,1.7961,23.9802,4.1422,1.0027,-1.4184,88.942,2.9279,2.6644,3.0975,32.9189,1.1994,19.133
875,18.0,1.0,-6.0,18.0,1.0,,1.2055,1.0491,28.475,1.7937,23.978,4.3811,1.0062,-6.0585,90.679,2.1385,2.6356,3.1843,26.4959,1.2013,17.4655
876,17.0,2.0,-10.0,-31.0,1.0,,1.1853,4.2784,20.06,1.8074,23.9927,3.607,1.0055,-1.9983,89.694,2.7151,2.6196,2.9834,22.4192,1.1998,20.4835
877,22.0,3.0,-5.0,18.0,12.0,111,1.2173,4.1961,33.109,1.7907,24.0333,3.5782,0.996,-5.6581,91.1,2.6491,2.534,3.0294,28.9709,1.1978,23.2668
878,7.0,3.0,20.0,19.0,1.0,,1.1314,2.1958,26.26,1.8003,23.9744,3.6519,0.9933,-2.8712,88.575,2.2484,2.653,3.2367,25.2212,1.2038,20.9696
879,6.0,3.0,17.0,22.0,1.0,,1.1654,1.0869,25.913,1.782,24.0707,5.5912,0.9991,-5.249,89.025,2.5393,2.655,3.0609,25.102,1.2058,15.4057
880,12.0,2.0,-3.0,12.0,1.0,,1.2149,4.0161,31.114,1.8018,23.8834,4.7749,0.9992,-1.9969,86.801,2.2808,2.628,3.0686,30.9917,1.2028,13.7111
881,7.0,3.0,23.0,13.0,1.0,,1.2131,2.8993,30.138,1.7963,24.0358,3.8133,1.0068,-5.0417,87.667,2.0036,2.6457,3.0983,30.9471,1.2008,23.0737
882,14.0,1.0,-20.0,26.0,6.0,105,1.2028,4.0299,35.907,1.7974,23.4641,3.4249,1.0057,-3.2022,88.052,2.0661,2.6597,3.1896,18.2482,1.2037,18.2667
883,13.0,1.0,12.0,-29.0,1.0,,1.1903,6.0668,33.511,1.8055,23.6334,3.8648,1.0019,-6.1318,89.775,2.991,2.6135,2.9428,26.9329,1.1993,18.3494
884,18.0,1.0,-9.0,-18.0,1.0,,1.2585,4.6379,34.69,1.8029,23.9362,4.06,0.9972,-4.6863,88.994,2.5744,2.6582,3.1172,32.3978,1.2019,15.6609
885,7.0,1.0,-31.0,2.0,1.0,,1.1536,5.5069,25.891,1.8127,23.9741,4.5116,1.0003,-0.2705,88.319,2.7515,2.6607,2.9282,39.5003,1.1988,12.3253
886,10.0,4.0,-7.0,-8.0,1.0,,1.2001,2.2572,32.913,1.806,23.9711,4.2046,1.0037,-2.4271,89.265,2.5248,2.6543,3.0811,21.4651,1.2075,16.5451
887,8.0,3.0,-6.0,-12.0,1.0,,1.2106,2.7289,27.646,1.8209,23.9096,3.9305,0.9975,-1.024,88.484,2.991,2.6267,2.9512,28.8525,1.2001,19.3514
888,19.0,4.0,18.0,21.0,1.0,,1.1613,5.012,25.255,1.8165,24.0996,4.4733,1.0017,-5.5215,86.053,2.2595,2.6883,3.2237,27.4766,1.2,16.4528
889,8.0,1.0,26.0,-8.0,1.0,,1.207,3.4994,30.316,1.7909,24.0209,5.227,0.9968,-1.7293,88.158,2.3055,2.6519,2.9542,30.8556,1.2003,18.3956
890,21.0,3.0,-3.0,3.0,1.0,,1.159,3.1553,29.035,1.7846,24.047,3.0684,1.0011,-2.9007,90.969,2.991,2.6824,3.2162,24.1017,1.2001,19.4259
891,24.0,4.0,-5.0,-35.0,1.0,,1.2208,5.3526,20.06,1.8181,23.9567,3.9229,1.006,-4.0903,89.24,2.0894,2.6387,3.1577,24.6649,1.1993,16.4088
892,2.0,1.0,-12.0,-33.0,1.0,,1.2145,2.8376,23.86,1.7994,24.0791,3.3684,0.9994,-6.3099,89.563,2.4944,2.656,3.1806,16.454,1.196,18.6844
893,16.0,2.0,-10.0,-28.0,1.0,,1.2079,2.6004,25.683,1.8034,24.0852,3.7629,0.9935,-3.0967,87.177,2.6802,2.6681,3.2988,25.6155,1.2,17.25
894,12.0,3.0,-17.0,-31.0,1.0,,1.1943,0.0785,30.03,1.8082,24.0475,4.2117,0.9955,1.5016,88.596,2.5938,2.6734,3.1647,23.3091,1.1957,14.1381
895,6.0,1.0,6.0,-8.0,1.0,,1.1913,3.4394,36.943,1.8009,23.8606,3.8824,1.0035,-4.3867,90.024,2.284,2.6489,3.1033,22.1438,1.197,17.5145
896,16.0,4.0,-11.0,-23.0,1.0,,1.1872,2.7395,22.808,1.8073,23.9457,4.2434,0.9997,-4.4785,87.863,2.2785,2.6192,3.1758,24.143,1.2006,16.8197
897,15.0,1.0,-6.0,33.0,1.0,,1.1879,0.045,29.997,1.7869,23.9756,3.7784,0.9944,-1.1413,87.99,2.9468,2.6454,3.2223,27.6154,1.2007,23.0223
898,13.0,1.0,-23.0,-10.0,7.0,106,1.157,6.1153,26.464,1.7964,23.9983,8.0685,1.0122,-1.3622,90.266,2.4822,2.6664,2.9169,26.1927,1.2,17.7051
899,14.0,1.0,9.0,32.0,1.0,,1.2021,3.7211,21.515,1.8138,24.1212,3.8772,1.0093,0.815,88.483,2.5299,2.6449,2.9012,26.7984,1.1977,15.9598
900,8.0,2.0,16.0,-4.0,1.0,,1.1535,3.2507,28.721,1.8078,23.974,3.6429,0.9962,1.2408,89.292,2.991,2.6506,2.9736,21.675,1.1999,19.3919
901,8.0,1.0,-9.0,-13.0,7.0,106,1.1856,2.5339,29.75,1.805,24.1021,8.9368,1.0053,-2.2902,90.105,2.3373,2.6654,2.9874,30.7897,1.1979,17.3827
902,3.0,4.0,-2.0,29.0,1.0,,1.1831,0.3807,34.394,1.7946,24.057,3.7999,1.0013,-1.7118,87.099,2.3371,2.6451,2.9523,26.8036,1.1971,19.2569
903,13.0,1.0,27.0,-23.0,1.0,,1.232,3.8914,33.422,1.8059,23.9389,4.3426,0.9989,-2.129,88.934,2.4862,2.6152,3.0605,23.773,1.1949,19.7704
904,8.0,3.0,5.0,24.0,1.0,,1.2159,2.4269,35.633,1.8056,23.9886,4.1077,1.0022,-4.5954,89.429,2.2402,2.6528,3.2988,28.6411,1.198,13.2204
905,17.0,2.0,2.0,21.0,1.0,,1.2143,7.2236,31.837,1.7983,24.1003,4.363,1.0026,-3.9699,89.511,2.7065,2.6625,2.9012,20.6467,1.2005,11.3457
906,7.0,3.0,-11.0,12.0,1.0,,1.2274,3.3989,32.548,1.8072,23.958,4.5424,1.0087,-2.6553,88.356,2.4096,2.6655,3.0039,20.0212,1.1968,16.1212
907,2.0,4.0,14.0,0.0,6.0,105,1.1673,1.1777,34.92,1.8096,24.5402,4.4043,1.0012,-4.003,88.257,2.9098,2.6457,2.9138,16.3836,1.1968,15.2926
908,15.0,1.0,-10.0,-22.0,7.0,106,1.1453,5.8669,30.695,1.7916,23.9866,8.4886,1.0028,-3.6648,88.833,2.4232,2.6455,3.2249,29.0633,1.1986,18.0341
909,18.0,2.0,16.0,-7.0,1.0,,1.1642,3.9455,28.503,1.8142,24.0341,4.5896,1.0016,-1.1272,91.842,2.991,2.6706,3.2362,16.2678,1.2016,16.7334
910,13.0,3.0,-29.0,11.0,7.0,106,1.1301,5.3007,29.925,1.8073,24.0065,9.1474,1.0046,-2.7639,89.788,2.6022,2.6391,2.9012,31.3218,1.2014,19.0605
911,17.0,2.0,-9.0,19.0,1.0,,1.2003,4.9522,30.002,1.797,23.966,4.0549,1.003,-3.6277,89.777,2.4683,2.6671,3.2988,24.7975,1.1959,19.386
912,9.0,4.0,-4.0,26.0,1.0,,1.2162,4.0109,25.769,1.8048,23.9364,2.3865,0.9974,-1.8832,86.947,2.7146,2.6491,2.9012,20.3784,1.1961,15.8126
913,19.0,4.0,-2.0,28.0,7.0,106,1.2033,4.1733,35.425,1.8141,23.9984,8.0124,1.0017,-3.839,87.307,2.1511,2.6522,2.9159,21.2622,1.2001,33.0096
914,9.0,1.0,0.0,-14.0,1.0,,1.2165,5.6372,36.09,1.7964,23.9946,4.5161,0.9915,-1.9151,90.553,2.5829,2.6631,3.1887,28.4713,1.2028,15.896
915,24.0,4.0,26.0,1.0,1.0,,1.1879,5.4488,27.131,1.8178,24.0238,4.0024,0.9942,-4.7831,89.445,2.2191,2.6404,3.0937,29.3394,1.2019,17.3361
916,10.0,4.0,0.0,-24.0,6.0,105,1.2443,1.3955,30.378,1.8012,24.5497,3.9024,1.0018,-4.2959,90.834,2.9126,2.6595,3.0194,30.0255,1.1947,16.3147
917,19.0,1.0,-3.0,6.0,1.0,,1.1965,5.4598,35.513,1.807,23.9989,3.8549,0.9953,-1.0434,90.326,2.1251,2.6345,3.1711,22.5497,1.2015,14.5224
918,23.0,2.0,10.0,1.0,1.0,,1.1894,4.2294,37.477,1.7918,23.983,3.9161,0.9953,-1.4895,88.106,2.3544,2.6385,3.1494,27.9682,1.2003,13.0861
919,4.0,4.0,-18.0,6.0,11.0,110,1.1851,3.6791,36.869,1.8098,24.0543,3.7284,1.0062,-3.9728,89.164,3.0298,2.6438,3.0228,29.1207,1.2028,20.8426
920,3.0,4.0,-33.0,4.0,1.0,,1.1931,2.2757,32.668,1.8318,24.0839,2.8427,1.0095,-2.091,87.666,2.1641,2.6451,3.0088,34.7394,1.2043,18.6797
921,14.0,4.0,9.0,-6.0,1.0,,1.173,6.9222,33.839,1.81,23.9353,3.8243,1.0022,-2.3319,89.558,2.4246,2.6733,3.039,22.3877,1.1964,20.4969
922,12.0,2.0,-9.0,18.0,1.0,,1.2523,4.3144,23.974,1.7861,24.0567,4.3329,0.9936,-3.5407,88.636,2.6397,2.6483,3.0124,28.9239,1.1995,22.5217
923,23.0,2.0,0.0,-11.0,1.0,,1.2342,2.6565,39.94,1.807,24.0562,4.3924,0.9964,-4.3888,90.012,2.3577,2.6519,3.0574,19.9329,1.1986,14.7347
924,18.0,2.0,12.0,1.0,1.0,,1.2369,4.4195,32.897,1.793,24.0049,4.2478,0.9986,-3.9125,89.26,2.7997,2.6294,3.1172,23.5137,1.1959,10.2451
925,19.0,1.0,-21.0,16.0,1.0,,1.1793,4.3377,28.725,1.7896,24.0096,2.6145,0.9951,-2.516,89.547,2.1377,2.6479,2.9529,26.0618,1.2017,13.9957
926,9.0,2.0,-16.0,-3.0,11.0,110,1.171,4.6895,26.74,1.7996,24.0065,5.0823,1.0028,-3.8335,88.591,3.0642,2.6483,3.1095,25.768,1.1973,12.3877
927,2.0,2.0,-26.0,17.0,1.0,,1.2165,0.045,39.94,1.7888,24.0562,3.4723,1.0089,-4.3574,87.058,2.6901,2.6894,3.1134,28.0012,1.1988,32.0771
928,16.0,4.0,-1.0,35.0,16.0,115,1.1885,4.0129,34.193,1.8072,24.0154,3.3961,1.008,-3.2446,87.889,2.7807,2.6341,3.0809,30.0011,1.1978,40.6337
929,25.0,4.0,-22.0,16.0,1.0,,1.1851,5.3978,26.062,1.8101,23.9099,3.7539,1.0077,-4.6493,89.694,2.6788,2.6344,3.0057,26.7903,1.2017,15.7834
930,5.0,2.0,-10.0,-16.0,1.0,,1.2081,5.4252,32.941,1.7827,24.0314,3.4241,0.9967,-4.7069,87.397,2.991,2.6822,3.0006,30.1822,1.1979,17.6196
931,5.0,4.0,31.0,18.0,1.0,,1.1414,1.752,31.713,1.8015,23.8822,4.5586,1.0082,-2.2313,89.077,2.6524,2.6545,3.0017,18.5023,1.2012,19.2418
932,3.0,4.0,3.0,-14.0,1.0,,1.1797,6.9752,30.86,1.8078,23.982,2.4453,1.0036,-1.3688,91.139,2.6568,2.6491,2.981,32.704,1.1941,19.9141
933,17.0,1.0,5.0,15.0,1.0,,1.177,0.7389,28.603,1.8063,24.0424,3.4252,1.0041,-3.9802,88.932,2.698,2.6467,3.1135,25.0725,1.1986,13.2167
934,6.0,2.0,-4.0,20.0,1.0,,1.1893,3.1222,37.617,1.8072,24.0147,3.8716,0.9984,-2.6242,90.2,2.991,2.6441,2.9466,23.9632,1.2019,15.8803
935,23.0,4.0,-1.0,-20.0,1.0,,1.2137,3.5588,35.31,1.8015,23.847,3.3043,1.0016,-1.2482,88.296,1.9359,2.6291,2.9961,28.9253,1.2022,17.9511
936,22.0,2.0,-26.0,4.0,1.0,,1.2372,3.1929,34.225,1.8031,23.9146,4.5991,1.0001,-6.5431,89.006,2.5272,2.6284,3.0185,25.3072,1.2018,17.2478
937,20.0,1.0,-4.0,-2.0,1.0,,1.1474,4.536,24.972,1.7964,24.0226,3.4929,1.0008,-7.3387,89.277,2.5856,2.6545,2.9903,21.4693,1.2006,18.9485
938,22.0,2.0,-10.0,-4.0,1.0,,1.1976,7.1264,39.94,1.8098,23.9969,4.5693,0.9977,-1.5279,88.894,1.8909,2.6404,2.9664,26.0644,1.2037,23.1021
939,12.0,3.0,23.0,-14.0,1.0,,1.1657,4.7242,25.869,1.8183,23.9151,4.547,1.0031,-6.8655,86.969,2.3166,2.6831,2.9822,24.4888,1.1942,19.833
940,7.0,3.0,8.0,-24.0,1.0,,1.2032,4.7417,20.728,1.7962,23.9431,4.2585,1.0045,-2.9294,88.618,2.3404,2.6517,3.0184,20.4055,1.2066,17.734
941,15.0,1.0,7.0,26.0,1.0,,1.2193,4.2112,27.315,1.8028,24.0535,3.3735,1.0023,-2.427,88.779,2.7314,2.6336,3.1419,24.1624,1.198,16.7432
942,25.0,1.0,-27.0,-6.0,1.0,,1.2221,3.958,28.897,1.7839,23.9726,4.6137,1.0006,-1.1849,89.504,2.1999,2.6577,3.1977,21.8505,1.2038,21.0713
943,16.0,3.0,21.0,-22.0,1.0,,1.1932,4.4147,29.898,1.81,23.9985,4.0401,1.0063,-3.4242,90.025,2.7294,2.6264,3.0751,24.881,1.1988,22.2958
944,7.0,2.0,-5.0,-34.0,1.0,,1.2219,4.5603,27.695,1.8022,23.9077,3.4646,1.0015,-1.2508,89.072,2.4537,2.6454,2.9012,27.5997,1.1938,16.7473
945,1.0,1.0,-13.0,-21.0,1.0,,1.2159,3.1908,25.439,1.7868,23.9803,4.2212,1.0065,-6.1626,90.324,2.5065,2.6501,3.0922,31.2571,1.2055,17.6133
946,17.0,3.0,29.0,-5.0,1.0,,1.1637,3.1371,23.035,1.7922,24.0677,4.3898,0.994,-6.1377,88.989,2.4449,2.675,3.2988,28.8519,1.2039,21.7029
947,22.0,3.0,33.0,4.0,1.0,,1.2253,6.9513,32.474,1.8076,24.0529,3.3105,1.0096,-3.9435,90.216,2.991,2.6352,3.0604,22.2268,1.1987,15.1675
948,4.0,1.0,16.0,31.0,1.0,,1.1997,2.1863,27.274,1.7762,24.091,4.2333,0.9867,-3.3485,88.271,2.878,2.6492,3.1587,24.4081,1.1994,20.2475
949,14.0,1.0,-5.0,34.0,1.0,,1.206,3.3354,28.729,1.7991,23.8443,4.0331,1.0171,-3.5351,88.917,2.991,2.6189,3.0025,27.7505,1.196,20.595
950,19.0,3.0,-9.0,-20.0,14.0,113,1.2243,5.3275,31.545,1.7912,24.133,3.5861,1.0009,-4.2623,87.266,2.9226,2.6388,3.0313,57.2587,1.2029,19.5611
951,14.0,4.0,7.0,-10.0,1.0,,1.2411,4.7396,26.734,1.801,23.9893,3.6959,1.0037,-1.2025,89.16,2.5591,2.6361,3.1575,26.1055,1.2048,20.1045
952,24.0,1.0,-19.0,0.0,1.0,,1.2019,2.0883,31.37,1.804,24.1651,3.651,0.9968,-2.2545,88.298,2.0932,2.6194,2.9934,27.7833,1.2056,17.4638
953,22.0,3.0,12.0,-9.0,1.0,,1.2059,3.8976,31.169,1.8011,23.9463,3.8943,1.0047,-3.9742,87.055,2.0389,2.6466,3.2843,33.6225,1.1956,15.0222
954,17.0,3.0,2.0,33.0,14.0,113,1.1966,2.1513,30.421,1.8055,23.9975,3.9278,1.0031,-2.0957,88.813,2.228,2.599,3.1872,57.8581,1.2039,14.6081
955,11.0,3.0,-20.0,-11.0,1.0,,1.1992,3.9331,27.566,1.8203,24.0129,3.4871,0.9972,-6.6276,89.192,2.991,2.6663,3.1993,26.4452,1.2032,21.3893
956,21.0,3.0,-17.0,-25.0,1.0,,1.244,0.3389,31.155,1.7851,24.1084,3.2192,1.0027,-3.6209,89.537,2.6929,2.6736,2.9352,25.9036,1.1982,17.75
957,23.0,1.0,-15.0,-21.0,1.0,,1.1229,4.0211,33.356,1.797,23.9528,3.4888,0.9964,-1.5354,88.447,2.1666,2.6234,3.1863,16.7768,1.1953,15.6191
958,6.0,4.0,34.0,-6.0,1.0,,1.1743,1.2448,39.94,1.795,24.0356,3.3484,1.0001,-2.1762,89.542,2.5338,2.656,3.0876,23.7058,1.206,11.9314
959,3.0,2.0,4.0,-25.0,16.0,115,1.1973,2.0423,32.266,1.8116,23.8495,4.0865,0.9994,-4.8768,86.828,2.289,2.6318,3.1487,34.1717,1.2035,38.9618
960,25.0,4.0,-2.0,18.0,1.0,,1.2213,2.2453,25.629,1.8169,23.9776,3.2383,1.0062,-3.9401,86.97,2.991,2.6432,3.0589,29.4309,1.2042,21.8903
961,24.0,2.0,-20.0,-13.0,8.0,107,1.2019,6.8517,30.618,1.8112,24.1097,3.5336,0.9594,-3.3102,89.33,1.7953,2.6551,3.0118,26.5322,1.1997,18.2711
962,7.0,4.0,24.0,14.0,6.0,105,1.2438,1.6569,24.199,1.8299,24.5366,2.8932,0.9954,-3.27,89.103,2.828,2.6642,2.9691,19.6074,1.1999,12.7715
963,13.0,2.0,-14.0,-10.0,1.0,,1.2183,3.8947,22.881,1.8112,24.1946,3.5079,0.9982,-1.4932,89.72,2.3267,2.6799,2.9253,31.0974,1.1997,16.7638
964,23.0,4.0,-7.0,-16.0,1.0,,1.1918,4.1734,39.94,1.8013,23.9357,3.992,1.0022,-2.8845,89.319,2.3024,2.6834,2.9771,29.259,1.1951,17.5135
965,25.0,2.0,11.0,6.0,1.0,,1.1933,3.4637,33.445,1.7995,23.9421,3.5491,1.0027,-4.9816,85.855,2.8678,2.6577,3.1111,30.225,1.1981,17.8088
966,25.0,4.0,12.0,19.0,1.0,,1.1677,4.0412,31.28,1.8063,23.9664,4.2052,0.9946,-2.4646,89.718,2.8306,2.6409,2.9648,31.5242,1.2001,15.4499
967,24.0,1.0,0.0,-23.0,1.0,,1.1874,1.094,28.26,1.8054,23.9139,4.2113,1.0004,-2.8362,88.976,2.9461,2.6404,2.987,29.3546,1.203,14.4505
968,7.0,2.0,-6.0,-22.0,1.0,,1.238,3.1447,28.84,1.833,23.9642,4.9152,1.0017,-5.3741,89.364,2.5801,2.6622,3.1271,22.454,1.198,18.67
969,8.0,1.0,-1.0,3.0,4.0,103,1.2083,6.2393,18.164,1.7922,23.9283,3.7798,1.0079,-3.8135,88.774,2.5842,2.6458,3.0395,27.4793,1.2019,19.9285
970,19.0,3.0,16.0,-29.0,1.0,,1.1963,4.7196,33.264,1.7873,24.0166,4.4701,1.0109,-3.6976,88.991,2.2053,2.6243,3.1302,31.781,1.2007,18.243
971,11.0,1.0,-31.0,8.0,1.0,,1.2316,3.0386,39.94,1.7914,24.0332,4.7344,0.9974,-4.0414,89.408,2.3049,2.6491,2.9824,26.8859,1.2027,14.723
972,1.0,1.0,21.0,9.0,14.0,113,1.2036,2.4101,33.02,1.7951,24.1656,3.1872,1.0003,-1.8269,91.081,2.7786,2.6671,3.0601,55.7344,1.2012,19.0865
973,14.0,4.0,-11.0,-1.0,8.0,107,1.1759,7.5016,32.803,1.8027,23.9699,4.489,0.9617,-6.016,88.11,2.991,2.6128,3.1371,28.0266,1.2036,20.6063
974,25.0,4.0,-24.0,16.0,1.0,,1.2204,3.5519,29.326,1.7984,23.844,5.2574,1.0074,-4.4303,87.503,2.991,2.651,3.1517,30.4392,1.1971,15.9844
975,17.0,3.0,2.0,28.0,1.0,,1.2067,4.4924,27.718,1.8003,23.924,3.7671,1.0033,-3.958,88.725,2.1397,2.6783,3.1874,26.4799,1.1938,18.6964
976,7.0,4.0,-4.0,9.0,1.0,,1.1519,2.8823,27.774,1.8134,23.932,3.1251,1.0053,-4.3444,88.805,2.5352,2.6312,3.0478,28.004,1.2011,13.1673
977,23.0,2.0,-8.0,22.0,1.0,,1.1638,4.7294,33.549,1.7929,24.1261,4.0201,1.0064,-2.3736,88.643,2.7831,2.6605,3.0923,21.3912,1.2005,14.4283
978,23.0,3.0,-16.0,27.0,1.0,,1.1908,0.5783,27.804,1.7969,24.0641,3.7361,1.0022,-2.7563,88.096,1.4794,2.6676,3.1222,35.0652,1.2022,15.2604
979,2.0,2.0,-10.0,16.0,1.0,,1.1279,4.0368,23.475,1.8069,24.0267,4.4736,1.0015,-6.3221,87.724,2.8502,2.624,3.2118,27.9376,1.204,14.4687
980,19.0,3.0,3.0,14.0,1.0,,1.1904,4.1831,35.976,1.7957,23.9732,4.7912,1.0041,-5.5544,89.043,2.1766,2.6433,3.0805,24.347,1.1991,20.2171
981,13.0,1.0,18.0,31.0,8.0,107,1.1861,3.0086,33.871,1.7946,24.1214,4.2722,0.9642,-3.128,89.676,2.4618,2.6051,3.1016,30.4194,1.2034,20.7101
982,6.0,3.0,29.0,11.0,1.0,,1.2431,3.0123,36.533,1.8064,23.9969,4.3498,0.9928,-1.3219,87.246,2.2067,2.6615,3.2142,32.027,1.2007,21.4883
983,18.0,2.0,0.0,-5.0,1.0,,1.1909,1.7429,36.695,1.8053,24.0048,3.5255,1.0045,-4.4009,90.317,2.3214,2.6054,3.0147,29.2806,1.2047,15.2175
984,10.0,3.0,30.0,18.0,1.0,,1.1709,8.5396,25.619,1.8069,24.0341,3.7121,0.9966,-6.5576,88.269,2.0213,2.6602,2.9012,20.913,1.1953,13.548
985,14.0,2.0,-18.0,3.0,1.0,,1.2037,6.4323,29.266,1.795,24.0038,4.1372,1.0047,-2.3918,87.566,2.0899,2.6293,3.0292,25.2286,1.203,13.9466
986,13.0,2.0,-3.0,28.0,1.0,,1.1523,2.4093,22.928,1.8071,23.953,4.5861,1.0042,-2.8126,88.316,2.3105,2.6811,2.9399,25.8188,1.1999,9.1556
987,22.0,2.0,25.0,8.0,1.0,,1.246,4.1364,28.482,1.8158,23.9445,3.8541,1.001,-5.3518,87.274,2.0847,2.6264,3.1029,32.5315,1.1984,22.3786
988,15.0,2.0,-32.0,15.0,1.0,,1.2182,0.8048,30.581,1.8106,24.1031,4.1526,1.0043,-3.3872,88.625,2.1371,2.6629,3.2266,22.6851,1.2026,22.7054
989,9.0,4.0,0.0,-4.0,1.0,,1.2316,3.3747,35.301,1.8113,24.06,3.8995,1.0006,-3.5197,88.535,2.6382,2.6529,2.9375,29.1692,1.1997,17.4907
990,17.0,4.0,-15.0,0.0,1.0,,1.2373,2.2408,31.9,1.7763,24.0685,3.6519,0.9972,-2.3614,88.199,2.5399,2.6206,3.0636,29.2959,1.2018,16.5462
