SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
848,10.0,2.0,16.0,-2.0,9.0,108,1.166,5.1483,28.242,1.8114,24.0421,3.6496,0.9979,-14.1687,88.169,2.5542,2.6515,3.1005,17.6124,1.1991,22.871
849,7.0,3.0,-5.0,16.0,1.0,,1.2321,3.7881,27.841,1.7889,23.9792,3.9144,0.9996,-3.2238,88.143,2.6297,2.6397,3.0077,32.6209,1.202,15.0862
850,21.0,4.0,-10.0,-24.0,1.0,,1.2263,4.2686,31.293,1.8134,24.0282,3.7443,1.0027,-3.0456,90.339,2.8653,2.6442,3.0571,23.3995,1.202,21.9946
851,15.0,3.0,-18.0,5.0,1.0,,1.212,0.8378,28.812,1.7993,24.0517,3.1265,0.9974,-2.9934,88.658,2.2851,2.6087,3.0713,18.8808,1.1988,14.4057
852,17.0,1.0,-29.0,-5.0,1.0,,1.1887,2.1586,29.002,1.797,23.9071,4.4212,1.0027,-6.6926,88.816,2.255,2.6478,3.0335,25.6377,1.2021,21.4617
853,23.0,1.0,-25.0,17.0,16.0,115,1.1713,6.5536,32.065,1.803,24.0309,3.3512,0.9985,-2.1648,88.196,2.0647,2.629,3.17,26.3608,1.2001,-1.381
854,3.0,4.0,19.0,8.0,9.0,108,1.196,3.6494,26.976,1.7967,23.9837,4.4037,0.9972,-12.2112,89.883,2.2601,2.6563,3.2615,18.5693,1.2003,20.7036
855,20.0,4.0,28.0,-8.0,1.0,,1.1591,6.1707,35.026,1.8021,23.9723,4.1143,0.9948,-1.3413,88.725,2.1499,2.6772,3.2452,23.6515,1.2006,21.803
856,24.0,2.0,4.0,15.0,1.0,,1.2569,2.3363,32.97,1.786,24.016,4.8262,1.0019,-3.6198,89.617,2.4615,2.6473,3.1483,23.0983,1.2002,15.3549
857,16.0,3.0,-11.0,-24.0,1.0,,1.1966,2.5097,20.06,1.7903,23.9517,3.7273,0.9989,-2.4136,88.44,2.2953,2.6441,3.0426,25.8699,1.1971,15.0746
858,12.0,3.0,-3.0,35.0,1.0,,1.1591,8.2136,26.527,1.7916,23.867,4.9967,1.0028,-5.1364,88.475,2.2476,2.6522,3.2033,29.5578,1.2005,16.1521
859,25.0,1.0,-30.0,19.0,1.0,,1.1724,4.7659,29.539,1.7875,23.9063,3.7086,0.9995,1.0033,89.67,2.2211,2.6354,2.9623,32.7099,1.202,17.7303
860,9.0,2.0,13.0,-6.0,1.0,,1.1672,2.1929,24.541,1.8089,24.0165,3.9211,0.9932,0.5738,88.909,2.1002,2.6708,3.0874,29.232,1.1966,19.4336
861,15.0,1.0,5.0,29.0,1.0,,1.1891,3.4054,30.679,1.7941,24.0194,2.9963,0.9984,-1.8409,89.296,2.2109,2.6535,3.0294,29.5343,1.2024,18.6286
862,10.0,2.0,19.0,-8.0,1.0,,1.2561,1.6914,34.452,1.8232,23.9305,2.7855,0.999,-3.4978,88.38,2.6303,2.6387,3.1232,26.4261,1.1927,18.4313
863,22.0,2.0,-7.0,12.0,1.0,,1.1379,4.0161,29.115,1.8015,24.0456,4.8184,0.9941,-2.6143,89.833,1.6999,2.6344,3.172,26.0745,1.1977,21.048
864,16.0,4.0,-3.0,9.0,1.0,,1.219,2.6941,36.313,1.79,24.0518,4.6968,1.0054,0.0682,89.681,2.4275,2.6345,3.1183,30.4673,1.2068,15.3419
865,21.0,2.0,5.0,-26.0,1.0,,1.2332,2.408,31.214,1.7959,24.0521,3.6945,0.9988,-1.6596,88.687,2.4125,2.6901,3.1749,24.7448,1.1956,17.4511
866,2.0,3.0,-1.0,0.0,1.0,,1.18,3.5298,27.84,1.8016,23.9949,4.2343,1.0032,-5.4312,91.04,2.5238,2.7147,3.0851,28.1901,1.2029,32.0606
867,9.0,2.0,-1.0,-17.0,1.0,,1.1819,2.8611,29.447,1.8006,24.0942,3.6406,0.9986,-1.8317,88.379,2.5755,2.6602,2.9656,22.0591,1.1991,24.0018
868,22.0,4.0,-35.0,7.0,1.0,,1.2018,2.9669,24.151,1.7862,23.8691,4.1607,0.9883,-2.6855,90.751,2.4073,2.6545,3.009,16.3592,1.201,32.8726
869,7.0,1.0,22.0,12.0,16.0,115,1.2306,3.3457,29.635,1.7987,24.0675,3.9162,1.0037,-2.4829,88.627,1.7471,2.6573,3.1657,38.1156,1.2001,36.2865
870,20.0,3.0,-6.0,25.0,1.0,,1.1875,5.177,32.314,1.7947,24.3659,5.0075,0.9998,-3.042,89.902,2.661,2.6675,3.0465,29.853,1.1977,21.0062
871,10.0,2.0,16.0,-10.0,16.0,115,1.1756,5.0038,25.538,1.8101,24.0365,4.1504,1.0006,-1.0985,88.534,1.9856,2.6321,3.0895,26.0428,1.2042,37.0668
872,19.0,4.0,-32.0,13.0,14.0,113,1.1783,0.045,28.683,1.7947,23.9898,3.8569,1.0034,-4.6674,89.75,2.3969,2.661,3.2854,53.9607,1.1989,22.175
873,13.0,1.0,-25.0,-25.0,1.0,,1.1435,5.3081,31.061,1.8048,24.1243,4.3211,0.9929,-1.3089,88.411,2.9018,2.6483,3.2296,25.2448,1.1991,22.6318
874,16.0,4.0,10.0,12.0,1.0,,1.2333,4.5184,39.94,1.8022,24.0819,4.5652,0.9992,-4.5035,90.367,2.6966,2.6717,3.0235,22.8123,1.2018,18.4765
875,18.0,1.0,-6.0,18.0,1.0,,1.2067,2.6542,25.905,1.7818,23.8718,4.5876,1.0042,-3.421,89.031,2.5691,2.6093,2.9609,28.4571,1.1974,17.6357
876,17.0,2.0,-10.0,-31.0,7.0,106,1.1931,6.2351,27.788,1.8006,23.9225,9.2667,0.994,-3.0357,90.294,2.991,2.6377,3.1716,20.6638,1.1946,18.204
877,22.0,3.0,-5.0,18.0,1.0,,1.1725,2.2765,30.81,1.8018,23.9938,3.6826,0.9998,1.0224,89.342,1.9905,2.6487,3.2353,27.3037,1.202,17.1957
878,7.0,3.0,20.0,19.0,1.0,,1.2374,4.0473,27.434,1.8094,24.0175,3.6486,0.9947,-2.7022,87.333,2.2894,2.6601,3.1485,30.813,1.1974,22.2706
879,6.0,3.0,17.0,22.0,1.0,,1.1764,2.2628,26.031,1.7947,23.9896,3.6585,0.9954,-3.1906,91.127,2.1022,2.6871,3.1494,22.2516,1.2031,13.1306
880,12.0,2.0,-3.0,12.0,9.0,108,1.1786,1.5226,36.382,1.8146,23.995,5.2625,1.0105,-13.0233,89.019,2.3175,2.6933,3.2988,28.419,1.1998,14.0933
881,7.0,3.0,23.0,13.0,6.0,105,1.1938,4.0044,33.43,1.789,24.5742,3.8787,0.9916,-1.8721,89.796,2.0078,2.644,2.9997,22.7279,1.2004,17.4125
882,14.0,1.0,-20.0,26.0,1.0,,1.2076,6.1022,34.451,1.8037,23.9633,3.283,1.0006,4.1287,90.47,2.6102,2.6709,3.0041,24.0376,1.1992,15.6798
883,13.0,1.0,12.0,-29.0,1.0,,1.1585,2.7116,32.479,1.7845,23.9553,3.6029,0.9989,-3.0371,88.475,2.4601,2.6298,2.9721,24.3097,1.1997,23.2573
884,18.0,1.0,-9.0,-18.0,5.0,104,1.2111,2.709,33.245,1.7265,23.9306,4.1329,1.0061,-3.7028,89.701,2.991,2.6193,3.1418,16.6949,1.1981,20.0507
885,7.0,1.0,-31.0,2.0,1.0,,1.1865,0.045,28.649,1.8029,23.9603,4.1233,1.001,-3.2697,89.688,2.0975,2.6143,3.1685,26.8886,1.1994,18.2155
886,10.0,4.0,-7.0,-8.0,1.0,,1.2211,7.8098,39.411,1.7942,24.0113,4.1962,0.9954,0.5786,89.673,2.416,2.6621,2.9734,32.5231,1.2016,23.362
887,8.0,3.0,-6.0,-12.0,1.0,,1.1927,3.7301,30.281,1.7974,24.0261,3.4567,1.0052,-1.4914,88.771,2.0864,2.6559,2.9012,21.1597,1.1998,18.1057
888,19.0,4.0,18.0,21.0,1.0,,1.1796,1.0306,32.394,1.8134,23.9918,3.845,0.9918,-2.1034,87.251,2.1947,2.6447,3.2236,22.4999,1.1987,17.3244
889,8.0,1.0,26.0,-8.0,1.0,,1.2422,5.0386,35.64,1.7967,24.0161,4.2277,1.0024,-4.0154,87.227,2.7096,2.663,2.9012,24.8973,1.193,16.3924
890,21.0,3.0,-3.0,3.0,1.0,,1.1907,5.1606,25.59,1.8006,24.0163,3.5519,0.9983,-2.5632,89.717,2.5504,2.6662,3.0498,18.0389,1.1995,15.4987
891,24.0,4.0,-5.0,-35.0,1.0,,1.2098,6.6422,29.537,1.8001,23.9788,3.7825,0.9995,-6.5683,88.929,2.1876,2.6425,3.2221,22.6646,1.1979,15.0138
892,2.0,1.0,-12.0,-33.0,1.0,,1.2201,3.9347,33.221,1.8093,23.9921,3.6668,1.0015,-6.1162,89.066,2.8735,2.6582,3.1092,23.1539,1.2064,23.8624
893,16.0,2.0,-10.0,-28.0,1.0,,1.239,0.045,27.854,1.7979,24.024,3.8125,0.9952,-5.2898,89.46,2.31,2.6902,3.2529,33.2277,1.2043,18.3076
894,12.0,3.0,-17.0,-31.0,5.0,104,1.233,1.5396,28.377,1.7243,23.9683,4.184,1.0075,-4.9433,86.542,2.3286,2.6615,3.0392,32.7763,1.1981,18.1633
895,6.0,1.0,6.0,-8.0,1.0,,1.2484,4.397,30.105,1.8234,23.9847,4.2284,0.9958,-4.3987,90.256,2.3536,2.6539,3.1127,24.7623,1.2028,20.4479
896,16.0,4.0,-11.0,-23.0,1.0,,1.174,6.7407,33.344,1.8113,23.9182,4.1495,0.9983,-2.1385,89.549,2.5581,2.6372,3.231,27.4431,1.1982,17.4344
897,15.0,1.0,-6.0,33.0,1.0,,1.1382,2.3391,29.785,1.788,24.0127,3.9066,0.9981,-4.1309,89.608,2.1793,2.6352,3.2693,21.8005,1.1998,20.5437
898,13.0,1.0,-23.0,-10.0,1.0,,1.2086,3.3312,36.253,1.7982,24.1057,4.2685,0.9993,-5.6831,89.805,2.6803,2.6854,3.1636,20.686,1.2052,15.3637
899,14.0,1.0,9.0,32.0,1.0,,1.2385,2.5257,36.51,1.8007,23.9592,3.427,0.9922,-1.1805,89.469,2.354,2.6588,3.17,20.5824,1.2052,17.2049
900,8.0,2.0,16.0,-4.0,1.0,,1.2025,6.1595,24.078,1.7918,23.9948,4.8649,0.9996,-5.9296,88.956,2.8076,2.6234,3.0978,20.2644,1.2031,13.2826
901,8.0,1.0,-9.0,-13.0,1.0,,1.2128,3.4167,31.568,1.7898,23.9522,3.8748,1.002,0.3308,90.211,1.941,2.6448,3.1709,19.6229,1.1995,20.3398
902,3.0,4.0,-2.0,29.0,1.0,,1.1568,1.4498,33.438,1.806,23.9625,4.9072,1.001,-0.1227,90.878,1.355,2.6614,3.1229,23.796,1.2004,20.0787
903,13.0,1.0,27.0,-23.0,1.0,,1.2079,0.6305,26.656,1.807,23.89,3.7768,1.0048,-2.1746,88.153,2.658,2.6678,3.0269,25.2459,1.1952,15.1207
904,8.0,3.0,5.0,24.0,1.0,,1.2086,5.386,38.117,1.7915,24.0308,5.0925,0.9958,-1.7885,89.27,2.6014,2.6616,3.1349,28.05,1.2004,21.2373
905,17.0,2.0,2.0,21.0,1.0,,1.2159,4.7485,25.217,1.7904,24.1018,4.5048,1.0037,-1.5454,87.511,2.6845,2.6402,3.2988,30.5459,1.2022,21.0056
906,7.0,3.0,-11.0,12.0,1.0,,1.2309,1.974,38.445,1.8112,24.0215,3.6924,0.996,-4.004,90.133,2.6264,2.685,3.1381,20.645,1.2006,20.206
907,2.0,4.0,14.0,0.0,16.0,115,1.234,3.2624,35.179,1.7853,23.9905,3.7646,0.9954,-5.0269,88.175,2.974,2.6269,2.988,16.4676,1.1971,-0.4525
908,15.0,1.0,-10.0,-22.0,1.0,,1.2261,4.6128,28.732,1.8092,23.9547,5.1619,1.0071,-0.2194,88.551,2.3736,2.6728,3.0763,27.1555,1.1931,14.9512
909,18.0,2.0,16.0,-7.0,1.0,,1.1839,2.1255,32.083,1.8057,24.0891,3.2642,0.9988,-3.1019,87.547,1.9605,2.6753,3.0865,28.9007,1.2039,19.3286
910,13.0,3.0,-29.0,11.0,1.0,,1.2046,4.0323,27.481,1.8138,23.9002,3.474,1.0107,-2.2879,89.72,2.7932,2.6456,3.0882,30.74,1.2039,15.6404
911,17.0,2.0,-9.0,19.0,1.0,,1.1726,4.3737,33.661,1.8013,24.0302,4.8469,1.0077,-2.7543,89.592,2.0736,2.6573,2.9012,36.7579,1.2019,13.3744
912,9.0,4.0,-4.0,26.0,1.0,,1.2586,1.8028,33.802,1.7763,24.069,4.3025,1.0024,-5.3795,87.811,2.5962,2.6881,3.1233,24.3189,1.201,13.2853
913,19.0,4.0,-2.0,28.0,3.0,102,1.1558,16.3582,29.589,1.7875,23.9597,4.5811,0.9984,-0.8896,88.391,2.8298,2.6564,3.1522,28.1918,1.1986,18.8742
914,9.0,1.0,0.0,-14.0,1.0,,1.181,1.6665,37.359,1.8032,23.9367,4.4577,1.0062,-2.2374,89.305,2.7414,2.6553,3.0699,25.0165,1.1968,18.1443
915,24.0,4.0,26.0,1.0,1.0,,1.1742,4.9751,31.151,1.7993,23.9791,3.7537,0.9996,-6.0356,88.506,2.3241,2.6887,2.9413,25.2951,1.2018,19.257
916,10.0,4.0,0.0,-24.0,1.0,,1.2137,5.0339,25.603,1.8049,24.0104,3.7694,0.998,-1.4481,88.071,2.6996,2.6669,3.1202,25.393,1.1963,13.8347
917,19.0,1.0,-3.0,6.0,6.0,105,1.2228,2.3571,28.663,1.7867,24.5592,3.5902,1.0,-2.1843,88.227,2.3271,2.6752,2.9012,27.291,1.1969,18.2017
918,23.0,2.0,10.0,1.0,1.0,,1.2134,0.2298,26.092,1.7896,23.9176,2.9249,0.9966,-3.2462,89.4,1.997,2.6505,3.1186,20.798,1.1958,17.0361
919,4.0,4.0,-18.0,6.0,1.0,,1.2555,3.1329,23.318,1.8217,23.938,3.696,0.9965,-6.0951,89.56,2.3266,2.7051,3.012,20.2573,1.2039,19.8623
920,3.0,4.0,-33.0,4.0,1.0,,1.2379,6.0337,34.373,1.8114,24.0262,4.4241,0.9976,0.0117,87.982,2.8279,2.6382,2.9237,30.173,1.195,17.1183
921,14.0,4.0,9.0,-6.0,16.0,115,1.1902,2.2085,33.019,1.7962,23.9581,4.4192,1.0025,-5.403,88.914,2.5015,2.6608,3.0906,27.4781,1.1998,-0.0719
922,12.0,2.0,-9.0,18.0,1.0,,1.2274,2.6458,33.446,1.8182,24.0545,4.1146,0.9937,-1.7144,91.374,2.9747,2.6665,2.9767,27.5736,1.2001,15.8924
923,23.0,2.0,0.0,-11.0,11.0,110,1.2073,4.6307,32.086,1.7956,24.0179,4.1186,0.9985,-4.3843,87.694,3.1157,2.6724,3.1016,30.7002,1.1916,13.5185
924,18.0,2.0,12.0,1.0,1.0,,1.1857,4.8791,33.317,1.787,23.9856,4.2306,0.9968,-3.6523,90.759,2.5016,2.5831,3.0724,25.7121,1.1956,18.0932
925,19.0,1.0,-21.0,16.0,1.0,,1.2102,1.6645,27.221,1.8032,24.051,3.7421,0.9992,-0.9315,89.379,2.7956,2.6408,3.0018,16.7541,1.2015,16.0764
926,9.0,2.0,-16.0,-3.0,1.0,,1.1837,4.3272,24.72,1.7903,24.0397,2.9845,0.9963,-2.1048,91.983,2.3845,2.6181,3.1933,29.4414,1.1964,15.3326
927,2.0,2.0,-26.0,17.0,16.0,115,1.2584,3.0606,28.052,1.7956,24.0749,4.8569,1.001,1.2573,88.811,2.2959,2.6418,3.2358,31.4366,1.1952,-1.2626
928,16.0,4.0,-1.0,35.0,1.0,,1.2182,4.4171,29.107,1.8136,24.0354,2.9574,0.9951,-3.4837,89.015,1.8617,2.6215,3.0452,27.0187,1.2007,17.7764
929,25.0,4.0,-22.0,16.0,5.0,104,1.2085,3.2196,25.717,1.728,24.1022,2.3608,1.003,-4.2131,88.251,2.5508,2.6628,3.1494,29.8496,1.1975,14.8139
930,5.0,2.0,-10.0,-16.0,9.0,108,1.1733,3.5318,32.49,1.8187,23.9744,4.1764,0.9999,-10.4654,87.411,1.7576,2.6736,3.2266,27.5437,1.1985,18.7164
931,5.0,4.0,31.0,18.0,1.0,,1.1978,4.3843,27.638,1.7871,23.9817,3.7242,1.0,-0.8059,87.995,2.0572,2.6411,3.0625,29.0498,1.1999,17.9816
932,3.0,4.0,3.0,-14.0,11.0,110,1.2204,1.2531,22.82,1.7978,23.9588,5.2385,1.0067,-0.8769,87.557,3.1483,2.661,2.9012,35.3122,1.2024,31.4204
933,17.0,1.0,5.0,15.0,1.0,,1.2102,3.6627,28.244,1.7965,23.9132,4.0414,0.9999,-2.9409,88.247,2.4122,2.6881,3.1165,32.1774,1.1981,17.5116
934,6.0,2.0,-4.0,20.0,1.0,,1.1705,0.045,37.658,1.809,24.1432,4.9162,1.001,-3.5406,90.94,2.3045,2.6335,2.9265,27.6273,1.1992,24.341
935,23.0,4.0,-1.0,-20.0,1.0,,1.2162,4.1288,37.873,1.7942,24.0111,3.9315,1.0015,-1.2317,87.858,2.4356,2.6268,3.1254,28.8362,1.2024,9.9911
936,22.0,2.0,-26.0,4.0,1.0,,1.2326,4.8502,27.78,1.7959,23.9692,3.9194,0.9985,-3.5466,90.463,2.6062,2.6463,3.1156,23.9603,1.2085,19.0026
937,20.0,1.0,-4.0,-2.0,1.0,,1.2014,5.5306,29.702,1.7892,23.9628,3.5346,1.0085,-2.1633,88.886,2.2679,2.6448,2.9622,19.9026,1.2002,18.1896
938,22.0,2.0,-10.0,-4.0,1.0,,1.1956,6.5604,30.905,1.8064,23.9874,4.3266,0.9977,0.9002,88.43,2.2676,2.6815,3.2339,27.1312,1.2041,21.6838
939,12.0,3.0,23.0,-14.0,9.0,108,1.2989,3.5824,36.552,1.7879,24.0162,4.5633,1.006,-10.9833,89.478,1.6728,2.6537,3.1243,25.2296,1.1984,14.6018
940,7.0,3.0,8.0,-24.0,1.0,,1.2652,5.9946,22.579,1.8024,23.6118,4.8795,1.0065,-3.7181,91.62,2.2242,2.6519,3.0506,25.4502,1.1974,13.1522
941,15.0,1.0,7.0,26.0,1.0,,1.1383,0.6836,29.313,1.8011,24.1025,3.3013,0.9985,-5.1409,87.887,1.6981,2.6617,3.0608,8.0308,1.1992,16.8491
942,25.0,1.0,-27.0,-6.0,11.0,110,1.2478,1.9946,31.111,1.8042,23.9193,3.559,0.9974,-0.5746,89.264,3.3505,2.6623,3.0698,16.4951,1.2,18.853
943,16.0,3.0,21.0,-22.0,1.0,,1.2076,5.0668,30.343,1.7995,23.9266,4.3939,1.0009,-6.4598,88.092,2.7684,2.6732,3.0749,30.5891,1.1966,22.0591
944,7.0,2.0,-5.0,-34.0,2.0,101,0.9798,4.0988,28.283,1.7943,23.9997,4.4805,1.0016,-2.3246,90.257,2.3648,2.6714,3.2574,33.4496,1.1973,17.1494
945,1.0,1.0,-13.0,-21.0,1.0,,1.2117,3.5747,27.37,1.8103,24.0062,3.7435,0.9974,-1.4395,89.638,2.5683,2.6262,3.2343,27.9151,1.1986,18.0377
946,17.0,3.0,29.0,-5.0,1.0,,1.2431,2.966,28.864,1.7865,24.0406,3.7051,1.0012,-4.3791,89.815,2.0216,2.6379,2.9935,20.3529,1.1991,18.3394
947,22.0,3.0,33.0,4.0,1.0,,1.2197,4.6258,33.464,1.8026,24.0665,3.0314,0.9956,-2.3395,89.212,2.1776,2.6588,3.1496,26.4955,1.1958,21.7453
948,4.0,1.0,16.0,31.0,1.0,,1.2158,3.614,27.244,1.8041,23.9789,4.2019,0.9963,-4.1685,89.939,2.48,2.6639,3.0553,28.7108,1.201,13.8945
949,14.0,1.0,-5.0,34.0,1.0,,1.2077,6.1356,20.529,1.806,24.0101,3.8343,1.0077,-3.724,89.135,2.2274,2.636,2.9012,28.7258,1.2021,15.5604
950,19.0,3.0,-9.0,-20.0,6.0,105,1.1706,4.5769,36.774,1.7944,24.5287,4.2173,1.001,-4.1372,88.906,2.9832,2.6394,2.9279,25.0464,1.2059,17.1497
951,14.0,4.0,7.0,-10.0,1.0,,1.2237,6.0174,34.029,1.8132,23.9639,3.607,0.9972,-4.1453,89.417,2.8078,2.6509,3.193,34.295,1.1998,16.9548
952,24.0,1.0,-19.0,0.0,1.0,,1.183,2.8817,31.706,1.7992,23.9975,4.3331,0.9951,-0.8057,88.573,2.2309,2.6739,2.9939,22.1894,1.2023,21.575
953,22.0,3.0,12.0,-9.0,1.0,,1.1841,3.4111,28.49,1.7985,24.174,4.5391,0.9976,-4.6479,88.266,2.3647,2.6701,2.9646,17.9705,1.1976,15.0817
954,17.0,3.0,2.0,33.0,1.0,,1.2082,3.193,30.088,1.7931,24.0076,4.073,1.0053,-4.7962,89.882,2.3977,2.6456,3.0369,24.2072,1.2037,12.0008
955,11.0,3.0,-20.0,-11.0,1.0,,1.2316,0.8004,30.853,1.7993,23.9635,3.8447,1.0055,-2.9223,89.993,2.4758,2.6315,2.9874,29.085,1.1994,21.8432
956,21.0,3.0,-17.0,-25.0,1.0,,1.2009,3.0794,26.893,1.7903,24.0315,3.9737,1.0108,-2.7667,88.237,2.2232,2.6542,3.2207,35.3913,1.196,20.9115
957,23.0,1.0,-15.0,-21.0,1.0,,1.2363,1.24,28.698,1.7913,24.0162,4.4411,0.993,-3.1174,88.344,2.0789,2.6249,3.1156,26.4382,1.1988,13.9437
958,6.0,4.0,34.0,-6.0,1.0,,1.2144,4.1956,32.161,1.8058,24.3403,4.7024,1.0072,-2.9056,88.47,2.0835,2.6361,3.0443,17.1897,1.2025,17.0376
959,3.0,2.0,4.0,-25.0,1.0,,1.2199,0.045,26.771,1.8031,24.1449,4.1782,1.0072,-1.6988,89.059,1.9019,2.6598,2.9012,21.6037,1.2032,14.9331
960,25.0,4.0,-2.0,18.0,9.0,108,1.1597,6.223,34.45,1.7934,23.9316,3.6764,1.007,-10.857,89.178,2.0854,2.6824,3.2988,28.84,1.2003,31.2577
961,24.0,2.0,-20.0,-13.0,16.0,115,1.2181,3.2917,29.712,1.818,23.9212,4.9319,0.9946,-2.3993,89.935,2.697,2.6452,3.2988,31.3781,1.2007,-3.444
962,7.0,4.0,24.0,14.0,3.0,102,1.1681,16.0075,28.049,1.7898,24.0509,3.9953,0.9987,-5.1921,90.572,2.374,2.6749,2.9012,25.3925,1.1961,22.9948
963,13.0,2.0,-14.0,-10.0,1.0,,1.136,4.8994,25.331,1.8059,23.8002,3.9875,0.9989,-2.7931,90.94,2.4089,2.6677,3.2389,28.7439,1.2082,13.0655
964,23.0,4.0,-7.0,-16.0,7.0,106,1.2296,5.1048,32.522,1.8012,24.016,8.588,0.9918,0.4643,90.159,2.6242,2.6331,3.0696,22.7772,1.1992,18.8349
965,25.0,2.0,11.0,6.0,1.0,,1.1652,4.6031,27.831,1.8077,24.0894,3.596,1.0,-3.63,88.98,2.6845,2.6816,3.2988,28.4504,1.1984,18.4562
966,25.0,4.0,12.0,19.0,1.0,,1.1969,2.5579,32.083,1.7944,24.018,3.0974,1.001,-3.2583,90.37,1.8253,2.6269,2.9012,30.4003,1.2004,14.4219
967,24.0,1.0,0.0,-23.0,1.0,,1.2396,0.9331,31.169,1.7746,23.8566,4.8309,1.0043,-2.1455,89.844,1.8332,2.6455,3.1015,23.2506,1.2033,21.9718
968,7.0,2.0,-6.0,-22.0,1.0,,1.1879,6.112,32.397,1.7926,24.0123,3.5639,1.0068,-3.5338,88.184,2.8168,2.6757,3.1024,26.8952,1.1967,18.1272
969,8.0,1.0,-1.0,3.0,1.0,,1.1853,3.7335,32.594,1.7821,24.0103,4.428,1.0026,-1.9904,89.016,2.3221,2.6519,3.2265,33.4673,1.2036,10.2493
970,19.0,3.0,16.0,-29.0,1.0,,1.1912,2.782,32.641,1.7857,24.0606,3.9795,0.999,-4.5521,89.149,2.4352,2.6558,3.0728,26.7101,1.1991,14.8502
971,11.0,1.0,-31.0,8.0,1.0,,1.1624,3.4889,28.913,1.8032,24.096,4.0529,1.006,-3.6086,88.044,1.5913,2.6589,2.9759,21.0943,1.1939,33.0796
972,1.0,1.0,21.0,9.0,3.0,102,1.2377,15.1181,25.204,1.7966,24.0305,3.3832,0.9917,-4.443,87.967,2.5327,2.614,3.0887,23.3653,1.2023,20.3683
973,14.0,4.0,-11.0,-1.0,6.0,105,1.2003,2.1491,32.113,1.806,24.5893,3.5569,1.0012,-1.5751,89.824,1.9862,2.6504,2.9762,22.3855,1.1968,18.8387
974,25.0,4.0,-24.0,16.0,11.0,110,1.2162,4.3392,36.264,1.8041,23.9704,4.0603,1.0035,-0.788,89.448,3.3305,2.6526,3.2864,35.2553,1.1975,17.3169
975,17.0,3.0,2.0,28.0,6.0,105,1.2119,4.3137,34.023,1.8078,24.5162,4.1516,1.0058,-3.3549,88.193,2.2879,2.6564,3.2988,30.4687,1.2001,20.5368
976,7.0,4.0,-4.0,9.0,1.0,,1.2009,3.6384,26.098,1.8007,23.8954,2.7954,0.9964,-0.7981,89.426,2.4157,2.6458,3.1013,15.9946,1.2021,20.3876
977,23.0,2.0,-8.0,22.0,1.0,,1.2304,3.9048,32.799,1.8006,23.9897,3.1782,0.9994,-0.2957,89.37,2.7347,2.6996,3.0908,16.4347,1.1987,15.0549
978,23.0,3.0,-16.0,27.0,1.0,,1.1506,5.4964,32.329,1.784,23.9109,2.7719,1.0014,-1.0568,88.151,2.4126,2.672,3.0103,23.3058,1.1976,19.4234
979,2.0,2.0,-10.0,16.0,1.0,,1.2692,0.045,32.495,1.8003,23.9397,3.477,0.9976,-4.2925,88.574,2.6868,2.6682,3.2575,26.0743,1.2033,16.242
980,19.0,3.0,3.0,14.0,1.0,,1.1643,1.631,32.898,1.8058,23.9188,4.5166,1.0016,-0.4721,87.856,2.4923,2.6578,3.0282,26.346,1.202,13.7571
981,13.0,1.0,18.0,31.0,1.0,,1.2176,3.7211,32.327,1.7893,24.0221,3.9959,0.9996,-6.7507,88.968,2.1902,2.6206,3.159,20.4339,1.2039,15.9162
982,6.0,3.0,29.0,11.0,1.0,,1.2305,5.4399,33.305,1.8018,23.9754,4.3742,0.9968,-1.7918,90.742,2.2444,2.6953,3.1339,32.5877,1.1964,20.7747
983,18.0,2.0,0.0,-5.0,7.0,106,1.1695,0.045,27.0,1.806,23.9703,8.7439,0.9971,-2.5453,88.908,2.3087,2.6718,3.0633,25.132,1.1959,18.7455
984,10.0,3.0,30.0,18.0,1.0,,1.2274,2.6787,28.559,1.8002,24.0283,4.5103,1.0027,-4.5966,89.381,2.074,2.6456,2.9374,32.6316,1.1989,13.6972
985,14.0,2.0,-18.0,3.0,1.0,,1.1844,0.045,29.928,1.8091,23.9877,3.7086,1.0013,-2.1857,89.16,2.1579,2.626,2.9796,24.6126,1.1982,17.6337
986,13.0,2.0,-3.0,28.0,1.0,,1.2147,3.1818,29.969,1.7992,23.9968,3.4721,1.0058,-3.0919,90.342,1.9793,2.6453,2.9576,22.2369,1.2003,16.5151
987,22.0,2.0,25.0,8.0,1.0,,1.1389,4.983,37.434,1.7939,23.99,4.1906,0.9943,-1.1081,88.924,2.9819,2.6433,3.0532,31.1888,1.1989,20.6665
988,15.0,2.0,-32.0,15.0,1.0,,1.2004,1.7158,31.49,1.8024,23.985,4.0709,1.0027,-3.2063,88.933,2.3697,2.6792,2.9012,30.5141,1.1977,16.9478
989,9.0,4.0,0.0,-4.0,1.0,,1.1814,4.6393,32.698,1.8016,23.9853,4.7944,1.0027,-1.8017,88.481,1.8746,2.659,2.934,22.2611,1.1955,11.9292
