SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
848,10.0,2.0,16.0,-2.0,1.0,,1.157,5.1496,25.011,1.8051,24.0887,4.5577,1.0062,-2.5531,89.924,2.5271,2.6732,2.9788,24.026,1.1996,16.5224
849,7.0,3.0,-5.0,16.0,3.0,102,1.2259,17.6186,31.952,1.7899,24.3499,4.9564,0.999,-3.2916,87.802,2.0221,2.672,3.086,23.3195,1.2004,15.1497
850,21.0,4.0,-10.0,-24.0,1.0,,1.2053,3.0778,27.975,1.8065,24.0216,4.743,1.0031,-3.7243,88.428,2.2037,2.6674,3.2988,31.6656,1.1961,15.901
851,15.0,3.0,-18.0,5.0,1.0,,1.2038,4.5056,24.473,1.805,24.008,3.632,1.0076,0.4822,91.726,2.947,2.6017,3.1974,34.035,1.198,12.6278
852,17.0,1.0,-29.0,-5.0,1.0,,1.1332,4.4122,29.594,1.8032,23.9896,4.801,1.0032,-3.9261,87.869,2.257,2.6281,2.9631,31.7844,1.2022,19.2127
853,23.0,1.0,-25.0,17.0,1.0,,1.179,2.3655,27.529,1.8015,24.0616,4.4512,0.9989,-1.2473,88.687,1.6056,2.6622,3.1732,30.3894,1.2002,31.0788
854,3.0,4.0,19.0,8.0,1.0,,1.2137,4.4039,35.846,1.792,23.956,4.0777,1.0074,-2.0601,88.616,2.8728,2.6339,2.91,32.0834,1.2002,18.4145
855,20.0,4.0,28.0,-8.0,1.0,,1.1718,2.7935,20.815,1.7938,23.9653,4.372,1.0038,-3.4708,89.506,2.1725,2.6498,2.9744,25.2851,1.1977,15.9723
856,24.0,2.0,4.0,15.0,1.0,,1.1517,4.5727,26.812,1.805,23.66,3.9129,1.0006,-3.1941,88.188,1.5477,2.6559,3.0865,27.3695,1.1972,32.309
857,16.0,3.0,-11.0,-24.0,1.0,,1.1895,4.0025,23.984,1.7911,23.9045,4.2092,1.0023,-0.7906,90.707,2.991,2.7036,3.0732,26.537,1.2006,19.3719
858,12.0,3.0,-3.0,35.0,6.0,105,1.178,0.045,36.967,1.8033,23.4666,3.8592,0.9928,0.936,87.357,2.4434,2.6822,3.1286,27.8521,1.1939,32.4143
859,25.0,1.0,-30.0,19.0,3.0,102,1.1724,15.1002,34.177,1.7971,23.9677,5.0565,0.9997,-3.7075,90.28,1.9524,2.667,2.9741,25.6003,1.2002,20.6943
860,9.0,2.0,13.0,-6.0,6.0,105,1.1746,3.9589,28.432,1.7941,23.3672,3.9471,1.0057,-4.2745,89.594,2.9411,2.6537,3.0677,21.7904,1.2033,11.5197
861,15.0,1.0,5.0,29.0,1.0,,1.1567,3.2646,29.29,1.786,24.0382,4.681,0.9972,-0.5279,88.323,2.3095,2.6513,3.0676,28.08,1.1968,23.3153
862,10.0,2.0,19.0,-8.0,1.0,,1.1674,3.5927,27.474,1.7963,23.915,4.1353,1.0027,-3.6304,89.863,2.1015,2.6223,2.9828,21.2076,1.1986,22.3507
863,22.0,2.0,-7.0,12.0,1.0,,1.1832,5.1,33.002,1.7837,23.9991,3.6486,1.0032,-0.7339,89.448,2.5206,2.6582,3.01,35.0615,1.2018,16.7709
864,16.0,4.0,-3.0,9.0,6.0,105,1.242,5.1702,21.579,1.7943,23.4881,4.0466,1.0018,-3.6431,89.866,2.7345,2.7008,3.1158,23.7186,1.2047,17.9844
865,21.0,2.0,5.0,-26.0,1.0,,1.1502,3.8574,33.584,1.7934,24.0353,4.5837,1.0071,-2.7858,89.956,2.1956,2.6374,3.2445,35.0234,1.2014,16.7723
866,2.0,3.0,-1.0,0.0,1.0,,1.2342,4.9518,32.376,1.7827,23.892,4.4053,1.0035,-5.1764,88.498,2.5879,2.6671,3.0527,23.5858,1.2027,31.1533
867,9.0,2.0,-1.0,-17.0,1.0,,1.2097,6.3377,31.143,1.7937,23.9506,3.8349,0.9973,-4.5878,89.506,2.4733,2.6379,3.2113,35.0159,1.1981,30.7649
868,22.0,4.0,-35.0,7.0,1.0,,1.248,4.8269,29.516,1.7911,23.9775,4.2359,0.9916,-2.6115,87.605,2.421,2.6169,2.9238,36.5144,1.2008,15.7421
869,7.0,1.0,22.0,12.0,5.0,104,1.265,4.8395,35.872,1.8679,23.9285,4.3729,1.0058,-1.7,88.47,2.8486,2.6957,3.053,24.7674,1.2038,23.0229
870,20.0,3.0,-6.0,25.0,1.0,,1.2249,4.847,31.597,1.8094,24.0001,4.3682,0.9922,-4.1548,88.847,2.0942,2.6059,2.9305,25.0683,1.2014,18.0166
871,10.0,2.0,16.0,-10.0,1.0,,1.1754,0.9655,34.83,1.7979,23.9424,4.0708,1.0058,-2.9679,89.397,2.0922,2.644,3.0622,26.6964,1.2021,16.9083
872,19.0,4.0,-32.0,13.0,1.0,,1.1872,1.0767,36.301,1.7745,23.903,4.6021,0.9977,-1.2321,90.324,2.3232,2.6207,2.972,35.8167,1.1998,19.3154
873,13.0,1.0,-25.0,-25.0,1.0,,1.199,3.3528,37.122,1.7965,23.9927,4.6214,1.0006,-1.3868,88.655,2.4309,2.6069,3.092,27.617,1.201,13.4526
874,16.0,4.0,10.0,12.0,1.0,,1.2016,0.045,31.604,1.8068,23.93,4.4568,1.0036,-1.4813,88.643,2.5947,2.6543,2.9667,27.7347,1.2034,22.802
875,18.0,1.0,-6.0,18.0,13.0,112,1.1836,3.8028,30.43,1.7813,23.676,3.4559,1.0015,1.0905,89.061,2.0808,2.6556,2.7843,33.1577,1.2,34.0672
876,17.0,2.0,-10.0,-31.0,1.0,,1.1729,4.0684,21.373,1.8001,23.9698,3.9583,0.9961,-0.8087,88.82,2.2506,2.6399,2.9062,19.8118,1.1993,24.6655
877,22.0,3.0,-5.0,18.0,11.0,110,1.242,4.7031,30.491,1.8001,24.0841,4.2894,0.9949,-5.8994,89.064,3.2286,2.6646,2.9012,25.1212,1.1967,17.3877
878,7.0,3.0,20.0,19.0,2.0,101,1.4278,2.5221,30.194,1.7953,23.9051,4.0618,1.0039,-5.2844,89.015,2.5314,2.6451,3.0471,21.6823,1.207,15.5893
879,6.0,3.0,17.0,22.0,1.0,,1.2152,5.5494,21.043,1.7975,23.9838,3.2929,1.0009,-3.7205,91.132,2.6036,2.6793,2.9012,31.8747,1.1934,16.0405
880,12.0,2.0,-3.0,12.0,1.0,,1.1766,5.7421,26.557,1.7942,23.9641,3.6381,0.9997,-2.9129,88.465,2.2758,2.6376,3.1378,26.6086,1.1999,22.8533
881,7.0,3.0,23.0,13.0,1.0,,1.2065,1.9804,30.369,1.7908,23.9282,3.9407,1.0037,0.7482,89.243,2.4496,2.6474,3.0749,28.6924,1.2014,15.5663
882,14.0,1.0,-20.0,26.0,1.0,,1.2011,2.9953,25.698,1.7901,24.0081,3.9621,0.9973,-5.8128,89.5,2.5949,2.6814,3.1777,28.4468,1.1971,21.6407
883,13.0,1.0,12.0,-29.0,1.0,,1.1721,5.987,26.382,1.7958,23.9723,4.3025,1.0114,-2.2778,89.083,2.3015,2.6228,3.1853,32.0118,1.1991,17.1734
884,18.0,1.0,-9.0,-18.0,11.0,110,1.2309,2.8996,32.93,1.793,23.9486,4.082,0.9965,-6.5521,88.031,3.5351,2.6863,3.0631,33.7757,1.2005,17.798
885,7.0,1.0,-31.0,2.0,6.0,105,1.1921,3.3018,33.738,1.7919,23.4646,4.1885,0.9982,-2.5746,89.67,2.4068,2.6809,3.2988,20.1328,1.1991,14.6372
886,10.0,4.0,-7.0,-8.0,1.0,,1.1983,3.9027,33.496,1.7892,24.035,4.3321,1.002,-4.0104,88.673,2.5675,2.654,3.0784,28.9434,1.2015,16.5715
887,8.0,3.0,-6.0,-12.0,1.0,,1.1528,5.2648,26.568,1.7834,24.0307,3.9618,1.0045,-1.7466,87.984,1.9783,2.6324,3.2258,23.9475,1.2036,22.0432
888,19.0,4.0,18.0,21.0,1.0,,1.1575,1.1813,25.397,1.7906,23.6658,5.5691,0.9972,-3.9334,89.368,2.5087,2.6604,3.0174,31.6666,1.2,16.1048
889,8.0,1.0,26.0,-8.0,1.0,,1.226,4.1313,32.756,1.7928,23.9282,4.8584,1.0017,-7.9121,88.153,2.991,2.6537,3.1082,30.9997,1.1957,19.1229
890,21.0,3.0,-3.0,3.0,1.0,,1.2695,4.056,24.346,1.8001,23.9171,4.1263,1.0061,-4.124,88.729,2.7856,2.6434,3.1354,33.2714,1.2001,16.2706
891,24.0,4.0,-5.0,-35.0,1.0,,1.1806,1.6737,23.673,1.787,23.9511,3.8883,1.0035,-3.1194,88.688,1.7248,2.663,3.0885,25.0415,1.2033,13.2469
892,2.0,1.0,-12.0,-33.0,1.0,,1.2186,5.8513,33.101,1.8099,24.0448,4.3194,1.0079,-4.3755,89.452,2.5037,2.6528,3.0636,26.8889,1.1994,14.9388
893,16.0,2.0,-10.0,-28.0,1.0,,1.1925,4.6393,25.585,1.7917,23.9063,4.3453,1.0037,-3.1656,88.499,2.4911,2.6424,3.2988,37.0568,1.2018,20.6709
894,12.0,3.0,-17.0,-31.0,11.0,110,1.2041,4.1242,26.885,1.8158,23.635,4.7486,1.0008,-3.6362,88.557,3.5376,2.6421,3.1332,19.7552,1.1978,13.8834
895,6.0,1.0,6.0,-8.0,1.0,,1.1814,3.6891,33.05,1.7866,23.9363,3.4102,1.0032,-4.0659,90.724,1.966,2.6726,3.0578,23.0257,1.2046,21.1231
896,16.0,4.0,-11.0,-23.0,1.0,,1.2334,1.1293,33.098,1.7963,24.0463,5.1089,0.9964,-3.972,88.309,2.6259,2.6659,3.1184,28.4866,1.196,17.4174
897,15.0,1.0,-6.0,33.0,1.0,,1.2443,3.9232,25.73,1.7947,23.8958,3.887,1.0106,-3.7438,88.042,2.6281,2.6272,3.2087,27.2761,1.1979,17.8574
898,13.0,1.0,-23.0,-10.0,1.0,,1.1975,2.8056,28.268,1.7762,23.9331,4.7056,0.9963,0.4188,90.138,2.1996,2.6386,3.2522,34.4851,1.1958,20.5529
899,14.0,1.0,9.0,32.0,1.0,,1.1799,3.5842,31.654,1.7975,23.8936,4.4272,1.0087,-3.0806,87.804,2.4999,2.6512,3.0336,20.0419,1.1969,14.7283
900,8.0,2.0,16.0,-4.0,7.0,106,1.2076,4.7247,29.468,1.8073,24.0592,8.7601,1.0022,-4.2787,89.998,2.6447,2.674,3.0227,19.676,1.2023,18.2716
901,8.0,1.0,-9.0,-13.0,1.0,,1.1834,1.9337,32.205,1.7966,24.0408,4.1465,1.015,-0.1487,89.523,2.991,2.6316,2.9721,33.2549,1.1949,18.3583
902,3.0,4.0,-2.0,29.0,1.0,,1.1312,4.7688,30.348,1.7934,23.9064,3.7726,1.0002,-4.9716,90.339,1.8963,2.6754,2.9435,30.4912,1.2032,19.0278
903,13.0,1.0,27.0,-23.0,1.0,,1.2379,2.1446,24.382,1.7868,23.9506,5.3464,0.9954,-4.0803,88.004,2.6589,2.687,3.2951,33.5858,1.1995,19.967
904,8.0,3.0,5.0,24.0,1.0,,1.2035,5.8843,31.533,1.7869,23.9754,3.6175,0.9936,-4.1389,88.246,2.7354,2.6488,3.0331,28.9016,1.1995,13.8157
905,17.0,2.0,2.0,21.0,1.0,,1.1598,3.5413,28.502,1.7876,23.9055,3.8934,0.9978,-1.1643,88.746,2.5081,2.6544,2.9852,27.8957,1.2011,13.0164
906,7.0,3.0,-11.0,12.0,1.0,,1.1797,0.045,24.66,1.7846,23.9437,4.3757,1.0059,-4.7011,89.064,1.4357,2.6476,3.1089,29.8385,1.2023,20.5151
907,2.0,4.0,14.0,0.0,1.0,,1.2035,4.2658,25.371,1.79,23.8859,5.2564,1.0056,-3.839,89.669,1.6975,2.6876,3.0121,32.3085,1.1981,14.735
908,15.0,1.0,-10.0,-22.0,6.0,105,1.1922,3.779,36.059,1.7997,23.4792,4.2445,0.9984,-4.7465,90.778,2.2154,2.671,3.1096,30.837,1.2038,19.6793
909,18.0,2.0,16.0,-7.0,1.0,,1.1677,7.0258,24.189,1.8004,23.9685,4.1298,0.9999,-4.1092,88.071,2.8181,2.6805,3.1873,21.3497,1.201,15.929
910,13.0,3.0,-29.0,11.0,1.0,,1.1958,3.9218,26.869,1.8029,24.0452,4.0136,1.0009,-4.7168,88.146,2.6159,2.6416,2.9823,26.459,1.2025,12.8819
911,17.0,2.0,-9.0,19.0,1.0,,1.2302,2.2225,32.009,1.7904,24.064,3.8406,1.0015,-1.7108,88.714,2.0389,2.6859,3.2298,30.1353,1.2051,17.3216
912,9.0,4.0,-4.0,26.0,1.0,,1.2129,4.3523,33.784,1.7881,24.0009,4.951,0.9954,-4.4119,87.701,2.5223,2.6596,2.9086,25.6786,1.1951,18.2193
913,19.0,4.0,-2.0,28.0,9.0,108,1.1601,3.384,31.908,1.8101,23.9676,3.8275,0.9997,-12.3515,88.295,1.9657,2.6539,2.9811,27.0177,1.2015,21.7027
914,9.0,1.0,0.0,-14.0,7.0,106,1.207,5.1016,32.544,1.7938,23.9829,9.044,1.0054,-4.7219,89.526,2.344,2.6735,3.1748,26.785,1.1982,15.651
915,24.0,4.0,26.0,1.0,1.0,,1.1595,6.0015,29.108,1.8058,23.9834,4.8956,1.0052,-4.7531,89.887,2.815,2.6221,3.1146,30.9002,1.1991,19.5913
916,10.0,4.0,0.0,-24.0,1.0,,1.2153,4.1417,27.912,1.8112,23.9671,5.08,1.0045,2.5989,89.769,2.299,2.659,3.1063,28.7556,1.1993,14.8901
917,19.0,1.0,-3.0,6.0,1.0,,1.2236,3.3842,22.246,1.8036,24.0717,4.354,1.0171,-4.2922,87.784,1.926,2.6436,3.1336,33.8944,1.1957,18.4773
918,23.0,2.0,10.0,1.0,1.0,,1.217,1.8143,25.118,1.781,24.0557,3.9647,0.9949,-2.6979,86.861,2.8168,2.6361,3.0486,22.3798,1.2006,16.1519
919,4.0,4.0,-18.0,6.0,11.0,110,1.1614,3.9939,34.412,1.7924,24.0461,3.5165,0.9988,-4.1776,89.06,3.1512,2.6499,3.0374,32.0297,1.1969,23.7785
920,3.0,4.0,-33.0,4.0,11.0,110,1.1491,3.6241,20.06,1.7959,23.9664,4.8613,0.998,-3.5361,88.078,3.6681,2.608,3.1357,29.0125,1.204,17.429
921,14.0,4.0,9.0,-6.0,1.0,,1.1695,5.9335,30.931,1.7959,23.975,4.1844,0.9972,-4.8638,89.733,2.4193,2.6644,3.017,23.3606,1.1938,16.8519
922,12.0,2.0,-9.0,18.0,1.0,,1.1246,3.7898,20.35,1.8032,23.9726,4.7892,1.0015,-4.0006,86.755,2.7593,2.6668,3.2988,34.2856,1.2004,18.9923
923,23.0,2.0,0.0,-11.0,1.0,,1.2263,3.7885,34.307,1.79,24.0112,4.3498,1.0052,-2.264,87.348,2.1573,2.6364,3.2287,30.1405,1.1983,17.9226
924,18.0,2.0,12.0,1.0,7.0,106,1.1906,0.4539,29.18,1.7775,23.9749,8.9185,1.0088,-1.123,89.419,1.7294,2.6618,2.9775,23.3131,1.1995,14.8833
925,19.0,1.0,-21.0,16.0,1.0,,1.1624,4.0999,31.372,1.7979,24.0573,3.5486,0.995,-4.4998,89.781,1.6656,2.6698,3.0976,35.0919,1.1996,15.0321
926,9.0,2.0,-16.0,-3.0,1.0,,1.1277,0.045,26.545,1.8035,24.0477,4.1469,0.9983,-4.2093,90.376,2.4001,2.6191,2.9765,24.0554,1.2003,17.8171
927,2.0,2.0,-26.0,17.0,1.0,,1.1944,3.3927,22.758,1.7884,23.973,3.816,0.9999,-1.9158,87.985,2.7871,2.6687,2.9012,24.5419,1.2019,21.7607
928,16.0,4.0,-1.0,35.0,11.0,110,1.2137,6.4403,25.732,1.7973,24.0161,3.7514,1.0002,-1.6925,90.49,3.082,2.6649,3.0453,21.2864,1.1976,17.7913
929,25.0,4.0,-22.0,16.0,1.0,,1.1812,5.1689,34.911,1.8109,23.9667,4.3785,1.0008,-3.2065,88.504,2.1668,2.6518,3.1936,34.1656,1.1963,17.4617
930,5.0,2.0,-10.0,-16.0,1.0,,1.2023,2.8903,29.463,1.8046,23.9677,4.5962,0.9955,-2.47,88.349,2.3394,2.7099,3.2235,23.7389,1.1957,14.6592
931,5.0,4.0,31.0,18.0,1.0,,1.25,2.3389,27.205,1.8048,24.0846,3.5785,1.0017,-4.6275,87.794,2.4511,2.6436,3.087,21.2075,1.2014,20.7843
932,3.0,4.0,3.0,-14.0,1.0,,1.1959,3.2772,37.457,1.778,23.6591,3.9859,0.9921,-4.2413,89.535,2.3821,2.6577,3.1867,32.4086,1.196,20.1225
933,17.0,1.0,5.0,15.0,1.0,,1.1493,2.9635,24.852,1.7914,24.0443,4.7518,1.0017,-3.9038,87.838,2.1582,2.6455,3.0581,34.1846,1.1995,18.4492
934,6.0,2.0,-4.0,20.0,11.0,110,1.1964,4.6111,34.143,1.7965,24.3916,5.2203,1.0014,-3.2638,87.719,3.4186,2.6795,3.2428,26.8639,1.2026,19.1021
935,23.0,4.0,-1.0,-20.0,1.0,,1.1715,3.437,28.046,1.8018,24.0143,4.6562,1.0076,-3.6171,90.365,2.4997,2.6807,3.2988,33.1609,1.1947,14.7129
936,22.0,2.0,-26.0,4.0,1.0,,1.1998,4.3277,24.361,1.8132,23.9882,4.1848,0.9973,-1.9941,89.551,2.0682,2.6195,3.265,25.9281,1.1965,18.2899
937,20.0,1.0,-4.0,-2.0,1.0,,1.1968,1.3316,24.049,1.7772,24.0251,3.9431,1.001,-3.3807,90.083,2.1213,2.6507,3.0703,26.5136,1.2015,17.1869
938,22.0,2.0,-10.0,-4.0,2.0,101,1.4443,3.0818,20.435,1.7956,24.0486,4.622,0.9941,-0.7584,89.349,2.45,2.6729,3.1448,34.1692,1.2004,13.5097
939,12.0,3.0,23.0,-14.0,3.0,102,1.1993,15.8779,26.713,1.8137,23.9768,4.3135,1.0007,-3.6353,88.55,2.5429,2.6755,3.2988,23.35,1.1986,10.8964
940,7.0,3.0,8.0,-24.0,1.0,,1.1849,3.5218,25.768,1.7878,23.9347,4.5794,1.0054,-2.6422,88.333,2.4812,2.6573,3.2756,26.8797,1.2007,12.4341
941,15.0,1.0,7.0,26.0,1.0,,1.1921,7.327,27.209,1.7882,24.0116,3.7231,0.9973,-1.7665,88.79,2.6818,2.6553,3.042,31.68,1.2026,15.4577
942,25.0,1.0,-27.0,-6.0,1.0,,1.2273,3.8139,30.39,1.7907,23.9869,3.957,0.9956,-3.9169,90.545,1.9805,2.6774,3.0793,25.0228,1.1904,19.4192
943,16.0,3.0,21.0,-22.0,1.0,,1.1845,5.6771,28.119,1.805,24.1081,3.4928,0.9967,-6.3523,89.467,2.5418,2.6988,3.2988,24.206,1.1998,13.8546
944,7.0,2.0,-5.0,-34.0,1.0,,1.1154,3.6719,31.478,1.7971,23.9957,4.9576,1.0069,-3.5109,88.088,1.7582,2.6943,2.9784,23.407,1.1984,32.2313
945,1.0,1.0,-13.0,-21.0,1.0,,1.2308,5.1171,33.572,1.7997,23.8887,4.2057,1.0139,-5.9101,88.771,2.3243,2.6615,3.1475,25.034,1.2032,17.1173
946,17.0,3.0,29.0,-5.0,1.0,,1.2464,3.8518,20.357,1.8094,23.954,4.2764,0.9993,-1.3074,89.055,1.9276,2.6868,3.0513,32.9647,1.1963,19.2664
947,22.0,3.0,33.0,4.0,1.0,,1.2383,2.6221,32.133,1.8029,23.9228,3.7638,1.0051,-3.8855,87.891,2.991,2.6882,3.0192,19.7247,1.2005,13.6507
948,4.0,1.0,16.0,31.0,1.0,,1.1684,2.3036,26.927,1.7825,24.0207,3.8882,1.0048,-3.1818,89.851,2.144,2.6898,3.086,31.2897,1.1973,16.3094
949,14.0,1.0,-5.0,34.0,1.0,,1.1514,1.5772,32.92,1.784,23.9068,4.2286,1.0035,-2.1462,88.978,1.9283,2.6923,2.9808,16.493,1.1996,13.2799
950,19.0,3.0,-9.0,-20.0,1.0,,1.173,2.5653,30.518,1.7965,23.9534,3.7093,1.0041,-2.8035,87.971,2.5582,2.6457,2.9657,24.7198,1.1941,16.6981
951,14.0,4.0,7.0,-10.0,7.0,106,1.1669,3.4788,23.025,1.7995,24.276,9.2248,1.0068,-3.9235,88.259,2.7885,2.6714,3.0828,20.9787,1.2014,14.3027
952,24.0,1.0,-19.0,0.0,1.0,,1.18,0.045,23.307,1.8005,23.9085,3.7128,0.9986,-2.7043,89.765,2.1897,2.6705,3.0363,34.1681,1.2001,21.2319
953,22.0,3.0,12.0,-9.0,1.0,,1.1523,1.36,24.027,1.8123,23.9736,3.7683,0.998,-4.4768,91.688,2.7283,2.6806,3.1046,29.0815,1.199,12.3865
954,17.0,3.0,2.0,33.0,1.0,,1.0916,1.8359,31.954,1.8119,23.9718,3.5354,1.0019,-1.8947,87.877,2.7122,2.6499,2.9342,27.3633,1.2005,21.5518
955,11.0,3.0,-20.0,-11.0,1.0,,1.1738,4.5163,31.667,1.7945,23.891,3.8202,0.9957,-3.9999,89.028,2.9771,2.6494,3.0126,26.5503,1.1959,14.8897
956,21.0,3.0,-17.0,-25.0,1.0,,1.1791,3.7898,30.998,1.8011,23.8248,4.3911,1.0049,-5.2528,87.694,2.2606,2.697,3.2988,23.4889,1.1967,14.058
957,23.0,1.0,-15.0,-21.0,1.0,,1.217,2.7118,33.459,1.8044,24.0933,3.3773,1.0025,-2.9427,87.675,2.5465,2.6767,2.9012,25.9703,1.2014,19.6788
958,6.0,4.0,34.0,-6.0,11.0,110,1.2102,2.6436,34.413,1.8031,23.6553,4.0178,0.9902,-2.0857,86.195,3.3088,2.7151,3.2463,23.995,1.2075,16.6622
959,3.0,2.0,4.0,-25.0,1.0,,1.2129,2.8116,26.992,1.7835,23.964,4.173,0.9983,-8.9029,87.437,2.2795,2.6442,3.1696,20.0849,1.1959,17.8316
960,25.0,4.0,-2.0,18.0,1.0,,1.2082,2.8359,33.432,1.7789,23.933,5.1449,0.998,-1.1412,88.496,2.7028,2.6671,2.9697,33.3921,1.2015,30.9623
961,24.0,2.0,-20.0,-13.0,1.0,,1.1575,4.7711,23.508,1.7811,23.981,3.5392,1.0002,-5.1068,89.9,2.4156,2.687,2.9012,28.8664,1.2045,19.6638
962,7.0,4.0,24.0,14.0,2.0,101,1.4232,1.9389,30.059,1.7855,23.982,4.1651,1.0004,-2.8028,88.589,2.5803,2.6666,3.1259,24.1687,1.1961,32.7216
963,13.0,2.0,-14.0,-10.0,1.0,,1.1957,0.7038,23.577,1.7943,23.9429,3.4742,0.9998,-8.3344,90.085,1.8468,2.6408,3.0905,26.0229,1.2013,31.3812
964,23.0,4.0,-7.0,-16.0,1.0,,1.2045,4.539,28.099,1.7972,23.9179,4.1919,0.9929,-1.0278,89.132,2.3854,2.6499,3.2988,34.158,1.1988,22.7142
965,25.0,2.0,11.0,6.0,1.0,,1.1787,2.791,35.241,1.7859,23.8688,4.7278,1.0068,-3.718,88.987,2.2699,2.6309,3.2024,26.4475,1.2007,13.9451
966,25.0,4.0,12.0,19.0,9.0,108,1.1391,5.9554,29.343,1.8067,24.021,4.2881,1.0014,-13.5097,89.602,1.816,2.7239,3.2676,31.1507,1.2008,18.4755
967,24.0,1.0,0.0,-23.0,9.0,108,1.1956,3.4002,23.385,1.8005,24.0183,4.1566,1.0048,-13.3213,89.616,2.2037,2.6388,3.2421,24.2824,1.198,18.5838
968,7.0,2.0,-6.0,-22.0,7.0,106,1.1703,1.4907,33.676,1.7743,23.5971,9.2924,1.0036,-2.5471,90.101,2.1126,2.6135,3.1369,28.2149,1.203,31.8916
969,8.0,1.0,-1.0,3.0,6.0,105,1.2006,1.6625,23.498,1.7855,23.4227,4.1167,1.0047,-2.1023,88.719,2.2643,2.6528,2.9779,28.437,1.2021,16.2315
970,19.0,3.0,16.0,-29.0,1.0,,1.2755,5.8343,31.126,1.7888,23.9878,4.7204,0.998,-6.1307,89.007,2.4753,2.6422,3.0789,33.6438,1.1947,17.4519
971,11.0,1.0,-31.0,8.0,1.0,,1.1951,5.7835,33.899,1.7943,23.9667,3.6363,0.9989,-3.6427,88.459,2.9585,2.6106,3.2442,27.1088,1.2001,15.8178
972,1.0,1.0,21.0,9.0,1.0,,1.2133,2.4142,30.867,1.7768,24.0266,4.7469,1.0061,-5.1176,90.083,2.762,2.6786,3.212,28.67,1.2018,20.2729
973,14.0,4.0,-11.0,-1.0,1.0,,1.1996,6.3862,31.154,1.791,23.9255,4.5676,1.0029,-7.1275,86.919,1.3141,2.6841,3.1468,21.2686,1.2011,19.8675
974,25.0,4.0,-24.0,16.0,1.0,,1.1694,2.6894,36.862,1.7983,24.3553,4.1951,0.9962,-0.9402,89.337,2.4551,2.6225,3.2988,33.9357,1.2023,17.517
975,17.0,3.0,2.0,28.0,1.0,,1.2058,4.8015,30.439,1.7911,23.918,4.3265,0.9998,0.0078,87.79,2.0523,2.6631,3.1768,30.1488,1.1991,16.3874
976,7.0,4.0,-4.0,9.0,1.0,,1.2168,5.2334,29.498,1.7914,23.9385,3.3433,0.9986,-0.62,89.682,2.5231,2.6574,3.1465,29.9737,1.2035,15.8917
977,23.0,2.0,-8.0,22.0,1.0,,1.184,0.045,32.455,1.7959,23.9787,4.0509,0.9994,-3.7562,90.259,2.8536,2.6474,2.9732,30.9931,1.2008,17.6826
978,23.0,3.0,-16.0,27.0,5.0,104,1.2274,4.5144,38.251,1.7314,23.9321,3.671,1.0009,-2.422,89.769,2.4009,2.6698,2.9332,29.8938,1.1991,32.5962
979,2.0,2.0,-10.0,16.0,1.0,,1.1735,3.2552,30.695,1.7911,23.9662,4.8006,0.996,-6.884,91.311,2.3355,2.6552,3.1703,27.9741,1.1991,14.9336
980,19.0,3.0,3.0,14.0,1.0,,1.1759,6.8298,25.053,1.7962,23.9676,4.1672,0.9992,-4.0427,89.796,2.045,2.6734,3.1192,33.419,1.1985,16.5816
981,13.0,1.0,18.0,31.0,9.0,108,1.1769,2.3436,26.149,1.7941,23.9487,4.4726,1.0005,-11.5739,89.76,2.588,2.6453,3.0493,27.9801,1.1967,15.9421
982,6.0,3.0,29.0,11.0,1.0,,1.1731,3.9794,36.473,1.7839,23.8901,3.3731,0.9992,-2.9766,88.749,2.3121,2.6748,3.1585,27.0246,1.1997,17.9502
983,18.0,2.0,0.0,-5.0,13.0,112,1.1956,6.827,32.32,1.7854,24.0044,4.1141,1.006,-6.2675,90.74,2.065,2.6681,2.7625,14.2794,1.2021,20.4703
984,10.0,3.0,30.0,18.0,1.0,,1.2094,2.5725,33.593,1.7904,23.9206,4.4022,0.9955,-3.032,86.394,2.4553,2.6223,3.2026,31.0687,1.2019,19.7396
985,14.0,2.0,-18.0,3.0,1.0,,1.1524,1.2285,27.906,1.7917,23.9788,4.2275,0.9926,-5.4898,88.265,2.6865,2.6652,3.001,24.1262,1.2009,19.6346
986,13.0,2.0,-3.0,28.0,1.0,,1.2256,5.4764,24.925,1.8047,24.0644,4.2786,1.0059,-3.4077,86.769,2.4917,2.6353,3.0299,28.1804,1.196,13.4834
987,22.0,2.0,25.0,8.0,1.0,,1.2159,2.6963,29.625,1.79,23.9121,4.2468,1.0039,-6.1281,90.52,1.8792,2.6835,2.9012,30.3997,1.1968,17.9511
988,15.0,2.0,-32.0,15.0,1.0,,1.225,4.6224,33.237,1.8088,23.8105,4.9944,1.0052,-4.6248,86.731,2.5473,2.6613,2.9247,33.7801,1.1967,10.9813
989,9.0,4.0,0.0,-4.0,1.0,,1.1447,2.9273,31.077,1.7699,23.9656,3.6021,0.9967,-2.4991,89.062,2.991,2.6431,3.1365,24.8309,1.2022,19.3809
