SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
967,24,1,0,-23,11,110,1.2337,1.116,24,1.7855,24.0324,5.6544,0.9996,-1.53,89.653,3.3211,2.6285,2.9799,27.1626,1.2019,-4.3381
968,7,2,-6,-22,1,,1.211,0.3888,26,1.7976,24.0858,3.4069,0.9989,-5.7936,90.737,2.4554,2.6228,3.2201,26.3298,1.1977,19.7596
969,8,1,-1,3,1,,1.257,2.6495,33,1.8133,23.9238,4.7973,0.997,-3.8591,87.865,2.7843,2.6376,3.1866,23.7071,1.2002,16.7601
970,19,3,16,-29,11,110,1.2133,4.4994,36,1.8025,23.9084,3.8057,1.0032,-1.6493,89.334,3.2226,2.6347,3.0045,27.6603,1.1968,23.6052
971,11,1,-31,8,1,,1.19,4.1924,34,1.7931,23.8742,4.1087,0.998,0.1711,89.317,1.8124,2.6146,3.2387,26.5147,1.1978,15.5055
972,1,1,21,9,1,,1.196,3.0773,27,1.8075,23.9519,3.8893,1.0021,-3.2808,88.421,2.4545,2.6815,3.2117,22.9464,1.203,23.5763
973,14,4,-11,-1,1,,1.2242,0.9595,34,1.7909,24.0569,4.8951,0.9935,-2.308,88.514,2.8996,2.6489,2.9788,29.8961,1.1972,17.0408
974,25,4,-24,16,1,,1.2431,2.8609,34,1.7979,23.9501,3.3233,0.9989,-5.8419,88.672,2.974,2.6269,2.9884,22.1155,1.2011,20.1905
975,17,3,2,28,1,,1.2156,2.7214,28,1.7872,24.0667,3.9026,1.0007,-6.6728,89.134,2.5354,2.6424,3.2057,29.7114,1.197,14.9046
976,7,4,-4,9,1,,1.2221,3.7285,34,1.7899,23.9724,5.0167,0.9962,-1.3881,92.311,1.8,2.6512,3.2146,22.4186,1.2015,16.7969
977,23,2,-8,22,1,,1.182,3.9121,34,1.8133,24.1505,4.5264,0.9947,-2.5268,86.65,2.9262,2.6462,3.2008,26.1495,1.2032,22.1531
978,23,3,-16,27,1,,1.2038,2.7312,26,1.7833,24.0242,2.8118,0.9944,-5.6488,88.81,2.9911,2.6586,3.0064,31.8329,1.205,20.2814
979,2,2,-10,16,1,,1.1818,2.4782,35,1.8041,24.0683,3.9004,1.0012,-2.177,89.874,2.583,2.6359,3.2246,26.9664,1.1985,15.9321
980,19,3,3,14,1,,1.2035,3.4926,27,1.8003,24.0164,4.2779,0.9944,-2.9686,90.799,2.3224,2.6493,3.2019,33.8341,1.2001,18.9243
981,13,1,18,31,1,,1.1774,1.4203,27,1.7844,23.9487,4.9663,1.0019,1.268,88.535,2.3852,2.6656,3.2328,32.0109,1.2009,24.957
982,6,3,29,11,1,,1.1481,2.3661,26,1.7878,24.0046,4.2067,1.0031,-1.0962,89.086,1.6722,2.6922,2.9925,25.7572,1.2011,16.4434
983,18,2,0,-5,1,,1.1878,4.779,26,1.8038,24.0634,3.5223,0.996,-3.3838,89.618,2.6796,2.6613,3.2318,21.9191,1.2018,15.5851
984,10,3,30,18,11,110,1.1764,5.0485,34,1.8046,24.0066,4.4591,1.0024,-0.4837,88.626,3.1143,2.6843,2.977,34.6029,1.2,17.5342
985,14,2,-18,3,5,104,1.175,4.5926,34,1.7275,24.0153,3.7345,1.0045,-4.0135,89.314,2.3939,2.6315,3.2235,23.3591,1.202,20.3172
986,13,2,-3,28,1,,1.2052,4.2748,36,1.7961,23.991,3.786,0.9978,-3.5348,87.961,2.8246,2.6539,2.9716,26.77,1.1935,17.2348
987,22,2,25,8,1,,1.1869,6.6676,26,1.8025,23.968,3.5686,0.9949,-3.9238,89.282,2.491,2.6753,3.0427,24.4167,1.1977,10.4354
988,15,2,-32,15,1,,1.2289,2.7954,32,1.7972,23.9962,4.775,1.0022,-6.2306,90.174,2.3718,2.6054,3.2229,33.6077,1.1992,23.1258
989,9,4,0,-4,1,,1.165,0.5123,34,1.794,23.9496,3.0009,0.9982,0.1097,89.412,2.172,2.6289,2.9955,21.0892,1.1993,16.245
990,17,4,-15,0,1,,1.2344,2.6172,36,1.7998,24.0087,3.4603,0.996,-3.6303,88.283,1.9855,2.6439,3.243,26.2727,1.1983,20.0116
991,11,4,-21,-6,1,,1.1771,3.3974,26,1.7995,23.9942,4.1472,1.0021,-3.0906,87.856,2.9163,2.6087,2.9994,27.2479,1.1937,15.4207
992,12,4,5,31,1,,1.2255,3.0194,35,1.8053,24.1801,3.7326,0.9995,-4.3258,88.979,2.9484,2.656,3.2085,30.7579,1.2015,21.8013
993,10,3,27,-15,1,,1.1737,3.0899,25,1.7886,24.0152,3.0423,1.0001,-3.6844,87.672,2.6691,2.6642,2.969,24.8259,1.2023,20.1489
994,12,4,1,13,7,106,1.1584,1.4967,34,1.8088,23.9497,-0.2414,1.0001,-0.7163,87.674,1.712,2.6551,3.0084,25.7951,1.1959,19.1157
995,3,2,-24,-26,1,,1.2291,5.4931,33,1.7938,24.064,4.2103,0.9972,-4.4768,88.4,2.3979,2.6403,3.2112,31.0203,1.1982,16.3715
996,8,4,-3,1,1,,1.2219,1.6275,34,1.7911,23.9425,4.1239,1.0022,-2.4914,90.935,2.429,2.6525,2.9883,25.6548,1.1978,17.4052
997,6,3,-6,10,1,,1.1561,5.7395,25,1.8026,24.05,4.52,0.9988,-2.739,89.453,2.0023,2.6527,3.2344,25.2373,1.1953,22.4602
998,2,1,-18,-8,1,,1.1445,4.6747,34,1.8,23.957,4.957,1.0006,-3.1537,89.805,2.4585,2.6193,2.9979,24.4524,1.2072,13.7445
999,1,4,17,-4,16,115,1.1437,0.5486,36,1.7731,23.9915,4.1597,0.9942,-1.9981,88.684,2.8987,2.6586,3.2267,18.7202,1.1998,-5.2989
1000,17,2,-32,-1,1,,1.2019,1.9223,26,1.7966,23.7724,3.4981,0.9993,-1.5278,89.407,1.768,2.6101,2.9734,32.1506,1.1997,19.8888
