SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
967,8,4,-24,24,3,102,1.2228,-0.7839,25,1.8009,23.9567,3.3715,0.9994,-4.0725,88.038,2.4922,2.6333,2.958,27.0091,1.1982,20.4815
968,10,3,24,4,1,,1.2268,3.9723,32,1.8003,24.0658,4.454,0.9957,-4.1865,89.315,2.7491,2.659,2.9833,22.2037,1.2009,20.6929
969,10,1,18,-14,1,,1.1579,1.6817,34,1.7999,24.0002,4.4403,1.0003,-1.5232,88.764,2.9413,2.6689,2.9626,25.5839,1.199,23.1675
970,10,2,4,-9,11,110,1.1862,1.0745,33,1.7974,24.0218,4.0265,1.0028,-1.1589,87.757,3.2133,2.6618,3.0151,23.8083,1.1997,22.2787
971,15,2,-27,17,1,,1.2406,3.8174,26,1.7789,24.0475,3.6361,1.0026,-2.8629,87.277,1.8114,2.6035,2.9759,27.7394,1.2017,18.3977
972,7,4,-14,20,6,105,1.2176,2.2493,33,1.7935,24.6523,3.0721,0.9988,-1.2262,89.624,2.3454,2.6372,3.253,28.1887,1.2021,16.2784
973,4,2,-9,22,11,110,1.2246,3.2469,35,1.8107,24.1005,3.4252,0.9978,-3.0999,88.577,3.1322,2.6167,2.9994,24.9724,1.1995,18.5147
974,21,1,-7,2,7,106,1.214,4.2342,35,1.8006,24.0118,-0.9697,1.0009,-4.3031,88.416,2.2225,2.6294,2.9943,30.5531,1.1988,23.1782
975,6,2,21,-7,1,,1.2585,6.3179,24,1.7897,23.9467,4.0779,1.0015,-4.6827,89.848,1.8687,2.6518,2.9722,30.8368,1.2052,19.5277
976,23,4,25,12,1,,1.2793,4.5293,27,1.7947,23.9281,3.4602,1.0018,-2.5177,90.412,2.2833,2.6576,3.2429,28.7128,1.1985,12.7961
977,18,2,-3,21,1,,1.1908,0.9806,35,1.7895,24.0862,3.6091,1.0078,-3.4396,89.045,2.1072,2.6487,2.9978,23.3158,1.1975,20.8809
978,15,2,-15,25,1,,1.2158,1.3735,33,1.7892,23.9031,3.8055,1.0079,-0.81,89.427,2.6348,2.6339,3.2047,27.5018,1.1995,20.0844
979,5,4,7,-4,1,,1.2138,4.1741,28,1.8112,24.0302,3.725,1.0016,-2.9812,90.102,2.171,2.6864,2.9758,26.8552,1.1986,19.7919
980,25,4,-1,-21,11,110,1.1965,3.8624,28,1.794,24.0502,3.8966,0.9975,-1.645,88.135,3.0577,2.6346,3.0238,27.7521,1.2001,19.9239
981,3,3,-2,-33,1,,1.1692,3.9243,34,1.813,24.0619,3.3408,0.9948,-0.1552,89.076,1.9702,2.636,3.2568,30.4242,1.196,15.8773
982,21,2,-32,-1,1,,1.228,1.8317,25,1.7806,23.914,3.4718,0.997,-3.0168,90.338,2.3198,2.6056,3.2303,30.6427,1.2015,21.3324
983,17,4,27,15,1,,1.2019,3.5508,34,1.7822,24.0384,3.3485,1.0085,-1.5453,89.213,1.9996,2.6688,2.9615,37.009,1.1976,25.108
984,21,2,-3,-26,1,,1.1814,4.4853,34,1.7922,23.938,4.4381,1.0049,-3.4067,88.31,2.5263,2.6771,2.9965,23.9196,1.2021,21.0522
985,17,2,-28,8,1,,1.168,2.7768,35,1.8133,23.9942,4.4757,0.9984,-3.6557,86.371,1.8556,2.6038,3.2319,31.4011,1.2074,16.323
986,2,1,20,-11,1,,1.2214,2.1741,28,1.8037,24.0243,3.898,0.9994,-2.2443,90.311,2.5794,2.6899,3.2314,20.8466,1.2015,21.6819
987,7,4,-21,18,6,105,1.2446,1.6372,33,1.7818,24.6473,5.3892,1.0008,-3.0808,88.6,2.1028,2.6464,3.2471,24.0812,1.2011,16.4341
988,4,4,30,-2,3,102,1.2039,-0.9879,33,1.8097,23.9719,4.3655,0.992,-4.8815,88.542,2.7172,2.6899,2.9632,30.7128,1.1983,19.0227
989,19,3,17,14,1,,1.2339,4.635,35,1.8131,23.958,3.0259,1.004,-3.1391,90.616,2.6648,2.6771,2.981,27.0428,1.2026,21.1433
990,12,1,30,-4,1,,1.1606,4.0452,31,1.8235,24.1139,4.3564,1.0021,-0.627,89.357,2.367,2.6761,2.958,20.6968,1.1992,14.2575
991,11,4,-13,-17,3,102,1.2175,-0.37,34,1.7886,23.9161,4.3393,1.004,-3.9147,90.942,2.6491,2.654,3.2258,27.0554,1.1978,20.4186
992,15,2,-6,7,1,,1.245,4.6128,34,1.7975,24.1222,2.9745,1.0081,-4.1236,89.928,2.4942,2.6555,3.2511,21.6185,1.1974,15.501
993,11,2,3,-34,11,110,1.1985,2.5526,34,1.792,24.1139,3.8078,1.0073,-4.6219,89.344,3.1478,2.6425,2.9663,30.7857,1.2051,21.6378
994,24,4,-7,-13,1,,1.1715,0.0148,36,1.7994,24.0354,4.1675,1.0052,-4.7373,89.173,2.7757,2.6405,2.9608,24.1372,1.1999,14.4458
995,6,4,29,1,1,,1.2412,3.7872,31,1.806,24.0219,3.9989,0.996,-1.9138,89.018,2.132,2.7004,3.2603,24.2975,1.2046,17.3945
996,9,1,-18,-29,1,,1.2331,2.8421,34,1.7987,23.9183,3.9278,0.9997,-6.627,87.993,2.602,2.6264,2.9818,28.0656,1.2021,19.3032
997,4,2,-23,-13,1,,1.2246,5.2665,34,1.8116,24.1441,5.0477,1.0015,-0.4643,89.405,2.0992,2.6263,2.9745,28.2642,1.1969,13.7673
998,18,3,-11,22,1,,1.2012,2.3507,28,1.8095,24.0043,4.1848,0.9988,-2.6289,88.236,2.9612,2.6236,2.9638,23.5034,1.2031,16.698
999,25,3,-17,-23,1,,1.1379,0.4091,35,1.7801,24.0086,4.4736,1.0184,-0.2292,89.316,2.4715,2.6404,2.9844,21.8941,1.1988,17.775
1000,10,2,35,3,1,,1.2736,3.473,26,1.8016,23.9869,3.8981,1.0139,-0.6166,88.873,2.5921,2.6981,3.2233,27.0448,1.2069,11.8432
